10017
1526	93	0
4708	4709	1
1075	1076	0
6324	6325	4
566	93	0
11805	11806	21
8979	53	8
121	53	0
5048	4183	1
11913	6075	21
3896	22	0
4421	4422	1
11649	11650	17
5182	5183	1
4642	4183	1
11780	11780	19
4093	24	0
4804	4343	1
1447	30	0
8530	8531	7
5140	5141	1
8568	2182	7
4478	4479	1
7516	7372	5
5681	5496	2
661	24	0
379	380	0
1934	20	0
10953	10954	13
1486	22	0
5628	5608	2
6190	5782	4
11398	11399	15
2178	22	0
9888	9889	9
6035	5828	3
3347	53	0
8277	8277	13
4143	22	0
3238	107	0
961	962	0
1094	22	0
11364	11096	14
1531	13	0
2363	1	0
11794	4183	21
4859	4269	1
1135	69	0
2962	351	0
4259	4260	1
8729	233	8
8488	8488	7
11158	11096	14
8770	380	8
9008	4678	9
7175	7176	5
6734	6735	5
8300	8301	7
2368	43	0
8763	1082	8
1424	53	0
3877	22	0
4444	53	1
4610	4589	1
6206	6207	4
1723	22	0
10642	10643	11
1572	165	0
2753	22	0
4100	535	0
2405	22	0
4522	4251	1
4172	5764	3
7705	6758	5
3095	43	0
9435	9436	9
5742	53	8
9014	2230	8
11714	11715	17
120	3	0
1431	8	0
1121	22	0
2304	53	0
3447	22	0
7828	6524	5
5139	6044	4
9237	9208	9
8551	2078	7
8664	11101	14
7740	7741	5
5528	5507	2
9306	9307	9
2392	597	0
798	11	0
8746	1	8
11130	11131	14
9441	9375	9
2135	79	0
3343	6	0
223	200	0
1647	22	0
7706	7707	5
8415	8416	7
4866	4206	1
958	1	0
8832	22	8
5079	4287	1
6004	6005	3
4176	4177	1
10459	10460	11
5911	5912	3
320	20	0
4035	53	0
9858	9859	9
6379	6082	4
9032	101	8
3101	39	0
11113	11114	14
9376	9377	9
10300	7329	10
1023	22	0
2173	22	0
2457	93	0
7967	7968	5
4374	4215	1
10267	10268	10
4419	4183	1
20	22	20
11810	11811	21
561	22	0
1345	24	0
4880	4881	1
837	11	0
7869	6536	5
5630	5631	2
11342	11096	14
11684	11685	17
5114	4200	1
10742	10743	11
1750	22	0
5789	5790	3
10550	10551	11
3911	22	0
10170	4481	9
3866	22	0
8277	8278	7
5283	4189	1
2845	11	0
11252	11220	14
3947	20	0
4441	4175	1
5094	5208	1
2844	69	0
8608	8609	7
10235	10236	10
1448	6	0
5091	22	1
12051	8803	22
1370	22	0
955	558	0
5256	4456	1
7299	22	8
1915	11	0
5229	4198	1
2008	11	0
6722	6520	5
99	1	0
5620	5605	2
4068	2871	7
2588	122	0
7656	7088	5
9939	9940	9
795	71	0
318	101	0
2263	22	0
10453	10454	11
7392	4110	5
23	24	0
899	6	0
1842	6	0
6208	6209	4
8951	6	8
3332	11962	21
394	138	0
3466	1	0
2673	1	0
3494	107	0
5422	8200	7
3895	233	0
2972	20	0
2621	20	0
11405	11406	15
753	5851	3
509	15	0
1304	6	0
1896	53	0
3913	24	0
2136	22	0
5469	4183	1
11172	11136	14
1145	962	0
2536	6	0
7340	6520	5
9668	10259	21
6560	6561	5
10247	10248	10
1845	8437	7
1277	306	0
8433	1132	7
3964	22	0
7850	6520	5
3804	1	0
5014	4228	1
1243	8147	13
8335	8335	7
967	11	0
1012	22	0
1374	1	0
694	43	0
1512	22	0
8707	11	8
3575	22	0
10654	10655	11
4089	3	0
212	1	0
211	6053	4
3311	10974	13
2490	215	0
978	1	0
3462	93	0
7704	6793	5
1264	24	0
2748	22	0
5717	5507	2
9369	1055	9
2737	4186	1
7188	6520	5
5823	5824	3
3215	6	0
3450	11	0
11755	11756	19
9783	9784	9
8566	8111	7
3974	1	0
7602	6717	5
769	6	0
447	22	0
6162	6163	4
9143	9144	9
10959	10960	13
5514	5515	2
1031	93	0
2381	306	0
2359	93	0
9526	9527	9
8489	8097	7
384	95	0
6451	6332	4
2090	93	0
3724	1	0
9708	9709	9
10321	10322	10
5918	5919	3
5783	4215	3
8529	6199	7
10159	10160	9
2287	69	0
3761	22	0
8889	148	8
11967	20	21
3298	20	0
9260	9261	9
75	22	0
6529	6530	5
5848	401	3
1899	6	0
3812	22	0
11898	11532	21
291	30	0
3214	22	0
4406	4407	1
2597	53	0
3056	1	0
3561	93	0
3467	20	0
2883	169	0
11852	11853	21
2446	3	0
6501	6502	5
5725	5726	2
6740	6741	5
2803	22	0
767	1	0
8000	8001	5
3123	53	0
6871	6741	5
5065	5066	1
3070	3	0
4773	4171	1
7959	7960	5
10977	10977	13
10607	10608	11
3555	1399	0
10712	10713	11
446	3	0
11430	11431	15
8795	22	8
4643	4644	1
6795	6796	5
7992	6668	5
8481	89	7
5569	5570	2
794	11677	17
7241	6526	5
9840	9841	9
2956	20	0
2684	1	0
9656	9657	9
11004	11005	13
708	22	0
2706	53	0
4825	4198	1
44	45	0
4491	4492	1
7140	6719	5
11086	3312	13
680	22	0
4344	22	1
2508	4267	1
9069	22	8
6144	6258	4
5685	5530	2
663	306	0
1008	22	0
3269	1	0
8739	133	8
1618	69	0
10181	10182	9
9963	9964	9
4438	4183	1
8812	79	8
9981	9982	9
3628	1	0
5172	2064	1
415	1	0
500	4913	1
2798	43	0
4036	11611	17
2656	101	0
11248	11101	14
28	22	0
1433	101	0
1621	1	0
4414	4415	1
8636	22	8
10780	10781	11
859	53	0
6055	5412	4
12195	9118	29
4689	4690	1
272	6	0
9126	9127	9
8235	8216	7
5381	4186	1
2223	39	0
10893	10894	11
3190	22	0
1292	22	0
3448	11	0
8313	8314	7
4885	53	1
2672	2781	17
5740	5556	2
11197	11096	14
5426	4409	1
3371	255	0
2061	22	0
1750	22	1
5306	4183	1
3064	1	0
8634	11	8
6467	6468	4
4425	2198	7
1459	1	0
2649	101	0
8965	107	8
864	20	0
3502	10722	11
1826	563	0
3028	22	0
7442	6647	5
1167	41	0
10689	10690	11
9415	9416	9
1834	4228	1
2980	1	0
12091	12090	25
9975	9502	9
8273	8274	7
554	43	0
11432	11433	15
7014	7015	5
8115	8116	7
7657	6219	9
8982	1	8
10427	10428	10
8613	8614	7
11841	11842	21
6421	6422	4
4653	4281	1
4006	138	0
8827	22	8
3436	22	8
7035	7036	5
1279	22	0
5288	5036	1
11768	11768	19
5458	5459	1
9716	9717	9
11028	1462	13
1344	22	0
644	105	0
11295	11136	14
8829	133	8
3015	93	0
3217	1870	0
405	11505	17
5149	604	1
3989	22	0
1241	22	0
5543	5544	2
4915	6202	4
10456	12131	27
22	5690	2
3713	20	0
1802	133	0
5177	22	1
5070	22	1
3108	3	0
1462	93	0
2231	6	0
11251	11099	14
1517	93	0
4087	6	0
4671	4672	1
7368	7150	5
4498	22	3
2733	563	0
8785	1	8
3118	339	0
1835	22	0
3282	4322	1
4748	4749	1
9443	9444	9
10385	10386	10
1341	45	0
7773	6520	5
11181	11109	14
4068	6	0
5426	4409	3
1316	22	0
8868	380	8
6289	6290	4
1787	39	0
6612	11	8
9830	9831	9
5902	5903	3
2676	1	0
2820	22	0
9003	41	8
2148	6	0
8788	20	8
11599	11600	17
5405	1364	1
8149	8150	7
5206	4189	1
685	107	0
11996	22	21
4377	1784	1
6497	6498	5
8955	8082	8
9432	1055	9
3874	133	0
508	105	0
702	1	20
5845	5846	3
1724	3	0
87	13	0
9100	9101	9
8694	1	8
1458	20	0
7927	6586	5
2650	22	0
12119	12120	25
11012	8533	13
4574	4428	1
4548	4186	1
3592	13	0
3936	1	0
1222	1223	0
8704	20	8
2678	6	0
4996	4997	1
10573	10574	11
7962	7963	5
8569	8570	7
3456	7673	5
333	22	0
5428	4198	1
4129	22	0
1635	79	0
11495	11496	16
2479	1	0
12097	12098	25
4111	1	0
3498	1	0
289	290	0
3739	55	0
4860	4861	1
7260	6573	5
9937	9938	9
3397	43	0
8322	8323	7
2569	107	0
2080	11	0
11522	11523	17
5346	2336	4
7350	7351	5
8738	20	8
6284	6285	4
6150	6151	4
7579	6945	5
11385	11386	15
8345	8346	7
11118	11097	14
9769	2956	21
2090	4183	1
3320	11	0
8994	22	8
2533	105	0
1440	1	0
11168	11109	14
11819	3594	21
1876	101	0
2245	771	0
3025	267	0
4016	1	0
5699	5556	2
4003	1	0
4505	1211	7
6094	11024	13
9546	9547	9
11911	2064	21
1198	93	0
4310	4311	1
709	710	0
5106	4202	1
4586	4228	1
9199	9200	9
11237	11097	14
3643	138	0
7449	11388	15
4445	4183	1
388	10589	11
6728	6729	5
4517	4518	1
8736	107	8
4188	4189	1
10552	10553	11
11775	11776	19
7446	7447	5
1661	22	0
4154	101	0
1473	22	0
938	1	0
10716	10717	11
1368	22	0
7258	6545	5
3503	910	0
6956	6957	5
8693	11	8
1233	6	0
8467	8468	7
6483	6484	5
475	43	0
2058	4183	1
6099	1889	4
1861	22	0
1716	1717	0
6079	2549	4
2117	8	0
3385	22	0
10744	1708	11
5454	4297	1
276	20	0
11711	4303	17
10208	10209	10
3499	11	0
3582	22	0
3004	22	0
5168	4171	1
4700	4263	1
11069	11070	13
9589	9590	9
11368	11369	14
160	1	0
901	53	0
397	22	0
10793	10794	11
2222	107	0
4592	8403	7
1800	6	0
1249	20	0
6555	5545	9
2348	1	0
10121	10122	9
4012	4183	1
7807	7808	5
443	22	0
4081	1	0
675	20	0
3167	22	0
3542	22	0
2408	1	0
7205	11183	14
1875	53	0
11954	5369	21
9819	9820	9
5323	22	1
2353	22	0
12174	12175	28
1927	6	0
11052	11053	13
5468	4351	1
430	431	0
2144	1	0
8207	8208	7
1126	8407	7
8299	8298	7
2775	20	0
4063	169	0
5645	5534	2
8515	8516	7
2386	22	0
91	1	0
2029	22	0
7149	7150	5
9530	9531	9
7777	6478	5
6542	6543	5
6107	6108	4
2959	93	0
6263	6264	4
3672	11	0
9296	9297	9
63	6	0
4625	4626	1
1406	22	0
1173	1174	0
12166	12167	28
2741	1	0
3533	79	0
7799	7800	5
450	11	0
356	306	0
5423	4183	1
9904	9905	9
982	1	0
4669	4181	1
10128	10129	9
10632	10633	11
1323	107	0
9960	9961	9
927	324	0
3547	20	0
8664	290	8
10151	10152	9
4030	20	0
1356	255	0
2171	20	0
11232	11131	14
7545	6993	5
1120	8081	6
2223	4187	1
6272	2977	4
8910	1	8
11951	9255	21
9517	9518	9
5538	5539	2
11090	11091	13
9865	5660	9
3872	105	0
4337	4183	1
2859	107	0
164	165	0
8160	8514	7
7991	6754	5
8855	22	8
4061	306	0
6356	3320	4
8580	8581	7
950	324	0
2004	79	0
5340	22	1
2535	1399	0
38	876	0
3213	22	0
11245	11101	14
1328	13	0
343	105	0
10858	10859	11
8680	1853	8
2175	79	0
3910	101	0
2460	22	0
7744	6520	5
4927	4928	1
10222	10223	10
5815	5764	3
4385	4183	1
9952	9953	9
7031	7032	5
2443	107	0
3406	22	0
1654	1	0
1384	8	0
7639	7640	5
3968	11045	13
1494	20	0
6312	6313	4
3113	93	0
9772	9773	9
7303	6668	5
913	22	0
7845	6756	5
2374	22	0
2379	22	0
9383	9384	9
1150	22	0
9464	10535	11
11313	11101	14
1239	22	0
2185	53	0
8942	431	8
3098	6	0
2202	22	0
9076	15	8
3726	22	0
8578	8123	7
11738	11739	18
6205	3035	4
7855	7793	5
5606	5607	2
5529	5530	2
7285	11109	14
3096	55	0
2671	1	0
7487	7488	5
11902	11815	21
2351	22	0
2108	3	0
3573	22	0
2625	22	0
2850	22	0
6589	6590	5
4810	10360	10
10533	10534	11
9637	9638	9
4593	4594	1
8033	7039	5
10368	10369	10
2915	53	0
3514	93	0
11305	11096	14
1858	22	0
5485	4183	1
5353	4684	1
1541	1223	0
6675	6676	5
3433	1082	0
1283	22	0
2311	20	0
2285	22	0
7311	7312	5
4277	4183	1
3760	43	0
3211	324	0
9754	9755	9
4374	5910	3
8696	11	8
929	22	0
9750	9751	9
3333	11	0
10963	10964	13
10821	10822	11
8222	8223	7
6537	6538	5
3188	1	0
5724	5542	2
2866	1	0
656	22	0
5821	5822	3
11988	4948	21
4970	4398	1
646	4183	1
428	22	0
2455	53	0
2235	22	0
1812	22	0
2342	41	0
3548	11	0
10701	10702	11
10167	10168	9
4372	4300	1
4823	4824	1
10745	10746	11
11119	11101	14
5279	4171	1
11889	11890	21
1281	6	0
9433	9434	9
11223	11096	14
9195	9196	9
2325	15	0
2747	22	0
406	169	0
549	22	0
504	22	0
6583	6584	5
4020	512	0
9458	9459	9
76	22	0
4787	475	1
7540	6596	5
8513	8123	7
476	20	0
1663	5665	2
435	306	0
10695	10696	11
114	22	0
1609	151	0
7692	6526	5
2789	53	0
8002	7358	5
1937	535	0
1049	93	0
10832	10833	11
2496	4186	1
12044	12045	22
1488	20	0
11770	11754	19
3558	22	0
495	93	0
11418	11419	15
10224	9103	10
3616	11	0
8709	2956	9
6624	6625	5
3647	1	0
6241	4216	4
9875	4630	9
11199	11156	14
1664	1665	0
8752	1	8
10100	4175	9
1847	22	1
1872	11	0
3884	1	0
5152	3551	1
5696	5697	2
1992	6301	13
4772	4351	1
5092	4198	1
3417	1	0
8554	2147	7
7913	7914	5
10070	10071	9
1984	11567	17
5927	4230	3
3595	30	0
10289	10290	10
10389	10390	10
1789	255	0
4443	8106	7
5771	5772	3
6366	6367	4
4488	400	1
7323	7324	5
11222	11220	14
5804	5805	3
2096	6	0
7688	7689	5
10723	10724	11
4751	4752	1
4650	4322	1
10764	10765	11
3047	53	1
5752	5577	2
5160	22	1
3273	22	0
12122	12123	25
8304	8305	7
10494	10495	11
12066	12061	23
6305	6306	4
1206	95	0
4235	11534	17
203	93	0
1756	22	0
3975	3976	0
2107	39	0
8224	8225	7
960	22	0
1933	1	0
3692	122	0
11642	6402	17
8623	8624	7
1839	43	0
5584	9398	10
2273	93	0
6544	6545	5
2804	22	0
4332	4206	1
6552	6553	5
9929	9930	9
2960	1	0
10136	10137	9
3000	101	0
11366	11136	14
1485	215	0
7888	6498	5
6990	6991	5
10557	10558	11
2054	53	0
7520	6836	5
3364	3	0
5479	8407	7
2242	20	0
3623	290	0
4353	4183	1
191	4756	1
2932	6	0
4893	4183	1
7747	6707	5
1196	1197	0
4457	4458	1
1372	188	0
11886	22	21
6169	6170	4
4110	1	0
4761	4762	1
7157	6945	5
4505	4465	1
9842	9843	9
197	22	0
6893	6894	5
11882	4576	21
2557	6	0
11189	11101	14
5867	5868	3
4843	4206	1
4	1	0
1159	1	0
11850	11851	21
11278	11096	14
2162	22	0
64	39	0
2435	8274	7
2266	5800	3
9741	9742	9
1063	24	0
7897	7898	5
4587	4269	1
283	22	0
10413	10414	11
7318	7319	5
4468	4276	1
3791	771	0
9756	9757	9
7866	6940	5
1862	101	0
4496	4334	1
551	1	0
3421	1	0
5310	5311	1
804	22	0
1219	22	0
1511	30	0
7717	7718	5
8041	7286	5
10218	10219	10
6839	6840	5
7499	7500	5
317	95	0
1029	22	0
2982	93	0
4361	4362	1
1480	22	0
1367	20	0
1987	53	0
10191	10192	9
11873	4216	21
2073	1	0
4690	5176	21
1641	1	0
248	22	0
9655	4237	9
6318	4237	4
2857	22	0
6183	6184	4
3121	11	0
2788	101	0
11974	11975	21
11752	11753	18
1218	3	0
9050	215	8
9093	20	9
4414	10286	10
964	93	0
3965	1	0
1773	1	0
2738	995	0
1394	1	0
872	22	0
5267	4409	1
9307	9306	11
8755	93	8
4452	4453	1
9890	4339	9
912	11	0
1971	45	0
4629	4630	1
8956	267	8
7617	7039	5
9264	9167	9
8813	6	8
8005	1055	9
1403	1	0
2458	3	0
34	20	0
9067	93	8
2697	69	0
5865	4237	3
7584	7585	5
10917	10918	13
10648	10649	11
3751	22	0
4335	4336	1
9737	9738	9
11664	11665	17
8369	8370	7
1804	1	0
5242	6466	4
3011	41	0
5073	5074	1
2917	22	0
1916	3	0
3837	1	0
6760	6761	5
382	65	0
8998	22	8
11798	10148	21
3844	1	0
10245	4287	21
3614	1	0
89	4343	4
8888	876	8
3182	8	0
10383	10384	10
1358	11	0
4074	1894	0
2573	6	0
10995	10996	13
1044	6740	10
7397	6520	5
3852	22	0
8845	50	8
3031	6	0
5667	5534	2
8288	8288	7
3945	22	0
3289	107	0
1217	165	0
4300	4189	21
7907	7908	5
7608	7609	5
7816	6991	5
10778	10779	11
3308	1	0
7912	6520	5
5768	5769	3
5482	4269	1
9695	9696	9
1103	22	0
10335	10336	10
2168	11	0
2491	53	0
132	133	0
9089	4424	9
4373	4183	1
1849	22	0
8896	41	8
2606	22	0
8263	8264	7
7201	6579	5
4777	4300	1
7037	6866	5
1814	1	0
7458	7459	5
2672	6	0
11919	11920	21
7507	7508	5
3086	22	0
3323	3	0
1805	22	0
7993	6668	5
8854	22	8
5429	5331	1
741	6	0
9161	4303	9
5237	5238	1
598	20	0
408	11	0
11120	11099	14
1181	30	0
4236	4237	1
2439	10990	13
9484	9485	9
10710	10711	11
812	351	0
1349	22	0
3931	1	0
2276	41	0
3493	1	0
12090	12091	25
894	306	0
5447	4297	1
8778	22	8
277	6075	4
3382	107	0
4339	5535	2
1516	11	0
4851	4852	1
2492	11	0
40	41	0
898	6	0
609	8	0
6441	2648	4
10407	10408	10
8667	1853	8
5246	4269	1
4265	1326	1
1558	6	0
5486	4300	1
7189	7190	5
9361	9362	9
5192	4183	1
2462	22	0
759	760	0
3593	11	0
7576	7577	5
602	603	0
11923	11924	21
10220	10221	10
6799	6800	5
2889	1	0
9917	9918	9
1881	757	0
207	93	0
3411	11	0
77	6	0
9621	12105	25
84	22	0
4662	4663	1
3119	107	0
10265	10266	10
9886	9887	9
62	22	0
10409	10410	10
273	274	0
7216	6754	5
3334	6	0
2422	6	0
4947	4428	1
6125	4175	4
448	43	0
2601	1	0
3059	1894	0
8167	8168	7
7061	6520	5
7355	7356	5
7822	6668	5
2366	79	0
2258	22	0
10	11	0
7901	7902	5
11870	11871	21
2622	22	0
8964	22	8
3304	757	0
8079	8080	6
9704	9493	9
6925	6596	5
8447	8448	7
3161	290	0
3286	101	0
12064	12061	23
1220	53	0
8999	3	8
3394	93	0
4842	4171	1
7169	6824	5
7756	7757	5
12049	12050	22
4461	4183	1
8143	3615	7
8902	1	8
1006	107	0
5892	5875	3
4501	2956	1
11180	11123	14
2592	11	0
7161	7162	5
3160	22	0
2074	43	0
252	20	0
631	1	0
5559	5560	2
11907	4171	21
719	22	0
3966	193	0
4937	4858	1
10132	9707	9
7524	6860	5
9826	9827	9
5151	4171	1
92	93	0
4924	4925	1
7414	6727	5
10243	10244	10
4229	4228	1
8230	8230	7
8905	22	8
10691	10624	11
7700	7701	5
1413	1	0
1051	53	0
7321	7322	5
857	22	0
9985	9986	9
5349	4398	1
595	1	0
9051	1	8
11637	11638	17
667	11455	15
11943	11922	21
8649	101	8
843	11	0
3303	1	0
5334	22	1
4029	22	0
5500	6545	5
4413	4177	1
10469	10470	11
7361	7362	5
2195	22	0
914	69	0
1631	20	0
4283	4284	1
681	93	0
3833	105	0
7291	6526	5
1717	93	20
11654	11655	17
8331	8332	7
2495	22	0
7138	7139	5
9074	9075	8
11545	11546	17
11287	11136	14
2790	11	0
9991	9992	9
9583	9584	9
2586	1	0
7062	6682	5
11893	11894	21
7964	6520	5
4075	4076	0
7590	7591	5
3867	22	0
5948	5949	3
2266	4228	1
8443	2572	7
2126	43	0
5379	5380	1
8692	105	8
264	265	0
10022	10023	9
9768	9769	9
10848	8874	11
8995	535	8
2052	22	0
1294	53	0
421	351	0
184	20	0
4195	4196	1
2543	22	0
1457	43	0
2711	22	0
8497	8208	7
4321	4322	1
7525	6916	5
1810	1019	0
5351	5352	1
11743	5608	18
1166	1	0
31	1	0
12021	12022	21
633	93	0
3660	6	0
4184	4183	1
7130	7131	5
2210	306	0
6679	6680	5
4463	3785	1
1257	53	0
4092	6	0
4257	4183	1
12006	11670	21
3637	20	0
1261	6	0
8536	2572	7
4379	10488	11
12168	12169	28
9511	6161	9
10677	10678	11
6036	5875	3
209	22	0
9919	9920	9
8046	11490	16
726	101	0
4767	4186	1
4541	4303	1
6701	6702	5
11937	11938	21
10755	10756	11
1381	22	0
2416	138	0
755	22	0
2504	93	0
130	22	0
1317	101	0
1003	3	0
10619	10620	11
322	20	0
2681	165	0
9347	9348	9
6907	6908	5
10195	3412	9
9876	9877	9
4032	107	0
3051	53	0
6256	6257	4
3780	13	0
651	93	0
9671	5096	9
3574	11	0
3824	22	0
3422	50	0
4127	165	0
8810	339	8
8302	8303	7
1705	1	0
11560	11561	17
6696	6697	5
7951	6512	5
11311	11099	14
9833	9834	9
11303	11101	14
8668	93	8
940	563	0
1105	107	0
8864	22	8
2088	22	0
8241	8242	7
5235	4928	1
278	10909	12
789	324	0
1011	133	0
2810	22	0
11341	11101	14
6788	6789	5
8548	8446	7
8836	1082	8
2	3	0
6333	6334	4
7346	7347	5
8364	8105	7
10216	10217	10
8460	8094	7
8881	535	8
3395	53	0
3203	105	0
3284	4183	1
11396	11397	15
3745	22	0
4197	4198	1
6708	6478	5
11998	11999	21
10002	10003	9
9740	9739	11
3525	3526	0
8279	8105	7
4656	4657	1
3112	101	0
3313	6	0
296	6	0
1099	200	0
1560	20	0
5549	5550	2
9559	9560	9
6505	6506	5
1976	53	0
8893	1	8
8377	8378	7
9943	9944	9
2957	20	0
1055	105	0
3410	22	0
3693	165	0
1129	373	0
2596	93	0
9174	9175	9
1118	6	0
5578	5498	2
6909	6717	5
10354	10355	10
550	1	0
1133	329	0
5026	5027	1
1882	22	0
6317	2790	4
2305	2838	7
534	7504	5
3715	93	0
2807	93	0
5557	5558	2
4151	22	0
2406	11	0
3023	1	0
2874	43	0
590	8	0
161	1	0
5329	22	1
5126	4183	1
6140	4237	4
230	1	0
10012	9818	9
10245	10246	10
8034	6961	5
11445	23	15
3135	3	0
5505	5498	2
743	1	0
5172	5086	13
8449	8216	7
4411	4412	1
9442	20	9
8082	5507	6
12019	12020	21
7296	6526	5
9241	9242	9
2240	22	0
9777	4082	9
5871	5872	3
8398	8399	7
1108	302	0
7610	6741	5
650	11	0
225	22	0
3449	53	0
11916	6170	21
6644	6645	5
10889	10890	11
282	6	0
3741	101	0
11246	11096	14
4565	4566	1
5199	5200	1
8596	8596	7
6950	6951	5
1704	20	0
12007	22	21
2259	22	0
594	22	0
11315	11156	14
5588	5589	2
9302	9303	9
3072	101	0
8716	3	8
2302	165	0
10545	10139	11
5094	22	1
3297	2453	0
101	366	0
10036	9659	9
9543	5497	9
2515	105	0
7851	7852	5
5395	22	1
12040	4300	21
788	39	0
268	8485	7
10773	10774	11
2994	351	0
9024	1	8
4369	11123	14
600	22	0
4287	5761	2
8405	8406	7
23	6193	4
632	45	0
2277	20	0
8700	20	8
68	69	0
7864	7865	5
2512	53	0
4736	4737	1
3778	93	0
12083	12084	25
1468	41	0
3130	6	0
4568	4569	1
1462	1462	7
4330	4331	1
8926	1	8
1172	1	0
3645	506	0
1271	1	0
8361	8362	7
2518	22	0
3077	757	0
2712	53	0
715	22	0
1963	107	0
10173	10174	9
6135	6136	4
6031	5990	3
3982	1	0
6037	5800	3
9572	9573	9
3458	22	0
4868	5954	3
8385	8386	7
806	15	0
12075	12076	25
10193	9558	9
7054	7055	5
8501	8502	7
10948	10949	13
2340	20	0
5744	5534	2
3617	101	0
4578	4579	1
4000	274	0
6653	6654	5
10523	10524	11
12008	12009	21
500	107	0
8821	107	8
6105	5618	4
7177	6754	5
4192	4193	1
850	6967	16
1959	22	0
2303	6	0
7708	7709	5
10433	10434	10
999	1000	0
1938	69	0
3484	1	0
3686	2165	0
119	22	0
6174	4925	4
11968	9259	21
11614	11615	17
8250	1808	7
626	41	0
9885	9159	9
881	22	0
8475	8476	7
2227	22	0
6371	6372	4
3076	339	0
10075	10076	9
3363	22	0
3376	22	0
10325	10326	10
3306	8	0
6681	6682	5
1090	11	0
1969	1970	0
11318	7026	14
1404	380	0
9025	18	8
11054	11055	13
2887	22	0
615	53	0
1489	45	0
7886	7887	5
3469	18	0
3706	22	0
8383	8262	7
2225	53	0
137	138	0
11056	11057	13
2404	4228	1
1895	1	0
11457	11404	15
2689	200	0
3221	8547	7
5736	5737	2
1148	20	0
7559	6838	5
3233	6	0
8338	8339	7
7077	9525	9
10919	10920	13
6019	6020	3
11347	11114	14
4146	53	0
2389	107	0
4013	1	0
4697	4202	1
5091	22	4
2468	380	0
9235	9236	9
3603	43	0
8713	6	8
9552	2658	9
9280	1863	9
1783	22	0
8021	8022	5
3482	351	0
