10017
5422	4171	1
1795	22	0
999	1000	0
2859	107	0
4562	4171	1
11931	4343	21
1190	22	0
5892	5875	3
304	6	0
4081	1	0
9109	9110	9
5310	5311	1
2650	22	0
6025	6026	3
3114	6	0
7237	7238	5
5346	2336	4
11019	11020	13
8897	683	8
1763	1	0
5011	4343	1
800	8	0
11994	11995	21
3436	22	8
8053	7506	5
5219	4499	1
6992	6993	5
9675	9676	9
11522	11523	17
6165	1830	17
4862	4863	1
4141	53	0
2334	22	0
2964	269	0
1862	101	0
4568	4569	1
6396	6397	4
6869	6870	5
4799	4465	1
9012	20	8
11937	11938	21
5585	9614	21
1871	1	0
3697	20	0
3790	1568	0
10469	10470	11
3739	55	0
2090	4183	1
4461	4183	1
2386	22	0
2514	93	0
438	1	0
2397	20	0
4691	475	1
1006	8105	7
553	11	0
9415	9416	9
389	69	0
8857	22	8
528	6	0
4856	4198	1
7175	7176	5
2771	11	0
8627	8520	7
4386	4177	1
8497	8208	7
6746	7817	5
10548	10549	11
5415	5416	1
7659	7660	5
8439	6199	7
9280	1863	9
4003	1	0
11754	11754	19
8821	107	8
2143	95	0
5148	4228	1
8007	8008	5
9	6	0
1055	105	0
2611	6	0
4545	4398	1
1835	20	0
7537	7538	5
3404	43	0
11128	11129	14
6956	6957	5
5117	9848	21
8645	1	8
1103	22	0
10726	10727	11
4387	6251	4
11227	7830	14
1139	93	0
1208	13	0
569	69	0
2014	30	0
4734	4735	1
6033	6034	3
11807	11808	21
12060	12061	23
12068	12061	23
2960	1	0
4083	1	0
392	107	0
4670	4269	1
11921	11922	21
2386	5157	1
2140	30	0
11947	11948	21
4541	4303	1
11260	11260	19
8472	8473	7
11844	5497	21
2250	20	0
9458	9459	9
196	5847	3
9025	18	8
3895	233	0
4702	4269	1
3523	22	0
5861	5862	3
2641	79	0
3794	69	0
2193	41	0
7717	7718	5
1713	22	0
10177	10178	9
356	306	0
6757	6758	5
11111	11112	14
3608	22	0
12005	9175	21
1372	188	0
2291	1	0
8511	8512	7
10559	10560	11
1688	20	0
1984	11567	17
396	39	0
10669	10670	11
85	20	0
1607	93	0
3390	95	0
2180	1	0
9372	9373	9
10788	10789	11
3429	1	0
3557	22	0
5422	8200	7
2722	2571	0
3207	53	0
4318	4319	1
1421	6	0
11275	11101	14
4224	4225	1
9768	9769	9
4447	4428	1
3722	6	0
9492	9493	9
6277	5311	4
6839	6840	5
3276	22	0
2679	22	0
11197	11096	14
2612	22	0
4375	4171	1
10066	10656	11
2888	22	0
6421	6422	4
6552	6553	5
11058	11059	13
8268	8269	7
1560	20	0
6915	9785	9
8774	69	8
4794	2956	1
1945	53	0
474	79	0
9045	1	8
8954	11	8
35	6	0
7945	6860	5
2329	22	0
5469	4183	1
1991	302	0
659	105	0
5521	5522	2
8434	271	7
4126	79	0
8811	1924	8
7146	6727	5
11494	9750	16
5538	5539	2
8926	1	8
3644	93	0
8905	22	8
2625	22	0
8736	107	8
8824	255	8
4792	4780	1
10287	10288	10
2112	6	0
918	105	0
10725	9750	11
6876	6520	5
1828	1	0
375	22	0
2160	22	0
3504	105	0
1480	20	0
3181	43	0
2593	2594	0
5867	5868	3
511	512	0
685	107	0
753	4183	1
2121	20	0
2759	22	0
2610	11	0
7681	7682	5
8664	11101	14
4068	2871	7
84	22	0
5304	4858	1
2734	22	0
1901	1019	0
3004	22	0
3476	45	0
8429	8430	7
73	1	0
9743	9744	9
11207	11112	14
3738	506	0
4259	4260	1
1109	22	0
12002	11897	21
488	22	0
3888	53	0
1317	101	0
8263	8264	7
762	22	0
2064	1	0
7496	7497	5
11077	11078	13
11379	11136	14
7913	7914	5
2380	11	0
9005	39	8
7044	7045	5
9714	9715	9
11898	11532	21
4753	4754	1
794	11677	17
1301	22	0
6637	6638	5
1140	306	0
5049	1206	1
8494	8495	7
11154	11112	14
5998	5779	3
4882	53	1
7354	6754	5
2089	22	0
2907	8518	7
10517	10518	11
5323	22	1
10319	10320	10
4240	22	1
3633	71	0
7133	7134	5
4590	2956	1
4889	4183	1
8161	8102	7
9732	9367	9
11743	5608	18
2037	22	0
6070	5884	4
4927	4928	1
4137	1	0
3553	1665	0
5345	4428	1
4219	4183	1
315	1	0
11307	11097	14
7223	7224	5
3934	1	0
1439	1	0
7297	7298	5
172	1	0
8703	22	8
7641	6741	5
619	6	0
1219	22	0
1570	1	0
10872	10873	11
10346	10347	10
813	1	0
6307	2349	4
612	6	0
6379	6082	4
3051	53	0
3768	6	0
9382	10544	11
2992	233	0
1659	4483	4
1580	22	0
11963	11964	21
2765	22	0
8952	22	8
2994	351	0
8763	1082	8
11711	4303	17
2322	101	0
4301	4186	1
3467	20	0
10167	10168	9
2271	200	0
9292	9293	9
5757	5758	2
653	1	0
10008	11233	14
10699	10700	11
300	11	0
1373	101	0
4204	4198	1
833	107	0
719	22	0
784	4811	17
2499	1000	0
8002	7358	5
1806	188	0
11820	11821	21
5705	5706	2
11769	8978	19
5015	4409	1
5770	5764	3
7586	215	5
6042	6043	4
1687	53	0
6035	5828	3
267	5692	6
6850	6640	5
3970	20	0
5359	4619	1
8477	8478	7
2492	11	0
4611	4428	1
2954	2955	0
11483	11484	16
7227	7228	5
8241	8242	7
2852	101	0
1693	22	0
1326	6	0
7235	7236	5
1541	1223	0
211	3	0
2024	11	0
10531	10532	11
1299	22	0
8777	20	8
5228	4456	1
1500	169	0
6068	4216	4
9004	535	8
3986	22	0
691	11	0
74	1	0
9977	2009	9
7827	7230	5
10084	10085	9
3355	11	0
3592	13	0
4241	4242	1
5250	2956	1
3897	1	0
8056	6754	5
1312	11	0
3216	11	0
572	1	0
2673	1	0
852	6	0
3020	11	0
6655	6656	5
8719	43	8
2038	79	0
9934	9935	9
4163	1	0
8643	1	8
979	20	0
11159	11101	14
10128	10129	9
10385	10386	10
6696	6697	5
11797	9940	21
8617	5162	7
7833	7834	5
566	93	0
8098	5337	7
6499	6500	5
14	15	0
9278	9279	9
10917	10918	13
332	107	0
2769	22	0
5763	5608	2
5253	5254	1
9607	9159	9
561	22	8
7784	7785	5
16	1	0
2439	10990	13
9325	9326	9
4922	4281	1
2725	22	0
8244	8245	7
2093	43	0
9952	9953	9
1397	65	0
3847	1	0
167	11	0
4512	4398	1
7905	7906	5
11303	11101	14
4606	22	1
6535	6536	5
11157	11096	14
2006	138	0
3605	105	0
611	41	0
3153	20	0
2793	6	0
3511	535	0
416	4183	1
8863	3	8
4009	22	0
2651	1	0
5727	5728	2
3613	53	0
11125	11126	14
5389	4171	1
6546	6547	5
6270	6271	4
3769	53	0
1903	4183	1
2633	1	0
1198	93	0
2123	105	0
7509	6707	5
6670	6671	5
7159	7030	5
5621	5605	2
6979	6980	5
5871	5872	3
9079	1	8
8765	22	8
8687	55	8
7399	7400	5
8869	1	8
3447	22	0
6452	6104	4
10862	10863	11
5247	22	1
235	107	0
2608	11	0
751	22	0
5421	4186	1
7864	7865	5
3714	22	0
7647	7648	5
6358	6359	4
1226	1227	0
2909	4293	1
1008	22	0
5996	5997	3
646	7000	5
6820	6821	5
11990	10352	21
10185	10186	9
1847	22	1
3515	20	0
7767	7768	5
809	4752	1
7937	7938	5
801	1	0
11130	11131	14
5893	5894	3
1813	22	0
7624	6478	5
9729	9377	9
6610	6611	5
8522	5833	7
1723	22	0
5295	5296	1
1696	11	0
834	1	0
10420	12016	21
880	22	0
10058	10059	9
8955	8082	8
6773	6526	5
11145	11099	14
8275	8275	7
9641	9642	9
1598	22	0
11152	11096	14
7797	6530	5
248	22	0
8888	876	8
4639	4428	1
2159	95	0
11658	4216	17
1365	11	0
1583	13	0
6753	6754	5
2662	6	0
8492	8493	7
10069	2334	9
3032	93	0
3172	22	0
3078	5978	3
4865	397	1
1105	107	0
2212	1	0
7219	7220	5
609	8	0
407	3	0
2837	771	0
2268	563	0
7018	7019	5
3838	6	0
7773	6520	5
4513	4269	1
9148	3898	9
6453	170	4
9318	9319	9
1203	53	0
3507	53	0
3178	43	0
7265	6625	5
6550	6551	5
5439	4196	1
5710	5651	2
11242	11099	14
7948	7949	5
3131	22	0
4664	2956	1
10693	10694	11
10231	10232	10
5158	6065	4
8925	6	8
7025	7026	5
5920	5764	3
7861	1076	8
4480	4481	1
10054	10055	9
7581	7270	5
10905	10906	12
4622	4183	1
4765	4766	1
9899	4949	9
295	1	0
5098	4287	1
2842	10291	10
4431	4432	1
1710	22	0
2355	1223	0
1221	4815	1
5192	4183	1
9023	18	8
10335	10336	10
4738	4183	1
2223	39	0
4439	4440	1
7299	22	8
1722	6	0
764	65	0
3916	20	0
4369	11123	14
127	22	0
10245	4287	21
8194	8105	7
1006	107	0
8686	107	8
10298	10299	10
2070	876	0
9199	9200	9
9211	9212	9
2946	43	0
5588	5589	2
3795	1	0
7114	7115	5
3160	22	0
5696	5697	2
6603	6500	5
4486	11022	13
3140	30	0
3941	6	0
8894	22	8
8525	8123	7
7608	7609	5
1555	93	0
2814	757	0
10070	10071	9
3237	1	0
631	1	0
1978	22	0
2336	4801	17
11727	11728	17
222	53	0
6113	6114	4
3402	1	0
2596	93	0
11686	11686	21
6247	6248	4
873	6	0
948	6	0
1462	93	0
3695	674	0
11209	11101	14
2805	53	0
892	6	0
6521	6522	5
886	93	0
1755	22	0
4736	4737	1
3503	910	0
12130	12128	26
6316	5896	4
7397	6520	5
129	351	0
4389	4216	1
5752	5577	2
7410	7411	5
2168	11	0
9900	9901	9
5751	5534	2
1368	2453	0
10784	10785	11
5213	4300	1
8914	45	8
5150	4183	1
8324	8438	13
11624	9500	17
5648	5649	2
1612	22	0
7323	7324	5
4245	22	1
5297	2178	1
5600	5601	2
7781	7782	5
64	39	0
1734	3	0
7296	6526	5
6177	6178	4
2978	107	0
8248	8249	7
3224	93	0
3460	351	0
34	20	0
1776	22	0
6749	6520	5
1538	1539	0
8385	8386	7
8646	12140	27
4595	4269	1
5438	4428	1
1927	6	0
1772	22	0
865	1	0
4099	22	0
1537	22	0
5230	4314	1
9503	1055	9
5222	4339	1
3387	93	0
8222	8223	7
220	3	0
10107	10108	9
159	22	0
6377	11037	13
8267	5001	7
6462	6463	4
3332	11962	21
1214	18	0
10067	10068	9
6541	6520	5
5506	5507	2
7330	7331	5
806	1	8
1243	6381	4
5853	5854	3
4498	22	3
1644	13	0
804	22	0
3855	122	0
10331	10332	10
7620	6500	5
8555	8556	7
1817	6	0
2940	1	0
7910	7830	14
3862	1	0
648	22	1
3306	8	0
9553	1864	9
1805	22	0
9772	9773	9
9552	2658	9
5082	5083	1
7765	7766	5
8938	215	8
2026	269	0
537	1	0
1615	4405	1
8911	22	8
3317	71	0
4261	4171	1
982	1	0
5013	4269	1
2510	20	0
2692	6	0
11854	11854	21
6105	5618	4
5441	4183	1
989	20	0
11095	11096	14
6606	6124	9
8662	8663	8
5470	5471	1
1049	93	0
5235	4928	1
4629	4630	1
4436	4437	1
8722	267	8
7107	7108	5
4478	4479	1
5063	4287	1
8136	4906	7
4714	4191	1
7361	7362	5
1381	22	0
3269	1	0
3717	79	0
2562	101	0
7982	12197	30
4046	53	0
11202	7830	14
2293	597	0
11163	11097	14
8725	6	8
7285	11109	14
2283	107	0
3270	22	0
5683	5684	2
5300	5301	1
3201	22	0
6097	6098	4
11471	11472	15
9771	9770	11
3473	6	0
2718	373	0
6505	6506	5
11991	9818	21
1800	6	0
2947	1	0
3498	1	0
6437	6322	4
7012	7013	5
5911	5912	3
4685	6395	4
8803	122	8
9164	9165	9
5111	4175	1
3393	93	0
8302	8303	7
4337	4183	1
2479	1	0
2690	105	0
2588	122	0
4399	3594	1
8787	22	8
3981	22	0
1249	3	0
7127	6573	5
5900	5901	3
3372	93	0
8893	1	8
3136	22	0
8946	105	8
5492	22	1
581	22	0
1299	3	0
4951	4196	1
9352	9353	9
8892	306	8
3080	20	0
189	95	0
2484	22	0
6185	2174	4
5586	5587	2
8943	6	8
10623	10624	11
3700	11	0
9633	4456	9
237	1206	1
10652	10653	11
2933	24	0
11079	11080	13
1339	1	0
5484	4297	1
9100	9101	9
4123	22	0
10883	10884	11
7576	7577	5
761	1	0
4396	22	1
10457	10458	11
5272	5273	1
1254	93	0
1656	6	0
3047	53	1
11783	11784	19
2243	1287	0
2062	8105	7
646	6	0
2735	6	0
3616	11	0
428	22	0
2404	93	0
7901	7902	5
11547	11548	17
4929	4171	1
9694	22	9
5519	5520	2
4972	2064	1
3712	22	0
1440	1	0
3427	6	0
6877	6860	5
8610	8123	7
3969	22	0
1677	22	0
6564	6565	5
4031	604	1
1624	22	0
4649	4415	1
2792	8	0
8431	3760	7
11313	11101	14
10648	10649	11
3911	22	0
11169	11101	14
6004	6005	3
5189	4202	1
4884	4311	1
3242	41	0
503	105	0
3932	3	0
5733	5734	2
2704	22	0
5110	4276	1
3625	3	0
6140	4237	4
2496	22	0
10554	10555	11
11564	6219	17
778	22	0
8831	30	8
3618	8	0
7711	6717	5
9701	5027	9
5091	22	1
870	306	0
6382	6383	4
5318	4183	1
3638	22	0
9894	9893	11
2488	3	0
9119	9120	9
4511	4186	1
1289	93	0
9505	9506	9
7866	6940	5
786	93	0
7964	6520	5
2849	1	0
6211	4237	4
7835	7295	5
1623	20	0
9681	9682	9
10504	10505	11
10183	10184	9
585	22	0
6061	6062	4
1876	101	0
1953	1	0
8499	8500	7
6356	3320	4
11278	11096	14
11240	11136	14
5181	4183	1
3874	133	0
6808	6809	5
2052	22	0
5093	4171	1
409	22	0
3007	53	0
6091	11559	17
8769	22	8
11700	9500	17
2829	11	0
7158	6559	5
3528	22	0
560	20	0
3260	6	0
587	22	0
1736	165	0
3958	93	0
5343	22	1
1569	22	0
6432	6433	4
2815	133	0
10868	10869	11
1436	22	0
8989	11	8
9678	2434	9
3078	4858	1
5689	5608	2
2879	22	0
4636	10463	11
7891	6615	5
319	174	0
3348	11	0
1216	1	0
6907	6908	5
1798	22	0
4621	22	1
1516	11	0
3814	53	0
3465	3	0
8391	8392	7
7912	6520	5
10498	10499	11
3461	339	0
2752	22	0
7921	7922	5
11338	11096	14
8710	22	8
4695	4183	1
2689	6204	7
4571	4572	1
57	6	0
311	22	0
5699	5556	2
2057	683	0
5898	5506	3
9096	9097	9
555	65	0
2513	22	0
9690	9691	9
11289	11099	14
2639	22	0
11487	11488	16
1497	22	0
4133	43	0
7272	7273	5
10233	10234	10
67	45	0
137	138	0
2606	22	0
5062	1516	1
11184	11136	14
928	6	0
6899	1120	8
4158	373	0
9700	9173	9
8711	93	8
3299	3	0
10207	5254	9
3983	101	0
76	22	0
3018	6	0
7352	7353	5
10028	9259	9
4800	4801	1
4805	4806	1
5536	5537	2
4890	4171	1
3640	1	0
1808	53	0
9389	9390	9
3729	6224	4
9849	4550	9
4454	4183	1
6709	6710	5
4038	6	0
2557	6	0
895	896	0
746	1463	0
3428	1	0
8750	11	8
3595	30	0
2819	105	0
10080	10081	9
2074	43	0
3737	22	0
419	326	0
4742	6171	4
4707	4183	1
4781	4782	1
11007	8545	13
9230	11697	17
10665	10666	11
10467	10468	11
6659	6660	5
1889	3	0
7210	7211	5
12088	12089	25
8940	93	8
7285	7286	5
11127	11101	14
4860	4861	1
6883	6884	5
1645	22	0
1476	22	0
2267	20	0
9652	4722	9
10153	10154	9
9581	9582	9
7693	7693	17
1666	53	0
2277	20	0
1802	133	0
4312	4183	1
3008	351	0
3240	22	0
154	20	0
21	22	0
4195	4196	1
4390	4171	1
2737	169	0
706	22	0
875	876	0
922	101	0
1504	105	0
2595	22	0
11565	11566	17
4790	4791	1
5445	5446	1
7299	7300	5
3617	101	0
57	858	17
8916	105	8
3311	10974	13
8782	22	8
5735	5593	2
1922	53	0
9733	9734	9
6981	6982	5
6055	5412	4
2470	107	0
7712	6526	5
1685	11568	17
1517	93	0
1766	107	0
4485	4202	1
6803	6638	5
3066	6348	4
2048	20	0
7278	6860	5
546	22	0
3804	1	0
1099	200	0
7754	6573	5
9154	9155	9
10519	10520	11
2780	193	0
2655	93	0
4988	4183	1
8277	8278	7
11115	11109	14
9539	9540	9
9958	9959	9
5079	4287	1
8589	8590	7
8809	380	8
465	30	0
8709	2956	9
11912	9120	21
8585	8586	7
6481	6482	5
2400	22	0
3891	22	0
10279	10280	10
8987	558	8
2454	683	0
11730	5589	18
11848	11849	21
4516	4186	1
2305	2838	7
11509	11510	17
11927	11928	21
6810	6811	5
4826	4175	1
2002	22	0
5325	22	1
3952	45	0
4584	4585	1
913	22	0
12065	12061	23
7495	6761	5
3289	107	0
139	22	0
5139	6044	4
9374	9375	9
12001	4267	21
414	3	0
2447	93	0
4728	4729	1
6899	6754	5
7627	7628	5
1663	5665	2
1012	22	0
342	20	0
7031	7032	5
748	93	0
2175	79	0
3282	6	0
2058	4183	1
9358	22	9
9825	9173	9
2353	22	0
6102	6103	4
4129	22	0
11750	8088	18
10034	10035	9
3718	43	0
3069	1	0
5756	306	2
362	22	0
2439	93	0
11952	11953	21
182	22	0
8490	8491	7
5789	5790	3
2871	6	0
4926	4183	1
1566	22	0
10263	10264	10
6612	6613	5
2384	22	0
3823	30	0
10086	10087	9
8930	705	8
7516	7372	5
627	2956	1
1563	1	0
7370	7030	5
7156	6627	5
10094	10095	9
152	153	0
9709	11987	21
721	3	0
2229	2230	0
4015	11	0
9646	5497	9
6847	6848	5
3868	174	0
5766	4343	3
970	20	0
10523	10524	11
3409	22	0
726	101	0
8412	8413	7
1028	122	0
7315	7316	5
6937	6765	5
1535	306	0
7366	7367	5
3743	165	0
11314	11109	14
8747	22	8
10453	10454	11
7101	7102	5
1413	1	0
1121	22	0
9102	6108	9
7392	4110	5
4525	22	1
469	11	0
3456	7673	5
6582	6573	5
1141	93	0
2632	20	0
284	1	0
11231	11136	14
11065	6391	13
11632	11632	17
2284	302	0
8046	6669	5
1708	3	0
11857	5802	21
4252	4253	1
1505	22	0
1373	107	0
3732	11	0
4924	4925	1
1318	351	0
2171	20	0
10222	10223	10
1005	771	0
10579	10580	11
3849	193	0
2675	22	1
9593	9594	9
1448	93	0
8776	22	8
11346	11107	14
6128	1067	4
2201	39	0
263	20	0
8971	8972	8
5677	5678	2
4544	22	1
7024	6520	5
10077	10025	9
11463	11431	15
2917	22	0
2335	22	0
1217	165	0
5221	2178	1
2147	22	0
2685	53	0
11819	3594	21
11794	4183	21
6267	6268	4
1046	93	0
7252	6478	5
6832	6833	5
3977	326	0
12000	4871	21
275	22	0
8677	22	8
7554	7555	5
8000	8001	5
2750	101	0
4400	4171	1
8990	22	8
1288	11	0
8822	93	8
9058	22	8
2211	93	0
6475	6476	4
5410	4183	1
4030	20	0
495	93	0
5479	8407	7
10417	10418	10
3577	22	1
7255	7256	5
4742	976	7
11843	6124	21
12040	4300	21
9258	9259	9
10832	10833	11
4021	165	0
8751	326	8
8564	8123	7
2748	22	0
9419	9420	9
6186	4334	4
8333	3564	7
3893	93	0
11793	4817	21
3569	93	0
720	93	0
11917	4183	21
2622	22	0
11017	11018	13
485	45	0
4650	4322	1
8780	9149	9
4526	4183	1
5395	22	1
7775	7774	11
6587	6588	5
12053	12054	22
3439	93	0
3212	22	0
7738	7739	5
9359	9360	9
5918	5919	3
12015	12015	21
2192	22	0
6340	5412	4
2505	1	0
2818	93	0
5664	5665	2
8325	8274	7
9082	53	8
5472	4334	4
2732	13	0
4803	4202	1
12106	12107	25
6970	6971	5
1914	712	0
9007	351	8
6511	6512	5
777	6	0
7874	7875	5
6180	6181	4
10195	3412	9
8218	8219	7
2777	1	0
2708	20	0
1687	8470	7
552	22	0
4368	4343	1
10701	10702	11
3713	20	0
671	11	0
5961	8216	7
10812	10813	11
6713	11435	15
4586	4228	1
466	6	0
8313	8314	7
8145	3068	7
3388	22	0
5432	4253	1
6509	6510	5
12010	4379	21
4985	4986	1
4467	4297	1
5654	5655	2
11932	11933	21
976	233	0
103	20	0
993	43	0
3579	69	0
11268	11156	14
8094	12183	28
4510	4183	1
642	1	0
2440	351	0
1169	193	0
8543	8544	7
1368	22	0
4907	4183	1
6245	6246	4
4995	4171	1
534	7504	5
237	95	0
2265	597	0
8862	6	8
2919	43	0
9826	9827	9
2109	22	0
8098	11035	13
5630	5631	2
4142	757	0
981	22	0
8873	6	8
7225	7226	5
9541	9542	9
2635	22	0
7304	7305	5
10557	10558	11
473	10904	12
1079	93	0
10075	10076	9
7598	7599	5
727	215	0
1185	22	0
602	603	0
1770	20	0
10123	10124	9
6815	6816	5
10265	10266	10
2041	1223	0
12047	12048	22
7063	7064	5
2176	93	0
5794	5795	3
1997	233	0
3396	1	0
3364	3	0
3159	93	0
2676	1	0
1562	380	0
2924	11	0
9925	6326	9
11513	5851	17
12159	12131	27
11453	11454	15
903	1	0
5161	4300	1
9845	4242	9
1493	15	0
3641	22	0
3724	1	0
6410	6202	4
8057	8058	5
135	93	0
2830	4668	1
4374	5910	3
7014	7015	5
1323	107	0
8513	8123	7
3423	22	0
109	110	0
10919	10920	13
3520	6	0
3141	165	0
2315	22	0
108	1	0
3471	1	0
6129	2193	4
3284	1630	0
7241	6526	5
11082	2620	13
7956	7957	5
3538	473	0
5839	5840	3
3374	3375	0
307	101	0
9306	9307	9
3058	22	0
1094	22	0
883	1	0
11120	11099	14
8846	1721	8
10145	22	9
7802	6516	5
8487	8156	7
1199	597	0
5510	5511	2
8846	4300	9
12	13	0
1177	107	0
9026	1	8
2266	5800	3
8999	3	8
661	24	0
11838	4186	21
803	22	0
5313	5314	1
10105	10106	9
7935	7906	5
1179	1180	0
9583	9584	9
11376	11109	14
6345	6276	4
8798	1	8
115	22	0
5158	5159	1
10836	10837	11
1578	233	0
390	93	0
10500	10501	11
4738	8190	7
3211	324	0
10365	9566	10
872	22	0
5843	5844	3
607	1	0
23	24	0
3215	6	0
4172	5764	3
7128	7129	5
287	5951	3
758	101	0
5186	5187	1
450	11	0
4060	6	0
3831	351	0
5694	5695	2
1147	200	0
2695	22	0
1611	101	0
11414	11415	15
5305	22	1
8217	8217	7
8304	8305	7
630	1	0
1475	105	0
5579	5522	2
3589	1	0
2640	22	0
8823	79	8
5227	4693	1
7235	9839	9
7047	6596	5
2736	757	0
1511	30	0
1075	10770	11
3233	6	0
2916	11	0
11850	11851	21
8740	233	8
4677	4678	1
11132	11114	14
11426	11427	15
7550	6520	5
7998	7999	5
3492	8	0
6732	6733	5
5293	4409	1
2566	339	0
6585	6586	5
487	6137	4
2011	506	0
2251	20	0
5394	4186	1
11992	11993	21
3573	22	0
1445	563	0
1056	11	0
10049	10050	9
10529	10530	11
8572	8573	7
1509	53	0
8647	101	8
9064	558	8
9523	9524	9
1610	22	0
11360	11361	14
11001	11001	13
9387	9388	9
6291	6292	4
9658	9659	9
11272	11136	14
9926	1192	9
7732	6565	5
4944	4343	1
2691	1	0
7432	7433	5
4587	4269	1
10677	10678	11
2236	22	0
7016	7017	5
9856	9857	9
10688	6990	11
11312	11099	14
11320	7757	14
4441	4175	1
2395	1630	0
11704	11705	17
1857	22	0
11644	11645	17
9443	9444	9
5022	4579	1
625	101	0
11375	11194	14
10753	10754	11
1159	1	0
1812	22	0
10098	10099	9
8879	20	8
1627	1	0
8454	8455	7
1062	1	0
1068	20	0
6092	6093	4
286	105	0
2720	22	0
2428	233	0
11321	11156	14
2713	93	0
6078	10419	10
3525	3526	0
8880	1	8
10132	9707	9
4332	4206	1
1764	3	0
3111	1	0
3197	22	0
3693	165	0
5615	6	2
3906	1	0
9042	1	8
11214	11123	14
6473	6474	4
526	274	0
2825	22	0
2531	4183	1
4017	1002	0
10987	4977	13
3833	105	0
4080	1	0
6430	6431	4
4953	4954	1
5855	5781	3
1939	705	0
8510	4774	7
1573	20	0
7321	7322	5
378	22	0
2375	4171	1
7727	7728	5
11467	23	15
9629	9630	9
9408	9409	9
6027	4228	3
10494	10495	11
1480	22	0
5742	53	8
6614	6615	5
1067	6	0
10198	4198	9
863	53	0
8170	8111	7
2031	20	0
9193	9194	9
1506	93	0
2378	8354	7
10352	10353	10
7010	7011	5
6259	6260	4
2108	3	0
3222	22	0
442	1	0
218	101	0
2071	22	0
828	53	0
11790	43	20
325	326	0
