9328
12572	393	0
12573	965	0
12574	55	0
12575	316	0
12576	5	0
12577	55	0
12578	3	0
12579	187	0
12580	9	0
12581	21	0
12582	7	0
12583	35	0
12584	9	0
12585	706	0
12586	7	0
12587	7	0
12588	455	0
4792	3	0
12589	35	0
12590	3	0
12591	55	0
12592	271	0
12593	3	0
12594	7	0
12595	3	0
12596	1	0
12597	21	0
12598	7	0
12599	55	0
12600	9	0
12601	163	0
12602	3	0
12603	95	0
12604	3	0
12605	21	0
12606	3	0
12607	35	0
12608	7	0
12609	3	0
12610	3	0
12611	16	0
5252	55	0
12612	7	0
12613	3	0
12614	131	0
10787	35	0
4536	2115	0
12615	55	0
12616	40	0
2159	2360	0
12617	3	0
12618	7	0
12619	3	0
12620	21	0
12621	1206	0
12622	3	0
12050	7	0
12623	3	0
12624	253	0
12625	7	0
12626	609	0
12627	263	0
12628	16	0
12629	271	0
12630	3	0
12631	7	0
11384	11	0
12632	55	0
12633	3	0
12634	3	0
12635	9	0
5179	9	0
12636	131	0
12637	7	0
12638	11	0
12639	3	0
12640	11	0
12641	12642	0
12643	21	0
12644	7	0
12645	55	0
12646	55	0
4935	9	0
4208	172	0
12647	9	0
12648	7	0
12649	163	0
12650	7	0
3528	100	0
12651	3	0
12652	3	0
12653	7	0
12654	21	0
12655	21	0
12656	7	0
12657	100	0
12658	7	0
12659	7	0
12660	3	0
12661	53	0
12662	706	0
12663	9	0
12664	35	0
12665	11	0
12666	95	0
12667	7	0
12668	726	0
12669	7	0
12670	16	0
12671	21	0
5117	118	0
12672	120	0
12673	9	0
12674	35	0
12675	3	0
12676	55	0
12677	600	0
9393	7	0
12678	11	0
12679	3	0
12680	7	0
6204	580	0
4731	13	0
12681	21	0
11039	3	0
12682	55	0
12683	61	0
12684	1483	0
12685	21	0
12686	7	0
3314	3	0
9442	3	0
12687	55	0
928	131	0
4753	7	0
12688	271	0
12689	21	0
12690	196	0
12691	7	0
12692	61	0
12693	3	0
12694	35	0
6341	16	0
12695	3	0
12696	1	0
12697	11	0
12698	9	0
12699	16	0
12700	11	0
12701	21	0
12702	163	0
12703	509	0
12704	3	0
12705	3	0
12706	16	0
12707	3	0
12708	16	0
12709	9	0
12710	7	0
12711	40	0
12712	9	0
12713	55	0
12714	263	0
12715	13	0
8342	11	0
12716	3	0
12717	271	0
12718	3	0
12719	856	0
12720	284	0
12721	13	0
12722	55	0
4419	13	0
12723	11	0
12724	3474	0
12725	16	0
12726	7	0
12727	3	0
12728	2459	0
12729	29	0
1786	3	0
12730	131	0
12731	9	0
12732	55	0
12733	16	0
12734	3	0
12735	53	0
12736	3	0
12737	9	0
12738	31	0
12739	3	0
12740	55	0
12741	3	0
12742	90	0
12743	3	0
12744	7	0
12745	100	0
12496	95	0
12746	128	0
12747	726	0
12748	253	0
12749	55	0
714	399	0
12750	263	0
12751	21	0
12752	21	0
12753	21	0
5638	3	0
12754	912	0
12755	131	0
12756	3	0
12757	3	0
12758	21	0
12759	53	0
12760	3	0
12761	7	0
12762	7	0
2916	35	0
12763	131	0
3625	455	0
12764	950	0
12765	53	0
12766	726	0
12767	7	0
12768	3	0
12769	3	0
12770	35	0
12771	580	0
12772	3	0
12773	216	0
5851	950	0
12774	95	0
12775	3	0
12776	12777	0
12778	3	0
4862	163	0
12779	21	0
12780	2761	0
12781	965	0
12782	271	0
8344	271	0
12783	80	0
3398	230	0
12784	95	0
12785	3	0
12786	21	0
12787	11741	0
12788	9	0
12789	7	0
4206	16	0
12790	263	0
12791	9	0
12792	3	0
12793	808	0
12794	21	0
12795	3	0
12796	69	0
12797	73	0
12798	965	0
11810	3	0
12799	3	0
12800	63	0
12801	13	0
8112	3	0
12802	29	0
12803	55	0
12804	863	0
12805	3	0
5427	3	0
12806	35	0
12807	166	0
12808	1354	0
12809	53	0
12810	19	0
3523	3	0
12811	523	0
12812	95	0
5366	61	0
12813	3	0
12814	3	0
12815	35	0
12816	21	0
12817	3	0
1545	965	0
12818	3	0
12819	945	0
12820	1165	0
12821	271	0
12822	3	0
11634	7	0
12823	95	0
12824	13	0
12825	3	0
10385	3	0
12826	7	0
12827	3	0
12828	61	0
10962	21	0
12829	31	0
12830	3	0
12831	3	0
12832	3	0
12833	8830	0
12834	7	0
12835	7	0
8561	9	0
12836	3	0
3015	329	0
4906	95	0
12837	7	0
12838	196	0
12839	61	0
12840	7	0
8343	11	0
12841	7	0
4994	3	0
12842	55	0
12843	271	0
12844	21	0
12845	570	0
12846	3	0
12847	7	0
12848	145	0
12849	3	0
12850	3	0
12851	55	0
3024	29	0
5846	131	0
12852	49	0
12853	3	0
12854	21	0
12855	11	0
12856	21	0
12857	3	0
12858	55	0
12859	9	0
12860	95	0
12861	185	0
12862	3477	0
12863	128	0
12864	21	0
12865	3	0
12866	21	0
5420	55	0
12867	9	0
12868	131	0
6158	9	0
12869	3	0
4277	7	0
6179	21	0
12870	3	0
12871	131	0
12872	35	0
12873	35	0
12874	55	0
12875	3	0
12876	16	0
12877	3	0
12878	1165	0
12879	3	0
12065	21	0
12880	3	0
12881	3	0
12882	3	0
12883	7	0
12884	196	0
12885	3	0
12886	131	0
5224	11	0
12887	185	0
12453	523	0
12888	11	0
12889	12890	0
12891	61	0
12892	1	0
12893	21	0
12894	21	0
12895	53	0
12896	55	0
12897	7	0
12898	7	0
12899	13	0
12900	7	0
12901	11	0
12902	9	0
12903	21	0
12904	7	0
12905	9	0
10985	131	0
12906	166	0
6454	16	0
12907	21	0
12908	3	0
4085	131	0
11866	263	0
12909	3	0
12910	55	0
12911	35	0
12912	21	0
12913	856	0
12914	196	0
12915	61	0
12916	3	0
12917	7	0
12918	7	0
12919	13	0
12920	11	0
12921	3	0
12922	21	0
4615	95	0
12923	393	0
12924	35	0
12925	1483	0
12926	7	0
12927	3	0
12928	3	0
12929	3	0
4064	55	0
12930	9	0
3049	3	0
12931	3	0
12932	3	0
12933	16	0
12934	870	0
12935	61	0
12936	7	0
12937	7	0
12938	24	0
12939	35	0
5219	329	0
12940	3	0
12941	3	0
12942	131	0
12943	3	0
12944	11	0
6398	35	0
12945	16	0
12946	7	0
12947	3	0
12948	3	0
12949	55	0
12950	1	0
12951	3	0
12952	21	0
12953	11	0
3460	100	0
12954	7	0
12955	3	0
12956	3	0
12957	13	0
12958	55	0
12959	21	0
12960	118	0
12961	271	0
12962	3	0
12963	35	0
12964	21	0
12965	16	0
12966	726	0
12967	53	0
5107	3	0
12968	3	0
12969	9	0
12970	16	0
12971	11	0
12972	55	0
12973	7	0
12974	19	0
12975	455	0
12976	13	0
12977	1594	0
12978	842	0
12979	29	0
12980	7	0
12981	53	0
12982	3	0
12983	12984	0
12985	35	0
12986	21	0
11512	7	0
12987	55	0
12988	3	0
12989	95	0
12990	7	0
12991	3	0
12992	393	0
12993	7	0
12994	9	0
12995	16	0
12996	55	0
12690	11	0
12997	11	0
12998	3	0
10975	118	0
12999	3	0
13000	3	0
13001	61	0
13002	7	0
13003	163	0
13004	3	0
13005	3	0
13006	903	0
13007	580	0
13008	10897	0
13009	271	0
13010	120	0
12907	55	0
4997	11	0
13011	13012	0
13013	3	0
13014	12777	0
13015	21	0
8621	35	0
13016	7	0
13017	3	0
406	726	0
13018	945	0
13019	21	0
13020	3	0
13021	7	0
3523	329	0
10993	9	0
13022	271	0
13023	120	0
13024	3	0
13025	7	0
13026	100	0
5418	55	0
13027	16	0
6182	3	0
13028	7	0
13029	3	0
10809	216	0
13030	24	0
13031	271	0
13032	13	0
13033	3	0
4912	40	0
13034	61	0
4923	63	0
13035	21	0
13036	7	0
13037	21	0
4618	842	0
13038	21	0
13039	35	0
13040	3	0
5964	7	0
11490	7	0
964	187	0
13041	7	0
4083	100	0
13042	31	0
13043	3	0
13044	7	0
11966	7	0
13045	35	0
13046	3066	0
10914	24	0
13047	3	0
13048	7	0
13049	7	0
13050	55	0
13051	9	0
13052	55	0
11880	7	0
13053	7	0
13054	7	0
13055	80	0
13056	7	0
13057	271	0
13058	55	0
9328	55	0
13059	61	0
13060	13	0
13061	21	0
13062	16	0
13063	329	0
13064	131	0
13065	21	0
13066	16	0
13067	16	0
13068	100	0
13069	3	0
13070	55	0
13071	3	0
13072	95	0
13073	13074	0
13075	16	0
13076	3	0
4886	9	0
13077	3	0
13078	21	0
5341	9	0
13079	35	0
13080	120	0
13081	21	0
8503	3	0
13082	21	0
13083	3	0
13084	912	0
13085	100	0
13086	3	0
6114	21	0
13087	35	0
13088	263	0
13089	3	0
13090	3	0
13091	3	0
13092	3	0
13093	11	0
13094	1	0
13095	216	0
13096	965	0
13097	9	0
13098	1095	0
13099	131	0
13100	16	0
13101	120	0
6420	786	0
11905	7	0
10960	393	0
5277	3	0
13102	253	0
13103	100	0
13104	3	0
13105	131	0
13106	21	0
13107	3	0
13108	16	0
12262	271	0
889	55	0
13109	3	0
13110	3	0
13111	3	0
714	3	0
13112	3	0
13113	31	0
13114	13	0
13115	11	0
13116	35	0
13117	3	0
13118	118	0
13119	10897	0
13120	9	0
13121	16	0
13122	61	0
13123	3	0
13124	49	0
13125	3	0
13126	3	0
13127	3391	0
13128	3	0
13129	100	0
13130	410	0
13131	3	0
156	131	0
2290	3	0
13132	9	0
13133	95	0
13134	55	0
13135	16	0
13136	16	0
13137	13	0
13138	3	0
8577	55	0
13139	1	0
13140	95	0
13141	55	0
13142	13	0
13143	216	0
13144	21	0
13145	7	0
8263	55	0
13146	21	0
13147	3	0
5546	128	0
13148	1	0
13149	131	0
13150	399	0
13151	55	0
13152	600	0
13153	3	0
13154	90	0
13155	35	0
13156	3	0
13157	21	0
13158	13	0
13159	7	0
13160	9	0
4369	61	0
1047	55	0
13161	7	0
10426	55	0
1503	1354	0
13162	7	0
12839	3	0
4901	3	0
13163	3	0
13164	53	0
1104	726	0
5176	3474	0
13165	3	0
11881	3	0
13166	7	0
13167	3	0
13168	69	0
4249	11	0
13169	2761	0
13170	131	0
13171	3	0
13172	13	0
13173	55	0
13174	7	0
13175	3	0
13176	13	0
9314	1	0
13177	3	0
13178	100	0
13179	196	0
13180	3	0
4562	775	0
13181	965	0
13182	3	0
13183	35	0
10344	1	0
13184	24	0
13185	7	0
13186	7	0
13187	55	0
13188	7	0
13189	100	0
13190	509	0
13191	3	0
5148	3	0
13192	1716	0
4730	3	0
13193	55	0
13194	35	0
13195	163	0
1834	35	0
5024	3	0
13196	3	0
5307	3	0
11586	61	0
13197	9	0
439	35	0
11729	3	0
13198	3	0
13199	288	0
10994	3	0
13200	31	0
13201	13	0
13202	1844	0
13203	21	0
13204	9	0
13205	3	0
13206	3	0
13207	13208	0
13209	13	0
13210	100	0
2362	347	0
12218	3	0
13211	7	0
13212	69	0
8161	11	0
13213	1802	0
13214	381	0
6123	131	0
13215	7	0
13216	945	0
13217	3	0
13218	3	0
13219	21	0
13220	7	0
4900	172	0
4755	9	0
13221	945	0
13222	11	0
13223	9	0
13224	11	0
13225	271	0
13226	7	0
13227	3	0
13228	3	0
13229	131	0
13230	21	0
4845	13	0
5025	3	0
13231	40	0
13232	196	0
13233	3	0
13234	2115	0
13235	11	0
13236	3	0
13237	24	0
13238	3	0
13239	216	0
13240	3	0
13241	196	0
13242	9	0
13243	3	0
13244	21	0
13245	100	0
13246	7	0
3578	3	0
13247	775	0
13248	3	0
13249	3	0
13250	107	0
13251	9	0
13252	9	0
13253	1	0
13254	509	0
13255	7	0
13256	3	0
13257	7	0
13258	3	0
13259	100	0
11631	3	0
13260	61	0
13261	11	0
13262	7	0
13263	7	0
13264	3	0
13265	11	0
13266	3	0
13267	71	0
13268	7	0
13269	128	0
13270	399	0
13271	3	0
13272	3	0
13273	1844	0
12985	1594	0
13274	90	0
13275	7	0
13276	55	0
13277	3	0
13278	216	0
10142	35	0
5349	107	0
13279	3	0
13280	509	0
13281	11	0
2265	7	0
13282	945	0
13283	7	0
13284	1	0
4715	172	0
13285	3	0
13286	7	0
13287	35	0
13288	100	0
13289	10892	0
13290	9	0
13291	100	0
13292	55	0
13293	7	0
13294	55	0
13295	21	0
13296	9	0
13297	11	0
13298	95	0
13299	3	0
3640	600	0
13300	120	0
13301	3	0
13302	7	0
13303	21	0
4604	7	0
13304	284	0
13305	13306	0
13307	55	0
13308	21	0
13309	3	0
8597	7	0
11875	1594	0
13310	3	0
13311	271	0
13312	3	0
13313	55	0
13314	706	0
13315	3	0
13316	3	0
13317	16	0
13318	55	0
13319	196	0
13320	3	0
13321	253	0
4647	7	0
13322	40	0
13323	3	0
13324	128	0
13325	196	0
13326	55	0
4831	35	0
13327	9	0
13328	3	0
13329	230	0
13330	3	0
13331	61	0
13332	3	0
13333	7	0
13334	455	0
13335	35	0
13336	3	0
13337	3	0
13338	21	0
13339	3	0
13340	706	0
13341	11	0
13342	21	0
13343	61	0
13344	1	0
13345	128	0
13346	11	0
13347	3	0
13348	7	0
13349	271	0
13350	3	0
13351	3	0
13352	35	0
13353	21	0
8553	21	0
13354	11	0
13355	726	0
1088	95	0
13356	3	0
13357	3	0
13358	131	0
13359	3	0
13360	16	0
13361	5	0
13362	7	0
13363	3	0
8080	3	0
13364	1854	0
13365	7	0
4963	3	0
13366	11	0
13367	3	0
13368	3	0
13369	13	0
13370	3	0
13371	9	0
13372	9	0
13373	3	0
13374	21	0
5390	870	0
4414	31	0
13375	95	0
13376	3	0
13377	9	0
13378	9	0
13379	55	0
13380	263	0
13381	253	0
6255	7	0
13382	21	0
13383	40	0
13384	7	0
13385	9	0
13386	11	0
13387	3	0
13388	1527	0
13389	11	0
13390	9	0
13391	3	0
13392	3	0
13393	21	0
13394	216	0
13395	21	0
13396	3	0
13397	21	0
13398	7	0
9600	100	0
5424	7	0
6024	3	0
13399	118	0
13400	7	0
13401	61	0
13402	11	0
13403	3	0
13404	107	0
6267	95	0
13405	143	0
13406	7	0
13407	3	0
13408	7	0
13409	271	0
8397	912	0
13410	7	0
13411	275	0
13412	3	0
13413	3	0
13414	726	0
4931	316	0
11592	7	0
13415	775	0
13416	7	0
13417	53	0
1970	13	0
13418	21	0
13419	12147	0
13420	100	0
13421	3	0
8606	21	0
13422	21	0
13423	21	0
13424	945	0
13425	11	0
13426	128	0
13427	3	0
4286	3	0
13428	3	0
13429	3	0
13430	3	0
13431	3	0
13432	3	0
13433	3	0
13434	271	0
2869	3	0
13435	35	0
13436	3	0
13437	726	0
13438	55	0
13439	3	0
13440	7	0
5510	3	0
13441	7	0
13442	303	0
13443	1	0
10926	3	0
13444	55	0
13445	9	0
13446	69	0
13447	21	0
9761	7	0
4710	7	0
13448	128	0
13449	13	0
13450	11	0
13451	131	0
13452	131	0
244	7	0
13453	3	0
13454	11	0
13455	100	0
13456	1802	0
13457	21	0
13458	7	0
13459	13	0
13460	29	0
13461	11	0
1391	9	0
13462	13	0
13463	61	0
13464	3	0
13465	870	0
13466	3	0
13467	55	0
13468	16	0
13469	7	0
13470	16	0
13471	3	0
13472	3	0
13473	509	0
13474	16	0
6122	7	0
13475	7	0
13476	3	0
13477	21	0
13478	9	0
12678	3	0
13479	393	0
13480	3	0
4876	61	0
13481	196	0
13482	166	0
13483	3	0
13484	13	0
13485	3	0
13486	31	0
13487	3	0
13488	3	0
13489	7	0
13490	3	0
13491	7	0
13492	55	0
13493	55	0
13494	107	0
13495	7	0
13496	16	0
13497	21	0
9001	308	0
5412	7	0
13498	7	0
11596	80	0
13499	11	0
13500	3	0
13501	3	0
13184	9	0
13502	726	0
13503	7	0
13504	216	0
13505	3	0
13506	49	0
13507	131	0
13508	3	0
13509	13510	0
13511	7	0
13512	3	0
13513	509	0
6392	7	0
13514	7	0
13515	7	0
13516	55	0
13517	11	0
13518	316	0
13519	55	0
13520	3	0
13521	11	0
8245	9	0
13522	80	0
139	3	0
13523	308	0
13524	1135	0
13525	3	0
10480	7	0
13526	7	0
13527	21	0
9001	1	0
61	166	0
13528	7	0
13529	3	0
13530	13531	0
13532	501	0
8260	11	0
13533	1	0
13534	945	0
9789	288	0
13535	7	0
9309	11	0
13536	7	0
13537	95	0
13538	3	0
13539	13	0
13540	9	0
13541	3	0
13542	100	0
13543	55	0
235	11	0
13544	128	0
4310	16	0
13545	55	0
13546	107	0
13547	903	0
9898	16	0
6074	3	0
13548	13	0
13549	7	0
13550	3	0
13551	11	0
1946	21	0
13552	80	0
13553	95	0
13554	3	0
13555	13	0
13556	3	0
13557	11	0
9164	7	0
13558	965	0
13559	3	0
13560	726	0
13561	21	0
13562	726	0
6207	55	0
13563	230	0
13564	13565	0
13566	1	0
6763	16	0
13567	3	0
13568	21	0
13569	11	0
13570	185	0
2450	808	0
13571	7	0
5342	95	0
13572	131	0
13573	163	0
13574	3	0
13575	3	0
13576	9	0
13577	3	0
13578	3	0
13579	55	0
13580	216	0
13581	163	0
176	61	0
5874	16	0
13582	95	0
12040	185	0
13583	3	0
9908	3703	0
13584	3	0
13585	21	0
13586	21	0
13587	7	0
13588	7	0
13589	965	0
13590	3	0
3908	9	0
13591	3	0
13592	21	0
13593	3	0
13594	100	0
13595	3	0
13596	3	0
13597	7	0
8539	7	0
13598	3	0
13599	3	0
13600	21	0
13601	29	0
13602	7	0
13603	7	0
13604	3	0
13605	271	0
13606	13607	0
13608	3	0
13609	196	0
13610	166	0
13611	316	0
13612	53	0
13613	55	0
13614	3	0
13615	7	0
13616	16	0
13617	3	0
13618	7	0
13619	163	0
4242	7	0
13620	21	0
8388	7	0
13621	16	0
4861	3	0
13622	3	0
13623	55	0
13624	172	0
13625	55	0
13626	3	0
13627	55	0
13628	163	0
13629	775	0
13630	3	0
13631	35	0
13632	7	0
13633	7	0
9778	7	0
13634	13	0
13635	29	0
13636	29	0
13637	7	0
13638	1242	0
13639	3	0
13640	21	0
13641	13	0
8314	9	0
13642	7	0
13643	21	0
13644	706	0
13645	13	0
13646	163	0
13647	21	0
5197	3	0
13648	3	0
8439	95	0
13649	509	0
13650	3	0
4786	35	0
13651	706	0
13652	3	0
13653	3	0
13654	35	0
13655	3	0
13656	7	0
11567	3	0
13657	7	0
5870	3	0
5069	16	0
4518	3	0
13658	3	0
13659	120	0
13660	316	0
13661	131	0
13662	7	0
13663	3	0
13664	7	0
13665	21	0
13666	609	0
13667	3	0
13668	3	0
4803	3	0
13669	3	0
13670	3	0
13671	3	0
13672	9	0
13673	2459	0
13674	3	0
13675	3	0
13676	7	0
13677	21	0
10056	35	0
5251	35	0
13678	29	0
13679	55	0
13680	3	0
13681	271	0
5853	163	0
13682	24	0
13683	55	0
972	53	0
13684	7	0
4893	100	0
13685	7	0
13686	55	0
13687	21	0
13688	3	0
13689	16	0
13690	3	0
13691	3	0
13692	196	0
13693	21	0
13694	100	0
13695	3	0
10006	726	0
13696	7	0
13697	55	0
13698	3	0
13699	95	0
4819	863	0
13700	3	0
13701	7	0
13702	7	0
13703	3	0
13704	21	0
13705	13706	0
13707	21	0
13708	172	0
13709	71	0
6167	3	0
13710	609	0
3237	9	0
13711	21	0
13712	11	0
5343	3	0
13713	29	0
13714	53	0
13715	7	0
13716	16	0
13717	55	0
13718	3	0
13719	2115	0
13720	185	0
13721	9	0
13722	9	0
13723	9	0
13724	35	0
13725	21	0
4488	3	0
13726	16	0
13727	9	0
13728	49	0
13729	329	0
13730	706	0
13731	7	0
13732	35	0
13733	21	0
13734	9	0
13735	13736	0
4503	69	0
13737	2459	0
13738	3	0
13739	455	0
13740	7	0
13741	3	0
13742	3	0
13743	29	0
13744	21	0
12924	55	0
6404	3	0
13745	95	0
13746	7	0
13747	16	0
13748	950	0
13749	7	0
13750	11	0
13751	100	0
13752	352	0
13753	13	0
4682	55	0
10126	7	0
13754	7	0
13755	35	0
13756	13757	0
13758	271	0
13759	21	0
13760	3	0
378	7	0
13761	16	0
13762	7	0
13763	509	0
13764	21	0
13765	7	0
13766	9	0
13767	7	0
10331	40	0
13768	308	0
7980	3	0
13769	7	0
1218	131	0
13770	55	0
13771	7	0
13772	3	0
399	399	0
13773	3	0
13774	11	0
13775	3	0
13776	3	0
13777	7	0
11595	80	0
13778	1527	0
3951	145	0
13779	90	0
4888	3	0
13780	13	0
5541	3	0
13781	3	0
13782	19	0
13783	271	0
4506	3	0
13784	3	0
13785	3	0
11961	55	0
13786	3	0
8426	90	0
13787	13	0
3429	35	0
1697	3	0
13788	9	0
13789	3	0
13790	100	0
13564	163	0
13791	329	0
13792	145	0
13793	143	0
13794	3	0
13795	3	0
13796	95	0
12721	11	0
13797	61	0
13798	3	0
13799	7	0
13800	726	0
13801	16	0
13802	21	0
13803	7	0
13804	1165	0
13805	3	0
13806	16	0
13807	131	0
9857	726	0
13808	3	0
13809	11	0
13810	21	0
489	9	0
13811	3	0
13812	13	0
13813	965	0
13814	3	0
13815	7	0
13816	21	0
13817	9	0
13818	9	0
8119	13	0
13819	11	0
13820	3	0
13821	7	0
13822	90	0
13823	2006	0
13824	13	0
4412	726	0
13825	7	0
13826	3	0
13827	2459	0
13828	3	0
13829	145	0
13830	7	0
13831	143	0
13832	29	0
13833	7	0
13834	3	0
13835	11	0
13836	11	0
13837	55	0
13838	172	0
13839	131	0
13840	172	0
13841	3	0
13842	1	0
13843	3	0
13844	3	0
13845	7	0
5595	21	0
13846	11	0
4208	3	0
1965	3	0
13847	9	0
13848	7	0
13849	271	0
13850	21	0
13851	3	0
13852	3	0
13853	9	0
13854	3	0
13855	69	0
13856	3	0
13857	95	0
13858	196	0
13859	3	0
13860	271	0
13861	3	0
13862	118	0
13863	1854	0
13864	3	0
5121	3	0
13865	7	0
13866	24	0
13867	61	0
13868	11	0
13869	7	0
13870	7	0
13871	13872	0
13873	7	0
13874	131	0
13875	11	0
13876	69	0
13877	230	0
13878	29	0
13879	172	0
13880	3	0
13881	216	0
13882	55	0
13883	21	0
13884	7	0
13885	3	0
2750	55	0
13886	7	0
13887	196	0
13888	9	0
13889	16	0
13890	7	0
13891	7	0
13892	21	0
4845	163	0
13893	1165	0
13894	11	0
13895	21	0
13896	9	0
13897	2715	0
13898	7	0
13899	13757	0
13900	35	0
4437	3	0
13901	7	0
13902	163	0
3093	13	0
13903	21	0
13904	9	0
13905	13	0
