10017
4368	3	1
4429	4235	1
1566	7	0
10188	10189	9
10154	10299	10
7170	7171	5
686	3	0
105	9	0
419	3	0
7753	7754	5
10401	10402	10
8919	35	8
11570	11571	17
2130	55	0
5179	4235	1
2879	5509	2
2375	6066	4
9006	1	8
6406	6407	4
3464	131	0
9808	9809	9
5708	4065	2
8933	352	8
2883	7	0
17	3	0
7192	7193	5
11862	9902	21
5112	4250	1
8187	8188	7
8699	196	8
1983	3	0
8770	7	8
9508	4657	9
5255	4295	1
3253	128	0
1273	7	0
1815	21	0
4734	4735	1
6784	6785	5
2235	9	0
9330	9331	9
3271	7	0
9541	9542	9
1185	7	0
5195	5196	1
2484	3	0
5526	5527	2
1356	9	0
11877	4278	21
1347	3	0
3428	120	0
2649	11	0
6858	6624	5
1446	493	0
11267	7390	14
449	55	0
3898	3	0
3622	55	0
601	21	0
5322	4194	1
4869	4384	1
2679	196	0
11332	7444	14
3666	8277	7
296	131	0
9754	9755	9
4972	4180	1
3583	95	0
2461	11	0
4585	4180	1
200	55	0
58	11584	17
8948	21	8
3805	7	0
2817	11	0
2241	35	0
4179	4180	1
6725	6726	5
745	3	0
3588	3	0
1530	4652	1
12095	12096	25
1247	3	0
1783	11	1
44	1	0
6543	6544	5
11434	11408	15
132	35	0
9509	725	9
6226	6227	4
93	13	0
9877	9720	9
9318	895	9
3999	7	0
2043	55	0
8782	16	8
11355	11154	14
1866	7	0
3679	13	0
11450	11404	15
234	3	0
1220	131	0
9731	9732	9
3304	3	0
1711	13	0
3742	7	0
5390	5067	1
2306	16	0
465	10272	10
4846	4424	1
8900	3	8
6617	6618	5
9596	3	9
3828	3	0
3077	3	0
2233	55	0
6631	6632	5
10980	10981	13
9604	9605	9
7810	7811	5
9491	9492	9
11111	11112	14
727	95	0
5268	4503	1
10793	10794	11
12	11	0
9823	9822	10
9269	9270	9
10824	11255	14
592	3	0
7702	7703	5
10451	10452	11
11116	11106	14
768	7	0
11925	4971	21
5275	3	1
10102	10103	9
8681	3	8
6727	6728	5
457	7	0
3928	11	0
3314	3	8
5785	5786	3
2686	5086	1
168	21	0
1376	13	0
4468	4233	1
11731	11420	17
8743	3	8
212	100	0
2674	13	0
5994	5965	3
7425	7426	5
11373	11108	14
551	10247	10
290	11	0
3930	24	0
4098	3	0
9802	4329	9
5222	4676	1
3320	9	0
4446	4261	1
3708	11	0
8973	3	8
7169	7066	5
318	7	0
11789	11789	19
1413	9	0
10486	10487	11
1000	3	0
7093	7094	5
9062	9063	8
11724	12061	22
3272	55	0
4257	4233	1
10620	10621	11
11369	11255	14
3166	8218	7
1080	7	0
2569	21	0
3725	21	0
59	11	0
684	685	0
6966	6967	5
11462	11463	15
3700	11542	17
11123	11093	14
8078	6946	5
1024	16	0
2913	3	0
9259	9260	9
2970	3234	13
10813	10814	11
6660	6661	5
1253	55	0
11476	11477	15
5385	5386	1
11141	11142	14
12040	4524	21
272	10937	13
4599	4311	1
5989	5990	3
8467	8159	7
1307	55	0
8344	10993	13
8385	8386	7
2170	16	0
5162	4194	1
935	7	0
9526	9527	9
5579	5580	2
10741	10742	11
2211	3	0
3617	5060	1
7830	6946	5
12049	12050	21
5265	3	1
653	11	0
11376	11108	14
2581	3	0
8886	3	8
2058	55	0
391	55	0
79	80	0
5087	4194	1
3037	55	0
8582	8583	7
307	4878	1
81	3	0
1809	55	0
6821	6698	5
2340	69	0
5737	5658	2
3609	7	0
4167	786	0
11223	7390	14
4329	5576	2
12080	12070	23
979	3	0
1101	459	0
4312	4196	1
1704	10624	11
11208	11098	14
3341	410	0
11861	6105	21
4244	3	1
7665	7666	5
11421	11422	15
11449	11398	15
10784	10785	11
5185	1553	7
1427	3	0
2347	7	0
1942	131	0
5638	5639	2
6801	6802	5
4148	53	0
7172	7173	5
817	455	0
9708	9709	9
10220	10221	10
6939	6940	5
1842	399	0
5126	4424	1
4863	4194	1
3730	107	0
1120	9	0
1895	11	0
7102	6670	5
10789	10790	11
5264	4194	1
10261	10262	10
9662	4235	9
7655	7656	5
1921	3	0
3865	3	0
4598	4225	1
9017	35	8
11614	11615	17
2863	7	0
3941	131	0
7314	7315	5
4564	4329	1
1585	145	0
8515	8516	7
2486	7	0
8248	8249	7
4559	4225	1
11559	5373	17
1832	7	0
892	11	0
3572	9	0
573	16	0
1233	3	0
2269	16	0
670	3	0
1694	12064	22
571	271	0
1099	3	0
10560	10561	11
2767	3	0
5259	4837	1
4969	4235	1
9671	2631	9
1705	16	0
7705	7520	5
2857	3	0
7787	7152	5
2855	13	0
7855	6485	5
6431	6432	4
11732	11733	17
9775	9776	9
6068	6069	4
8966	13	8
1428	21	0
3173	7	0
12115	12116	25
206	3	0
1319	3	0
11130	11093	14
1066	35	0
12158	12150	27
645	3	0
3090	55	0
10837	10838	11
1289	10300	10
3641	7	0
4694	4695	1
1559	3	0
2289	128	0
8254	8198	7
9101	9102	9
4635	4362	1
1173	3	0
9452	9453	9
11034	11035	13
11487	12184	28
10407	10408	10
2245	4620	1
11893	4424	21
7687	7238	5
3609	8361	7
11568	11569	17
10938	10939	13
11103	11104	14
8113	8114	7
2498	303	0
1578	7	0
8645	299	13
2972	691	1
506	143	0
1192	80	0
3810	69	0
11628	11629	17
7908	7344	5
5440	5441	1
2659	21	0
1013	3	0
8476	677	7
7807	6501	5
1031	55	0
1525	90	0
6662	6663	5
2605	3	0
6753	6754	5
11315	11120	14
10414	10415	10
46	3	0
10722	10723	11
1940	3	0
4402	4180	1
9644	9645	9
3913	509	0
7889	7890	5
3911	7	0
8190	1228	7
2325	53	0
11563	5244	17
466	3	0
2206	7	0
8197	8198	7
6968	6969	5
7553	7554	5
1524	6113	4
4498	4225	1
4415	4416	1
5142	4401	1
27	7	0
10333	10334	10
3050	5362	4
7594	6485	5
564	3	0
568	13	0
10150	10151	9
11045	11046	13
3091	95	0
4614	4615	1
6992	6993	5
11278	11108	14
6440	6441	4
8359	8294	7
11351	7601	14
6816	6817	5
5514	5515	2
1862	69	0
2138	7	0
5495	5496	2
10373	10374	10
4201	4202	1
7140	7035	5
4101	5362	17
8362	8363	7
3473	3474	0
11976	6245	21
6003	6004	3
1153	9	0
12121	12122	25
5657	5658	2
1874	55	0
11431	11432	15
2158	271	0
5432	4180	1
11213	11093	14
12125	12126	25
12078	12070	23
11587	12021	21
11275	11120	14
10780	10781	11
1324	131	0
1351	7	0
8843	7	8
6568	6569	5
5281	5067	1
4937	4475	1
8139	8139	13
2614	7	0
8851	1	8
1973	143	0
2822	3	0
1929	13	0
3009	9	0
1636	35	0
10475	10476	11
8821	153	8
2124	399	0
665	3	0
5590	5591	2
4866	4187	1
144	145	0
9042	21	8
11229	11106	14
2435	7	0
6096	11650	17
7022	7023	5
5787	5655	3
2251	509	0
1829	7	0
4645	4362	1
9476	9477	9
5	10899	12
1749	9	0
3528	7	0
7831	7832	5
8748	55	8
666	49	0
3599	3	0
9624	8809	11
1388	3	0
10557	7607	11
8167	506	7
1708	4807	1
246	69	0
10061	9036	11
8165	8166	7
11312	11093	14
3981	7	0
4367	4194	1
4870	4283	1
3530	185	0
5356	4180	1
4646	4272	1
386	3	0
3198	3	0
1435	1165	0
11	12224	31
1164	1165	0
11166	11128	14
11456	11386	15
2836	3	0
1400	7	0
7490	7491	5
4104	459	0
9586	9587	9
437	7	0
8683	2878	8
8708	7	8
3864	131	0
4306	4180	1
9536	1317	9
447	7	0
623	7	0
1993	1994	0
1729	55	0
4610	4194	1
9033	55	8
1163	12025	21
6239	5638	4
1439	21	0
5625	5626	2
9002	172	8
9385	9386	9
5311	4182	1
3234	13	0
7434	7435	5
1856	6386	4
3151	3	0
4679	4225	1
5795	4194	3
6015	5856	3
2297	9	0
977	3	0
8662	21	8
2894	196	0
1775	1776	0
10739	10740	11
3345	131	0
8393	6328	7
1611	9	0
2945	2459	0
883	3	0
1714	7	0
3845	9	0
1738	1	0
2718	7	0
787	3	0
2312	2313	0
4170	53	0
3059	9	0
1621	8264	7
8903	858	8
3883	21	0
3432	7	0
2231	21	0
7852	6485	5
11593	11594	17
3612	11686	17
5643	5644	2
909	3	0
1636	55	0
498	9	0
4190	3	1
315	316	0
4515	4516	1
3932	6233	4
9982	9983	9
8399	8634	7
3697	55	0
1475	120	0
395	7	0
3615	3	0
8280	8280	7
2777	172	0
6446	6447	4
5952	5922	3
9858	9515	9
4576	3	1
3263	1354	0
8665	55	8
5207	4695	1
4142	4143	0
10117	10089	9
12153	12150	27
1667	7	0
11171	7390	14
5033	4637	1
734	3	0
3998	509	0
10090	5362	9
2977	55	0
3753	118	0
6412	6413	4
4121	216	0
12009	6290	21
8777	7	8
2812	271	0
1824	6148	4
3521	1	0
8274	8121	7
9363	4194	9
1331	3	0
1274	131	0
7765	6609	5
4505	4424	1
6375	6376	4
4933	4295	1
2962	131	0
714	9	0
1377	7	0
6374	6107	4
10417	10418	10
3051	21	0
5926	5927	3
5939	5940	3
367	5898	3
6799	7035	5
8054	9329	9
6058	6059	4
8864	11	8
8988	3	8
5266	4180	1
3386	7	0
94	95	0
1612	3	0
4377	4378	1
6099	6100	4
4037	69	0
258	11	0
10734	10735	11
3510	3	0
92	3	0
1534	21	0
8335	6328	7
8803	3292	8
2074	3	0
11405	11406	15
3392	7	0
4958	1110	1
4849	11030	13
9381	9382	9
354	271	0
3534	9	0
3297	7	0
2993	3	0
7968	6698	5
4626	4194	1
1396	271	0
8669	7	8
6426	3817	4
2820	13	0
445	3	0
2536	11	0
1660	7	0
6091	4971	4
3656	7	0
729	271	0
3766	7	0
2540	3	0
11977	5004	21
8911	55	8
9660	9661	9
3830	3	0
12014	12015	21
12022	3081	21
7422	8757	8
5294	4329	1
10490	10491	11
11425	11426	15
6768	6698	5
1317	7	0
860	61	0
2652	187	0
486	3	0
11301	11093	14
6461	1426	4
9233	9234	9
4853	3095	1
7419	6501	5
5725	5726	2
3754	55	0
1856	347	0
2930	9	0
11325	11098	14
8022	11128	14
3298	5	0
280	145	0
9064	120	8
4792	4283	1
8492	8493	7
3125	131	0
2670	3	0
2830	55	0
4025	13	0
1010	3	0
8983	3	8
4589	4225	1
1560	7	0
11004	11005	13
2950	7	0
3325	5773	4
6225	4194	4
8150	142	7
1477	4272	1
6254	6148	4
3025	21	0
8468	5118	7
225	3	0
2662	3	0
9035	3	8
1964	16	0
3481	393	0
5269	4753	1
11262	11112	14
413	9	0
7785	7786	5
8475	8144	7
8381	5127	7
12101	12102	25
1557	9	0
8269	8121	7
3338	21	0
11261	11122	14
11140	7390	14
7004	7005	5
8768	271	8
1982	7	0
9455	3408	9
7350	7351	5
9217	9218	9
10195	10196	9
7058	7059	5
6765	6766	5
4733	1063	1
7120	6891	5
2112	8456	7
5372	5373	1
659	8517	7
1803	21	0
1094	1095	0
2822	4387	1
7920	7921	5
9893	9894	9
5191	3	1
2410	7	0
6936	6937	5
10871	10872	11
859	21	0
5836	5837	3
5118	4187	1
3542	965	0
8256	8473	7
8310	5853	13
7674	7675	5
9273	9274	9
5382	4404	1
7009	7010	5
6532	6533	5
1528	3	0
714	8299	7
4349	3	1
9818	3785	9
1392	965	0
175	7	0
12065	10858	22
8108	5724	6
101	7	0
11298	7390	14
8207	8208	7
8667	21	8
3439	3440	0
10994	10994	13
11266	11180	14
2910	95	0
7709	7043	5
4647	4648	1
1555	3	0
5670	5671	2
6994	6557	5
2589	9	0
2641	1860	0
10207	10208	10
524	3	0
7706	7077	5
2016	3	0
10714	9484	11
1219	13	0
2108	3	0
11184	11093	14
91	7	0
2560	4285	1
8937	3	8
5755	5503	2
4682	4509	1
97	9	0
7927	7928	5
7203	7204	5
8474	8412	7
2428	13	0
5539	5540	2
1510	7	0
2798	196	0
1055	7	0
2112	726	0
5392	4278	1
9670	4033	9
12029	3	21
11316	11108	14
2432	9	0
4568	4194	1
6471	6472	4
6648	6649	5
3178	8617	7
4887	4888	1
10592	10593	11
8077	6609	5
1300	100	0
11367	11154	14
10521	10522	11
9302	9303	9
2165	7	0
3687	5941	3
8158	8159	7
6556	6557	5
4010	11621	17
8599	8121	7
2353	35	0
2745	3	0
3606	7	0
1002	40	0
6767	6744	5
3801	3	0
10211	10212	10
7778	7524	5
3147	903	0
4400	4401	1
4739	8357	7
504	55	0
3611	316	0
4255	4194	1
9117	4211	9
1831	10672	11
3113	3	0
7672	7673	5
948	3	0
7403	6584	5
9633	9634	9
2573	7	0
3990	3	0
7060	7061	5
2907	7	0
4527	1110	1
4638	4211	1
3859	21	0
11198	11199	14
2556	55	0
7370	6586	5
7803	7804	5
602	9	0
857	858	0
1421	9	0
7503	7504	5
8327	6340	7
1967	120	0
900	7	0
3363	21	0
12087	12088	25
7237	7238	5
3756	706	0
4335	4336	1
3328	459	0
556	3	0
575	3	0
13	11740	18
349	118	0
8283	8586	7
2098	11	0
3462	21	0
2480	726	0
4124	21	0
5037	5038	1
4553	4194	1
1419	90	0
8931	11	8
11822	747	21
9070	3	8
7378	7181	5
1345	271	0
3005	55	0
1172	55	0
5435	4826	1
6348	6349	4
1614	3	1
2276	3	0
3403	3	0
2729	61	0
2438	7	0
3488	55	0
10715	10716	11
2417	3	0
7891	6542	5
2307	131	0
7496	6485	5
5597	5598	2
6367	5976	4
10159	10160	9
6797	6655	5
707	24	0
11277	11126	14
621	3	0
6409	10237	10
4840	4652	1
1947	271	0
11252	11098	14
8011	7510	5
5399	3	1
2316	13	0
2550	7	0
7477	7470	5
1230	3	0
1067	7	0
6103	6104	4
8329	8330	7
999	3	0
10902	10903	12
7467	7468	5
12178	12150	27
7639	7640	5
5306	4225	1
1154	3	0
4765	4329	1
9082	7	8
10625	10626	11
4918	4560	1
7117	7118	5
8076	7023	5
8436	1553	7
8970	120	8
1598	10222	10
6414	3651	4
3820	16	0
9887	9888	9
7986	7987	5
1928	55	0
2244	16	0
10180	4387	9
76	7	0
6531	6511	5
1519	3	0
2413	55	0
11814	11815	21
2393	7	0
9281	8294	15
7794	7795	5
888	128	0
4860	4676	1
11153	11154	14
7750	6511	5
5371	11	1
5695	5493	2
3626	3627	0
4604	4180	1
4002	8213	7
9293	4022	9
1804	16	0
376	196	0
11997	11998	21
8891	3	8
9325	9326	9
8601	8602	7
5814	5786	3
4217	4194	1
8879	509	8
7074	6485	5
3854	3	0
4031	4194	1
10344	10345	10
5460	4194	1
2209	107	0
2630	8173	7
5604	4065	2
8607	8608	7
5853	5854	3
11204	11093	14
7942	7718	5
1571	3	0
6428	6429	4
4432	3548	1
2889	11	0
5299	4225	1
1687	35	0
1134	1135	0
2264	13	0
4133	7	0
10663	11546	17
1913	3	0
1590	55	0
2418	706	0
9569	9570	9
2509	2115	0
10845	10846	11
5414	4250	1
2113	9	0
277	196	0
3884	4560	1
1520	55	0
2959	4235	1
8761	2242	8
11347	11093	14
5345	11	1
1654	8285	7
8409	8170	7
2056	3	0
10661	10662	11
11230	11098	14
8557	3915	7
4928	4929	1
7343	7344	5
9739	9740	9
8333	8334	7
8917	3	8
10199	10200	9
3932	7	0
4696	4697	1
4013	2761	0
10761	10762	11
10839	9093	11
3954	21	0
172	55	20
9003	1860	8
2149	7	0
7079	7080	5
2357	55	0
8595	8596	7
4478	317	1
9714	5437	9
2819	5827	3
7657	7658	5
10203	10204	10
6320	6321	4
1050	216	0
11720	11720	17
8898	3	8
2155	100	0
3072	7	0
8784	55	8
8753	1135	8
2079	9	0
9844	4233	9
5177	4202	1
7776	7777	5
11407	11408	15
454	455	0
275	216	26
8059	8060	5
1898	118	0
483	253	0
8714	40	8
8610	8121	7
1671	3	0
4500	4194	1
219	3	0
6176	6177	4
2686	11	0
6984	6624	5
3174	55	0
1434	3	0
9637	9638	9
713	16	0
1718	5793	3
3427	726	0
6018	5860	3
4151	100	0
2691	21	0
6088	6089	4
10929	2276	13
7805	7806	5
4537	12192	28
637	3	0
237	3	0
3154	3	0
4224	4225	1
8289	8290	7
2326	3	0
433	3	0
6102	6098	4
5998	8623	7
3665	9	0
3717	21	0
7550	7551	5
7407	7408	5
7698	7201	5
11393	11388	15
4053	163	0
8856	11	8
8030	8031	5
6951	6952	5
2693	3	0
1499	21	0
8794	842	8
1411	31	0
8750	131	8
10235	10236	10
11738	11739	18
7949	4222	9
771	6295	4
648	1897	1
10138	3389	9
11274	11112	14
11655	5016	17
2955	9	0
1934	61	0
2360	16	0
854	9	0
10205	10206	10
338	90	0
3671	11	0
1538	216	0
725	726	0
4195	4196	1
7570	11777	19
6465	6466	4
3258	1834	7
5796	2457	3
2582	950	0
3343	7	0
5053	4362	1
7334	7335	5
10171	10172	9
844	100	0
3060	7	0
9913	9914	9
3523	1594	0
3134	90	0
3145	3	0
8324	8325	7
10178	10179	9
9091	131	8
11150	11110	14
9666	9289	9
6237	6148	4
4284	4194	1
5524	5525	2
6394	6395	4
11698	5000	17
6188	5362	4
2188	3	0
7404	6601	5
45	3	0
5271	5272	1
11283	11120	14
3229	55	0
8651	8652	7
5830	8188	7
3592	21	0
4882	4387	1
2756	3	0
1920	131	0
974	9	0
2644	3	0
6527	6528	5
11241	11128	14
7770	6542	5
1941	3	0
7051	7052	5
8873	90	8
6383	6384	4
3467	9	0
3365	7	0
8638	8639	7
9440	9441	9
11575	11576	17
3983	21	0
2449	263	0
12135	12136	25
5966	4603	3
281	3	0
9144	9145	9
10970	10971	13
3546	55	0
2702	3	0
9853	9854	9
8564	8565	7
1429	13	0
716	9	0
7905	6993	5
2669	11	0
690	3	0
1939	90	0
1398	21	0
4612	3	1
8603	3	8
11102	11100	14
11481	8733	16
6636	6637	5
505	3	0
4703	4424	1
8511	8267	7
1030	5573	2
1821	1	0
2194	9	0
5577	5515	2
2705	16	0
1027	3	0
9532	9533	9
3319	6051	4
403	21	0
5301	4182	1
2310	13	0
3244	128	0
10341	10342	10
3088	55	0
3894	3	0
74	11	0
6733	6734	5
6281	4194	4
7391	7392	5
4385	3	1
9138	9139	9
5126	4729	7
1811	706	0
774	775	0
1406	24	0
6077	5773	4
2314	4378	1
9878	9817	9
9454	5362	9
5201	4695	1
9176	9177	9
5874	5875	3
5280	4180	1
5155	3	1
3170	69	0
4017	10894	12
4422	4404	1
1493	271	0
1761	118	0
7275	6603	5
332	3	0
7940	7941	5
6186	6187	4
7497	7498	5
1148	3	0
6248	6249	4
3570	1844	0
4804	4805	1
5788	4065	3
4745	4194	1
700	7	0
5184	4404	1
5368	4194	1
2596	3	0
10073	10074	9
302	303	0
1575	3	0
5556	4065	2
6336	6119	4
1623	55	0
3957	706	0
6165	6166	4
5278	5279	1
5128	3	1
4154	1	0
1568	13	0
3258	11	0
2691	4225	1
200	13	0
10688	10689	11
1048	55	0
4661	4182	1
849	100	0
3495	3	0
8986	316	8
10363	10364	10
5466	5467	1
7026	7027	5
2698	7	0
668	7	0
577	3	0
1277	95	0
4493	4494	1
9007	11	8
11787	11788	19
11165	11128	14
9833	9834	9
8139	8139	7
1136	16	0
613	55	0
9936	9937	9
8952	3	8
961	16	0
11285	11093	14
2585	7	0
2514	3	0
949	950	0
2166	21	0
4519	4329	1
4699	4194	1
8088	8089	6
