10017
2	12385	16	0
2	12386	455	0
2	12387	131	0
2	11041	1844	0
2	12388	3	0
2	12389	3	0
2	12390	21	0
2	12391	21	0
2	12392	7	0
2	3157	726	0
2	12393	5	0
2	5353	7	0
2	12394	21	0
2	12395	216	0
2	6081	7	0
2	12396	455	0
2	12397	19	0
2	12398	253	0
2	1996	196	0
2	12399	609	0
2	12400	16	0
2	12401	3	0
2	12402	7	0
2	8400	3	0
2	12403	3	0
2	12404	21	0
2	12405	455	0
2	5413	118	0
2	12406	726	0
2	8190	55	0
2	5244	7	0
2	12407	3	0
2	12408	7	0
2	12409	7	0
2	12410	55	0
2	12411	3	0
2	12412	3	0
2	12413	21	0
2	12414	3	0
2	12415	3	0
2	12416	31	0
2	12417	3	0
2	12418	3	0
2	2894	16	0
2	12419	16	0
2	12420	35	0
2	12421	13	0
2	12422	3	0
2	12423	3	0
2	12424	21	0
2	12425	9	0
2	12426	13	0
2	12427	143	0
2	12428	7	0
2	12429	3	0
2	12430	29	0
2	12431	55	0
2	12432	726	0
2	12433	3	0
2	12434	950	0
2	1563	55	0
2	12435	3	0
2	8193	163	0
2	12436	163	0
2	12437	163	0
2	12438	950	0
2	12439	3	0
2	12440	9	0
2	12441	131	0
2	12442	271	0
2	3786	9	0
2	12443	21	0
2	12444	401	0
2	12445	3	0
2	12446	21	0
2	12447	709	0
2	12448	7	0
2	1933	13	0
2	4379	3	0
2	12449	3	0
2	8608	128	0
2	12450	7	0
2	12451	118	0
2	12452	3	0
2	12453	120	0
2	12454	7	0
2	12455	12456	0
2	12457	7	0
2	12458	3	0
2	12459	9	0
2	12460	7	0
2	12461	7	0
2	12462	55	0
2	5035	7	0
2	12463	1594	0
2	12464	7	0
2	12465	3	0
2	12466	95	0
2	12467	3	0
2	12468	21	0
2	12469	131	0
2	12470	13	0
2	12471	21	0
2	11800	3	0
2	12472	21	0
2	12473	945	0
2	12474	2761	0
2	12475	3	0
2	12476	53	0
2	12477	80	0
2	12478	3	0
2	8170	3	0
2	12479	95	0
2	12480	95	0
2	12481	3	0
2	12482	7	0
2	12483	16	0
2	12484	726	0
2	12485	7	0
2	12486	21	0
2	12487	166	0
2	12488	3	0
2	12489	3391	0
2	12490	11	0
2	12491	3	0
2	12492	40	0
2	12493	230	0
2	12494	316	0
2	12495	7	0
2	12496	11	0
2	3690	55	0
2	12497	3	0
2	12498	1	0
2	12499	1291	0
2	12500	131	0
2	12501	7	0
2	12502	3	0
2	12503	3	0
2	12504	35	0
2	4215	21	0
2	12505	3	0
2	12506	9	0
2	12507	185	0
2	3674	7	0
2	12508	7	0
2	12509	271	0
2	12510	11	0
2	12511	3	0
2	8108	13	0
2	12512	3	0
2	12513	3	0
2	8292	13	0
2	12514	5	0
2	4366	13	0
2	12515	61	0
2	12516	55	0
2	12517	9	0
2	12518	7	0
2	12519	7	0
2	12520	11	0
2	12521	21	0
2	12522	53	0
2	12523	13	0
2	12524	55	0
2	12525	3	0
2	12526	9	0
2	12527	61	0
2	12528	3	0
2	12529	271	0
2	12530	945	0
2	12531	3	0
2	12532	35	0
2	12533	3	0
2	12534	21	0
2	9471	3	0
2	12535	3	0
2	4533	13	0
2	12536	35	0
2	12537	13	0
2	12538	410	0
2	12539	131	0
2	12540	7	0
2	12541	11	0
2	12542	21	0
2	4485	3	0
2	12543	55	0
2	12544	1	0
2	12545	80	0
2	8360	1165	0
2	6384	55	0
2	12546	21	0
2	12547	31	0
2	12548	196	0
2	12549	7	0
2	12550	12551	0
2	12552	55	0
2	12553	16	0
2	12554	1160	0
2	3957	13	0
2	12555	393	0
2	12556	11	0
2	12557	11	0
2	1770	21	0
2	5339	11	0
2	12558	3	0
2	12559	965	0
2	3993	31	0
2	12560	9	0
2	12561	2505	0
2	12562	55	0
2	12563	3	0
2	8487	9	0
2	12564	1527	0
2	12565	29	0
2	12566	21	0
2	12567	21	0
2	12568	253	0
2	12569	16	0
2	12570	12571	0
2	12572	393	0
2	12573	965	0
2	12574	55	0
2	12575	316	0
2	12576	5	0
2	12577	55	0
2	12578	3	0
2	12579	187	0
2	12580	9	0
2	12581	21	0
2	12582	7	0
2	12583	35	0
2	12584	9	0
2	12585	706	0
2	12586	7	0
2	12587	7	0
2	12588	455	0
2	4792	3	0
2	12589	35	0
2	12590	3	0
2	12591	55	0
2	12592	271	0
2	12593	3	0
2	12594	7	0
2	12595	3	0
2	12596	1	0
2	12597	21	0
2	12598	7	0
2	12599	55	0
2	12600	9	0
2	12601	163	0
2	12602	3	0
2	12603	95	0
2	12604	3	0
2	12605	21	0
2	12606	3	0
2	12607	35	0
2	12608	7	0
2	12609	3	0
2	12610	3	0
2	12611	16	0
2	5252	55	0
2	12612	7	0
2	12613	3	0
2	12614	131	0
2	10787	35	0
2	4536	2115	0
2	12615	55	0
2	12616	40	0
2	2159	2360	0
2	12617	3	0
2	12618	7	0
2	12619	3	0
2	12620	21	0
2	12621	1206	0
2	12622	3	0
2	12050	7	0
2	12623	3	0
2	12624	253	0
2	12625	7	0
2	12626	609	0
2	12627	263	0
2	12628	16	0
2	12629	271	0
2	12630	3	0
2	12631	7	0
2	11384	11	0
2	12632	55	0
2	12633	3	0
2	12634	3	0
2	12635	9	0
2	5179	9	0
2	12636	131	0
2	12637	7	0
2	12638	11	0
2	12639	3	0
2	12640	11	0
2	12641	12642	0
2	12643	21	0
2	12644	7	0
2	12645	55	0
2	12646	55	0
2	4935	9	0
2	4208	172	0
2	12647	9	0
2	12648	7	0
2	12649	163	0
2	12650	7	0
2	3528	100	0
2	12651	3	0
2	12652	3	0
2	12653	7	0
2	12654	21	0
2	12655	21	0
2	12656	7	0
2	12657	100	0
2	12658	7	0
2	12659	7	0
2	12660	3	0
2	12661	53	0
2	12662	706	0
2	12663	9	0
2	12664	35	0
2	12665	11	0
2	12666	95	0
2	12667	7	0
2	12668	726	0
2	12669	7	0
2	12670	16	0
2	12671	21	0
2	5117	118	0
2	12672	120	0
2	12673	9	0
2	12674	35	0
2	12675	3	0
2	12676	55	0
2	12677	600	0
2	9393	7	0
2	12678	11	0
2	12679	3	0
2	12680	7	0
2	6204	580	0
2	4731	13	0
2	12681	21	0
2	11039	3	0
2	12682	55	0
2	12683	61	0
2	12684	1483	0
2	12685	21	0
2	12686	7	0
2	3314	3	0
2	9442	3	0
2	12687	55	0
2	928	131	0
2	4753	7	0
2	12688	271	0
2	12689	21	0
2	12690	196	0
2	12691	7	0
2	12692	61	0
2	12693	3	0
2	12694	35	0
2	6341	16	0
2	12695	3	0
2	12696	1	0
2	12697	11	0
2	12698	9	0
2	12699	16	0
2	12700	11	0
2	12701	21	0
2	12702	163	0
2	12703	509	0
2	12704	3	0
2	12705	3	0
2	12706	16	0
2	12707	3	0
2	12708	16	0
2	12709	9	0
2	12710	7	0
2	12711	40	0
2	12712	9	0
2	12713	55	0
2	12714	263	0
2	12715	13	0
2	8342	11	0
2	12716	3	0
2	12717	271	0
2	12718	3	0
2	12719	856	0
2	12720	284	0
2	12721	13	0
2	12722	55	0
2	4419	13	0
2	12723	11	0
2	12724	3474	0
2	12725	16	0
2	12726	7	0
2	12727	3	0
2	12728	2459	0
2	12729	29	0
2	1786	3	0
2	12730	131	0
2	12731	9	0
2	12732	55	0
2	12733	16	0
2	12734	3	0
2	12735	53	0
2	12736	3	0
2	12737	9	0
2	12738	31	0
2	12739	3	0
2	12740	55	0
2	12741	3	0
2	12742	90	0
2	12743	3	0
2	12744	7	0
2	12745	100	0
2	12496	95	0
2	12746	128	0
2	12747	726	0
2	12748	253	0
2	12749	55	0
2	714	399	0
2	12750	263	0
2	12751	21	0
2	12752	21	0
2	12753	21	0
2	5638	3	0
2	12754	912	0
2	12755	131	0
2	12756	3	0
2	12757	3	0
2	12758	21	0
2	12759	53	0
2	12760	3	0
2	12761	7	0
2	12762	7	0
2	2916	35	0
2	12763	131	0
2	3625	455	0
2	12764	950	0
2	12765	53	0
2	12766	726	0
2	12767	7	0
2	12768	3	0
2	12769	3	0
2	12770	35	0
2	12771	580	0
2	12772	3	0
2	12773	216	0
2	5851	950	0
2	12774	95	0
2	12775	3	0
2	12776	12777	0
2	12778	3	0
2	4862	163	0
2	12779	21	0
2	12780	2761	0
2	12781	965	0
2	12782	271	0
2	8344	271	0
2	12783	80	0
2	3398	230	0
2	12784	95	0
2	12785	3	0
2	12786	21	0
2	12787	11741	0
2	12788	9	0
2	12789	7	0
2	4206	16	0
2	12790	263	0
2	12791	9	0
2	12792	3	0
2	12793	808	0
2	12794	21	0
2	12795	3	0
2	12796	69	0
2	12797	73	0
2	12798	965	0
2	11810	3	0
2	12799	3	0
2	12800	63	0
2	12801	13	0
2	8112	3	0
2	12802	29	0
2	12803	55	0
2	12804	863	0
2	12805	3	0
2	5427	3	0
2	12806	35	0
2	12807	166	0
2	12808	1354	0
2	12809	53	0
2	12810	19	0
2	3523	3	0
2	12811	523	0
2	12812	95	0
2	5366	61	0
2	12813	3	0
2	12814	3	0
2	12815	35	0
2	12816	21	0
2	12817	3	0
2	1545	965	0
2	12818	3	0
2	12819	945	0
2	12820	1165	0
2	12821	271	0
2	12822	3	0
2	11634	7	0
2	12823	95	0
2	12824	13	0
2	12825	3	0
2	10385	3	0
2	12826	7	0
2	12827	3	0
2	12828	61	0
2	10962	21	0
2	12829	31	0
2	12830	3	0
2	12831	3	0
2	12832	3	0
2	12833	8830	0
2	12834	7	0
2	12835	7	0
2	8561	9	0
2	12836	3	0
2	3015	329	0
2	4906	95	0
2	12837	7	0
2	12838	196	0
2	12839	61	0
2	12840	7	0
2	8343	11	0
2	12841	7	0
2	4994	3	0
2	12842	55	0
2	12843	271	0
2	12844	21	0
2	12845	570	0
2	12846	3	0
2	12847	7	0
2	12848	145	0
2	12849	3	0
2	12850	3	0
2	12851	55	0
2	3024	29	0
2	5846	131	0
2	12852	49	0
2	12853	3	0
2	12854	21	0
2	12855	11	0
2	12856	21	0
2	12857	3	0
2	12858	55	0
2	12859	9	0
2	12860	95	0
2	12861	185	0
2	12862	3477	0
2	12863	128	0
2	12864	21	0
2	12865	3	0
2	12866	21	0
2	5420	55	0
2	12867	9	0
2	12868	131	0
2	6158	9	0
2	12869	3	0
2	4277	7	0
2	6179	21	0
2	12870	3	0
2	12871	131	0
2	12872	35	0
2	12873	35	0
2	12874	55	0
2	12875	3	0
2	12876	16	0
2	12877	3	0
2	12878	1165	0
2	12879	3	0
2	12065	21	0
2	12880	3	0
2	12881	3	0
2	12882	3	0
2	12883	7	0
2	12884	196	0
2	12885	3	0
2	12886	131	0
2	5224	11	0
2	12887	185	0
2	12453	523	0
2	12888	11	0
2	12889	12890	0
2	12891	61	0
2	12892	1	0
2	12893	21	0
2	12894	21	0
2	12895	53	0
2	12896	55	0
2	12897	7	0
2	12898	7	0
2	12899	13	0
2	12900	7	0
2	12901	11	0
2	12902	9	0
2	12903	21	0
2	12904	7	0
2	12905	9	0
2	10985	131	0
2	12906	166	0
2	6454	16	0
2	12907	21	0
2	12908	3	0
2	4085	131	0
2	11866	263	0
2	12909	3	0
2	12910	55	0
2	12911	35	0
2	12912	21	0
2	12913	856	0
2	12914	196	0
2	12915	61	0
2	12916	3	0
2	12917	7	0
2	12918	7	0
2	12919	13	0
2	12920	11	0
2	12921	3	0
2	12922	21	0
2	4615	95	0
2	12923	393	0
2	12924	35	0
2	12925	1483	0
2	12926	7	0
2	12927	3	0
2	12928	3	0
2	12929	3	0
2	4064	55	0
2	12930	9	0
2	3049	3	0
2	12931	3	0
2	12932	3	0
2	12933	16	0
2	12934	870	0
2	12935	61	0
2	12936	7	0
2	12937	7	0
2	12938	24	0
2	12939	35	0
2	5219	329	0
2	12940	3	0
2	12941	3	0
2	12942	131	0
2	12943	3	0
2	12944	11	0
2	6398	35	0
2	12945	16	0
2	12946	7	0
2	12947	3	0
2	12948	3	0
2	12949	55	0
2	12950	1	0
2	12951	3	0
2	12952	21	0
2	12953	11	0
2	3460	100	0
2	12954	7	0
2	12955	3	0
2	12956	3	0
2	12957	13	0
2	12958	55	0
2	12959	21	0
2	12960	118	0
2	12961	271	0
2	12962	3	0
2	12963	35	0
2	12964	21	0
2	12965	16	0
2	12966	726	0
2	12967	53	0
2	5107	3	0
2	12968	3	0
2	12969	9	0
2	12970	16	0
2	12971	11	0
2	12972	55	0
2	12973	7	0
2	12974	19	0
2	12975	455	0
2	12976	13	0
2	12977	1594	0
2	12978	842	0
2	12979	29	0
2	12980	7	0
2	12981	53	0
2	12982	3	0
2	12983	12984	0
2	12985	35	0
2	12986	21	0
2	11512	7	0
2	12987	55	0
2	12988	3	0
2	12989	95	0
2	12990	7	0
2	12991	3	0
2	12992	393	0
2	12993	7	0
2	12994	9	0
2	12995	16	0
2	12996	55	0
2	12690	11	0
2	12997	11	0
2	12998	3	0
2	10975	118	0
2	12999	3	0
2	13000	3	0
2	13001	61	0
2	13002	7	0
2	13003	163	0
2	13004	3	0
2	13005	3	0
2	13006	903	0
2	13007	580	0
2	13008	10897	0
2	13009	271	0
2	13010	120	0
2	12907	55	0
2	4997	11	0
2	13011	13012	0
2	13013	3	0
2	13014	12777	0
2	13015	21	0
2	8621	35	0
2	13016	7	0
2	13017	3	0
2	406	726	0
2	13018	945	0
2	13019	21	0
2	13020	3	0
2	13021	7	0
2	3523	329	0
2	10993	9	0
2	13022	271	0
2	13023	120	0
2	13024	3	0
2	13025	7	0
2	13026	100	0
2	5418	55	0
2	13027	16	0
2	6182	3	0
2	13028	7	0
2	13029	3	0
2	10809	216	0
2	13030	24	0
2	13031	271	0
2	13032	13	0
2	13033	3	0
2	4912	40	0
2	13034	61	0
2	4923	63	0
2	13035	21	0
2	13036	7	0
2	13037	21	0
2	4618	842	0
2	13038	21	0
2	13039	35	0
2	13040	3	0
2	5964	7	0
2	11490	7	0
2	964	187	0
2	13041	7	0
2	4083	100	0
2	13042	31	0
2	13043	3	0
2	13044	7	0
2	11966	7	0
2	13045	35	0
2	13046	3066	0
2	10914	24	0
2	13047	3	0
2	13048	7	0
2	13049	7	0
2	13050	55	0
2	13051	9	0
2	13052	55	0
2	11880	7	0
2	13053	7	0
2	13054	7	0
2	13055	80	0
2	13056	7	0
2	13057	271	0
2	13058	55	0
2	9328	55	0
2	13059	61	0
2	13060	13	0
2	13061	21	0
2	13062	16	0
2	13063	329	0
2	13064	131	0
2	13065	21	0
2	13066	16	0
2	13067	16	0
2	13068	100	0
2	13069	3	0
2	13070	55	0
2	13071	3	0
2	13072	95	0
2	13073	13074	0
2	13075	16	0
2	13076	3	0
2	4886	9	0
2	13077	3	0
2	13078	21	0
2	5341	9	0
2	13079	35	0
2	13080	120	0
2	13081	21	0
2	8503	3	0
2	13082	21	0
2	13083	3	0
2	13084	912	0
2	13085	100	0
2	13086	3	0
2	6114	21	0
2	13087	35	0
2	13088	263	0
2	13089	3	0
2	13090	3	0
2	13091	3	0
2	13092	3	0
2	13093	11	0
2	13094	1	0
2	13095	216	0
2	13096	965	0
2	13097	9	0
2	13098	1095	0
2	13099	131	0
2	13100	16	0
2	13101	120	0
2	6420	786	0
2	11905	7	0
2	10960	393	0
2	5277	3	0
2	13102	253	0
2	13103	100	0
2	13104	3	0
2	13105	131	0
2	13106	21	0
2	13107	3	0
2	13108	16	0
2	12262	271	0
2	889	55	0
2	13109	3	0
2	13110	3	0
2	13111	3	0
2	714	3	0
2	13112	3	0
2	13113	31	0
2	13114	13	0
2	13115	11	0
2	13116	35	0
2	13117	3	0
2	13118	118	0
2	13119	10897	0
2	13120	9	0
2	13121	16	0
2	13122	61	0
2	13123	3	0
2	13124	49	0
2	13125	3	0
2	13126	3	0
2	13127	3391	0
2	13128	3	0
2	13129	100	0
2	13130	410	0
2	13131	3	0
2	156	131	0
2	2290	3	0
2	13132	9	0
2	13133	95	0
2	13134	55	0
2	13135	16	0
2	13136	16	0
2	13137	13	0
2	13138	3	0
2	8577	55	0
2	13139	1	0
2	13140	95	0
2	13141	55	0
2	13142	13	0
2	13143	216	0
2	13144	21	0
2	13145	7	0
2	8263	55	0
2	13146	21	0
2	13147	3	0
2	5546	128	0
2	13148	1	0
2	13149	131	0
2	13150	399	0
2	13151	55	0
2	13152	600	0
2	13153	3	0
2	13154	90	0
2	13155	35	0
2	13156	3	0
2	13157	21	0
2	13158	13	0
2	13159	7	0
2	13160	9	0
2	4369	61	0
2	1047	55	0
2	13161	7	0
2	10426	55	0
2	1503	1354	0
2	13162	7	0
2	12839	3	0
2	4901	3	0
2	13163	3	0
2	13164	53	0
2	1104	726	0
2	5176	3474	0
2	13165	3	0
2	11881	3	0
2	13166	7	0
2	13167	3	0
2	13168	69	0
2	4249	11	0
2	13169	2761	0
2	13170	131	0
2	13171	3	0
2	13172	13	0
2	13173	55	0
2	13174	7	0
2	13175	3	0
2	13176	13	0
2	9314	1	0
2	13177	3	0
2	13178	100	0
2	13179	196	0
2	13180	3	0
2	4562	775	0
2	13181	965	0
2	13182	3	0
2	13183	35	0
2	10344	1	0
2	13184	24	0
2	13185	7	0
2	13186	7	0
2	13187	55	0
2	13188	7	0
2	13189	100	0
2	13190	509	0
2	13191	3	0
2	5148	3	0
2	13192	1716	0
2	4730	3	0
2	13193	55	0
2	13194	35	0
2	13195	163	0
2	1834	35	0
2	5024	3	0
2	13196	3	0
2	5307	3	0
2	11586	61	0
2	13197	9	0
2	439	35	0
2	11729	3	0
2	13198	3	0
2	13199	288	0
2	10994	3	0
2	13200	31	0
2	13201	13	0
2	13202	1844	0
2	13203	21	0
2	13204	9	0
2	13205	3	0
2	13206	3	0
2	13207	13208	0
2	13209	13	0
2	13210	100	0
2	2362	347	0
2	12218	3	0
2	13211	7	0
2	13212	69	0
2	8161	11	0
2	13213	1802	0
2	13214	381	0
2	6123	131	0
2	13215	7	0
2	13216	945	0
2	13217	3	0
2	13218	3	0
2	13219	21	0
2	13220	7	0
2	4900	172	0
2	4755	9	0
2	13221	945	0
2	13222	11	0
2	13223	9	0
2	13224	11	0
2	13225	271	0
2	13226	7	0
2	13227	3	0
2	13228	3	0
2	13229	131	0
2	13230	21	0
2	4845	13	0
2	5025	3	0
2	13231	40	0
2	13232	196	0
2	13233	3	0
2	13234	2115	0
2	13235	11	0
2	13236	3	0
2	13237	24	0
2	13238	3	0
2	13239	216	0
2	13240	3	0
2	13241	196	0
2	13242	9	0
2	13243	3	0
2	13244	21	0
2	13245	100	0
2	13246	7	0
2	3578	3	0
2	13247	775	0
2	13248	3	0
2	13249	3	0
2	13250	107	0
2	13251	9	0
2	13252	9	0
2	13253	1	0
2	13254	509	0
2	13255	7	0
2	13256	3	0
2	13257	7	0
2	13258	3	0
2	13259	100	0
2	11631	3	0
2	13260	61	0
2	13261	11	0
2	13262	7	0
2	13263	7	0
2	13264	3	0
2	13265	11	0
2	13266	3	0
2	13267	71	0
2	13268	7	0
2	13269	128	0
2	13270	399	0
2	13271	3	0
2	13272	3	0
2	13273	1844	0
2	12985	1594	0
2	13274	90	0
2	13275	7	0
2	13276	55	0
2	13277	3	0
2	13278	216	0
2	10142	35	0
2	5349	107	0
2	13279	3	0
2	13280	509	0
2	13281	11	0
2	2265	7	0
2	13282	945	0
2	13283	7	0
2	13284	1	0
2	4715	172	0
2	13285	3	0
2	13286	7	0
2	13287	35	0
2	13288	100	0
2	13289	10892	0
2	13290	9	0
2	13291	100	0
2	13292	55	0
2	13293	7	0
2	13294	55	0
2	13295	21	0
2	13296	9	0
2	13297	11	0
2	13298	95	0
2	13299	3	0
2	3640	600	0
2	13300	120	0
2	13301	3	0
2	13302	7	0
2	13303	21	0
2	4604	7	0
2	13304	284	0
2	13305	13306	0
2	13307	55	0
2	13308	21	0
2	13309	3	0
2	8597	7	0
2	11875	1594	0
2	13310	3	0
2	13311	271	0
2	13312	3	0
2	13313	55	0
2	13314	706	0
2	13315	3	0
2	13316	3	0
2	13317	16	0
2	13318	55	0
2	13319	196	0
2	13320	3	0
2	13321	253	0
2	4647	7	0
2	13322	40	0
2	13323	3	0
2	13324	128	0
2	13325	196	0
2	13326	55	0
2	4831	35	0
2	13327	9	0
2	13328	3	0
2	13329	230	0
2	13330	3	0
2	13331	61	0
2	13332	3	0
2	13333	7	0
2	13334	455	0
2	13335	35	0
2	13336	3	0
2	13337	3	0
2	13338	21	0
2	13339	3	0
2	13340	706	0
2	13341	11	0
2	13342	21	0
2	13343	61	0
2	13344	1	0
2	13345	128	0
2	13346	11	0
2	13347	3	0
2	13348	7	0
2	13349	271	0
2	13350	3	0
2	13351	3	0
2	13352	35	0
2	13353	21	0
2	8553	21	0
2	13354	11	0
2	13355	726	0
2	1088	95	0
2	13356	3	0
2	13357	3	0
2	13358	131	0
2	13359	3	0
2	13360	16	0
2	13361	5	0
2	13362	7	0
2	13363	3	0
2	8080	3	0
2	13364	1854	0
2	13365	7	0
2	4963	3	0
2	13366	11	0
2	13367	3	0
2	13368	3	0
2	13369	13	0
2	13370	3	0
2	13371	9	0
2	13372	9	0
2	13373	3	0
2	13374	21	0
2	5390	870	0
2	4414	31	0
2	13375	95	0
2	13376	3	0
2	13377	9	0
2	13378	9	0
2	13379	55	0
2	13380	263	0
2	13381	253	0
2	6255	7	0
2	13382	21	0
2	13383	40	0
2	13384	7	0
2	13385	9	0
2	13386	11	0
2	13387	3	0
2	13388	1527	0
2	13389	11	0
2	13390	9	0
2	13391	3	0
2	13392	3	0
2	13393	21	0
2	13394	216	0
2	13395	21	0
2	13396	3	0
2	13397	21	0
2	13398	7	0
2	9600	100	0
2	5424	7	0
2	6024	3	0
2	13399	118	0
2	13400	7	0
2	13401	61	0
2	13402	11	0
2	13403	3	0
2	13404	107	0
2	6267	95	0
2	13405	143	0
2	13406	7	0
2	13407	3	0
2	13408	7	0
2	13409	271	0
2	8397	912	0
2	13410	7	0
2	13411	275	0
2	13412	3	0
2	13413	3	0
2	13414	726	0
2	4931	316	0
2	11592	7	0
2	13415	775	0
2	13416	7	0
2	13417	53	0
2	1970	13	0
2	13418	21	0
2	13419	12147	0
2	13420	100	0
2	13421	3	0
2	8606	21	0
2	13422	21	0
2	13423	21	0
2	13424	945	0
2	13425	11	0
2	13426	128	0
2	13427	3	0
2	4286	3	0
2	13428	3	0
2	13429	3	0
2	13430	3	0
2	13431	3	0
2	13432	3	0
2	13433	3	0
2	13434	271	0
2	2869	3	0
2	13435	35	0
2	13436	3	0
2	13437	726	0
2	13438	55	0
2	13439	3	0
2	13440	7	0
2	5510	3	0
2	13441	7	0
2	13442	303	0
2	13443	1	0
2	10926	3	0
2	13444	55	0
2	13445	9	0
2	13446	69	0
2	13447	21	0
2	9761	7	0
2	4710	7	0
2	13448	128	0
2	13449	13	0
2	13450	11	0
2	13451	131	0
2	13452	131	0
2	244	7	0
2	13453	3	0
2	13454	11	0
2	13455	100	0
2	13456	1802	0
2	13457	21	0
2	13458	7	0
2	13459	13	0
2	13460	29	0
2	13461	11	0
2	1391	9	0
2	13462	13	0
2	13463	61	0
2	13464	3	0
2	13465	870	0
2	13466	3	0
2	13467	55	0
2	13468	16	0
2	13469	7	0
2	13470	16	0
2	13471	3	0
2	13472	3	0
2	13473	509	0
2	13474	16	0
2	6122	7	0
2	13475	7	0
2	13476	3	0
2	13477	21	0
2	13478	9	0
2	12678	3	0
2	13479	393	0
2	13480	3	0
2	4876	61	0
2	13481	196	0
2	13482	166	0
2	13483	3	0
2	13484	13	0
2	13485	3	0
2	13486	31	0
2	13487	3	0
2	13488	3	0
2	13489	7	0
2	13490	3	0
2	13491	7	0
2	13492	55	0
2	13493	55	0
2	13494	107	0
2	13495	7	0
2	13496	16	0
2	13497	21	0
2	9001	308	0
2	5412	7	0
2	13498	7	0
2	11596	80	0
2	13499	11	0
2	13500	3	0
2	13501	3	0
2	13184	9	0
2	13502	726	0
2	13503	7	0
2	13504	216	0
2	13505	3	0
2	13506	49	0
2	13507	131	0
2	13508	3	0
2	13509	13510	0
2	13511	7	0
2	13512	3	0
2	13513	509	0
2	6392	7	0
2	13514	7	0
2	13515	7	0
2	13516	55	0
2	13517	11	0
2	13518	316	0
2	13519	55	0
2	13520	3	0
2	13521	11	0
2	8245	9	0
2	13522	80	0
2	139	3	0
2	13523	308	0
2	13524	1135	0
2	13525	3	0
2	10480	7	0
2	13526	7	0
2	13527	21	0
2	9001	1	0
2	61	166	0
2	13528	7	0
2	13529	3	0
2	13530	13531	0
2	13532	501	0
2	8260	11	0
2	13533	1	0
2	13534	945	0
