8721
12756	133	0
12757	20	0
12758	11	0
12759	22	0
12760	1223	0
12761	22	0
12762	43	0
12763	22	0
101	101	0
12764	45	0
12765	6	0
12766	93	0
1945	20	0
12767	6	0
12768	105	0
12769	771	0
12770	22	0
12771	107	0
12772	995	0
12773	2827	0
12774	22	0
12775	101	0
360	53	0
12776	3	0
9239	93	0
4737	41	0
4295	20	0
12777	20	0
12778	1	0
12779	53	0
12780	910	0
12781	8	0
12782	22	0
12783	20	0
12784	3	0
12785	1	0
12786	22	0
10210	1	0
12787	45	0
12788	22	0
12789	93	0
12790	11	0
12791	22	0
12792	22	0
12793	6	0
12794	22	0
6675	22	0
12795	39	0
12796	1	0
12797	93	0
12798	101	0
12799	6	0
12800	1	0
12801	6	0
12802	1	0
12803	22	0
12804	506	0
12805	22	0
12806	6	0
4282	65	0
12807	1	0
12808	93	0
12809	326	0
12810	1	0
12811	41	0
12812	6	0
12813	6	0
12814	22	0
12815	69	0
12816	1	0
5838	93	0
12817	324	0
12818	22	0
12819	1	0
12820	79	0
12821	69	0
12822	11	0
12823	1	0
12824	558	0
12825	6	0
12826	233	0
5156	6	0
12827	43	0
12828	43	0
12829	1	0
12830	22	0
12831	93	0
12832	6	0
12833	101	0
3193	20	0
5561	11	0
12834	93	0
12835	876	0
12836	11	0
12837	22	0
8837	3	0
12838	1	0
12839	6	0
3181	101	0
12840	1	0
12841	79	0
12842	1894	0
12843	1	0
12844	3	0
12845	20	0
3468	22	0
12846	22	0
5044	22	0
12847	22	0
12848	53	0
12849	2165	0
12850	22	0
12851	20	0
12852	351	0
12853	107	0
12854	22	0
12855	188	0
12856	6	0
12857	138	0
12858	11	0
12859	683	0
12860	101	0
12861	3	0
12862	22	0
12863	11	0
2822	93	0
12864	324	0
12865	53	0
12866	1	0
11701	1	0
12867	3	0
12868	22	0
12869	1	0
12870	165	0
12871	20	0
11047	13	0
12872	1	0
12873	101	0
3260	43	0
12874	1	0
12875	22	0
12876	512	0
12877	20	0
12878	1	0
12879	22	0
12880	107	0
4783	22	0
12881	22	0
12882	22	0
12883	41	0
12884	93	0
12885	3	0
12886	79	0
12887	1	0
12888	105	0
4214	6	0
12889	22	0
12890	165	0
5441	11	0
12891	53	0
12892	13	0
12893	1	0
12894	22	0
12895	133	0
12896	43	0
12897	69	0
12898	22	0
12899	69	0
12900	193	0
12901	22	0
12902	53	0
11903	1	0
12903	6	0
4485	93	0
12904	71	0
12905	597	0
12906	6	0
12907	1	0
12908	22	0
12909	6	0
12910	79	0
12911	165	0
12912	6	0
12913	22	0
12914	71	0
12915	93	0
12916	1	0
12917	1	0
12918	39	0
12919	22	0
12920	757	0
12921	93	0
12922	93	0
12923	22	0
12924	1	0
12925	22	0
4814	1	0
10632	1	0
12926	6	0
12927	3	0
11975	1	0
12928	22	0
12929	1	0
3431	6	0
12930	13	0
12931	22	0
12932	1	0
12933	20	0
12934	11	0
12935	12936	0
12937	101	0
12938	18	0
12939	22	0
12940	22	0
12796	22	0
12941	306	0
12942	22	0
12943	6	0
12944	6	0
12945	93	0
10583	22	0
12946	22	0
12947	69	0
8165	53	0
12948	2019	0
12949	22	0
12950	269	0
12951	22	0
12952	11	0
6036	1	0
12953	20	0
8837	380	0
12954	22	0
12955	53	0
12956	380	0
12957	339	0
8352	53	0
12958	6	0
12959	22	0
12960	215	0
12961	351	0
12962	133	0
4831	22	0
12963	1	0
12964	39	0
12965	79	0
12966	22	0
12967	93	0
12968	11	0
12969	174	0
12970	22	0
10429	20	0
12971	22	0
12972	53	0
12973	22	0
7914	13	0
5181	22	0
2228	79	0
12974	22	0
12975	6	0
12976	69	0
12977	683	0
12978	6	0
8345	339	0
12979	193	0
12980	1	0
12981	6	0
12982	20	0
12983	45	0
12984	69	0
12985	11	0
12986	22	0
4734	6	0
12987	962	0
12988	20	0
12989	6	0
12990	22	0
10439	22	0
12991	93	0
12992	39	0
12993	101	0
12994	107	0
12995	22	0
2140	674	0
12996	1	0
12997	69	0
12998	1717	0
12999	6	0
13000	3602	0
13001	326	0
13002	20	0
13003	93	0
13004	1	0
13005	6	0
13006	11	0
2242	107	0
13007	1	0
13008	20	0
13009	22	0
13010	20	0
13011	20	0
13012	20	0
13013	22	0
13014	13	0
13015	6	0
13016	20	0
13017	1	0
10118	22	0
13018	107	0
13019	8	0
13020	1	0
13021	712	0
13022	11	0
13023	41	0
13024	107	0
13025	101	0
13026	79	0
13027	705	0
13028	200	0
13029	366	0
13030	22	0
13031	22	0
13032	22	0
13033	165	0
1855	712	0
13034	11	0
13035	6	0
13036	22	0
13037	200	0
6154	53	0
13038	22	0
13039	1174	0
13040	43	0
13041	3	0
13042	1	0
13043	193	0
13044	22	0
13045	22	0
13046	101	0
13047	3957	0
6099	3	0
13048	22	0
13049	757	0
13050	22	0
13051	69	0
13052	43	0
13053	1	0
13054	22	0
4579	71	0
13055	22	0
13056	380	0
5387	169	0
13057	13	0
13058	1	0
13059	107	0
13060	22	0
13061	45	0
13062	22	0
13063	20	0
13064	326	0
13065	20	0
13066	101	0
13067	6	0
13068	169	0
10918	41	0
8563	22	0
13069	1287	0
13070	93	0
13071	1223	0
11859	22	0
13072	11	0
13073	22	0
13074	1	0
5456	22	0
13075	1	0
13076	176	0
13077	255	0
8599	3	0
13078	1	0
13079	93	0
5290	93	0
996	93	0
13080	22	0
13081	6	0
13082	53	0
177	3	0
3494	1	0
13083	53	0
13084	351	0
13085	101	0
13086	22	0
13087	22	0
13088	20	0
8391	233	0
13089	22	0
13090	1	0
13091	93	0
13092	22	0
13093	22	0
689	11	0
13094	1	0
13095	22	0
13096	22	0
13097	6	0
13098	674	0
13099	22	0
13100	79	0
13101	13	0
13102	22	0
13103	22	0
13104	255	0
3789	188	0
13105	597	0
13106	3375	0
13107	22	0
13108	53	0
13109	8	0
600	20	0
13110	1	0
13111	3	0
9571	22	0
13112	702	0
13113	22	0
13114	351	0
13115	6	0
13116	22	0
13117	351	0
13118	1045	0
13119	1	0
13120	13	0
13121	22	0
8300	351	0
13122	771	0
13123	22	0
11069	22	0
13124	6	0
13125	107	0
8532	20	0
13126	107	0
13127	22	0
13128	1	0
13129	3	0
13130	43	0
13131	1	0
13132	101	0
8423	6	0
13133	3	0
13134	138	0
13135	41	0
13136	6	0
13137	79	0
13138	22	0
13139	6	0
13140	79	0
13141	22	0
13142	93	0
13143	215	0
13144	22	0
13145	3	0
10996	22	0
2177	93	0
13146	22	0
13147	200	0
9736	39	0
13148	1	0
13149	41	0
13150	6	0
5013	6	0
13151	93	0
13152	22	0
13153	101	0
2229	1630	0
13154	20	0
13155	6	0
13156	95	0
13157	22	0
13158	53	0
13159	6	0
13160	22	0
13161	53	0
13162	93	0
13163	22	0
13164	22	0
13165	1	0
13166	8	0
12032	1	0
13167	1	0
5048	13168	0
13169	380	0
13170	1970	0
13171	22	0
10974	22	0
13172	22	0
4180	107	0
13173	101	0
13174	215	0
13175	105	0
11181	22	0
13176	22	0
13177	53	0
13178	22	0
13179	53	0
13180	20	0
13181	351	0
13182	683	0
13183	20	0
13184	93	0
13185	107	0
13186	6	0
13187	93	0
13188	13	0
13189	11	0
13190	705	0
13191	1	0
13192	22	0
13193	95	0
13194	22	0
13195	30	0
13196	1	0
13197	41	0
13198	22	0
13199	93	0
13200	93	0
8096	1	0
13201	1	0
13202	93	0
13203	1	0
13204	215	0
13205	6	0
13206	506	0
4432	1	0
13207	274	0
13208	20	0
13209	1	0
13210	93	0
13211	93	0
13212	22	0
13213	11	0
13214	324	0
13215	1	0
13216	22	0
13217	65	0
13218	6	0
5192	22	0
13219	1721	0
4833	20	0
13220	22	0
6438	22	0
13221	107	0
13222	380	0
13223	13224	0
5133	20	0
13225	6	0
13226	1970	0
4197	11	0
13227	22	0
13228	22	0
13229	705	0
13230	101	0
13231	22	0
6443	339	0
13232	1	0
13233	351	0
13234	41	0
11064	93	0
13235	20	0
13236	71	0
13237	1	0
13238	22	0
13239	101	0
13240	71	0
13241	1	0
13242	22	0
13243	1	0
10726	3	0
13244	13245	0
6348	1	0
13246	8	0
1817	339	0
13247	22	0
6237	41	0
5467	558	0
13248	11	0
5497	193	0
13249	757	0
13250	233	0
13251	79	0
13252	105	0
13253	3	0
13254	6	0
13255	53	0
13256	93	0
13257	11	0
13258	278	0
13259	8	0
13260	3	0
13261	18	0
13262	22	0
13263	107	0
13264	79	0
13265	107	0
13266	105	0
13267	53	0
13268	93	0
4756	22	0
11970	20	0
13269	22	0
13270	1	0
13271	22	0
13272	22	0
13273	22	0
13274	43	0
13275	3	0
13023	53	0
4898	122	0
13276	6	0
13277	200	0
13278	1	0
13279	22	0
13280	41	0
5101	11	0
13281	53	0
13282	22	0
13283	3	0
13284	93	0
13285	6	0
13286	93	0
13287	563	0
13288	1	0
13289	22	0
8385	1	0
13290	1	0
13291	674	0
13292	20	0
13293	53	0
13294	22	0
13295	351	0
13296	22	0
13297	351	0
13298	6	0
13299	22	0
13300	69	0
13301	306	0
13302	1	0
4244	22	0
13303	22	0
13304	22	0
13305	105	0
1725	20	0
13306	24	0
13307	105	0
13308	39	0
4245	22	0
13309	165	0
13310	22	0
13311	6	0
13312	43	0
13313	1	0
13314	1	0
3823	45	0
13315	20	0
13316	1	0
13317	3	0
4828	1	0
3728	93	0
13318	1	0
13319	22	0
13320	105	0
13321	95	0
13322	53	0
13323	133	0
13324	324	0
13325	93	0
13326	366	0
13327	79	0
13328	53	0
13329	101	0
550	683	0
13330	43	0
13331	13	0
13332	22	0
13333	2453	0
13334	1	0
13335	351	0
13336	53	0
13337	11	0
13338	43	0
8212	20	0
13339	43	0
13340	11	0
13341	267	0
13342	188	0
13343	93	0
13344	3	0
13345	22	0
13346	11	0
13347	22	0
13348	876	0
13349	535	0
13350	22	0
13351	8	0
13352	1	0
13353	22	0
13354	22	0
13355	1	0
13356	93	0
13357	53	0
13358	1	0
13359	1539	0
13360	1	0
13361	1	0
13362	6	0
13363	6	0
13364	705	0
13365	215	0
13366	93	0
13367	22	0
4529	22	0
13368	22	0
8250	1	0
13369	1	0
13370	45	0
13371	165	0
13372	20	0
13373	3	0
13374	41	0
13375	278	0
13376	22	0
13377	22	0
13378	1528	0
13379	535	0
13380	1	0
13381	22	0
4715	1	0
6223	22	0
13382	1	0
13383	43	0
13384	22	0
13385	22	0
13386	20	0
13387	1	0
13388	11	0
13389	290	0
13390	22	0
13391	22	0
13392	1	0
13393	22	0
2529	3	0
13394	22	0
13395	339	0
8628	1	0
13396	22	0
13397	22	0
13398	20	0
13399	53	0
13400	22	0
13401	22	0
13402	30	0
13403	20	0
4796	11	0
13404	1	0
13405	11	0
13406	215	0
13407	1	0
13408	1	0
13409	11	0
13410	22	0
10946	22	0
13411	95	0
9920	1	0
13412	6	0
13413	326	0
13414	22	0
13415	255	0
13416	22	0
1788	107	0
13417	6	0
13418	105	0
12400	3	0
1892	324	0
5245	22	0
13419	1	0
13420	6	0
13421	22	0
13422	233	0
13423	20	0
13424	22	0
13425	1	0
13426	107	0
13427	22	0
13428	93	0
1687	3	0
13429	20	0
13430	22	0
13431	757	0
13432	20	0
13433	93	0
13434	107	0
13435	41	0
13436	22	0
13437	13438	0
13439	174	0
13440	107	0
13441	6	0
13442	3	0
13443	1	0
13444	1	0
6123	6	0
13445	101	0
13446	41	0
13447	1	0
13448	233	0
4515	53	0
13449	22	0
13450	229	0
13451	380	0
13452	8	0
13453	13454	0
8200	1	0
13455	13456	0
13457	69	0
13458	11	0
13459	6	0
13460	597	0
13461	1	0
13462	107	0
13463	1	0
13464	93	0
13465	20	0
13466	6	0
13467	69	0
13468	3	0
13469	6	0
13470	41	0
13471	380	0
13472	93	0
12437	20	0
13473	22	0
13474	20	0
6293	11	0
13475	20	0
13476	22	0
13477	43	0
9317	215	0
13478	710	0
4917	93	0
13479	380	0
13480	215	0
13481	93	0
13482	1	0
13483	45	0
13484	535	0
13485	6	0
13486	165	0
7706	53	0
13487	22	0
13488	597	0
13489	6	0
13490	22	0
13491	43	0
13492	53	0
13493	1	0
13494	69	0
13495	22	0
13496	22	0
4177	101	0
13497	53	0
13498	22	0
8457	22	0
13499	13	0
13500	1	0
6151	22	0
1882	122	0
13501	188	0
13502	105	0
13503	22	0
13504	22	0
13505	45	0
13506	20	0
13507	22	0
13508	1	0
3	20	0
13509	20	0
5858	93	0
13510	93	0
13511	43	0
13512	22	0
13513	53	0
13514	3	0
13515	93	0
4984	6	0
13516	324	0
13517	22	0
13518	53	0
3977	1	0
13519	43	0
13520	93	0
1995	79	0
13521	22	0
13522	188	0
13523	13	0
13524	1	0
13525	141	0
13526	6	0
13527	597	0
13528	6	0
13529	53	0
13530	55	0
13531	122	0
13532	1096	0
13533	22	0
13534	1870	0
13535	22	0
13536	3	0
13537	1	0
3439	6	0
13538	22	0
4609	53	0
13539	6	0
13540	771	0
13541	20	0
12333	20	0
13542	6	0
13543	165	0
13544	22	0
6326	705	0
13545	3	0
4882	13	0
13546	2453	0
13547	169	0
13548	215	0
6016	22	0
13549	13550	0
13551	22	0
13552	22	0
13553	93	0
13554	3	0
13555	22	0
13556	1045	0
13557	22	0
13558	11	0
13559	1	0
13560	1	0
13561	22	0
13562	101	0
13563	1	0
13564	20	0
13565	6	0
13566	138	0
9153	193	0
13567	22	0
13568	3375	0
13569	93	0
13570	6	0
1625	215	0
13571	1	0
13572	1	0
13573	93	0
13574	20	0
5058	22	0
13575	101	0
13576	20	0
13577	6	0
13578	2230	0
13579	43	0
13580	22	0
13581	1	0
13582	138	0
13583	53	0
13584	24	0
13585	22	0
13586	30	0
13587	43	0
13588	22	0
13589	53	0
13590	757	0
13591	22	0
13592	105	0
11011	1	0
13593	188	0
11079	20	0
5519	267	0
13594	20	0
3022	43	0
13595	290	0
13596	326	0
13597	1	0
2427	43	0
13598	535	0
13599	1	0
13600	267	0
13601	3976	0
13602	93	0
13603	6	0
13604	22	0
5304	674	0
13605	22	0
13606	1	0
13607	1870	0
13608	22	0
13609	1870	0
13610	101	0
13611	6	0
13612	41	0
13613	22	0
13614	1	0
13615	1	0
3157	1	0
13616	22	0
13617	1	0
6198	22	0
13618	22	0
13619	22	0
13620	22	0
13621	41	0
13622	101	0
13623	22	0
13624	22	0
5458	22	0
4280	43	0
13625	105	0
13626	6	0
13627	6	0
13628	302	0
13629	22	0
13630	3	0
13631	165	0
13632	6	0
11892	1	0
13633	53	0
13634	22	0
4710	22	0
13635	22	0
13636	2498	0
13637	93	0
13638	15	0
13639	274	0
4283	1	0
1945	1000	0
11086	1	0
13640	53	0
13641	22	0
13642	215	0
13643	1	0
13644	1	0
5969	22	0
13645	107	0
13646	269	0
13647	107	0
13648	169	0
13471	22	0
13649	22	0
13650	674	0
4676	22	0
13651	24	0
13652	1	0
13653	339	0
13654	93	0
13655	22	0
2271	53	0
12007	22	0
13656	22	0
13657	1528	0
13658	771	0
8182	22	0
13659	1	0
13660	53	0
13661	22	0
13662	1	0
13663	22	0
13664	6	0
13665	1539	0
13666	69	0
13667	65	0
13668	351	0
13669	22	0
13670	65	0
12269	1665	0
13671	1	0
13672	22	0
13673	326	0
8341	13674	0
13675	169	0
23	93	0
13676	20	0
13677	20	0
13678	22	0
13679	53	0
13680	1	0
13681	6	0
8573	22	0
13682	1	0
13683	174	0
13684	2854	0
13685	93	0
13686	22	0
13687	6	0
13688	93	0
13689	101	0
13690	107	0
13691	20	0
13692	101	0
13693	22	0
13694	306	0
13695	1	0
13696	22	0
13697	53	0
13698	53	0
13699	3	0
13700	351	0
13701	122	0
13702	3	0
13703	107	0
911	11	0
3480	1	0
13704	339	0
13705	6	0
13706	22	0
13707	107	0
4174	6	0
13321	6	0
2404	79	0
8257	93	0
13708	22	0
12661	306	0
13709	41	0
13710	1	0
5821	105	0
13711	1	0
13712	506	0
13713	20	0
5022	71	0
13714	22	0
4637	22	0
13715	107	0
13716	1	0
13717	22	0
13718	22	0
13719	3	0
4906	22	0
13720	101	0
4904	20	0
9642	22	0
13721	22	0
13722	3	0
13723	1	0
13724	101	0
13725	20	0
13726	41	0
13727	771	0
5287	6	0
13728	563	0
13729	274	0
13730	53	0
13731	3	0
13732	11	0
13733	13	0
13734	22	0
6124	6	0
10836	1120	0
13735	101	0
13736	6	0
13737	30	0
13738	22	0
13739	8	0
13740	22	0
13741	8	0
13065	107	0
13742	771	0
13743	169	0
13744	13745	0
13746	11	0
2624	380	0
13747	1	0
13748	22	0
13749	101	0
13750	22	0
13751	6	0
8247	22	0
13752	101	0
3244	93	0
13753	69	0
13754	1	0
10865	20	0
7600	229	0
12864	1	0
13755	6	0
13756	93	0
4353	22	0
13757	1	0
13758	290	0
13253	233	0
13759	22	0
13760	683	0
13761	43	0
13762	1	0
4930	1	0
13763	69	0
13764	43	0
13765	13766	0
13767	6	0
9558	22	0
13768	1	0
13769	11	0
13770	674	0
13771	169	0
13772	760	0
13773	306	0
13774	6	0
13775	11	0
13776	326	0
13777	20	0
13778	22	0
13779	11	0
13780	11	0
13781	6	0
13782	3	0
13783	22	0
13784	13	0
13785	20	0
13786	93	0
13787	6	0
13788	22	0
11725	22	0
13789	165	0
13790	1	0
13791	22	0
13792	6	0
13793	165	0
13794	1	0
13795	306	0
13796	20	0
5373	324	0
2851	193	0
13797	1	0
235	20	0
13798	22	0
13799	6	0
13800	45	0
13801	22	0
13802	22	0
13803	93	0
13804	1630	0
13805	107	0
9095	20	0
13806	326	0
13807	22	0
4352	13	0
13808	1	0
13809	79	0
13810	41	0
13811	233	0
13812	93	0
13813	188	0
13814	1	0
13815	380	0
13816	53	0
13817	22	0
13818	22	0
13819	13820	0
13821	11	0
8238	93	0
13822	3	0
13823	22	0
13824	11	0
13825	4043	0
2175	1	0
13826	306	0
13827	11	0
13828	43	0
13829	1	0
13830	22	0
13831	1	0
13832	22	0
13833	1	0
8274	3957	0
5006	1076	0
10986	22	0
5037	3	0
13834	93	0
13835	380	0
13836	1539	0
8120	4043	0
13837	6	0
13838	1	0
13839	351	0
13840	22	0
13841	11	0
4383	13	0
10983	53	0
2698	93	0
13842	8	0
13843	1	0
13844	20	0
13845	22	0
13846	22	0
13847	22	0
13848	22	0
2058	351	0
13849	6	0
13850	53	0
13851	1	0
13852	55	0
13853	22	0
13854	22	0
313	20	0
13855	79	0
13856	6	0
8624	22	0
13857	6	0
13858	20	0
13859	20	0
5019	95	0
13860	22	0
4200	1	0
13861	506	0
13862	53	0
13863	1	0
13864	267	0
13865	11	0
13866	1	0
13867	1	0
1094	79	0
10981	22	0
13868	6	0
5389	22	0
13869	683	0
2715	71	0
1290	65	0
13870	22	0
13871	22	0
13872	1	0
13873	11	0
13874	53	0
10885	8	0
13875	93	0
8319	43	0
13876	22	0
10955	11	0
13877	6	0
13878	53	0
6301	93	0
13879	53	0
13880	3	0
5649	3	0
13881	22	0
13882	1	0
3760	13	0
13883	22	0
13884	10902	0
13885	22	0
13886	1	0
13887	20	0
13888	11	0
13889	22	0
13890	6	0
