10017
4588	4589	1
8311	8311	7
11273	11220	14
12005	9175	21
7885	6809	5
11391	6765	15
5143	4334	1
4330	4331	1
4547	4303	1
5873	8123	7
7762	7763	5
2801	8220	13
8676	93	8
1965	290	0
3426	1	0
1469	71	0
5253	5254	1
1808	53	0
3370	22	0
5691	5539	2
3282	6	0
7668	6741	5
73	1	0
115	22	0
6525	6526	5
5172	2064	1
3237	1	0
8195	8196	7
1236	22	0
2030	79	0
9747	9748	9
1830	10736	11
4929	4171	1
1704	20	0
8677	22	8
9716	9717	9
9079	1	8
6023	6024	3
2215	22	0
9090	5851	9
3012	683	0
11334	11129	14
519	22	0
10339	10340	10
6153	6154	4
6786	6787	5
1574	188	0
11592	4196	17
6759	6640	5
10413	10414	11
462	22	0
7448	6627	5
9238	9239	9
1832	24	0
9656	9657	9
8646	6	8
2133	22	0
7677	7678	5
11375	11194	14
4368	4343	1
8824	255	8
11209	11101	14
9410	4183	9
3482	10476	11
7976	7977	5
11743	5608	18
9160	3267	9
3184	174	0
9066	15	8
1856	18	0
2132	22	0
3530	1	0
7565	7444	5
11947	11948	21
10409	10410	10
2066	11	0
11628	11629	17
10688	6990	11
6693	6694	5
7323	7324	5
11700	9500	17
8949	1	8
4559	11549	17
2653	22	0
4649	4415	1
9209	9210	9
348	22	0
11837	4817	21
6319	6320	4
1989	1263	13
7799	7800	5
3525	3526	0
9052	53	8
6555	5545	9
11201	11099	14
8967	22	8
9931	3898	9
6396	6397	4
9554	9555	9
1580	22	0
8479	8480	7
9356	9357	9
4740	4183	1
4101	3	0
7173	7174	5
2375	4171	1
5863	5864	4
9191	9192	9
967	11	0
3225	757	0
2934	2019	0
2926	12087	25
1362	200	0
4235	11534	17
8147	8148	7
1821	65	0
11820	11821	21
372	373	0
861	22	0
8160	8514	7
6094	6043	4
8759	43	8
9874	4412	9
1791	1	0
10113	10114	9
2381	306	0
11106	11107	14
5306	4183	1
2221	1924	0
5048	11089	13
7016	7017	5
8675	20	8
8933	53	8
129	22	0
8856	9299	9
3876	1	0
5406	4171	1
10945	6204	13
311	22	0
2614	4186	1
1380	53	0
1433	101	0
11637	11638	17
10531	10532	11
11008	10958	13
2641	79	0
868	55	0
12143	12131	27
664	1	0
9771	9770	11
5229	4198	1
6298	6299	4
6013	559	7
276	20	0
7767	7768	5
10259	10260	10
7132	6586	5
1190	22	0
3291	141	0
613	22	0
1612	22	0
1515	6	0
1526	93	0
9511	6161	9
2774	71	0
842	43	0
3923	3924	0
3447	22	0
754	22	0
9368	5261	9
4199	4200	1
2780	193	0
11248	11101	14
2921	22	0
2691	1	0
6430	6431	4
7336	6664	5
9895	9896	9
1262	674	0
3589	1	0
1373	101	0
7217	7218	5
1686	1	0
9860	9861	9
4742	6171	4
4738	4183	1
11527	11527	17
1609	151	0
386	351	0
11744	11745	18
307	101	0
2088	22	0
571	290	0
6644	6645	5
5449	4339	1
3611	3611	7
11951	9255	21
6948	6949	5
5463	4456	1
7259	6733	5
1033	41	0
220	3	0
4853	4206	1
5101	5102	1
11159	11101	14
5472	4334	4
7505	7506	5
1251	169	0
6088	6089	4
12039	4175	21
8863	3	8
7077	9525	9
2488	3	0
1529	1	0
29	30	0
3543	69	0
99	1	0
3086	22	0
5945	5946	3
1745	71	0
2572	2572	7
10335	10336	10
776	8365	7
2822	1	0
5475	22	1
9048	9049	8
1343	93	0
4696	4183	1
10141	10142	9
4611	4428	1
4055	93	0
983	380	0
651	93	0
2592	11	0
3999	1	0
330	8533	7
11247	11097	14
5360	4171	1
6527	6528	5
4136	1	0
2870	22	0
7079	7080	5
1840	267	0
1402	101	0
8366	8367	7
4019	4460	1
2159	95	0
6210	4216	4
407	3	0
7598	7599	5
12003	4171	21
1170	6	0
3415	22	0
9548	9549	9
957	71	0
7002	7003	5
4879	1784	1
8707	11	8
7092	7093	5
5503	5504	2
11771	11772	19
1135	69	0
3230	11	0
3153	20	0
3902	1	0
1569	22	0
4904	4905	1
2180	1	0
3399	22	0
7751	7752	5
6970	6971	5
12124	12125	25
94	1206	1
2916	11	0
11189	11101	14
5798	5799	3
1023	22	0
3148	11901	21
4837	4183	1
246	22	0
5402	4175	1
424	6003	3
3016	22	0
11646	11646	17
1606	995	0
11125	11126	14
3843	107	0
3324	1	0
242	1	0
2676	1	0
3546	22	0
9893	9894	9
2059	326	0
9347	9348	9
6180	6181	4
7487	7488	5
11430	11431	15
3873	6	0
3968	6017	3
9408	9409	9
7255	7256	5
3054	3055	0
1439	1	0
2325	15	0
1730	3	0
9398	9399	9
6081	6082	4
11227	7830	14
7335	1	8
2737	4186	1
611	41	0
4324	4269	1
1857	22	0
5916	5917	3
6212	6213	4
10730	10731	11
2434	53	0
3879	22	0
6946	6947	5
8799	93	8
411	41	0
32	22	0
1534	1	0
10015	10016	9
7572	7351	5
3673	6	0
3078	674	0
3280	22	0
12147	12136	27
10995	10996	13
11222	11220	14
517	22	0
9954	9955	9
5731	5732	2
2012	3	0
2205	4228	1
1822	1	0
3042	22	0
8682	101	8
8852	41	8
1524	93	0
2103	22	0
9363	1055	9
5138	22	1
11268	11156	14
11905	11906	21
7027	7028	5
6083	6084	4
11809	4216	21
7394	7395	5
1334	1	0
3470	1	0
1066	1	0
924	22	0
755	22	0
1756	22	0
840	6	0
7841	7842	5
1737	1	0
2173	22	0
10990	11060	13
5472	4334	1
2393	22	0
2540	53	0
2401	1	0
1145	962	0
1247	43	0
938	1	0
10218	10219	10
8513	8123	7
586	1	0
2110	39	0
5385	5386	1
4150	89	7
2702	22	0
925	1	0
990	22	0
4625	4626	1
7845	6756	5
1462	93	0
3813	169	0
8653	8654	8
4302	4303	1
11272	11136	14
11345	11136	14
9653	11097	14
4914	22	1
2000	169	0
7737	6733	5
4689	4690	1
7661	7662	5
2115	10396	10
1743	22	0
3049	22	0
3480	79	0
5925	5926	3
329	11729	18
2800	79	0
1273	6	0
8456	8457	7
8129	8130	7
12082	8742	25
2580	1	0
1415	22	0
3140	30	0
9158	9159	9
905	1	0
11160	11109	14
4543	4269	1
2306	2230	0
8980	306	8
5741	5742	2
6109	6110	4
11867	4303	21
5121	53	1
3351	53	0
6373	6147	4
11398	11399	15
1059	22	0
8577	8335	7
7624	6478	5
12153	12131	27
7265	6625	5
5015	4409	1
5221	2178	1
936	937	0
2766	138	0
9507	9342	9
10043	10044	9
10642	10643	11
2824	20	0
9026	1	8
7705	6758	5
6423	397	4
8986	1	8
2517	22	0
3135	3	0
1880	20	0
12085	12086	25
5418	5419	1
11487	11488	16
882	1	0
11081	753	13
5241	4334	1
719	22	0
1950	20	0
2518	22	0
2441	7492	5
10759	10760	11
11882	4576	21
9655	4237	9
9765	1055	9
285	24	0
3735	22	0
11597	4237	17
8714	2827	8
7792	7793	5
2041	1223	0
443	22	0
1265	11	0
10115	10116	9
6618	6619	5
9601	9602	9
8907	79	8
7895	6754	5
2625	22	0
1278	69	0
11716	11717	17
867	366	0
1895	1	0
3412	22	0
2874	43	0
3196	6	0
8449	8216	7
11294	11101	14
8985	148	8
10425	10426	10
4201	4202	1
9916	2432	9
1004	105	0
3784	22	0
91	1	0
2970	22	0
4300	4339	9
11254	11131	14
8610	8123	7
4808	4428	1
11346	11107	14
5242	4284	1
4040	4393	1
3820	1	0
8053	7506	5
9041	39	8
2324	53	0
4311	4311	17
3272	69	0
3971	3	0
1769	93	0
3887	22	0
5725	5726	2
3053	105	0
5025	22	1
8729	233	8
2058	4183	1
11416	11417	15
2712	53	0
5640	5641	2
2040	53	0
2749	22	0
699	20	0
7560	7561	5
3985	22	0
9822	11567	17
11076	1669	13
5003	4198	1
1664	1665	0
7537	7538	5
4185	4186	1
8321	5406	7
544	1	0
4860	4861	1
4974	22	1
427	43	0
4620	4183	1
2119	4269	1
1347	1	0
1295	20	0
9956	9957	9
8988	1	8
2671	1	0
6346	2572	7
2732	13	0
2062	41	0
11517	11518	17
4246	4247	1
11441	11442	15
11341	11101	14
5130	4228	1
3925	53	0
11965	11966	21
1169	193	0
3496	2827	0
3334	6	0
5971	5779	3
3246	93	0
5150	4183	1
12033	12034	21
2713	93	0
11002	11003	13
2724	93	0
11149	11112	14
2078	3	0
428	22	0
7464	6520	5
1461	1	0
4586	4228	1
9935	618	21
4410	4183	1
6495	6496	5
9543	5497	9
412	3	0
5681	5496	2
7861	1076	8
5346	4256	1
12051	8803	22
8486	4552	7
786	93	0
2450	22	0
430	431	0
3707	6	0
4118	1	0
7856	7857	5
102	101	0
968	1	0
3463	22	0
10167	10168	9
12199	12200	30
8917	6	8
7540	6596	5
3709	101	0
4919	4287	1
1366	1	0
4945	4946	1
2521	122	0
835	13	0
4865	397	1
9061	41	8
1149	13	0
2256	20	0
7340	6520	5
8695	1	8
3421	1	0
10481	10482	11
4829	4830	1
8662	8663	8
689	20	0
1722	6	0
3678	105	0
5480	22	1
7526	7527	5
731	41	0
10479	10480	11
1242	1	0
8829	133	8
10674	10675	11
6780	6781	5
8868	380	8
8806	255	8
7950	6478	5
11754	11754	19
7423	6257	9
4592	8403	7
3644	93	0
7327	7328	5
10277	10278	10
11221	11099	14
3609	6	0
11843	6124	21
11522	11523	17
9280	1863	9
11852	11853	21
6123	6124	4
10887	10888	11
1384	8	0
10439	10440	10
3254	3255	0
3972	366	0
3779	43	0
1376	138	0
2231	6	0
12070	12071	23
12055	12056	22
8210	8172	7
401	22	0
10737	10738	11
11305	11096	14
8153	8154	7
3557	22	0
415	1	0
9271	4424	9
3976	8073	6
2612	22	0
3958	93	0
177	1	0
5811	1884	3
9082	53	8
4057	10978	13
3175	165	0
11420	11421	15
6804	6805	5
10036	9659	9
2380	11	0
977	22	0
2710	13	0
1689	6	0
702	1	20
2797	93	0
6521	6522	5
993	43	0
4878	4183	1
4111	1	0
3662	20	0
4811	22	21
5308	4409	1
1893	1894	0
4288	4171	1
403	22	0
3740	11	0
8507	8508	7
11458	11409	15
3268	1	0
56	43	0
11708	11534	17
8667	1853	8
1310	53	0
10936	10937	13
6657	6658	5
4190	4191	1
5428	4198	1
2279	107	0
2941	563	0
6152	5782	4
10006	10007	9
540	3	0
3157	20	0
7415	7416	5
3024	22	0
11275	11101	14
7748	7743	5
10021	11438	15
1953	11508	17
3123	53	0
2646	53	0
358	15	0
3467	20	0
7694	7695	5
9721	9722	9
3240	22	0
1850	165	0
4423	4424	1
8795	22	8
11468	11447	15
1940	105	0
3201	22	0
3692	122	0
5425	4171	1
5766	4343	3
10401	10402	10
7127	6573	5
2679	22	0
2046	93	0
9351	9097	9
2491	53	0
3374	3375	0
7622	7623	5
789	324	0
7320	6520	5
4057	1	0
11767	11767	19
9034	3	8
1436	22	0
1364	169	0
4591	4183	1
9062	11	8
4197	4198	1
8063	6607	5
6827	6668	5
6519	6520	5
2595	22	0
11659	11660	17
12029	12030	21
3450	11	0
8805	105	8
5089	2956	1
6354	6355	4
11590	11591	17
1186	39	0
4710	5944	3
991	229	0
6282	6283	4
4374	5910	3
3273	22	0
8452	8453	7
2060	233	0
11257	11136	14
11077	11078	13
6230	6082	4
4399	4171	1
4629	4630	1
10999	11000	13
3396	1	0
11969	11970	21
4679	4189	1
8832	22	8
8226	8227	7
1805	22	0
4590	2956	1
2310	6	0
7553	6707	5
6245	6246	4
10170	4481	9
8893	1	8
1348	351	0
790	79	0
12121	12121	25
11535	5633	17
794	22	0
8517	8151	7
10323	10324	10
11347	11114	14
7649	7650	5
2635	22	0
8417	8418	7
9181	1055	9
5041	4269	1
10108	11957	21
230	138	0
3377	107	0
4072	20	0
2242	20	0
3489	20	0
7717	7718	5
933	22	0
9406	9407	9
1335	22	0
4732	4038	1
6175	6176	4
6046	6047	4
5899	5764	3
2718	373	0
1554	133	0
8557	8558	7
1100	107	0
3383	30	0
2599	43	0
2094	6	0
2541	22	0
1851	1	0
219	11	0
6162	8102	7
1595	22	0
9374	9375	9
2245	771	0
2685	53	0
10951	10952	13
2722	2571	0
1270	122	0
8744	1	8
10868	10869	11
7896	6520	5
2415	93	0
7405	7406	5
5282	4183	1
2404	4228	1
5091	22	1
6361	6362	4
1734	3	0
6002	401	3
10084	10085	9
10433	10434	10
5957	397	3
3066	1	0
2811	8	0
2108	3	0
5245	4183	1
9532	4171	9
160	1	0
11520	1887	17
8694	1	8
764	65	0
10451	10452	11
10693	10694	11
203	93	0
779	69	0
4757	22	1
695	11	0
2620	11	0
7475	7226	5
39	8088	6
9345	9346	9
9973	9974	9
4498	4499	1
3094	20	0
1773	1	0
2115	1	0
1489	45	0
3490	20	0
279	11	0
7321	7322	5
8007	8008	5
2637	20	0
7803	6940	5
3964	22	0
237	1	0
4839	4840	1
12179	12180	28
9304	9305	9
3548	11	0
4034	962	0
11679	11680	17
620	6	0
11635	11636	17
4299	4300	1
11448	2147	15
9002	6	8
3916	10490	11
2235	22	0
9910	9911	9
5334	22	1
1988	20	0
625	101	0
3682	1924	0
11562	11563	17
8171	11188	28
6956	6957	5
5645	5534	2
2301	324	0
8984	107	8
11730	5589	18
10203	10204	9
8722	267	8
10365	9566	10
6338	5412	4
5650	5651	2
7888	6498	5
7882	7457	5
8021	8022	5
7116	7117	5
2785	22	0
1070	6	0
5057	4221	1
513	107	0
4162	6	0
8537	8274	7
7105	7106	5
3220	324	0
2615	93	0
4512	4398	1
9830	9831	9
8567	6144	7
3719	11096	14
273	274	0
11013	11014	13
773	20	0
1758	6	0
1375	1	0
4083	1	0
8969	1	8
10413	10414	10
3893	93	0
6058	4036	4
12077	12078	25
6342	11701	17
8715	22	8
4012	22	0
9223	3181	9
2198	11	0
7020	6520	5
9897	9898	9
7778	6719	5
8260	8154	7
5131	4398	1
5198	4183	1
8860	22	8
3563	6	0
1383	101	0
6687	6688	5
5309	4303	1
9189	9190	9
3535	3	0
7910	7830	14
4333	4334	1
11021	11021	13
5259	53	1
5600	5601	2
5114	4200	1
2139	1	0
7831	7832	5
6795	6796	5
3601	3602	0
2649	101	0
154	20	0
4953	4954	1
88	1	0
10350	10351	10
5420	4946	1
9473	78	9
5768	5769	3
2885	22	0
1935	43	0
3295	876	0
850	3	0
4673	4171	1
4526	8363	7
11777	11778	19
2736	757	0
6263	6264	4
11432	11433	15
2275	1	0
1683	1	0
9513	9514	9
5549	5550	2
3342	165	0
9760	9761	9
774	6	0
11193	11194	14
6835	6836	5
1336	290	0
9128	9129	9
4018	79	0
4194	22	1
2070	876	0
5433	4343	1
3690	193	0
11009	3149	13
6648	6649	5
7927	6586	5
1751	193	0
3052	380	0
1949	93	0
2305	8208	7
11868	11869	21
4781	4782	1
2099	79	0
2224	11	0
546	22	0
1597	267	0
7765	11279	14
4401	2920	1
11939	4913	21
4964	4183	1
1134	79	0
179	1	0
4155	6	0
1110	792	0
2230	22	26
11322	11096	14
57	6	0
2438	3	0
4915	4916	1
3103	24	0
1266	107	0
6683	6684	5
7261	6520	5
6585	6586	5
12092	12093	25
3960	1	0
8733	6	8
3853	22	0
11370	11097	14
3155	101	0
3947	20	0
637	22	0
2118	22	0
10919	10920	13
5339	4198	1
2439	93	0
2562	101	0
6106	5102	4
9078	712	8
6074	6075	4
2276	41	0
8643	1	8
4550	9849	10
706	22	0
1868	22	0
7496	7497	5
3006	15	0
8013	6802	5
8291	6199	7
8788	11504	17
6455	6134	4
6316	5896	4
4268	4269	1
4778	4171	1
4395	4281	1
8489	8097	7
5223	1209	1
6309	643	4
10821	10822	11
10183	10184	9
3636	22	0
4135	20	0
3427	6	0
4363	4202	1
6552	6553	5
404	1	0
7686	6668	5
10500	10501	11
8741	1	8
4622	4183	1
9579	9580	9
2579	101	0
735	43	0
1299	3	0
11208	11183	14
2574	101	0
700	45	0
7835	7295	5
11862	4191	21
10381	10382	10
3236	4489	1
8816	15	8
1980	93	0
1417	71	0
105	10908	12
11139	11140	14
7809	7678	5
6713	11435	15
4387	6251	4
9013	20	8
4	1	0
5838	4483	3
4375	4171	1
7306	7307	5
1106	93	0
2883	169	0
10929	10930	13
2363	1	0
8811	1924	8
4612	970	7
4791	10330	10
2463	1	0
2893	22	0
5353	4684	1
4470	370	1
4394	2794	1
676	558	0
806	15	0
5806	5807	3
2284	302	0
4126	79	0
9563	5497	9
11202	7830	14
46	22	0
1655	1	0
3013	563	0
3028	22	0
6801	6802	5
10119	9500	9
3208	18	0
10457	10458	11
1414	1	0
3190	22	0
8578	8123	7
2478	101	0
2210	306	0
5127	4300	1
3388	22	0
855	22	0
5293	4409	1
6893	6894	5
628	22	0
4425	4426	1
155	1	0
7048	7049	5
4574	4428	1
1103	22	0
6289	6290	4
1487	6	0
1027	1	0
139	22	0
9072	9073	8
4932	4198	1
2091	6	0
8030	7757	5
3095	43	0
2352	306	0
2357	339	0
10773	10774	11
2148	6	0
5009	4183	1
7606	15	8
7456	7457	5
6491	6492	5
8180	8181	7
5174	22	1
5434	5626	2
483	22	0
7783	6668	5
8085	8086	6
5567	5568	2
1963	107	0
2297	6	0
1684	6	0
1356	255	0
7403	7404	5
5432	4253	1
9369	1055	9
4912	4913	1
9572	9573	9
4693	2956	1
8974	20	8
6952	6953	5
2991	11038	13
8109	8110	7
7452	6668	5
4614	4181	1
7380	6520	5
11984	4228	21
101	366	0
10061	10062	9
686	45	0
6859	6860	5
5481	4300	1
2038	79	0
8400	1132	7
1093	22	0
11838	4186	21
10749	10750	11
4841	4303	1
3170	101	0
3726	22	0
10855	10856	11
1497	22	0
11274	11114	14
3708	2827	0
4593	6323	4
6214	6215	4
12152	12131	27
6078	10419	10
1920	93	0
11872	4303	21
11362	11136	14
90	22	0
9389	9390	9
1195	93	0
4510	4183	1
2945	165	0
550	1	0
3583	267	0
3826	6	0
6749	6520	5
4372	4193	1
3381	1	0
4172	4173	1
6014	6015	3
11150	11101	14
4785	3156	1
487	6137	4
1410	133	0
4113	30	0
11979	11980	21
6102	6103	4
3895	3	0
8505	8506	7
10646	10647	11
1449	22	0
3987	6	0
4411	4412	1
1594	324	0
7745	7746	5
11612	11613	17
7263	7264	5
2101	22	0
10956	10957	13
14	15	0
12053	12054	22
4054	3	0
1009	22	0
10506	10507	11
831	22	0
8723	11	8
4965	4566	1
732	45	0
1418	20	0
2703	11	0
10701	10702	11
9320	9321	9
347	1	0
11215	11156	14
8231	89	7
8672	20	8
8603	2572	7
1199	597	0
4424	10483	11
10517	10518	11
7012	7013	5
3193	101	0
5069	5921	3
2738	1240	4
6887	6888	5
1686	5782	3
2939	1	0
271	20	0
1248	22	0
3789	6	0
5911	5912	3
11736	11737	18
2714	20	0
5078	4334	1
10987	4977	13
9587	9588	9
4045	105	0
3809	43	0
1787	39	0
5285	4281	1
1196	1197	0
7007	7008	5
4584	4585	1
7081	7082	5
10768	10769	11
11138	11099	14
3307	20	0
5040	4343	1
4726	4202	1
6910	6911	5
600	22	0
3456	7673	5
8664	290	8
4609	4206	1
5897	397	3
184	20	0
11028	1462	13
4482	4483	1
6546	6547	5
5222	4339	1
8438	8208	7
1637	6	0
3390	95	0
158	22	0
8175	2198	7
12097	12098	25
3649	1	0
8521	8205	7
8283	8284	7
7262	6478	5
2504	93	0
2011	506	0
8444	8125	7
1378	6	0
12170	12171	28
218	101	0
3293	65	0
11226	11109	14
425	30	0
3217	1870	0
5100	4183	1
2556	101	0
4080	6754	5
8942	431	8
4667	4668	1
4391	4392	1
9132	9133	9
2015	4789	1
10808	10809	11
3152	1	0
7559	6838	5
4132	1	0
2026	269	0
4704	4705	1
1217	4798	1
8357	8358	7
3119	107	0
1153	8	0
10352	10353	10
2501	1206	1
889	22	0
2611	6	0
4019	6080	4
7180	7181	5
12189	12190	28
1825	5851	4
6701	6702	5
5435	5436	1
10529	10530	11
11408	11409	15
2167	1	0
484	6	0
4597	4183	1
6570	6571	5
8892	306	8
5604	5605	2
6722	6520	5
2487	6189	4
4153	20	0
5968	5969	3
5618	5619	2
899	6	0
3277	1	0
8622	8258	7
10969	10970	13
10429	10430	10
2268	563	0
10810	10811	11
