10017
5379	5380	1
599	79	0
11448	2147	15
823	20	0
9053	22	8
8671	43	8
2153	22	0
10350	10351	10
6191	6192	4
5095	5096	1
10379	10380	10
11793	4817	21
9782	11109	14
5814	4343	3
8844	95	8
2519	6	0
4666	4183	1
748	93	0
945	6	0
184	20	0
6099	1889	4
1845	8437	7
1083	193	0
4020	512	0
4015	11	0
5604	5605	2
5489	5490	1
8926	1	8
1677	22	0
11872	4303	21
11870	11871	21
10628	10629	11
9181	1055	9
2546	93	0
778	93	0
9443	9444	9
11562	11563	17
6723	6668	5
3625	3	0
301	302	0
207	93	0
132	133	0
4052	5202	1
4205	4206	1
9137	9138	9
7796	6524	5
3547	20	0
8813	6	8
4845	4171	1
6143	5851	4
3674	93	0
305	306	0
6416	6417	4
11527	11527	17
4595	4269	1
646	4183	1
11495	11496	16
5086	4171	1
10220	10221	10
787	1	0
11142	11109	14
2329	22	0
7888	6498	5
11752	11753	18
11979	11980	21
1342	3	0
2509	101	0
4724	4300	1
4157	6	0
4893	11068	13
4788	4206	1
6618	6619	5
25	6	0
1521	431	0
9844	425	9
161	1	0
1071	93	0
9597	9598	9
11016	8616	13
10626	10627	11
8943	6	8
4642	4183	1
11777	11778	19
8749	6	8
2899	43	0
3648	22	0
11974	11975	21
3646	6	0
413	11	0
5731	5732	2
8537	8274	7
10287	10288	10
7153	7154	5
6679	6680	5
1444	22	0
7976	7977	5
1638	22	0
5991	5764	3
432	6	0
5438	4428	1
10082	10083	9
777	6	0
11792	4379	21
4170	4171	1
7161	7162	5
2545	22	0
11392	11393	15
2305	8208	7
1308	22	0
3463	22	0
1485	215	0
9468	9469	9
2881	1	0
9055	3	8
6855	6856	5
7706	7707	5
168	169	0
12202	10053	30
3254	3255	0
4669	4181	1
1518	41	0
2636	22	0
6321	6322	4
6608	6609	5
2985	22	0
8046	6669	5
8065	6668	5
11245	11101	14
3742	22	0
776	20	0
9193	9194	9
8927	53	8
11329	11096	14
5010	4314	1
2040	53	0
10370	10371	10
8911	22	8
5366	5367	1
8377	8378	7
5076	4171	1
5357	4789	1
331	101	0
1457	43	0
11593	11594	17
5956	5953	3
1405	79	0
1963	107	0
3528	22	0
4742	6171	4
4174	4175	1
3639	22	0
7873	6940	5
2251	20	0
5689	5608	2
2278	93	0
7432	7433	5
9643	4189	9
556	1	0
5325	22	1
6976	6977	5
3307	20	0
9369	1055	9
1983	71	0
7212	7213	5
6887	6888	5
3269	1	0
1998	6	0
11910	4287	21
9960	9961	9
12066	12061	23
10868	10869	11
3772	22	0
8246	1132	7
3781	20	0
2707	5178	1
6206	6207	4
3100	101	0
6	10898	12
8171	8172	7
564	107	0
2549	1	0
1233	6	0
11312	11099	14
3949	148	0
6804	6805	5
2296	105	0
670	1	0
1179	1180	0
3371	255	0
7204	6534	5
2175	79	0
9882	22	9
3640	1	0
3022	373	0
3787	93	0
5852	4183	3
9601	9602	9
629	13	0
4188	4189	1
1647	4343	1
8585	8586	7
6499	6500	5
6904	6905	5
843	8266	7
8662	8663	8
1150	22	0
7065	6741	5
8645	1	8
10561	6251	21
8317	8318	7
470	4202	1
3120	79	0
9043	105	8
3006	15	0
2590	22	0
2387	22	0
4823	4824	1
11150	11101	14
5452	4303	1
11263	11123	14
1746	95	0
2249	105	0
12148	12131	27
11177	11099	14
11963	11964	21
1225	1	0
20	11666	17
70	71	0
1941	1942	0
5431	4171	1
194	22	0
4562	4171	1
5156	5157	1
8647	101	8
4983	4269	1
902	1	0
1717	93	20
11147	11097	14
12142	12131	27
8239	8240	7
5414	2956	1
7909	6765	5
8554	2147	7
296	6	0
3801	53	0
253	22	0
3330	101	0
409	22	0
5158	5159	1
436	22	0
7872	7338	5
433	22	0
9358	22	9
8856	22	8
3321	1	0
484	6	0
2570	2571	0
9909	9746	9
2995	101	0
11827	4228	21
8139	8140	7
10474	10475	11
4021	165	0
4627	22	1
4013	1	0
11456	11437	15
5979	5980	3
10697	10698	11
47	1	0
6452	6104	4
9745	9746	9
9505	9506	9
7791	6669	5
3811	6	0
1429	8436	7
826	705	0
5309	4303	1
7516	7372	5
783	22	0
8895	1568	8
9088	6226	9
11178	11179	14
429	107	0
589	8526	7
5241	4334	1
3042	22	0
7429	6627	5
1986	107	0
2780	193	0
6714	6715	5
9069	22	8
4164	10334	10
1484	11	0
4904	4905	1
1715	71	0
12088	12089	25
279	11	0
4691	475	1
2536	6	0
8789	1	8
10121	10122	9
3391	1	0
8779	11	8
5356	2956	1
56	43	0
7874	7875	5
5451	4198	1
11202	7830	14
5756	306	2
10926	10927	13
3799	107	0
2840	93	0
1969	1970	0
11632	11632	17
8870	22	8
3851	597	0
10431	10432	10
5794	5795	3
4528	539	1
2734	22	0
5223	1209	1
622	22	0
4822	4722	1
11628	11629	17
3983	101	0
3344	20	0
9221	6075	9
5653	5548	2
11339	11097	14
1824	351	0
1481	22	0
11476	11477	16
3503	910	0
7704	6793	5
9885	9159	9
6548	6549	5
1345	24	0
11889	11890	21
3657	22	0
3138	4171	1
1833	5986	3
6179	6179	13
3267	1210	0
3377	107	0
7156	6627	5
1662	215	0
9752	9753	9
9931	3898	9
8182	8131	7
2107	39	0
2650	22	0
8791	53	8
6589	6590	5
5168	4171	1
6992	6993	5
6221	5851	4
1216	1	0
2994	351	0
8578	8123	7
4710	4711	1
3921	274	0
10335	10616	11
72	22	0
10135	5497	9
8114	8111	7
9007	351	8
5121	53	1
7913	10825	11
1359	4183	1
2043	6	0
10235	10236	10
3409	22	0
8326	8256	7
10363	10364	10
7087	7088	5
11788	11789	19
5694	5695	2
2173	22	0
6469	6078	4
2996	6	0
415	1	0
1217	4798	1
3457	22	0
3113	93	0
3019	95	0
6333	6334	4
1202	267	0
2333	1	0
8479	8480	7
9288	9289	9
3101	39	0
1207	1002	0
4505	4465	1
2967	20	0
5551	5530	2
8124	8125	7
7493	7494	5
2087	169	0
6865	6866	5
3012	683	0
9398	9399	9
10523	10524	11
1255	22	0
7992	6668	5
8875	22	8
3024	22	0
4147	1	0
11972	11973	21
8759	43	8
4030	20	0
4019	95	0
2834	6054	4
1284	122	0
12193	12194	29
11197	11096	14
11063	11493	16
7630	7438	5
11780	11780	19
1001	1002	0
6182	6049	4
9479	9480	9
934	876	0
1579	53	0
1990	193	0
6117	6118	4
10425	10426	10
2403	22	0
9998	9999	9
3194	22	0
7651	7652	5
2959	93	0
3285	6	0
2631	339	0
1954	22	0
1953	11508	17
1761	22	0
6210	4216	4
8272	5833	7
4022	193	0
10855	10856	11
11184	11136	14
5039	4189	1
913	22	0
236	101	0
6235	6236	4
517	22	0
5115	4202	1
9068	69	8
11228	11109	14
7487	7488	5
11984	4228	21
3061	6	0
3250	22	0
10109	9392	9
6081	6082	4
2849	1	0
9508	9509	9
1364	169	0
8971	8972	8
11173	11136	14
9312	9313	9
1138	22	0
32	22	0
4168	22	0
11381	11096	14
10471	6794	11
9950	9951	9
9002	6	8
3705	267	0
6056	6057	4
4565	4566	1
10693	10694	11
944	1	0
3517	1	0
540	3	0
6308	6075	4
5495	5496	2
1437	22	0
9816	9817	9
4152	8216	7
4116	22	0
839	22	0
6162	6163	4
10848	8874	11
560	20	0
3563	6	0
3382	107	0
1043	20	0
11108	11109	14
982	20	0
5642	5496	2
5899	5764	3
4086	339	0
6799	6800	5
5654	5655	2
12154	12155	27
3257	11	0
3638	22	0
4306	4183	1
1189	22	0
6742	6743	5
1269	22	0
2956	20	0
746	1463	0
11358	11129	14
3952	45	0
614	22	0
1640	105	0
8836	1082	8
1169	193	0
6201	6202	4
8944	3055	8
1603	95	0
5326	4398	1
11213	11099	14
3124	43	0
2754	1	0
2279	107	0
2475	1870	0
4086	4183	1
6574	6575	5
1026	200	0
8745	22	8
1288	11	0
8507	8508	7
4739	4216	1
4195	4196	1
5330	5331	1
12024	12025	21
3118	5051	21
2057	683	0
404	1	0
3338	22	0
5058	4910	1
7081	7082	5
10806	10807	11
8094	12183	28
3341	53	0
4892	53	1
145	20	0
2236	22	0
1263	107	0
6242	6243	4
3238	107	0
3904	1	0
6926	6927	5
221	8	0
4921	4183	1
2657	1	0
6760	6761	5
3969	656	1
3899	101	0
63	6	0
10032	10033	9
3440	6	0
4420	4186	1
10730	10731	11
3732	11	0
1792	22	0
5114	4200	1
6505	6506	5
1985	11	0
4903	4171	1
606	11538	17
3286	101	0
10708	10709	11
1079	93	0
277	278	0
11633	11634	17
3192	22	0
11006	10964	13
8559	8218	7
548	95	0
546	22	0
6973	6526	5
637	22	0
421	351	0
2457	93	0
4027	22	0
8302	8303	7
2574	101	0
11923	11924	21
5117	9848	21
1841	306	0
5055	5056	1
923	3	0
1613	431	0
9445	9446	9
10540	10541	11
8931	3	8
7641	6741	5
9410	4183	9
8832	22	8
1833	1	0
8979	53	8
11446	11447	15
5856	5857	3
5134	5135	1
6546	6547	5
2149	15	0
891	326	0
7327	7328	5
7547	7548	5
5485	4183	1
5867	5868	3
1617	22	0
7862	7230	5
3663	22	0
5335	4334	1
9956	9957	9
2770	371	0
757	6219	24
972	4343	1
3284	22	1
7130	7131	5
7318	7319	5
4988	4183	1
8129	8130	7
1891	79	0
4736	4737	1
7627	7628	5
9257	9131	9
4352	53	1
7654	6860	5
3311	22	0
7475	7226	5
780	69	0
659	105	0
544	1	0
11186	11099	14
955	558	0
10945	6204	13
3680	2028	0
3638	6470	4
8696	11	8
7014	7015	5
8632	41	8
9378	3697	9
1980	93	0
7407	6831	5
10940	10941	13
357	1	0
2684	1	0
3302	1174	0
8513	8123	7
3171	122	0
259	11	0
8243	8208	7
4185	4186	1
2643	757	0
3524	1	0
1688	20	0
10677	10678	11
4604	4605	1
8195	8196	7
7116	7117	5
8006	7477	5
12072	12072	25
3098	6	0
4612	970	7
3937	3	0
1781	6	0
1507	43	0
3026	22	0
9470	22	9
7046	6520	5
7377	6478	5
8345	8346	7
11880	11881	21
1809	22	0
5389	4171	1
1381	22	0
4241	4242	1
3818	1	0
8120	8121	7
8788	11504	17
5286	22	1
10519	10520	11
4982	4424	1
11937	11938	21
4779	4780	1
3920	1	0
2385	3	0
1702	43	0
1931	22	0
8571	8571	7
439	351	0
6946	6947	5
441	1	0
11017	11018	13
11491	11492	16
9530	9531	9
929	22	0
1438	93	0
8904	45	8
10782	10783	11
6305	6306	4
604	24	0
3455	6	0
2284	302	0
3905	30	0
1280	6	0
8842	22	8
7617	7039	5
11927	11928	21
5693	5608	2
4832	4171	1
5350	4183	1
8510	4774	7
11210	11099	14
3367	329	0
515	22	0
5175	5175	13
2084	1	0
2535	1399	0
8967	22	8
1011	133	0
5611	5612	2
7823	7824	5
586	1	0
3603	43	0
3047	53	1
2308	107	0
1060	176	0
5216	4183	1
6254	4774	7
1628	22	0
5650	5651	2
7683	7684	5
2767	3	0
7090	7091	5
8250	1808	7
750	30	0
1700	22	0
843	11	0
1516	11	0
2784	1	0
8560	8561	7
2079	22	0
10198	4198	9
940	1055	9
8856	9299	9
9939	9940	9
11226	11109	14
2547	1	0
8735	53	8
5327	4183	1
7941	6573	5
1422	22	0
3489	20	0
7855	7793	5
3049	22	0
11990	10352	21
10716	10717	11
7259	6733	5
10759	10760	11
7980	7981	5
933	22	0
742	93	0
8659	22	8
11725	11726	17
6269	1805	4
1041	22	0
809	215	0
9893	9894	9
452	22	0
379	380	0
272	6	0
3410	22	0
434	6	0
3205	43	0
5226	4215	1
935	53	0
8733	6	8
7818	6490	5
5361	4287	1
1432	22	0
3644	93	0
2096	6	0
6301	4228	4
7586	215	5
7978	7979	5
3995	4228	1
716	22	0
8984	107	8
2324	53	0
2182	107	0
1717	1	26
9625	9626	9
4073	53	0
3346	351	0
5	6	0
1456	1	0
337	1	0
4445	4183	1
8884	22	8
51	1	0
785	6	0
3456	193	0
5724	5542	2
5721	5597	2
1789	255	0
6129	2193	4
10893	10894	11
4272	4273	1
2694	105	0
2480	22	0
44	45	0
3930	22	0
1159	1	0
1299	3	0
3125	302	0
3786	22	0
5735	5593	2
7103	7104	5
1429	20	0
8207	8208	7
7647	7648	5
2804	22	0
6388	6389	4
3841	771	0
3751	22	0
8469	8469	7
11067	6027	13
12036	5024	21
7118	7119	5
90	22	0
6146	6147	4
9335	9336	9
8379	4147	7
8255	8256	7
8901	22	8
4664	2956	1
12095	12096	25
11227	7830	14
8438	8208	7
11834	10079	21
3778	93	0
9032	101	8
2563	6	0
9587	9588	9
2527	107	0
11051	11051	13
6361	6362	4
583	107	0
4098	1	0
505	506	0
484	4630	9
5104	4183	1
11031	11032	13
7022	7023	5
11801	11802	21
11822	4183	21
3379	101	0
10449	10450	11
2248	55	0
6849	6520	5
7657	7658	5
7053	6668	5
6698	6520	5
3079	22	0
9039	22	8
8324	8438	13
11653	4456	17
7436	6613	5
11767	11767	19
3231	20	0
4220	4221	1
7473	7474	5
4774	4183	1
2972	20	0
5001	4576	1
9314	9315	9
9593	9594	9
3363	22	0
8721	22	8
1794	71	0
3652	1	0
2185	53	0
741	6	0
9380	9381	9
615	11	0
8146	3760	7
909	910	0
10870	10871	11
8432	8433	7
333	22	0
2325	5060	1
970	20	0
7899	7900	5
9699	4817	9
11734	11735	18
5934	5175	17
8937	193	8
4067	165	0
8604	8604	7
3039	93	0
3741	101	0
5920	5764	3
12112	12112	25
3023	1	0
746	93	0
370	371	0
3591	22	0
10004	10005	9
208	101	0
1614	1	0
2606	22	0
6599	6600	5
2686	324	0
1826	563	0
2397	20	0
2793	6	0
6011	6012	3
2119	4269	1
8707	11	8
11029	11030	13
346	22	0
1165	165	0
11858	11859	21
3291	141	0
11791	4287	21
497	20	0
416	22	0
10979	1995	13
9283	4183	9
874	22	0
9035	274	8
6195	8285	7
11709	11710	17
11054	11055	13
1177	107	0
2624	22	0
10092	3863	9
4977	5239	1
5229	4198	1
8178	8179	7
2220	11271	14
11825	1877	21
6406	6407	4
9989	9990	9
5382	4183	1
7923	7924	5
1454	22	0
8523	4807	7
8551	2078	7
645	1	0
10821	10822	11
3290	93	0
1447	5263	1
8009	8010	5
11601	11602	17
9513	9514	9
3212	22	0
11231	11136	14
3714	22	0
4453	10556	11
4728	4729	1
11346	11107	14
3234	11	0
386	1096	0
1195	93	0
7225	7226	5
7363	6645	5
5528	5507	2
5685	5530	2
1847	22	1
7801	6478	5
6964	6965	5
2709	165	0
3349	107	0
781	3	0
11535	5633	17
3587	107	0
1883	22	0
5767	4237	3
7368	7150	5
2988	122	0
2907	8518	7
2134	1	0
9065	962	8
7560	7561	5
8640	22	8
8029	6809	5
6445	6446	4
9264	9167	9
7334	7243	5
10819	10820	11
6988	6989	5
1230	233	0
1406	22	0
2762	1	0
2100	22	0
7006	6829	5
3534	53	0
1520	101	0
1948	176	0
3954	8	0
192	193	0
11251	11099	14
455	22	0
8524	8264	7
9170	9171	9
5043	4177	1
628	22	0
855	22	0
7933	7402	5
5091	22	1
5579	5522	2
5346	2336	4
3281	93	0
810	3	0
6644	6645	5
11004	11005	13
1254	93	0
4805	4806	1
1166	1	0
9171	10891	11
322	20	0
519	53	0
11916	6170	21
8350	8351	7
1646	1	0
2121	20	0
8000	8001	5
3150	22	0
10251	10252	10
8074	8075	6
287	5951	3
3427	6	0
7050	22	8
9796	9797	9
591	1	0
1763	1	0
7339	6848	5
3831	351	0
4487	4198	1
8093	8094	7
9161	4303	9
68	69	0
10515	10516	11
10953	10954	13
6293	4198	4
1048	3	0
4124	6	0
1530	1	0
6857	6506	5
687	11	0
729	43	0
3713	20	0
4958	4183	1
5365	22	1
4012	4183	1
6568	6569	5
3868	174	0
3497	165	0
5447	4297	1
3907	757	0
2111	93	0
2090	93	0
1698	3	0
613	22	0
1666	6	0
3719	233	0
1578	233	0
11641	6170	17
4575	4253	1
872	22	0
2610	11	0
4718	4193	1
2529	2530	0
124	22	0
2729	53	0
1112	8463	7
9504	9502	9
8641	45	8
1245	22	0
3812	22	0
7742	7743	5
8958	8959	8
2755	45	0
8833	53	8
5816	5817	9
1334	1	0
7870	7871	5
7581	7270	5
2145	1	0
5147	4183	1
6871	6741	5
8577	8335	7
120	3	0
3117	93	0
7998	7999	5
1293	151	0
764	65	0
2080	11	0
7915	7916	5
3274	107	0
10080	10081	9
12106	12107	25
292	4576	1
1209	1210	0
10171	10172	9
4151	22	0
970	970	13
686	45	0
5070	22	1
536	215	0
7568	7569	5
5958	5959	3
7722	6707	5
64	39	0
9391	9392	9
1494	20	0
2386	22	0
2344	278	0
10279	10280	10
3027	351	0
10387	10388	10
3498	1	0
8374	8193	7
3058	22	0
7235	7236	5
7320	6520	5
7291	6526	5
1845	1	0
9883	9884	9
8893	1	8
5493	5494	2
532	53	0
2567	22	0
1893	1894	0
2192	22	0
5069	4334	1
9768	9769	9
7425	7426	5
3348	11	0
2009	22	0
6828	6829	5
7229	7230	5
9778	3863	9
11395	2457	15
892	6	0
1112	79	0
886	93	0
1592	188	0
2935	4183	1
7962	7963	5
3520	6	0
11224	11136	14
3814	53	0
10427	10428	10
2933	24	0
8393	8278	7
4068	2871	7
12005	9175	21
8400	1132	7
5898	5506	3
3499	11	0
5736	5737	2
8729	233	8
4498	22	3
183	1	0
3816	6	0
6302	6303	4
565	6	0
237	1206	1
5129	4183	1
6558	6559	5
8778	22	8
4955	4206	1
2508	4267	1
10661	10662	11
5422	8200	7
700	45	0
3552	22	0
9458	9459	9
2171	20	0
9912	9913	9
3536	1	0
11166	11099	14
2270	41	0
460	1	0
12032	4936	21
3243	339	0
7616	7385	5
6294	6295	4
10874	10875	11
3366	93	0
26	22	0
5891	4997	3
4999	4276	1
8697	8698	8
4607	4202	1
2205	93	0
4447	4428	1
10358	10359	10
2953	1	0
7478	7479	5
7210	7211	5
4435	4343	1
11545	11546	17
7202	7203	5
4096	4097	0
3767	22	0
5648	5649	2
612	6	0
2691	1	0
2586	1	0
589	105	0
6252	6253	4
1390	200	0
2223	39	0
6597	6598	5
8085	8086	6
1259	326	0
958	1	0
7157	6945	5
3316	22	0
103	20	0
4704	4705	1
341	22	0
2579	101	0
10096	10097	9
9178	9179	9
154	20	0
8953	1	8
7151	7152	5
2085	1	0
5508	5509	2
11253	11123	14
6696	6697	5
1766	107	0
8981	1665	8
3495	215	0
694	43	0
8783	22	8
5364	4183	1
7075	7076	5
54	55	0
6555	5545	9
4354	5765	3
7138	7139	5
1279	22	0
8644	22	8
3285	4424	1
8199	8123	7
5529	5530	2
4712	4181	1
7554	7555	5
7792	7793	5
3355	11	0
1991	302	0
4136	1	0
310	22	0
7037	6866	5
12010	4379	21
3782	3783	0
10185	10186	9
7184	7185	5
2460	22	0
3420	41	0
1835	22	0
4498	4499	1
3673	6	0
5444	4489	1
7208	7209	5
878	6	0
8299	8298	7
1669	3091	13
4376	4183	1
6429	6072	4
1055	105	0
11558	3156	17
8564	8123	7
3637	4177	1
6818	6819	5
885	101	0
7843	7844	5
5832	5800	3
3078	5978	3
9651	4183	9
7797	6530	5
5660	5661	2
4707	4183	1
8137	8138	7
7744	6520	5
7056	6807	5
4338	4339	1
734	93	0
2320	22	1
4775	4206	1
3389	22	0
6850	6640	5
713	6	0
4950	4287	1
2393	22	0
3538	473	0
11082	2620	13
9000	1	8
451	22	0
6140	4237	4
4899	4181	1
130	22	0
5123	5124	1
1132	267	0
3015	93	0
2379	22	0
5224	4334	1
10015	10016	9
1584	101	0
8668	93	8
6177	6178	4
2947	1	0
6748	6654	5
11706	11707	17
3350	1	0
6485	6486	5
10906	11388	15
7784	7785	5
1503	1210	0
11994	11995	21
1580	22	0
9784	11692	17
8888	876	8
11556	11557	17
2710	13	0
4804	4343	1
9077	22	8
2053	93	0
3981	22	0
1714	93	0
1773	1	0
9860	9861	9
8999	3	8
10573	10574	11
4829	4830	1
12144	12145	27
5069	5921	3
4330	4331	1
2205	4228	1
2927	22	0
4213	4183	1
1523	79	0
6078	643	17
2341	105	0
8011	7522	5
1689	6	0
1563	1	0
11844	5497	21
11364	11096	14
9804	4242	9
951	11	0
60	20	0
6391	4237	4
4152	79	0
4987	4424	1
11363	11183	14
1184	3	0
1643	233	0
2814	757	0
3753	53	0
3376	22	0
9806	3898	9
10965	10966	13
5103	4183	1
9570	9571	9
5476	4183	1
1185	22	0
5922	5923	3
2906	22	0
3978	22	0
6006	5851	3
8475	8476	7
1932	1180	0
3561	93	0
4547	4303	1
8270	6338	7
5492	22	1
3249	18	0
10611	10612	11
9981	9982	9
5913	5914	3
3206	22	0
1634	22	0
3099	22	0
1814	1	0
6883	6884	5
8846	4300	9
7237	7238	5
4361	4362	1
9076	15	8
64	65	0
5418	5419	1
1881	757	0
2215	22	0
5029	4183	1
4372	4300	1
10913	10914	12
875	876	0
7965	7966	5
5052	5024	1
4523	4290	1
10667	10668	11
1686	1	0
4813	4183	1
11360	11361	14
7499	7500	5
11949	11950	21
92	93	0
11370	11097	14
10241	10242	10
10728	10729	11
10536	10537	11
11560	11561	17
3123	53	0
4255	4256	1
3582	22	0
7370	7030	5
4366	4367	1
11299	11101	14
11607	11608	17
8771	101	8
6368	6369	4
6317	2790	4
67	45	0
726	101	0
952	22	0
1220	53	0
11287	11136	14
150	1	0
3423	22	0
5621	5605	2
7219	7220	5
10319	10320	10
11351	11099	14
2526	250	7
6113	6114	4
9045	1	8
6191	11071	13
8297	8297	7
728	329	0
2642	3	0
9126	9127	9
10581	10582	11
1373	107	0
11764	11764	19
6307	2349	4
6199	6200	4
2715	6	0
2467	45	0
8392	2951	13
4894	4351	1
4650	22	1
652	30	0
1748	22	0
9674	1209	9
1510	30	0
3247	20	0
9845	4242	9
8018	8019	5
972	169	0
3651	6	0
381	20	0
3067	13	0
410	1	0
12002	11897	21
418	22	0
5578	5498	2
2336	22	0
1116	4228	1
11790	43	20
9374	9375	9
3465	3	0
3712	22	0
7515	7385	5
2593	2594	0
1565	22	0
919	13	0
5139	6044	4
3146	705	0
8039	7940	5
5598	5599	2
2383	22	0
9621	9622	9
4854	4228	1
6930	6931	5
3933	22	0
2350	1	0
1683	1	0
7835	7295	5
655	101	0
1786	306	0
1667	8	0
10199	10200	9
3437	22	0
576	22	0
9917	9918	9
2868	22	0
12147	12136	27
1575	1399	0
6379	6082	4
7278	6860	5
5699	5556	2
7536	6586	5
1433	101	0
1318	351	0
8818	1096	8
3158	101	0
4738	4183	1
8361	8362	7
2204	30	0
8541	8102	7
3221	8547	7
1270	122	0
2889	1	0
134	11	0
5319	4303	1
2364	1223	0
2441	8	0
7340	6520	5
7254	6543	5
9158	9159	9
3216	11	0
1976	53	0
2912	876	0
8797	22	8
727	215	0
9616	5698	9
6895	6896	5
2887	22	0
2598	71	0
7059	7060	5
7442	6647	5
7066	6520	5
1599	22	0
11337	11109	14
5004	4303	1
10793	10794	11
3284	4183	1
5874	5875	3
5745	5746	2
8308	12181	28
3613	53	0
7735	7736	5
5664	5665	2
10394	10395	10
1241	22	0
3424	22	0
1325	93	0
8848	339	8
99	1	0
9574	9575	9
1619	4550	1
10392	10393	10
1847	107	0
369	22	0
1344	22	0
4855	4269	1
11048	10972	13
7975	6602	5
6349	6350	4
8115	8116	7
9926	1192	9
702	1	20
4115	20	0
5256	4456	1
7062	6682	5
1468	41	0
11765	11766	19
1178	1973	7
3359	22	0
4647	4648	1
900	3	0
7606	15	8
6483	6484	5
1964	22	0
1455	22	0
817	1	0
11684	11685	17
4461	4183	1
10200	10327	10
2196	41	0
12012	4303	21
2898	13	0
6889	6890	5
22	5690	2
330	6310	4
8786	22	8
2931	339	0
1143	1	0
8014	8015	5
1604	105	0
7173	7174	5
2703	11	0
5833	5834	3
499	1	0
4275	4276	1
1124	53	0
2842	10291	10
8549	8550	7
11264	11112	14
11303	11101	14
1933	1	0
12062	12061	23
2226	6	0
11238	11123	14
10179	10180	9
5486	4300	1
10832	10833	11
3088	93	0
1791	1	0
23	24	0
1673	11	0
4365	2064	1
11102	11096	14
1412	6	0
6403	1532	4
11810	11811	21
520	3	0
4685	4686	1
261	1	0
7951	6512	5
7930	6658	5
10067	10068	9
11335	11097	14
6186	4334	4
9523	9524	9
8217	8217	7
3967	39	0
7645	7088	5
592	165	0
2130	6	0
9850	9851	9
1545	22	0
10538	10539	11
849	3	0
1439	1	0
11439	11440	15
4656	4657	1
6637	6638	5
1107	107	0
514	1	0
7325	7326	5
6974	6975	5
3964	22	0
2522	22	0
12195	9118	29
3762	93	0
5329	22	1
7661	7662	5
3187	215	0
782	1	0
8730	339	8
4017	1002	0
4032	107	0
11932	11933	21
8699	22	8
1648	22	0
11334	11129	14
1653	1	0
8682	101	8
10133	10134	9
11754	11754	19
7982	7983	5
12153	12131	27
3667	20	0
7693	6524	5
3980	22	0
6411	6411	13
1209	4812	1
10095	11500	17
12001	4267	21
10830	10831	11
6342	11701	17
2298	22	0
8752	1	8
9847	9848	9
2095	1	0
5983	5882	3
2531	4183	1
765	93	0
2211	93	0
9743	9744	9
684	4183	1
5127	4300	1
424	6003	3
2846	22	0
11661	10108	17
3959	22	0
6247	6248	4
2000	169	0
7856	7857	5
615	53	0
4078	22	0
4464	4465	1
3494	107	0
2105	105	0
3289	107	0
9483	9208	9
868	55	0
9552	2658	9
8328	6471	7
2420	53	0
6289	3801	7
3473	6	0
5320	4183	1
3036	22	0
7159	7030	5
6531	6532	5
5403	4276	1
11762	11763	19
2483	22	0
308	24	0
9074	9075	8
2556	101	0
8562	8563	7
204	22	0
11314	11109	14
2936	93	0
212	1	0
2039	22	0
8922	22	8
1657	1	0
5473	5474	1
4617	2557	1
4956	4957	1
8824	255	8
4106	22	0
9067	93	8
10301	10302	10
8369	8370	7
4616	4263	1
8750	11	8
3207	53	0
7489	6793	5
1052	22	0
2422	6	0
8792	6	8
4866	4206	1
1062	1	0
2813	22	0
12159	12131	27
4214	4215	1
8757	1174	8
8869	1	8
2721	1	0
8206	8111	7
8176	3961	7
7205	11183	14
