10017
2	12375	12376	0
2	6451	1	0
2	12377	1	0
2	12378	93	0
2	12379	53	0
2	12380	41	0
2	12381	380	0
2	12382	22	0
2	12383	93	0
2	2542	3	0
2	12384	69	0
2	12385	1	0
2	12386	1	0
2	12387	53	0
2	12388	1	0
2	12389	41	0
2	12390	22	0
2	12391	1	0
2	12392	22	0
2	5424	45	0
2	12393	22	0
2	12394	1	0
2	5681	43	0
2	12395	1	0
2	12396	1	0
2	12397	351	0
2	12398	6	0
2	12399	22	0
2	5401	22	0
2	12400	53	0
2	2633	22	0
2	12401	1	0
2	12402	6	0
2	12403	20	0
2	12404	22	0
2	11012	1	0
2	12405	6	0
2	12406	30	0
2	12407	20	0
2	12408	22	0
2	12409	22	0
2	12410	8	0
2	12411	107	0
2	12412	563	0
2	12413	107	0
2	12414	3	0
2	12415	1	0
2	4897	20	0
2	5454	105	0
2	12416	11	0
2	12417	1	0
2	12418	712	0
2	12419	43	0
2	12420	13	0
2	12421	22	0
2	12422	22	0
2	12423	11	0
2	6212	1	0
2	12424	93	0
2	12425	107	0
2	12426	11	0
2	8444	380	0
2	12427	233	0
2	12428	278	0
2	12429	22	0
2	12430	22	0
2	12431	6	0
2	12432	93	0
2	6373	22	0
2	12433	22	0
2	12434	1	0
2	12435	22	0
2	12436	6	0
2	12437	107	0
2	12438	69	0
2	12439	101	0
2	1462	39	0
2	12440	22	0
2	12441	22	0
2	12442	1	0
2	12443	53	0
2	12444	1	0
2	12445	22	0
2	12446	20	0
2	12447	53	0
2	12448	165	0
2	12449	1	0
2	12450	1	0
2	12451	22	0
2	12452	169	0
2	12453	65	0
2	12454	22	0
2	5876	165	0
2	4339	20	0
2	12455	22	0
2	12456	22	0
2	12457	6	0
2	12458	3	0
2	12459	105	0
2	12460	93	0
2	12461	20	0
2	12462	6	0
2	12463	22	0
2	12464	11	0
2	12465	53	0
2	12466	22	0
2	12467	101	0
2	12468	105	0
2	12469	122	0
2	12470	22	0
2	12471	22	0
2	12472	6	0
2	12473	22	0
2	12474	6	0
2	12475	1	0
2	12476	6	0
2	12477	1	0
2	12478	2955	0
2	6445	215	0
2	12479	93	0
2	12480	1	0
2	12481	1717	0
2	1208	6	0
2	12482	22	0
2	12483	22	0
2	12484	22	0
2	12485	233	0
2	12486	43	0
2	12487	233	0
2	12488	6	0
2	12489	22	0
2	12490	6	0
2	12491	93	0
2	12492	22	0
2	12493	93	0
2	12494	22	0
2	12495	65	0
2	4927	30	0
2	12496	1	0
2	12497	290	0
2	12498	101	0
2	12499	20	0
2	12500	20	0
2	12501	351	0
2	12502	1	0
2	12503	22	0
2	12504	3	0
2	12505	15	0
2	12506	22	0
2	2708	15	0
2	12507	148	0
2	12508	6	0
2	12509	3	0
2	12510	107	0
2	12511	20	0
2	12512	6	0
2	12513	107	0
2	12514	53	0
2	12515	1	0
2	12516	22	0
2	12517	1	0
2	3284	22	0
2	12518	1	0
2	5399	3	0
2	12519	306	0
2	12520	93	0
2	11637	324	0
2	5137	679	0
2	12521	22	0
2	12522	1	0
2	12523	71	0
2	12524	3	0
2	12525	1	0
2	12526	22	0
2	12527	22	0
2	12528	6	0
2	12529	12530	0
2	12531	18	0
2	12532	506	0
2	12533	6	0
2	12534	53	0
2	12535	22	0
2	12536	535	0
2	12537	22	0
2	12538	22	0
2	12539	101	0
2	12540	93	0
2	12541	1399	0
2	12542	6	0
2	12543	65	0
2	12544	22	0
2	12545	11	0
2	12546	93	0
2	12547	22	0
2	12548	1	0
2	12549	95	0
2	9436	1082	0
2	12550	22	0
2	12551	22	0
2	5109	22	0
2	12552	11	0
2	12553	107	0
2	12554	1894	0
2	6163	20	0
2	12555	41	0
2	12556	3	0
2	5620	22	0
2	12557	563	0
2	12558	79	0
2	12559	22	0
2	12560	53	0
2	12561	13	0
2	12476	11	0
2	12562	22	0
2	12563	22	0
2	12564	4166	0
2	12565	169	0
2	9421	22	0
2	12566	101	0
2	12567	12568	0
2	12569	22	0
2	12570	1082	0
2	12571	79	0
2	12572	45	0
2	12573	22	0
2	12574	306	0
2	12575	1	0
2	11068	22	0
2	12576	79	0
2	12577	11	0
2	12578	11	0
2	12579	1	0
2	12580	53	0
2	12581	3	0
2	12582	101	0
2	12583	43	0
2	12584	1	0
2	12585	43	0
2	7109	233	0
2	12586	6	0
2	12587	93	0
2	12588	13	0
2	12589	79	0
2	12590	1	0
2	12591	683	0
2	12592	105	0
2	12593	45	0
2	12594	22	0
2	12595	1	0
2	12596	22	0
2	12597	1	0
2	12598	107	0
2	12599	11	0
2	12600	169	0
2	12601	6	0
2	12602	93	0
2	12603	1	0
2	12604	6	0
2	12605	53	0
2	12606	107	0
2	12607	11	0
2	12608	93	0
2	12609	22	0
2	12610	1	0
2	12611	93	0
2	12612	22	0
2	12613	43	0
2	12614	6	0
2	12615	20	0
2	12616	30	0
2	12617	597	0
2	12618	597	0
2	12619	53	0
2	4158	6	0
2	557	11	0
2	6335	22	0
2	12620	22	0
2	12621	1	0
2	12622	1	0
2	12623	1	0
2	8471	11	0
2	12624	165	0
2	12625	1	0
2	12626	43	0
2	12627	165	0
2	12628	233	0
2	12629	11	0
2	12630	1	0
2	12631	563	0
2	12632	1630	0
2	12633	22	0
2	12634	6	0
2	12635	1870	0
2	12636	11	0
2	12637	93	0
2	12638	22	0
2	12639	1	0
2	12640	22	0
2	12641	22	0
2	12642	11	0
2	12643	193	0
2	12644	53	0
2	12645	1	0
2	12646	93	0
2	8355	1	0
2	12647	11	0
2	12648	22	0
2	12649	22	0
2	5364	22	0
2	12650	22	0
2	12651	22	0
2	12652	3	0
2	12653	1	0
2	12654	1	0
2	12655	233	0
2	12656	101	0
2	11642	71	0
2	6323	3	0
2	12657	22	0
2	12658	22	0
2	12659	69	0
2	12000	93	0
2	1493	174	0
2	12660	1894	0
2	6111	1	0
2	12661	43	0
2	12662	215	0
2	12663	6	0
2	12664	6	0
2	12665	6	0
2	12666	6	0
2	4395	43	0
2	12667	53	0
2	12668	53	0
2	12669	20	0
2	12670	53	0
2	12671	1	0
2	12672	6	0
2	12673	53	0
2	12674	101	0
2	12675	22	0
2	12676	1	0
2	12677	6	0
2	12678	1	0
2	12679	20	0
2	12680	1	0
2	12681	1	0
2	12682	1	0
2	12683	13	0
2	12684	1	0
2	12685	11	0
2	12686	15	0
2	1687	339	0
2	12687	3	0
2	12688	53	0
2	12689	1096	0
2	12690	93	0
2	10603	107	0
2	12691	1	0
2	12692	6	0
2	12693	11	0
2	5325	22	0
2	12694	4166	0
2	12695	22	0
2	12696	6	0
2	12697	151	0
2	12698	79	0
2	12699	93	0
2	12700	6	0
2	1466	6	0
2	12701	93	0
2	12702	1	0
2	12703	597	0
2	12704	3	0
2	12705	20	0
2	12706	107	0
2	12707	1	0
2	12708	11	0
2	4472	53	0
2	12709	22	0
2	12710	3	0
2	12711	22	0
2	12712	105	0
2	12713	107	0
2	12714	22	0
2	12715	41	0
2	12716	6	0
2	12717	1	0
2	988	20	0
2	12718	20	0
2	12719	22	0
2	12720	1	0
2	12721	1	0
2	12722	93	0
2	12723	896	0
2	12724	6	0
2	12725	6	0
2	12726	93	0
2	12727	1	0
2	6432	101	0
2	12728	22	0
2	12729	11	0
2	10640	6	0
2	12730	20	0
2	12731	6	0
2	12732	351	0
2	12733	233	0
2	12734	22	0
2	12735	18	0
2	12736	20	0
2	12737	306	0
2	5398	107	0
2	12738	53	0
2	12739	6	0
2	12740	22	0
2	12741	20	0
2	12742	65	0
2	12743	30	0
2	12744	6	0
2	12745	22	0
2	12746	1	0
2	12747	6	0
2	12748	22	0
2	12749	1	0
2	12750	22	0
2	12751	22	0
2	12752	22	0
2	12753	22	0
2	12754	6	0
2	12755	22	0
2	12756	133	0
2	12757	20	0
2	12758	11	0
2	12759	22	0
2	12760	1223	0
2	12761	22	0
2	12762	43	0
2	12763	22	0
2	101	101	0
2	12764	45	0
2	12765	6	0
2	12766	93	0
2	1945	20	0
2	12767	6	0
2	12768	105	0
2	12769	771	0
2	12770	22	0
2	12771	107	0
2	12772	995	0
2	12773	2827	0
2	12774	22	0
2	12775	101	0
2	360	53	0
2	12776	3	0
2	9239	93	0
2	4737	41	0
2	4295	20	0
2	12777	20	0
2	12778	1	0
2	12779	53	0
2	12780	910	0
2	12781	8	0
2	12782	22	0
2	12783	20	0
2	12784	3	0
2	12785	1	0
2	12786	22	0
2	10210	1	0
2	12787	45	0
2	12788	22	0
2	12789	93	0
2	12790	11	0
2	12791	22	0
2	12792	22	0
2	12793	6	0
2	12794	22	0
2	6675	22	0
2	12795	39	0
2	12796	1	0
2	12797	93	0
2	12798	101	0
2	12799	6	0
2	12800	1	0
2	12801	6	0
2	12802	1	0
2	12803	22	0
2	12804	506	0
2	12805	22	0
2	12806	6	0
2	4282	65	0
2	12807	1	0
2	12808	93	0
2	12809	326	0
2	12810	1	0
2	12811	41	0
2	12812	6	0
2	12813	6	0
2	12814	22	0
2	12815	69	0
2	12816	1	0
2	5838	93	0
2	12817	324	0
2	12818	22	0
2	12819	1	0
2	12820	79	0
2	12821	69	0
2	12822	11	0
2	12823	1	0
2	12824	558	0
2	12825	6	0
2	12826	233	0
2	5156	6	0
2	12827	43	0
2	12828	43	0
2	12829	1	0
2	12830	22	0
2	12831	93	0
2	12832	6	0
2	12833	101	0
2	3193	20	0
2	5561	11	0
2	12834	93	0
2	12835	876	0
2	12836	11	0
2	12837	22	0
2	8837	3	0
2	12838	1	0
2	12839	6	0
2	3181	101	0
2	12840	1	0
2	12841	79	0
2	12842	1894	0
2	12843	1	0
2	12844	3	0
2	12845	20	0
2	3468	22	0
2	12846	22	0
2	5044	22	0
2	12847	22	0
2	12848	53	0
2	12849	2165	0
2	12850	22	0
2	12851	20	0
2	12852	351	0
2	12853	107	0
2	12854	22	0
2	12855	188	0
2	12856	6	0
2	12857	138	0
2	12858	11	0
2	12859	683	0
2	12860	101	0
2	12861	3	0
2	12862	22	0
2	12863	11	0
2	2822	93	0
2	12864	324	0
2	12865	53	0
2	12866	1	0
2	11701	1	0
2	12867	3	0
2	12868	22	0
2	12869	1	0
2	12870	165	0
2	12871	20	0
2	11047	13	0
2	12872	1	0
2	12873	101	0
2	3260	43	0
2	12874	1	0
2	12875	22	0
2	12876	512	0
2	12877	20	0
2	12878	1	0
2	12879	22	0
2	12880	107	0
2	4783	22	0
2	12881	22	0
2	12882	22	0
2	12883	41	0
2	12884	93	0
2	12885	3	0
2	12886	79	0
2	12887	1	0
2	12888	105	0
2	4214	6	0
2	12889	22	0
2	12890	165	0
2	5441	11	0
2	12891	53	0
2	12892	13	0
2	12893	1	0
2	12894	22	0
2	12895	133	0
2	12896	43	0
2	12897	69	0
2	12898	22	0
2	12899	69	0
2	12900	193	0
2	12901	22	0
2	12902	53	0
2	11903	1	0
2	12903	6	0
2	4485	93	0
2	12904	71	0
2	12905	597	0
2	12906	6	0
2	12907	1	0
2	12908	22	0
2	12909	6	0
2	12910	79	0
2	12911	165	0
2	12912	6	0
2	12913	22	0
2	12914	71	0
2	12915	93	0
2	12916	1	0
2	12917	1	0
2	12918	39	0
2	12919	22	0
2	12920	757	0
2	12921	93	0
2	12922	93	0
2	12923	22	0
2	12924	1	0
2	12925	22	0
2	4814	1	0
2	10632	1	0
2	12926	6	0
2	12927	3	0
2	11975	1	0
2	12928	22	0
2	12929	1	0
2	3431	6	0
2	12930	13	0
2	12931	22	0
2	12932	1	0
2	12933	20	0
2	12934	11	0
2	12935	12936	0
2	12937	101	0
2	12938	18	0
2	12939	22	0
2	12940	22	0
2	12796	22	0
2	12941	306	0
2	12942	22	0
2	12943	6	0
2	12944	6	0
2	12945	93	0
2	10583	22	0
2	12946	22	0
2	12947	69	0
2	8165	53	0
2	12948	2019	0
2	12949	22	0
2	12950	269	0
2	12951	22	0
2	12952	11	0
2	6036	1	0
2	12953	20	0
2	8837	380	0
2	12954	22	0
2	12955	53	0
2	12956	380	0
2	12957	339	0
2	8352	53	0
2	12958	6	0
2	12959	22	0
2	12960	215	0
2	12961	351	0
2	12962	133	0
2	4831	22	0
2	12963	1	0
2	12964	39	0
2	12965	79	0
2	12966	22	0
2	12967	93	0
2	12968	11	0
2	12969	174	0
2	12970	22	0
2	10429	20	0
2	12971	22	0
2	12972	53	0
2	12973	22	0
2	7914	13	0
2	5181	22	0
2	2228	79	0
2	12974	22	0
2	12975	6	0
2	12976	69	0
2	12977	683	0
2	12978	6	0
2	8345	339	0
2	12979	193	0
2	12980	1	0
2	12981	6	0
2	12982	20	0
2	12983	45	0
2	12984	69	0
2	12985	11	0
2	12986	22	0
2	4734	6	0
2	12987	962	0
2	12988	20	0
2	12989	6	0
2	12990	22	0
2	10439	22	0
2	12991	93	0
2	12992	39	0
2	12993	101	0
2	12994	107	0
2	12995	22	0
2	2140	674	0
2	12996	1	0
2	12997	69	0
2	12998	1717	0
2	12999	6	0
2	13000	3602	0
2	13001	326	0
2	13002	20	0
2	13003	93	0
2	13004	1	0
2	13005	6	0
2	13006	11	0
2	2242	107	0
2	13007	1	0
2	13008	20	0
2	13009	22	0
2	13010	20	0
2	13011	20	0
2	13012	20	0
2	13013	22	0
2	13014	13	0
2	13015	6	0
2	13016	20	0
2	13017	1	0
2	10118	22	0
2	13018	107	0
2	13019	8	0
2	13020	1	0
2	13021	712	0
2	13022	11	0
2	13023	41	0
2	13024	107	0
2	13025	101	0
2	13026	79	0
2	13027	705	0
2	13028	200	0
2	13029	366	0
2	13030	22	0
2	13031	22	0
2	13032	22	0
2	13033	165	0
2	1855	712	0
2	13034	11	0
2	13035	6	0
2	13036	22	0
2	13037	200	0
2	6154	53	0
2	13038	22	0
2	13039	1174	0
2	13040	43	0
2	13041	3	0
2	13042	1	0
2	13043	193	0
2	13044	22	0
2	13045	22	0
2	13046	101	0
2	13047	3957	0
2	6099	3	0
2	13048	22	0
2	13049	757	0
2	13050	22	0
2	13051	69	0
2	13052	43	0
2	13053	1	0
2	13054	22	0
2	4579	71	0
2	13055	22	0
2	13056	380	0
2	5387	169	0
2	13057	13	0
2	13058	1	0
2	13059	107	0
2	13060	22	0
2	13061	45	0
2	13062	22	0
2	13063	20	0
2	13064	326	0
2	13065	20	0
2	13066	101	0
2	13067	6	0
2	13068	169	0
2	10918	41	0
2	8563	22	0
2	13069	1287	0
2	13070	93	0
2	13071	1223	0
2	11859	22	0
2	13072	11	0
2	13073	22	0
2	13074	1	0
2	5456	22	0
2	13075	1	0
2	13076	176	0
2	13077	255	0
2	8599	3	0
2	13078	1	0
2	13079	93	0
2	5290	93	0
2	996	93	0
2	13080	22	0
2	13081	6	0
2	13082	53	0
2	177	3	0
2	3494	1	0
2	13083	53	0
2	13084	351	0
2	13085	101	0
2	13086	22	0
2	13087	22	0
2	13088	20	0
2	8391	233	0
2	13089	22	0
2	13090	1	0
2	13091	93	0
2	13092	22	0
2	13093	22	0
2	689	11	0
2	13094	1	0
2	13095	22	0
2	13096	22	0
2	13097	6	0
2	13098	674	0
2	13099	22	0
2	13100	79	0
2	13101	13	0
2	13102	22	0
2	13103	22	0
2	13104	255	0
2	3789	188	0
2	13105	597	0
2	13106	3375	0
2	13107	22	0
2	13108	53	0
2	13109	8	0
2	600	20	0
2	13110	1	0
2	13111	3	0
2	9571	22	0
2	13112	702	0
2	13113	22	0
2	13114	351	0
2	13115	6	0
2	13116	22	0
2	13117	351	0
2	13118	1045	0
2	13119	1	0
2	13120	13	0
2	13121	22	0
2	8300	351	0
2	13122	771	0
2	13123	22	0
2	11069	22	0
2	13124	6	0
2	13125	107	0
2	8532	20	0
2	13126	107	0
2	13127	22	0
2	13128	1	0
2	13129	3	0
2	13130	43	0
2	13131	1	0
2	13132	101	0
2	8423	6	0
2	13133	3	0
2	13134	138	0
2	13135	41	0
2	13136	6	0
2	13137	79	0
2	13138	22	0
2	13139	6	0
2	13140	79	0
2	13141	22	0
2	13142	93	0
2	13143	215	0
2	13144	22	0
2	13145	3	0
2	10996	22	0
2	2177	93	0
2	13146	22	0
2	13147	200	0
2	9736	39	0
2	13148	1	0
2	13149	41	0
2	13150	6	0
2	5013	6	0
2	13151	93	0
2	13152	22	0
2	13153	101	0
2	2229	1630	0
2	13154	20	0
2	13155	6	0
2	13156	95	0
2	13157	22	0
2	13158	53	0
2	13159	6	0
2	13160	22	0
2	13161	53	0
2	13162	93	0
2	13163	22	0
2	13164	22	0
2	13165	1	0
2	13166	8	0
2	12032	1	0
2	13167	1	0
2	5048	13168	0
2	13169	380	0
2	13170	1970	0
2	13171	22	0
2	10974	22	0
2	13172	22	0
2	4180	107	0
2	13173	101	0
2	13174	215	0
2	13175	105	0
2	11181	22	0
2	13176	22	0
2	13177	53	0
2	13178	22	0
2	13179	53	0
2	13180	20	0
2	13181	351	0
2	13182	683	0
2	13183	20	0
2	13184	93	0
2	13185	107	0
2	13186	6	0
2	13187	93	0
2	13188	13	0
2	13189	11	0
2	13190	705	0
2	13191	1	0
2	13192	22	0
2	13193	95	0
2	13194	22	0
2	13195	30	0
2	13196	1	0
2	13197	41	0
2	13198	22	0
2	13199	93	0
2	13200	93	0
2	8096	1	0
2	13201	1	0
2	13202	93	0
2	13203	1	0
2	13204	215	0
2	13205	6	0
2	13206	506	0
2	4432	1	0
2	13207	274	0
2	13208	20	0
2	13209	1	0
2	13210	93	0
2	13211	93	0
2	13212	22	0
2	13213	11	0
2	13214	324	0
2	13215	1	0
2	13216	22	0
2	13217	65	0
2	13218	6	0
2	5192	22	0
2	13219	1721	0
2	4833	20	0
2	13220	22	0
2	6438	22	0
2	13221	107	0
2	13222	380	0
2	13223	13224	0
2	5133	20	0
2	13225	6	0
2	13226	1970	0
2	4197	11	0
2	13227	22	0
2	13228	22	0
2	13229	705	0
2	13230	101	0
2	13231	22	0
2	6443	339	0
2	13232	1	0
2	13233	351	0
2	13234	41	0
2	11064	93	0
2	13235	20	0
2	13236	71	0
2	13237	1	0
2	13238	22	0
2	13239	101	0
2	13240	71	0
2	13241	1	0
2	13242	22	0
2	13243	1	0
2	10726	3	0
2	13244	13245	0
2	6348	1	0
2	13246	8	0
2	1817	339	0
2	13247	22	0
2	6237	41	0
2	5467	558	0
2	13248	11	0
2	5497	193	0
2	13249	757	0
2	13250	233	0
2	13251	79	0
2	13252	105	0
2	13253	3	0
2	13254	6	0
2	13255	53	0
2	13256	93	0
2	13257	11	0
2	13258	278	0
2	13259	8	0
2	13260	3	0
2	13261	18	0
2	13262	22	0
2	13263	107	0
2	13264	79	0
2	13265	107	0
2	13266	105	0
2	13267	53	0
2	13268	93	0
2	4756	22	0
2	11970	20	0
2	13269	22	0
2	13270	1	0
2	13271	22	0
2	13272	22	0
2	13273	22	0
2	13274	43	0
2	13275	3	0
2	13023	53	0
2	4898	122	0
2	13276	6	0
2	13277	200	0
2	13278	1	0
2	13279	22	0
2	13280	41	0
2	5101	11	0
2	13281	53	0
2	13282	22	0
2	13283	3	0
2	13284	93	0
2	13285	6	0
2	13286	93	0
2	13287	563	0
2	13288	1	0
2	13289	22	0
2	8385	1	0
2	13290	1	0
2	13291	674	0
2	13292	20	0
2	13293	53	0
2	13294	22	0
2	13295	351	0
2	13296	22	0
2	13297	351	0
2	13298	6	0
2	13299	22	0
2	13300	69	0
2	13301	306	0
2	13302	1	0
2	4244	22	0
2	13303	22	0
2	13304	22	0
2	13305	105	0
2	1725	20	0
2	13306	24	0
2	13307	105	0
2	13308	39	0
2	4245	22	0
2	13309	165	0
2	13310	22	0
2	13311	6	0
2	13312	43	0
2	13313	1	0
2	13314	1	0
2	3823	45	0
2	13315	20	0
2	13316	1	0
2	13317	3	0
2	4828	1	0
2	3728	93	0
2	13318	1	0
2	13319	22	0
2	13320	105	0
2	13321	95	0
2	13322	53	0
2	13323	133	0
2	13324	324	0
2	13325	93	0
2	13326	366	0
2	13327	79	0
2	13328	53	0
2	13329	101	0
2	550	683	0
2	13330	43	0
2	13331	13	0
2	13332	22	0
2	13333	2453	0
2	13334	1	0
2	13335	351	0
2	13336	53	0
2	13337	11	0
2	13338	43	0
2	8212	20	0
2	13339	43	0
2	13340	11	0
2	13341	267	0
2	13342	188	0
2	13343	93	0
2	13344	3	0
2	13345	22	0
2	13346	11	0
2	13347	22	0
2	13348	876	0
2	13349	535	0
2	13350	22	0
2	13351	8	0
2	13352	1	0
2	13353	22	0
2	13354	22	0
2	13355	1	0
2	13356	93	0
2	13357	53	0
2	13358	1	0
2	13359	1539	0
2	13360	1	0
2	13361	1	0
2	13362	6	0
2	13363	6	0
2	13364	705	0
2	13365	215	0
2	13366	93	0
2	13367	22	0
2	4529	22	0
2	13368	22	0
2	8250	1	0
2	13369	1	0
2	13370	45	0
2	13371	165	0
2	13372	20	0
2	13373	3	0
2	13374	41	0
2	13375	278	0
2	13376	22	0
2	13377	22	0
2	13378	1528	0
2	13379	535	0
2	13380	1	0
2	13381	22	0
2	4715	1	0
2	6223	22	0
2	13382	1	0
2	13383	43	0
2	13384	22	0
2	13385	22	0
2	13386	20	0
2	13387	1	0
2	13388	11	0
2	13389	290	0
2	13390	22	0
2	13391	22	0
2	13392	1	0
2	13393	22	0
2	2529	3	0
2	13394	22	0
2	13395	339	0
2	8628	1	0
2	13396	22	0
2	13397	22	0
2	13398	20	0
2	13399	53	0
2	13400	22	0
2	13401	22	0
2	13402	30	0
2	13403	20	0
2	4796	11	0
2	13404	1	0
2	13405	11	0
2	13406	215	0
2	13407	1	0
2	13408	1	0
2	13409	11	0
2	13410	22	0
2	10946	22	0
2	13411	95	0
2	9920	1	0
2	13412	6	0
2	13413	326	0
2	13414	22	0
2	13415	255	0
2	13416	22	0
2	1788	107	0
2	13417	6	0
2	13418	105	0
2	12400	3	0
2	1892	324	0
2	5245	22	0
2	13419	1	0
2	13420	6	0
2	13421	22	0
2	13422	233	0
2	13423	20	0
2	13424	22	0
2	13425	1	0
2	13426	107	0
2	13427	22	0
2	13428	93	0
2	1687	3	0
2	13429	20	0
2	13430	22	0
2	13431	757	0
2	13432	20	0
2	13433	93	0
2	13434	107	0
2	13435	41	0
2	13436	22	0
2	13437	13438	0
2	13439	174	0
2	13440	107	0
2	13441	6	0
2	13442	3	0
2	13443	1	0
2	13444	1	0
2	6123	6	0
2	13445	101	0
2	13446	41	0
2	13447	1	0
2	13448	233	0
2	4515	53	0
2	13449	22	0
2	13450	229	0
2	13451	380	0
2	13452	8	0
2	13453	13454	0
2	8200	1	0
2	13455	13456	0
2	13457	69	0
2	13458	11	0
2	13459	6	0
2	13460	597	0
2	13461	1	0
2	13462	107	0
2	13463	1	0
2	13464	93	0
2	13465	20	0
2	13466	6	0
2	13467	69	0
2	13468	3	0
2	13469	6	0
2	13470	41	0
2	13471	380	0
2	13472	93	0
2	12437	20	0
2	13473	22	0
2	13474	20	0
2	6293	11	0
2	13475	20	0
2	13476	22	0
2	13477	43	0
2	9317	215	0
2	13478	710	0
2	4917	93	0
2	13479	380	0
2	13480	215	0
2	13481	93	0
2	13482	1	0
2	13483	45	0
2	13484	535	0
2	13485	6	0
2	13486	165	0
2	7706	53	0
2	13487	22	0
2	13488	597	0
2	13489	6	0
2	13490	22	0
2	13491	43	0
2	13492	53	0
2	13493	1	0
2	13494	69	0
2	13495	22	0
2	13496	22	0
2	4177	101	0
2	13497	53	0
2	13498	22	0
2	8457	22	0
2	13499	13	0
2	13500	1	0
2	6151	22	0
2	1882	122	0
2	13501	188	0
2	13502	105	0
2	13503	22	0
2	13504	22	0
2	13505	45	0
2	13506	20	0
2	13507	22	0
2	13508	1	0
2	3	20	0
2	13509	20	0
2	5858	93	0
2	13510	93	0
2	13511	43	0
2	13512	22	0
2	13513	53	0
2	13514	3	0
2	13515	93	0
2	4984	6	0
2	13516	324	0
2	13517	22	0
2	13518	53	0
2	3977	1	0
2	13519	43	0
2	13520	93	0
2	1995	79	0
2	13521	22	0
2	13522	188	0
2	13523	13	0
2	13524	1	0
2	13525	141	0
2	13526	6	0
2	13527	597	0
2	13528	6	0
2	13529	53	0
2	13530	55	0
2	13531	122	0
2	13532	1096	0
2	13533	22	0
2	13534	1870	0
2	13535	22	0
2	13536	3	0
2	13537	1	0
2	3439	6	0
