10017
9126	9127	9
1224	53	0
11283	11096	14
10177	12061	23
3051	53	0
9148	3898	9
4725	4276	1
826	705	0
396	39	0
5677	5678	2
5161	4300	1
7677	7678	5
11330	11096	14
11428	11429	15
10905	10906	12
532	53	0
9655	4237	9
10733	10734	11
4195	4196	1
9327	9328	9
884	1	0
2291	1	0
1543	306	0
9532	4171	9
11275	11101	14
3638	6470	4
4004	20	0
7370	7030	5
2519	6	0
9505	9506	9
12134	12135	27
757	12204	31
2711	22	0
3497	165	0
212	1	0
7797	6530	5
7380	6520	5
6394	6276	4
11554	11555	17
8147	8148	7
1259	326	0
3478	30	0
776	6	0
5698	5504	2
7419	7420	5
12064	12061	23
11511	11512	17
4870	4871	1
2115	10396	10
3548	11	0
7804	7805	5
5147	4183	1
10170	4481	9
1886	1	0
2442	193	0
6790	6791	5
291	30	0
1429	8436	7
3214	22	0
2015	20	0
2301	324	0
5892	5875	3
4606	22	1
3590	93	0
10703	8874	11
2941	563	0
5055	5056	1
3203	105	0
3014	69	0
14	15	0
249	229	0
8283	8284	7
2853	2854	0
3009	22	0
11624	9500	17
3967	39	0
4797	4183	1
10567	10568	11
2959	93	0
4423	4424	1
2262	1	0
9359	9360	9
7791	6669	5
3756	18	0
9914	9915	9
820	821	0
5246	4269	1
9566	4183	9
4350	4351	1
9391	9392	9
6319	6320	4
11981	11982	21
5947	5788	3
7576	7577	5
5907	5875	3
11659	11660	17
7712	6526	5
7679	7680	5
534	535	0
5122	4177	1
684	22	0
2647	1	0
2961	79	0
5100	4183	1
11200	11096	14
6291	6292	4
2134	1	0
9868	9869	9
3198	306	0
1834	93	0
635	20	0
4987	4424	1
5897	6434	4
1860	1000	0
814	93	0
11986	4910	21
284	1	0
2762	1	0
3941	6	0
2939	1	0
6091	11559	17
7454	7455	5
4622	4183	1
813	1	0
10149	5545	9
6333	6334	4
12021	12022	21
7519	6697	5
3625	3	0
6835	6836	5
7657	7658	5
8794	1	8
8932	169	8
1352	6	0
11649	11650	17
5798	5799	3
6967	6607	5
2947	1	0
525	20	0
11912	9120	21
2264	148	0
10753	10754	11
10464	10465	11
2079	22	0
5423	4183	1
3637	20	0
1883	22	0
10372	12136	27
6037	8616	7
11585	11586	17
4673	4171	1
1612	22	0
4249	4206	1
10175	5232	9
3964	22	0
2254	3	0
2288	2289	0
2870	22	0
8997	105	8
763	43	0
3226	22	0
977	22	0
3090	6	0
8519	8354	7
7570	7571	5
2688	22	0
11580	11581	17
2767	3	0
3454	1	0
4744	4745	1
8096	5479	7
3066	1	0
5434	5626	2
11360	11361	14
9080	11	8
3726	22	0
3801	53	0
1194	93	0
1217	165	0
3971	3	0
230	1	0
3935	1	0
8027	8028	5
7952	7953	5
7495	6761	5
4323	4183	1
8474	89	7
718	6	0
8942	431	8
3066	6348	4
5721	5597	2
1576	30	0
5457	4398	1
538	22	0
3079	22	0
1992	563	0
11374	11271	14
3779	43	0
4356	4175	1
6225	6226	4
6661	6662	5
5216	4183	1
4713	4228	1
6477	6478	5
9246	9247	9
5680	5676	2
178	20	0
9352	9353	9
8619	8619	7
1998	6	0
6766	6767	5
1673	11	0
990	22	0
7291	6526	5
7458	7459	5
6445	6446	4
11250	11096	14
279	11	0
3361	22	0
9765	1055	9
1803	22	0
8592	8278	7
2376	1	0
1697	22	0
2890	6	0
1015	39	0
4522	4251	1
2839	22	0
519	53	0
3230	11	0
9636	4409	9
2225	53	0
4799	4465	1
2705	1	0
9063	22	8
5650	5651	2
3893	93	0
3909	101	0
6792	6793	5
6703	6704	5
6079	2549	4
5989	5990	3
6938	6543	5
280	22	0
4309	4228	1
6845	6846	5
2522	22	0
2086	165	0
1916	3	0
7208	7209	5
1624	22	0
10577	10578	11
3103	24	0
11474	11475	15
8703	22	8
3288	11683	17
10466	10466	11
1632	53	0
3961	15	0
2239	93	0
6772	6553	5
3765	93	0
2344	278	0
2684	1	0
4029	22	0
925	11643	17
1966	6	0
869	93	0
10934	10935	13
3784	22	0
9331	5096	9
1420	1	0
3331	1076	0
3284	22	1
3462	93	0
5326	4398	1
1131	255	0
5196	4183	1
5288	5036	1
4059	69	0
11797	9940	21
2655	93	0
569	69	0
2533	105	0
4268	4269	1
637	22	0
330	8533	7
3991	22	0
7268	6735	5
8566	8111	7
6487	6488	5
2125	380	0
2838	20	0
4152	8216	7
5149	604	1
3777	69	0
5350	4183	1
10981	10982	13
273	274	0
470	4202	1
3171	122	0
3099	22	0
4104	101	0
3370	22	0
1973	8388	7
2316	15	0
3372	93	0
11547	11548	17
5220	4202	1
2706	53	0
4089	3	0
2325	5060	1
9404	9405	9
11947	11948	21
3393	93	0
4879	1784	1
8180	8181	7
1249	3	0
6338	5412	4
3802	93	0
11405	11406	15
3162	22	0
1938	69	0
4361	4362	1
2168	11	0
10245	4287	21
2438	3	0
2933	24	0
9202	9203	9
2703	11	0
1114	1	0
954	18	0
1285	79	0
5290	4228	1
2720	22	0
7936	6520	5
10611	10612	11
2464	71	0
2858	11	0
9931	3898	9
12187	10787	28
10764	10765	11
2077	3	0
3621	22	0
7861	6647	5
1043	20	0
11092	11093	13
9564	9565	9
1802	133	0
3078	5978	3
4466	4228	1
3789	6	0
315	1	0
2260	6	0
2469	93	0
8215	8216	7
8497	8208	7
848	93	0
8477	8478	7
1231	351	0
2496	4186	1
3826	6	0
7384	7385	5
5195	4171	1
6681	6682	5
3225	757	0
1895	1	0
7378	7379	5
6085	4183	4
7336	6664	5
9382	10544	11
3119	107	0
873	6	0
8355	8356	7
1700	22	0
1207	1002	0
3047	13	0
3150	22	0
10626	10627	11
2615	93	0
2709	165	0
561	22	0
3972	366	0
9079	1	8
2977	324	0
473	10904	12
8394	8395	7
3700	11	0
4811	22	21
1593	22	1
8971	8972	8
964	93	0
1333	1	0
38	39	0
3456	193	0
2902	53	0
11377	11096	14
6580	6581	5
10356	10357	10
5033	5034	1
1324	20	0
7266	7267	5
1429	1150	1
11407	11388	15
11620	11621	17
8246	1132	7
4593	4594	1
6525	6526	5
3159	93	0
1304	6	0
7586	215	5
3994	2453	0
3990	22	0
953	105	0
11522	11523	17
3502	10722	11
2761	41	0
2841	153	0
10494	10495	11
4664	2956	1
1196	1197	0
8931	11114	14
4685	6395	4
6675	6676	5
1596	45	0
3428	1	0
4758	22	1
2618	302	0
1338	22	0
4999	4276	1
3767	22	0
5618	5619	2
4977	4183	1
3995	4228	1
101	366	0
2471	71	0
7573	6860	5
4470	370	1
9026	1	8
1634	22	0
4902	8164	7
3623	290	0
10581	10582	11
631	1	0
8824	255	8
12199	12200	30
2860	22	0
7863	6640	5
4523	4290	1
185	107	0
4938	4379	1
3033	41	0
7935	7906	5
5133	4171	1
8947	22	8
3386	22	0
3078	4858	1
3657	22	0
2238	22	0
7584	7585	5
4549	4550	1
3981	22	0
11582	9848	17
7578	6717	5
11426	11427	15
846	6	0
5260	5261	1
2087	169	0
3403	3	0
3034	93	0
3213	22	0
573	11	0
6722	6520	5
709	710	0
7052	6860	5
327	22	0
4110	1	0
3593	11	0
6346	2572	7
274	9118	24
10987	4977	13
1865	22	0
4320	4175	1
4738	8190	7
3220	324	0
5865	4237	3
2508	4267	1
5069	4334	1
3025	267	0
1933	6201	7
4677	4678	1
2274	1	0
4390	4171	1
4965	4566	1
11502	11503	17
3719	233	0
7891	6615	5
11268	11156	14
10094	10095	9
6004	6005	3
1310	53	0
7872	7338	5
5731	5732	2
9846	4303	9
2126	43	0
832	1	0
4165	4166	0
6115	6116	4
8845	50	8
536	215	0
4211	4212	1
368	22	0
12143	12131	27
2467	45	0
10634	10635	11
8183	8184	7
3495	215	0
495	93	0
2549	1	0
9039	22	8
783	22	0
2146	351	0
4377	1784	1
3212	22	0
1230	5225	1
636	3	0
6078	10419	10
8192	8193	7
3925	53	0
3092	1	0
6066	11530	17
6374	72	4
11095	11096	14
10113	10114	9
1877	22	0
3334	6	0
11301	11096	14
2348	1	0
11857	5802	21
8666	79	8
4990	1209	1
612	6	0
3588	8	0
2710	13	0
2653	22	0
12065	12061	23
11996	22	21
3492	8	0
4568	4569	1
2864	6	0
3295	4371	1
9805	4303	9
3713	20	0
6205	3035	4
453	6	0
5242	4284	1
3632	10763	11
6135	6136	4
3172	22	0
626	41	0
6799	6800	5
3128	306	0
8649	101	8
1534	1	0
8338	8339	7
7847	7848	5
4803	8189	7
1637	6	0
2017	53	0
4310	4311	1
3270	22	0
4891	4183	1
2799	101	0
4385	4183	1
8888	876	8
9119	9120	9
9490	9491	9
1728	6	0
592	165	0
341	22	0
11355	11096	14
6302	6303	4
765	93	0
6201	6202	4
1775	6	0
4164	10334	10
9813	9814	9
4302	4303	1
1095	20	0
982	20	0
6155	6156	4
6249	6250	4
6444	6251	4
12179	12180	28
7398	6592	5
4085	11	0
2700	20	0
1737	1	0
8948	1	8
11155	11156	14
11827	4228	21
8568	2182	7
11414	11415	15
5479	8407	7
7261	6520	5
10573	10574	11
7994	6512	5
8124	8125	7
6864	6658	5
1530	1	0
4738	4183	1
11333	11156	14
3240	22	0
3885	1	0
6365	8203	7
5534	8090	6
8660	39	8
11768	11768	19
6736	6737	5
9819	9820	9
7296	6526	5
9553	1864	9
11151	11136	14
3319	22	0
581	22	0
9882	22	9
3825	302	0
4100	535	0
3604	22	0
11858	11859	21
9614	11904	21
7257	6545	5
2084	1	0
4137	1	0
6497	6498	5
8874	1	8
6646	6647	5
7151	7152	5
2818	93	0
277	6075	4
5319	4303	1
10443	10444	10
8717	22	8
1617	22	0
3148	11901	21
6067	4267	4
5079	4287	1
2510	20	0
1690	53	0
8806	255	8
129	351	0
84	22	0
8471	2554	7
423	20	0
5170	5171	1
360	8113	7
889	22	0
1058	43	0
1220	53	0
4790	4791	1
2135	79	0
2148	6	0
1071	93	0
4692	4589	1
10510	10511	11
8883	1	8
3348	11	0
574	8	0
6265	4175	4
1529	1	0
5347	4287	1
3193	101	0
10689	10690	11
5091	22	4
2336	22	0
3176	6	0
4280	4281	1
10066	10656	11
5043	4177	1
1825	22	0
750	30	0
8707	11	8
9076	15	8
1036	20	0
4301	4186	1
9796	9797	9
8340	8341	7
8308	12181	28
281	53	0
1606	995	0
6568	6569	5
5707	5708	2
3659	107	0
11487	11488	16
2097	93	0
2990	1	0
3908	101	0
10224	9103	10
12091	12090	25
8741	1	8
10295	10296	10
6199	6200	4
8002	7358	5
10648	10649	11
2212	1	0
8382	5312	7
12097	12098	25
3417	1	0
7421	7422	5
2336	4801	17
8842	22	8
56	43	0
1644	13	0
6822	6669	5
5829	5830	3
11336	11101	14
4944	4343	1
5794	5795	3
391	255	0
983	380	0
1755	22	0
8766	101	8
3666	1	0
7258	6545	5
1163	22	0
1619	30	0
2570	2571	0
5813	4518	3
11004	11005	13
10199	10200	9
11888	4801	21
2207	11	0
2089	22	0
3430	22	0
12185	12186	28
3210	4183	1
1413	1	0
5701	8070	6
11884	11885	21
1744	133	0
5148	4228	1
1751	193	0
616	617	0
6900	6901	5
8177	89	7
4580	4581	1
8816	15	8
3680	2028	0
4701	4334	1
7642	7643	5
3848	4269	1
3808	45	0
2048	20	0
11780	11780	19
3116	22	0
3637	4177	1
7941	6573	5
708	22	0
10075	10076	9
10883	10884	11
1062	1	0
1563	1	0
1566	22	0
4034	962	0
8059	8060	5
4772	1	8
136	22	0
8206	8111	7
1777	20	0
5203	4483	1
11252	11220	14
6622	6623	5
8922	22	8
1382	93	0
6790	9028	8
8978	22	8
11347	11114	14
3696	22	0
9109	9110	9
7112	6940	5
2396	306	0
5136	5137	1
1600	22	0
6639	6640	5
34	20	0
10267	10268	10
660	22	0
91	1	0
4264	4175	1
6380	6381	4
7776	6668	5
5718	5666	2
3451	22	0
4926	4183	1
1963	107	0
4814	2064	1
2159	95	0
4724	4300	1
10405	10406	10
7756	7757	5
3327	107	0
6143	5851	4
10093	1055	9
11256	11220	14
9536	9537	9
8461	8462	7
183	1	0
1283	22	0
7520	6836	5
6102	6103	4
3732	11	0
3109	1	0
7241	6526	5
2345	1	0
88	1	0
5714	5715	2
2753	22	0
2356	1	0
913	22	0
9858	9859	9
9366	9367	9
8790	22	8
490	491	0
2065	6	0
5682	5556	2
4821	4351	1
3796	22	0
1189	22	0
7798	6607	5
2038	79	0
5874	5875	3
3549	20	0
11520	1887	17
422	53	0
1412	6	0
11181	11109	14
673	674	0
11963	11964	21
12088	12089	25
3644	93	0
4884	4311	1
3605	105	0
1488	101	0
9801	1284	9
11118	11097	14
113	93	0
8534	8535	7
6469	6078	4
9783	9784	9
7427	7428	5
2330	535	0
2353	22	0
4324	4269	1
4779	4780	1
7659	7660	5
9492	9493	9
2564	1000	0
5792	4183	3
7287	7288	5
196	53	0
8486	4552	7
4303	5614	2
1353	22	0
240	22	0
1364	169	0
503	105	0
8014	8015	5
8945	3	8
11994	11995	21
1692	22	0
461	1	0
6665	6666	5
1837	22	0
2258	22	0
3719	11096	14
685	107	0
11145	11099	14
7855	7793	5
2741	1	0
11469	11470	15
4537	4177	1
9070	71	8
1897	20	0
11354	11101	14
4567	4334	1
1838	20	0
260	20	0
459	1	0
8999	3	8
6749	6520	5
10017	10018	9
11436	11437	15
4190	4191	1
3437	22	0
1785	22	0
11880	11881	21
11334	11129	14
4689	4690	1
986	987	0
338	12188	28
3480	79	0
11693	829	17
152	153	0
4505	4465	1
2679	22	0
8041	7286	5
6152	5782	4
3529	15	0
11721	6422	17
6158	6159	4
593	20	0
3471	1	0
116	1	0
7103	7104	5
9683	9684	9
1955	995	0
4616	4263	1
4623	4183	1
4777	4300	1
4031	604	1
952	22	0
2266	4228	1
3244	1	0
8784	1	8
2907	8518	7
415	1	0
4473	4474	1
3914	229	0
1074	683	0
586	1	0
4244	4183	1
8955	8082	8
7992	6668	5
11513	5851	17
5873	8123	7
10265	10266	10
3443	53	0
5334	22	1
10004	10005	9
1392	153	0
1048	3	0
2295	53	0
2614	22	0
10823	10824	11
4265	1326	1
7313	7314	5
7812	7402	5
1899	6	0
756	757	0
12119	12120	25
11687	11687	17
7633	7634	5
3482	351	0
6620	6621	5
3333	11	0
567	6	0
10339	10340	10
11370	11097	14
4217	4171	1
10780	10781	11
3788	6	0
8095	8095	7
2060	233	0
2531	4183	1
5835	5824	3
989	20	0
2553	53	0
751	22	0
5776	5777	3
4335	4336	1
5841	5842	3
1738	6	0
664	1	0
9730	9731	9
5023	5024	1
5374	4300	1
11031	11032	13
6687	6688	5
1255	22	0
1464	20	0
5549	5550	2
2678	6	0
9454	9455	9
7655	6671	5
2056	169	0
5838	4483	3
11102	11096	14
2136	22	0
4717	4177	1
9708	9709	9
2672	2781	17
11243	7176	14
9749	4782	9
11788	11789	19
939	107	0
3900	22	0
2749	22	0
8965	107	8
5991	5764	3
8949	1	8
8241	8242	7
7866	6940	5
8733	6	8
3265	22	0
2930	1	0
5131	4398	1
1465	306	0
336	101	0
7448	6627	5
7545	6993	5
5735	5593	2
10496	10497	11
3737	22	0
3487	45	0
5658	5659	2
4547	4303	1
5262	5263	1
10456	12131	27
2750	101	0
1981	20	0
7251	6831	5
4354	5765	3
5315	5316	1
3785	1	0
3774	1	0
3804	1	0
1852	1853	0
8440	2572	7
5670	5671	2
2962	351	0
3017	351	0
6399	6400	4
1406	22	0
3652	1	0
8968	11	8
11616	11617	17
3352	193	0
864	215	0
1462	1677	7
6366	6367	4
5291	5292	1
1039	11	0
7299	7300	5
377	1	0
1843	105	0
604	24	0
7311	7312	5
2150	30	0
7822	6668	5
4046	53	0
2321	306	0
8713	6	8
775	22	0
4000	274	0
1342	3	0
4227	4228	1
1284	122	0
6572	6573	5
2282	93	0
10943	10944	13
1631	20	0
1299	3	0
472	473	0
1767	6	0
743	1	0
2250	20	0
3823	30	0
9089	4424	9
919	13	0
3298	20	0
5393	5027	1
10084	10085	9
5228	4456	1
9240	2672	9
4342	4343	1
4403	4404	1
9685	3944	9
3739	55	0
5469	4183	1
5224	4334	1
10352	10353	10
537	1	0
5038	4424	1
9449	9450	9
1991	302	0
3612	1	0
4687	4303	1
5961	4183	3
12106	12107	25
7700	7701	5
933	22	0
1520	101	0
10993	10994	13
8230	8230	7
2202	22	0
7171	7172	5
796	20	0
6028	5506	3
3081	6	0
8357	8358	7
2096	6	0
1903	4183	1
1782	351	0
3256	1	0
4272	4273	1
5049	1206	1
2381	306	0
7666	7667	5
5784	5785	3
9058	22	8
740	351	0
3778	93	0
8963	43	8
1111	45	0
594	22	0
905	1	0
3384	757	0
4720	4215	1
9975	9502	9
10145	22	9
7202	7203	5
12063	12061	23
11382	11096	14
9441	9375	9
6144	6258	4
8188	8189	7
5911	5912	3
10233	10234	10
9074	9075	8
4036	1	0
8952	22	8
2210	306	0
4340	4228	1
254	255	0
6301	4228	4
3263	1	0
7120	7121	5
11805	11806	21
2574	101	0
1946	11	0
4012	22	0
5328	4215	1
9700	9173	9
8603	2572	7
12149	12131	27
2163	8	0
2334	22	0
3232	22	0
4535	4183	1
8814	22	8
6560	6561	5
1641	1	0
7473	7474	5
139	22	0
9523	9524	9
3114	6	0
3277	1	0
1193	22	0
4487	4198	1
12	13	0
5277	5278	1
5211	4183	1
8433	1132	7
4438	4183	1
5585	9614	21
927	324	0
3258	53	0
3693	165	0
6153	6154	4
4312	4183	1
1681	1682	0
5357	4789	1
3156	1	0
1709	1	0
7647	7648	5
7188	6520	5
8065	6668	5
5566	5548	2
1474	22	0
6499	6500	5
4874	4183	1
9298	9299	9
11976	11977	21
187	188	0
8788	20	8
4019	95	0
476	20	0
4	1	0
3402	1	0
4214	4215	1
8699	22	8
3368	22	0
487	22	0
2514	93	0
9909	9746	9
2395	1630	0
4093	24	0
782	1	0
5097	4287	1
6239	6240	4
8128	2220	7
6706	6707	5
8049	8050	5
2091	6	0
10997	3312	13
4486	4177	1
4116	22	0
4049	535	0
9756	9757	9
736	3	0
6013	4518	3
3934	4209	1
2115	1	0
8099	8099	7
4006	138	0
2527	107	0
865	1	0
11081	753	13
1300	1	0
10837	11099	14
5596	5597	2
1146	1	0
6718	6719	5
2597	53	0
5747	5748	2
8890	22	8
6353	2599	4
10601	10602	11
7186	7187	5
10917	10918	13
2499	1000	0
12000	4871	21
8987	558	8
1958	93	0
2778	535	0
12168	12169	28
4455	4456	1
11340	11114	14
2365	3	0
7388	7389	5
3678	105	0
2754	1	0
4478	4479	1
556	1	0
2403	22	0
4835	4836	1
5425	4171	1
2635	22	0
4246	4247	1
10110	6276	9
6081	6082	4
8543	8544	7
6074	6075	4
2943	93	0
11814	11815	21
4722	6326	17
1504	105	0
9034	3	8
2053	93	0
3174	6	0
2989	93	0
1038	22	0
1374	1	0
12108	12109	25
9504	9502	9
1232	380	0
1377	22	0
9510	9467	9
11681	6091	17
484	4630	9
6696	6697	5
1885	20	0
4847	5692	2
5472	4334	1
5168	4171	1
2819	105	0
2568	22	0
2474	22	0
4703	1209	1
7481	6640	5
8844	9382	9
10979	1995	13
11590	11591	17
481	3	0
1591	1	0
3722	6	0
7020	6520	5
8721	22	8
4604	4605	1
4519	4339	1
11202	7830	14
9137	9138	9
5111	4175	1
2742	1	0
1171	11	0
6755	6756	5
949	1	0
3264	1	0
6606	6124	9
6723	6668	5
9894	9893	11
2934	2019	0
3781	20	0
3968	11045	13
4145	1	0
192	193	0
6208	6209	4
836	3	0
8178	8179	7
10525	10526	11
1142	255	0
5602	5603	2
1672	506	0
8632	41	8
3470	4949	1
3956	3957	0
8809	380	8
253	22	0
1517	93	0
9644	9645	9
10391	10288	10
12132	12131	27
1788	22	0
8805	105	8
4886	4183	1
3003	3	0
3483	1	0
7991	6754	5
4876	6427	13
4621	22	1
5388	4206	1
8778	22	8
6699	6700	5
1830	10736	11
2023	20	0
8205	8208	7
12159	12131	27
4698	4699	1
5743	5507	2
5408	5409	1
3524	1	0
6578	6579	5
1444	22	0
21	22	0
10026	10027	9
11365	11097	14
5633	5634	2
3012	683	0
6716	6717	5
6942	6943	5
340	20	0
7600	7601	5
6428	2262	4
785	4334	1
4998	4183	1
11877	4171	21
1248	22	0
407	3	0
10508	10509	11
649	6	0
7282	6586	5
3292	41	0
4653	4281	1
7443	7444	5
6555	5545	9
1973	6091	4
96	4171	1
9770	9771	9
3576	339	0
59	11	0
4559	11549	17
11752	11753	18
2054	53	0
5421	4186	1
11959	22	21
6883	6884	5
897	30	0
2501	1206	1
2940	5434	1
8018	8019	5
11146	11129	14
1192	22	0
8263	8264	7
8983	339	8
2203	22	0
11589	4379	17
7237	7238	5
3640	1	0
10791	10792	11
8906	8654	8
9610	9611	9
4742	976	7
667	11455	15
5622	5623	2
2161	22	0
8562	8563	7
1445	563	0
3202	1	0
10975	985	13
5243	5244	1
10885	10886	11
9808	9809	9
4372	8094	7
7124	7125	5
1234	6	0
1994	6	0
1322	53	0
2692	6	0
3710	93	0
73	1	0
3077	757	0
5528	5507	2
5741	5742	2
8879	20	8
8030	7757	5
238	22	0
11117	11096	14
467	6	0
8325	8274	7
3664	22	0
8683	3	8
1448	93	0
5223	1209	1
9276	9277	9
6021	8209	7
4061	306	0
571	5193	1
10519	10520	11
11702	11703	17
346	22	0
4251	10514	11
1495	43	0
9211	9212	9
6021	6022	3
6858	12081	25
10370	10371	10
9967	9968	9
3595	30	0
3911	22	0
3929	53	0
2924	6065	4
11316	11099	14
807	105	0
1477	20	0
11531	11532	17
4030	20	0
1933	1	0
