10017
8135	8136	7
3545	35	0
11452	11453	15
9385	9386	9
4183	172	1
1783	163	0
9045	7	8
7381	6601	5
1179	509	0
10303	10304	10
1811	706	0
104	90	0
3634	80	0
5581	5542	2
1880	166	0
189	3	0
2755	3	0
2726	271	0
3183	329	0
7904	7448	5
5623	5624	2
2465	3	0
6786	6670	5
2601	11	0
2569	21	0
5557	5558	2
3278	120	0
2684	3	1
7327	7328	5
96	10795	11
1859	1860	0
4106	55	0
3157	100	0
3190	3	0
8445	8446	7
11135	11093	14
47	7	0
10143	10144	9
9271	9272	9
6664	6538	5
11220	11106	14
350	7	0
10327	10328	10
108	11	0
5677	5678	2
5673	5674	2
8129	8130	7
10840	10841	11
6409	10237	10
666	49	0
5894	2571	3
4430	4239	1
2679	196	0
4458	2616	1
10155	10156	9
2164	131	0
9186	9187	9
3314	3	8
10057	10058	9
5321	4180	1
2470	11665	17
10395	10396	10
4584	4329	1
10752	10753	11
8873	90	8
5048	4252	1
10320	10321	10
4800	3	1
3312	16	0
5556	4065	2
9163	9164	9
408	7	0
1908	131	0
1055	7	0
7413	6746	5
4599	4311	1
2077	16	0
4120	95	0
8291	8292	7
1412	9	0
10534	10535	11
10997	10998	13
1271	13	0
3089	21	0
1423	163	0
1306	118	0
772	3	0
7817	6496	5
158	3	0
3373	3374	0
11855	11856	21
7137	6698	5
5041	4378	1
8794	842	8
2069	3	0
1762	9	0
11539	11540	17
106	107	0
3176	16	0
10923	10924	13
2195	3	0
1798	163	0
1530	7	0
1842	399	0
9654	9241	9
3613	7	0
8712	3	8
10138	3389	9
68	69	0
4727	4503	1
8903	858	8
3178	8617	7
8948	21	8
6595	6533	5
11598	11599	17
3021	7	0
443	7	0
8149	8149	7
2173	1165	0
4481	4323	1
5342	5016	1
836	9	0
3660	11551	17
3782	7	0
1417	3	0
1904	35	0
4466	4467	1
10809	10810	11
4146	3	0
467	128	0
12046	12047	21
6336	6119	4
4845	4773	1
2119	13	0
1381	7	0
2032	3	0
5746	5715	2
651	4323	1
3451	2761	0
8131	8132	7
5454	3	1
502	55	0
11043	11044	13
3018	40	0
7366	6571	5
2529	3	0
6406	6407	4
9196	9136	9
3516	1	0
795	53	0
5133	4180	1
1162	21	0
10663	11546	17
9963	4278	9
9574	4413	9
10655	10656	11
127	128	0
361	35	0
748	55	0
2346	3	0
7391	7392	5
42	9	0
354	271	0
10616	10617	11
8726	21	8
714	1917	13
9833	9834	9
7415	7416	5
11284	11093	14
9472	9473	9
2074	3	0
2405	11	0
344	3	0
1131	455	0
714	1842	7
7681	7682	5
8287	11065	13
8382	8310	7
2968	5493	2
10505	10506	11
9562	6148	9
3112	163	0
9207	9208	9
1615	3	0
581	3	0
3906	7	0
2199	24	0
6255	6053	4
9349	9350	9
10629	10630	11
3827	3	0
471	7	0
11387	11388	15
8852	16	8
1393	7	0
11545	11545	17
2094	7619	5
12028	4378	21
3646	172	0
6529	6530	5
3882	4823	1
1051	3	0
9466	9467	9
8447	8448	7
8979	216	8
206	3	0
6261	6262	4
7246	6979	5
5162	4194	1
7743	7502	5
1028	120	0
11951	4329	21
11287	11093	14
5736	5626	2
4830	4235	1
10596	10597	11
5298	4327	1
5601	5602	2
5729	5500	2
330	21	0
2758	381	0
1058	7	0
694	21	0
2135	11	0
10269	10270	10
2839	8537	7
275	216	26
2635	965	0
1440	7	0
5461	5462	1
180	49	0
3032	7	0
3102	3	0
11963	9331	21
396	3	0
3345	131	0
1769	21	0
6945	6946	5
171	172	0
2117	24	0
3419	3	0
9275	9276	9
8077	6609	5
7214	7215	5
4646	4272	1
484	3	0
7876	7309	5
1944	55	0
2068	9	0
3001	1994	0
2862	11087	13
9216	1542	9
9637	9638	9
1619	9	0
6289	6290	4
1796	31	0
1421	9	0
7979	7524	5
5207	4695	1
7920	7921	5
1682	6207	4
7850	6499	5
7262	7113	5
3563	3	0
5076	5077	1
1146	329	0
6134	5938	4
5950	5878	3
9076	1649	8
4299	4300	1
4158	1527	0
5304	5305	1
8420	8421	7
2216	3	0
8922	11	8
1297	5882	3
7439	7440	5
11235	11108	14
11687	11688	17
9263	9264	9
6886	6887	5
7046	7047	5
9006	1	8
2066	9	0
2978	393	0
1957	11	0
3124	3	0
448	13	0
7282	7283	5
11078	11064	13
2384	35	0
10346	10347	10
8935	3	8
11160	7390	14
9118	4278	9
345	163	0
5186	4295	1
1545	8316	7
2133	3	0
4822	4235	1
10148	6119	9
7278	7279	5
7591	7592	5
5054	4259	1
1732	3	0
3503	347	0
2111	55	0
1792	35	0
330	95	0
11543	11544	17
1718	5793	3
5314	4194	1
3939	965	0
10486	10487	11
1816	35	0
4480	4187	1
10393	10394	10
2432	9	0
1190	3	0
3614	7	0
2192	3	0
2817	11	0
9237	4465	9
190	3	0
736	3	0
3654	9	0
3185	7	0
2440	7	0
4085	61	0
6370	7390	14
9071	8088	8
1862	11	0
1494	271	0
2311	163	0
3951	128	0
11894	11895	21
7443	7444	5
12137	12138	25
745	3	0
1502	3	0
6715	6716	5
11183	11108	14
7938	21	8
2244	16	0
1127	3	0
11182	11761	19
9592	9593	9
5710	5580	2
688	3	0
5668	5669	2
5866	5867	3
3815	7	0
11995	11996	21
287	288	0
2121	7	0
4947	4413	1
6377	6378	4
4723	4250	1
10497	11860	21
8328	8198	7
8019	9942	9
2937	61	0
11376	11108	14
7031	7032	5
10659	10660	11
11941	5862	21
7394	6485	5
6460	6413	4
9333	9334	9
7783	6639	5
971	7	0
9028	2006	8
5404	4194	1
12131	12131	25
732	3	0
2690	3	0
9426	6119	9
11646	11647	17
3802	3	0
6159	6160	4
5514	5515	2
2551	172	0
9623	9624	9
7202	6958	5
10684	10685	11
12113	12114	25
4191	4192	1
10766	10767	11
4803	4194	1
1600	3	0
3775	31	0
6019	5882	3
4122	7	0
3781	3	0
1930	3	0
2739	10567	11
3052	3	0
5082	5083	1
8018	7560	5
11517	81	17
7719	7720	5
3565	7	0
79	80	0
6163	6164	4
1972	3	0
9212	9213	9
5278	5279	1
5998	8623	7
4166	5719	2
9218	10485	11
8774	21	8
9946	5373	9
6035	6362	4
1243	1243	13
4217	4194	1
1760	128	0
4097	35	0
1875	2242	0
1741	7	0
5834	5835	3
8126	677	7
9014	3	8
4279	4180	1
4484	4362	1
5311	4182	1
1901	8128	7
10295	10296	10
2813	55	0
12072	12070	23
3280	7	0
3985	35	0
3669	131	0
6558	6559	5
9918	9473	9
7861	7862	5
301	71	0
8505	8294	7
8434	457	7
1154	3	0
11365	11098	14
8539	8539	7
5177	4202	1
6606	10133	9
4587	4194	1
5019	4356	1
4530	4531	1
3358	21	0
7722	6605	5
8387	4303	7
44	1	0
9269	9270	9
9092	21	8
5597	5598	2
5365	5366	1
5018	4327	1
6527	6528	5
11481	8733	16
11838	9234	21
693	1	0
6185	6139	4
4687	4194	1
11759	11760	19
2443	12181	28
7986	7987	5
2984	53	0
10470	10471	11
4403	4404	1
11222	11180	14
4031	4194	1
11209	7390	14
8422	8422	7
10776	10777	11
2355	399	0
10799	10800	11
10426	10427	10
680	3	0
9922	9923	9
8814	53	8
1595	185	0
3422	11	0
6077	5773	4
299	3	0
203	204	0
11851	11852	21
1439	6307	4
8721	16	8
5745	4854	2
11795	4194	21
11241	11128	14
8819	965	8
6389	4010	4
5553	5494	2
6867	6485	5
12178	12150	27
2323	3	0
1030	55	0
10453	10454	11
2637	7	0
11048	11049	13
1926	11	0
2050	3	0
2522	7	0
238	95	0
8691	13	8
4444	4362	1
11478	11430	15
9190	9191	9
8588	8589	7
547	7	0
3461	9	0
3191	706	0
2511	21	0
3606	7	0
5322	4194	1
11532	1559	17
11431	11432	15
2571	3	0
3956	21	0
774	775	0
7362	7363	5
887	7	0
2768	3	0
3408	95	0
10115	10116	9
3004	131	0
5169	4194	1
11826	9151	21
5502	5503	2
1572	3	0
11351	7601	14
993	3	0
3588	3	0
10184	10185	9
10354	10355	10
3230	775	0
519	520	0
2555	3	0
7519	7520	5
5240	1110	1
3977	35	0
7866	21	8
9861	9862	9
4904	4178	1
1437	3	0
3259	11	0
2559	308	0
2658	3	0
4308	10479	11
8064	7408	5
2057	3	0
9604	9605	9
4303	4304	1
54	55	0
3219	55	0
3448	7	0
4559	4225	1
7925	7926	5
6340	4524	4
3356	726	0
4385	3	1
4060	16	0
866	3	0
4173	706	0
11441	11442	15
498	9	0
11335	11122	14
11151	7100	14
10902	10903	12
1205	1206	0
3621	5820	16
9075	7	8
9984	9985	9
9039	7	8
1221	3	0
400	401	0
1629	3	0
9083	7	8
3608	7	0
1217	8188	7
8784	55	8
3412	3	0
4639	4339	1
8805	3	8
5740	5741	2
2103	965	0
6402	6059	4
529	4222	1
707	24	0
5579	5580	2
3148	55	0
3129	55	0
9406	9378	9
1995	90	0
1549	3	0
9666	9289	9
5223	4329	1
3220	7	0
961	16	0
5006	4329	1
7087	7088	5
7531	6601	5
10104	10105	9
6711	53	5
2082	3	0
11107	11108	14
5526	5527	2
2743	13	0
3960	7	0
4435	4211	1
537	9	0
10761	10762	11
6741	6742	5
5970	5971	3
4797	10854	11
5859	5860	3
1098	11	0
7406	6501	5
1763	5879	3
11143	11093	14
882	3	0
11479	11480	16
7211	7212	5
7581	7582	5
4080	609	0
2654	11	0
7042	7043	5
3840	7	0
2642	3	0
4558	2963	1
7128	7129	5
6703	6704	5
5513	5477	2
9365	9366	9
7953	7954	5
12182	12183	28
1210	3	0
7740	7741	5
3399	7	0
3560	3	0
7290	7291	5
8336	8337	7
6064	6065	4
8751	3	8
1956	16	0
4167	786	0
6830	6831	5
4445	1634	1
3124	4278	1
11638	11639	17
10557	7607	11
10438	10439	11
5014	4222	1
9513	4440	9
3912	11	0
8878	7	8
4292	4235	1
1947	271	0
5779	5780	3
2224	7	0
7012	7013	5
3724	3	0
10405	10406	10
3213	1	0
558	216	0
3444	3	0
8451	8452	7
2941	95	0
7216	7217	5
4885	4194	1
10913	10914	13
938	3	0
10553	10554	11
3282	4311	1
12214	11561	30
9116	4219	9
5370	4753	1
8320	2893	7
1790	21	0
4786	702	1
1444	131	0
11645	11645	17
1378	9	0
251	3	0
4037	69	0
9400	9401	9
3256	3	0
963	3	0
8906	61	8
10678	10679	11
4063	16	0
9550	9551	9
8912	230	8
4916	4281	1
1536	401	0
4228	4229	1
1931	21	0
1300	100	0
4134	3	0
7898	6833	5
6992	6993	5
6662	6663	5
3810	69	0
8609	8121	7
728	263	0
2205	1748	0
4474	441	13
11342	7085	14
12048	1587	21
4907	4222	1
11447	11448	15
2452	21	0
4230	4231	1
7120	6891	5
2333	55	0
7636	7637	5
5468	5469	1
8012	7557	5
9777	9778	9
12204	12205	28
4683	450	1
7775	7302	5
11622	11623	17
9030	16	8
8944	21	8
9165	9166	9
10956	10957	13
3002	35	0
1156	3	8
12097	12098	25
15	16	0
5319	4194	1
9480	9481	9
7452	7453	5
11140	7390	14
4320	3	1
3458	61	0
1945	7	0
11232	11100	14
4061	509	0
1837	1838	0
7159	7160	5
201	163	0
325	7	0
6026	6027	4
12212	12213	30
11082	11083	13
8027	6653	5
5863	5864	3
4379	4235	1
3506	1242	0
11167	11106	14
10480	10481	11
11600	4278	17
7409	7410	5
5504	5505	2
6743	6744	5
598	7252	7
7469	7470	5
3342	69	0
1680	7	0
1970	7	0
1744	7	0
10492	10493	11
4096	3	0
2290	4182	1
4550	4225	1
11352	7390	14
888	128	0
7149	7150	5
10108	4295	9
3759	11	0
11660	11661	17
4358	4359	1
2257	3	0
9050	786	8
274	275	0
11915	3073	21
4931	4401	1
2081	100	0
8881	7	8
1167	3	1
8899	912	8
8603	8262	7
7915	7916	5
8768	271	8
9019	11	8
5434	4180	1
1521	9	0
8036	8037	5
2296	7	0
8795	775	8
7893	7459	5
11917	11918	21
7547	7548	5
3279	7	0
6015	5856	3
11153	11154	14
8143	8144	7
11318	11098	14
542	3	0
7721	6942	5
2778	145	0
9414	9415	9
5029	4378	1
9319	9320	9
5717	5718	2
6072	4264	4
4502	4503	1
8304	8304	7
3571	1	0
9205	9206	9
1392	965	0
9608	9	9
9036	10061	9
8784	11180	14
2143	5	0
2834	9	0
11290	7479	14
2026	21	0
2822	3	0
976	153	0
2291	3	0
544	21	0
522	4329	1
11790	11791	19
1758	9	0
4870	4283	1
4203	4194	1
8835	118	8
67	7	0
3036	16	0
2302	3	0
8698	120	8
10787	10788	11
5343	3	1
7553	7554	5
3265	3	0
7613	6530	5
2707	145	0
1336	61	0
1285	1	0
2595	16	0
3899	1	0
7576	7577	5
8992	455	8
3435	4779	13
2626	118	0
4368	3	1
1840	3	0
12044	12045	21
8219	8220	7
4806	4360	1
1505	7	0
5197	4387	1
2344	3	0
9129	9130	9
2027	7	0
11236	7390	14
4882	4387	1
5425	3	1
10714	9484	11
6877	6878	5
8787	455	8
6996	6501	5
8836	187	8
5300	4323	1
5998	5999	3
6402	4437	7
11813	4652	21
3592	21	0
1614	3	1
3904	21	0
11210	11093	14
3186	3	0
5548	5549	2
3137	21	0
3340	9	0
7864	7658	5
9809	10248	10
4263	10932	13
8134	3915	7
1383	6092	4
813	3	0
11716	11717	17
4040	329	0
1191	3	0
2774	13	0
5960	5961	3
582	16	0
5320	3	1
6915	6698	5
3760	3	0
3963	31	0
8891	3	8
6091	4971	4
2890	3	0
1700	3	0
4678	4378	1
6436	1976	4
10871	10872	11
5550	5551	2
5910	5911	3
7403	6584	5
9381	9382	9
984	7	0
12032	12033	21
5921	5922	3
11731	11420	17
8720	3	8
12158	12150	27
45	3	0
13	11740	18
4098	3	0
1111	352	0
10823	10824	11
9781	9782	9
4809	4810	1
9693	9694	9
2457	21	0
602	9	0
2847	21	0
1254	1255	0
11471	11422	15
9910	4648	9
2306	16	0
2753	3	0
4709	4442	1
3198	5698	3
2985	9	0
1207	3	0
2511	5493	2
5615	5616	2
4903	4225	1
6390	6391	4
7456	7457	5
9701	4726	9
8838	21	8
5210	1110	1
6636	6637	5
3155	3	0
5141	4250	1
8180	1194	7
5163	4278	1
7352	7353	5
2106	11	0
10644	10645	11
6463	6259	4
2936	16	0
3573	253	0
2866	131	0
603	7	0
7250	7251	5
3039	7	0
5032	4295	1
12039	4378	21
2972	4247	1
1981	35	0
341	3	0
838	3	0
9773	9774	9
3969	21	0
7068	7069	5
875	24	0
59	11	0
4363	4194	1
3834	3	0
1959	3	0
7297	7298	5
3989	172	0
10966	10967	13
3668	3	0
3019	3	0
8700	11	8
2441	5	0
9850	9851	9
8284	8285	7
1783	11	1
7295	7296	5
3122	35	0
1283	21	0
11243	11108	14
5840	5841	3
9913	9914	9
8845	284	8
9470	9471	9
11012	11013	13
5397	4475	1
7566	7567	5
3674	61	0
2645	3	0
11372	11098	14
8487	8488	7
2036	9	0
10700	10701	11
9286	9287	9
5128	3	1
7869	7870	5
3249	1165	0
6355	5862	4
5053	4362	1
3210	5642	2
5812	5813	3
3482	21	0
2858	3	0
4670	4671	1
9976	9977	9
11403	11404	15
4739	8357	7
3776	55	0
2971	21	0
5785	5786	3
4547	3	1
2748	253	0
1451	21	0
3952	3	0
161	9	0
4345	4222	1
8476	677	7
9214	9215	9
10861	10862	11
7014	7015	5
7639	7640	5
242	16	0
2020	3	0
11124	11112	14
9924	9585	9
11129	11120	14
1464	3	0
9132	6938	10
2403	100	0
11063	11064	13
6606	6607	5
865	7	0
5977	5978	3
1136	16	0
4016	4017	0
647	5132	1
6088	6089	4
8853	55	8
5043	4329	1
4757	3	1
9066	95	8
2165	7	0
11464	11392	15
10365	10366	10
8872	21	8
1032	55	0
9633	9634	9
1329	61	0
2990	775	0
4048	271	0
4161	187	0
4691	2800	1
9377	9378	9
8882	11	8
9695	702	9
1720	3	0
522	317	1
486	3	0
7807	6501	5
4571	4572	1
8735	3799	8
1847	11	0
6901	10018	9
2687	4295	3
2536	11	0
1337	11	0
11942	11943	21
7079	7080	5
5266	4180	1
3509	3	0
596	7	0
4081	7	0
3248	163	0
11784	11785	19
9757	4180	21
9344	4575	9
10379	10380	10
9729	9730	9
4699	11057	13
1046	7	0
1543	775	0
7849	16	5
1708	347	0
10542	10543	11
8797	1242	8
6108	5927	4
2186	4235	1
2633	4575	1
3598	16	0
3062	3	4
11703	11704	17
1282	786	0
1096	903	0
11765	11766	19
3382	3	0
626	16	0
11537	11538	17
3546	55	0
659	11	0
2478	9	0
6054	6055	4
8975	8976	8
8747	16	8
11983	11984	21
6208	6209	4
6257	6139	4
2464	3	0
3099	7	0
1007	7	8
3034	55	0
3609	8361	7
10356	10357	10
5903	5904	3
11617	11618	17
5222	4676	1
1832	7	0
8989	55	8
5335	5272	1
2621	21	0
385	31	0
5676	5665	2
483	253	0
3317	5140	1
7605	7606	5
7275	6603	5
1370	7	0
11411	11412	15
7343	7344	5
8113	8114	7
11133	11098	14
7735	7421	5
5516	5503	2
3637	3	0
1456	7	0
6024	6025	4
6396	6349	4
10716	12150	27
8543	8544	7
1771	4475	1
11510	4462	17
1746	7	0
2300	3	0
6674	6675	5
7545	329	8
675	4698	1
3083	35	0
3351	1716	0
2045	3	0
4321	6912	5
11381	7479	14
5459	4259	1
12154	12155	27
8281	8142	7
3353	263	0
7064	6647	5
1427	3	0
3656	7	0
12222	12223	30
6000	5253	3
10827	10828	11
9155	9156	9
599	600	0
10117	10089	9
3691	21	0
3037	55	0
1044	128	0
8810	16	8
8806	786	8
10072	4259	9
12188	12189	28
8993	3	8
