1316
8174	18877	7
3149	677	7
4986	8116	7
18878	18879	7
12764	18880	7
18881	8397	7
12971	18882	7
18883	18883	7
15807	18884	7
18885	18886	7
8347	18887	7
18888	8139	7
434	434	7
18889	18890	7
1385	8121	7
18891	8361	7
16946	18892	7
3116	8554	7
8430	14323	7
13073	18893	7
3968	4972	7
18894	2962	7
18895	18790	7
18896	18897	7
123	1470	7
18898	8152	7
4645	18899	7
18900	677	7
18901	8571	7
18902	6346	7
15428	18903	7
18904	8619	7
3995	18905	7
1100	8462	7
18906	8397	7
18907	14444	7
3463	8116	7
4177	8116	7
18908	8198	7
18909	8201	7
8176	8175	7
18910	8228	7
6261	8316	7
18911	4972	7
14431	18912	7
12462	5041	7
16582	8138	7
18913	8304	7
18914	2615	7
18915	677	7
259	18916	7
18917	8121	7
18918	18882	7
18919	8294	7
18920	1834	7
18921	18922	7
12339	8121	7
18923	11081	7
18905	8108	7
14992	6282	7
1031	1636	7
18924	8138	7
16241	8357	7
18925	8493	7
17085	8188	7
12991	18926	7
10971	8277	7
14356	8304	7
18927	8310	7
18928	8188	7
6275	8159	7
18929	10976	7
18930	18931	7
17172	6325	7
1107	4181	7
4864	4864	7
18836	8456	7
18932	18933	7
18934	5420	7
2719	17308	7
10956	18935	7
18936	8121	7
18937	8589	7
18903	8121	7
18938	18939	7
14746	5210	7
18940	10911	7
18941	18710	7
3314	6189	7
18891	6346	7
18942	18942	7
3822	18781	7
8399	8397	7
3208	3208	7
18943	18944	7
18945	8165	7
18946	8290	7
12602	8188	7
14589	14740	7
18947	5340	7
18948	18949	7
18950	4309	7
14272	18951	7
18952	3731	7
18953	8361	7
18954	18955	7
18956	14944	7
5820	1708	7
18957	1553	7
14173	8294	7
18958	1834	7
8218	8224	7
15340	1553	7
18959	18960	7
18961	8397	7
4811	18743	7
18962	18962	7
18963	4731	7
15196	8554	7
16302	8219	7
15795	8397	7
1933	8142	7
18964	18964	7
18965	15261	7
15305	8455	7
16837	8592	7
18966	16042	7
18967	18875	7
18968	18969	7
18970	8193	7
15971	8116	7
14142	8110	7
714	2112	7
3342	14005	7
18971	1708	7
18972	18973	7
18974	18974	7
4599	8356	7
2368	15985	7
18975	18976	7
36	18912	7
18977	8646	7
6182	6120	7
18978	677	7
939	5151	7
18979	18931	7
6182	8219	7
18980	8138	7
18981	18982	7
8527	14736	7
4256	8531	7
15795	17182	7
12636	12636	7
18983	15261	7
18984	18985	7
18986	4320	7
18987	677	7
394	6189	7
18988	8121	7
6423	17308	7
18989	8138	7
14041	14736	7
18990	677	7
18991	8357	7
18992	14802	7
18993	8473	7
18994	6110	7
18995	8218	7
18996	18746	7
18997	18998	7
18799	8330	7
18999	8294	7
19000	8533	7
3682	677	7
19001	18730	7
18925	13784	7
1996	8240	7
19002	19003	7
12438	8142	7
19004	8201	7
16424	9274	7
19005	19005	7
19006	14857	7
19007	8175	7
16146	1367	7
864	16161	7
6212	6120	7
12450	6328	7
2489	8188	7
16464	19008	7
19009	677	7
19010	6110	7
19011	18704	7
19012	19012	7
19013	8142	7
12453	19014	7
19015	18811	7
1373	8367	7
9767	19016	7
19017	8361	7
19018	677	7
11087	8116	7
6300	19019	7
19020	8412	7
19021	3273	7
15051	19022	7
19023	19024	7
8500	6328	7
19025	3493	7
19026	6257	7
19027	8188	7
13390	8619	7
2548	8138	7
20389	20390	10
3095	10504	10
3840	20391	10
9690	20392	10
20393	20394	10
20395	20396	10
20397	20398	10
20399	20400	10
20401	20402	10
4194	9014	10
20403	20404	10
11686	20405	10
20406	20407	10
20408	20409	10
20410	20411	10
10692	10693	10
10727	10728	10
20412	20413	10
20414	10304	10
782	20415	10
20416	20417	10
4971	20418	10
20419	20420	10
20421	20422	10
20423	20424	10
20425	20426	10
20427	10463	10
20428	20429	10
20430	20431	10
6089	20432	10
2879	18067	10
20433	20434	10
20435	20436	10
20437	20438	10
20439	20440	10
20441	18292	10
13579	9004	10
19765	20442	10
20443	20444	10
10866	20445	10
1179	20446	10
20447	7119	10
20448	20449	10
16744	20450	10
19834	20451	10
4180	20452	10
20155	17925	10
20453	20454	10
20455	20456	10
1700	20457	10
20458	20459	10
20460	20461	10
20462	20463	10
20464	20465	10
10063	20466	10
20467	20468	10
20469	20470	10
20471	20472	10
20473	20474	10
15414	20475	10
20476	20477	10
9957	10147	10
20478	20479	10
20480	20481	10
20482	20483	10
20484	20485	10
20486	20487	10
20488	20489	10
20121	20490	10
6124	20491	10
2712	20492	10
20493	20494	10
20495	20496	10
6384	20497	10
20498	20499	10
20500	20501	10
20502	20503	10
20504	20505	10
20506	20507	10
20508	20509	10
20510	20511	10
20512	20513	10
9412	9411	10
20514	20515	10
20516	10355	10
20517	20518	10
20519	20520	10
20521	20522	10
20523	20524	10
20525	10245	10
20526	20527	10
20528	20529	10
20530	20531	10
20532	20533	10
20534	9024	10
20535	20536	10
3263	17770	10
11266	20537	10
20538	20539	10
20540	20541	10
20542	20543	10
20544	20456	10
20545	7364	10
2392	20546	10
13934	20547	10
20548	9107	10
20549	17585	10
9320	20550	10
20551	20552	10
20553	20554	10
19638	20555	10
20556	20557	10
10482	20558	10
20559	7667	10
20560	7841	10
20561	20562	10
12038	20244	10
11870	9630	10
20563	20564	10
20565	20566	10
20567	20568	10
20569	20570	10
20571	20572	10
20573	20574	10
20575	20576	10
17085	20577	10
20578	20579	10
20580	20581	10
20582	20583	10
20584	20585	10
20586	20587	10
2854	20588	10
20589	17925	10
20590	20591	10
20592	20593	10
20594	20595	10
20596	20597	11
20598	20599	11
20600	20601	11
20602	10689	11
877	20603	11
20604	20605	11
20606	8892	11
14507	20607	11
20608	20609	11
20025	10219	11
20610	20611	11
13096	20612	11
20613	14335	11
9642	20614	11
11699	20615	11
20616	20617	11
20618	10015	11
20619	20620	11
20621	20622	11
20623	20624	11
20625	20626	11
4215	20627	11
20628	20629	11
20630	20631	11
20632	20633	11
4033	20634	11
20635	20636	11
20637	20638	11
20639	20640	11
20641	20642	11
20643	9630	11
20644	20645	11
20646	20647	11
20648	20649	11
20650	20651	11
20652	20653	11
20654	20655	11
20656	17531	11
20657	7793	11
20658	20659	11
20660	7969	11
20661	20662	11
20663	20664	11
20665	20666	11
19608	20667	11
20668	20669	11
1643	20034	11
19469	20670	11
1934	20671	11
20672	20673	11
5961	20674	11
12885	20675	11
20676	20677	11
20678	20679	11
13888	20680	11
9266	20681	11
20682	20683	11
20684	11155	11
747	17470	11
20685	20686	11
20687	20688	11
20689	20690	11
20691	20692	11
20693	20694	11
1493	20695	11
12208	6625	11
20696	20697	11
20698	20699	11
20700	20701	11
3940	10143	11
14210	20702	11
20703	20704	11
14701	20705	11
20706	20707	11
9326	9325	11
20708	20709	11
10333	10334	11
20710	17782	11
20711	20712	11
20713	20714	11
4945	20715	11
20716	20717	11
1534	7194	11
20718	20719	11
20720	20721	11
6214	18471	11
20722	19544	11
20723	20724	11
20725	18079	11
20726	20727	11
20728	20729	11
20730	5797	11
20731	7793	11
180	7175	11
20732	20733	11
20734	20735	11
20736	20737	11
20738	20739	11
20740	20741	11
20742	20743	11
20744	20745	11
20746	20747	11
13578	16793	11
20748	20749	11
20750	20751	11
20752	9002	11
9386	9385	11
20753	20754	11
20755	20756	11
20757	20758	11
20759	20760	11
20761	20762	11
19601	20048	11
1738	20763	11
20764	17925	11
9403	9402	11
2447	20765	11
13479	20766	11
20767	20768	11
20769	20770	11
9314	20771	11
20772	20773	11
20774	20775	11
20776	20777	11
20778	20779	11
20780	20781	11
20782	20783	11
3068	20784	11
20785	20786	11
19720	20787	11
14818	20788	11
20789	20790	11
2680	20791	11
20093	20092	11
20792	20793	11
20794	20795	11
20796	20797	11
20798	20799	11
20800	20801	11
20802	20803	11
20804	20805	11
20806	6556	11
20807	20808	11
16804	20809	11
14901	20810	11
20811	20812	11
20813	20814	11
20815	20816	11
20817	20818	11
19619	20819	11
5353	20820	11
20821	20822	11
20823	20824	11
20825	20826	11
19708	20827	11
20828	20829	11
20830	20831	11
20832	20833	11
4951	20834	11
20835	20836	11
3142	20456	11
20837	20838	11
20839	7385	11
20840	20841	11
20376	20375	11
20842	19138	11
20843	20844	11
20845	20846	11
20847	18108	11
20848	20849	11
20850	20851	11
20852	20853	11
20854	20855	11
20856	20857	11
20858	20859	11
20372	20371	11
20860	20861	11
16732	20862	11
2559	20863	11
4685	20864	11
266	10208	11
6126	20865	11
20866	20662	11
20867	20868	11
5841	20869	11
20870	20871	11
20872	20873	11
20874	20875	11
20876	20877	11
14898	20312	11
20878	19766	11
3810	20879	11
20880	20881	11
20882	20883	11
20884	20885	11
20886	20887	11
20888	20889	11
20890	20891	11
20892	20893	11
9888	20894	11
20895	20896	11
9380	20897	11
20898	20899	11
20900	20901	11
20902	6650	11
20903	20904	11
20905	20906	11
20907	20908	11
20909	20910	11
14268	20911	11
20912	20913	11
13432	6490	11
4234	19258	11
20914	5820	11
9415	20915	11
14836	20916	11
20917	20918	11
20919	20920	11
20921	20922	11
20923	11790	11
20924	20925	11
20926	20927	11
20928	20929	11
20930	20931	11
20932	10593	11
20933	20934	11
20935	20929	11
13292	20936	11
5773	19521	11
20937	20938	11
20939	20940	11
4424	20941	11
20942	20943	11
20944	9735	11
15090	7004	11
9104	20945	11
20946	20492	11
20947	20948	11
19514	19513	11
20949	20950	11
13538	18101	11
20951	20952	11
20953	20954	11
4471	19630	11
20955	20956	11
20957	20958	11
20959	20960	11
20961	5144	11
20962	20963	11
20403	20404	11
1518	20964	11
20965	20966	11
20967	20968	11
20969	20970	11
20971	20972	11
20973	20974	11
20975	20975	11
20976	20977	11
2481	20978	11
5669	20979	11
20980	20981	11
20982	20983	12
12456	11133	12
8927	20984	12
9056	11137	12
131	20985	12
20986	20987	12
20988	20989	12
20990	20991	12
71	12259	12
858	12113	12
18681	20992	12
11793	20612	12
263	20993	12
216	20994	12
20995	4079	13
11046	6310	13
13758	6325	13
20996	20997	13
6232	6232	13
8108	20998	13
20999	21000	13
4664	21001	13
21002	21003	13
15348	21004	13
21005	21006	13
21007	21008	13
21009	17106	13
16192	8628	13
21010	21011	13
1712	6175	13
21012	21013	13
5210	5210	13
14755	8159	13
21014	21014	13
2149	1712	13
21015	21016	13
3467	21017	13
21018	10919	13
21019	14042	13
16837	16837	13
4240	21020	13
21021	21022	13
6469	952	13
21023	8344	13
6258	4380	13
8397	8144	13
3932	6232	13
16930	926	13
18698	5934	13
853	21024	13
8179	6140	13
21025	21026	13
11014	21027	13
21028	21029	13
6353	21030	13
8160	11027	13
8564	8564	13
8394	8134	13
21031	6175	13
21032	18757	13
21033	10946	13
21034	21035	13
21036	1120	13
12827	21037	13
21038	8412	13
6294	21039	13
21040	21041	13
16549	17072	13
21042	1403	13
21043	8534	13
10963	21044	13
1439	21045	13
21046	21047	13
5789	21048	13
21049	21050	13
11065	21051	13
4309	21052	13
21053	21054	13
4771	21031	13
14647	4508	13
302	714	13
18845	11057	13
11036	5133	13
18689	1120	13
10947	21055	13
8263	21056	13
8504	6175	13
8140	8140	13
21057	2422	13
21058	21058	13
15183	21059	13
10955	21060	13
21061	21062	13
21063	8212	13
21064	11027	13
5870	21065	13
21066	21067	13
16931	16931	13
21068	3294	13
3358	3358	13
21069	21070	13
21071	6175	13
21072	6175	13
21073	3294	13
2450	714	13
13219	21001	13
21074	14043	13
21075	21076	13
21077	14300	13
16041	21031	13
21078	21079	13
21080	21081	13
21082	21083	13
21084	21085	13
2143	2060	13
21086	21087	13
21088	16195	13
21089	1632	13
6300	6111	13
16275	21090	13
8550	10955	13
1883	13026	13
17137	14577	13
16502	16129	13
21091	8323	13
18872	18872	13
21092	21051	13
714	8396	13
8571	21093	13
8538	16100	13
3743	3743	13
21094	21095	13
3760	16531	13
6116	4313	13
6052	21096	13
16590	21097	13
21098	21099	13
21100	5991	13
6240	21101	13
5423	11027	13
21102	8652	13
21103	21070	13
14890	2333	13
21104	21105	13
21106	10965	13
21107	21108	13
16069	6175	13
21109	11064	13
13491	8134	13
21110	21111	13
14222	14222	13
21112	91	13
15917	8319	13
5387	15183	13
21113	21113	13
21114	21115	13
17292	21116	13
21117	21117	13
21118	8538	13
21119	21070	13
14963	10944	13
14169	21120	13
21121	8319	13
15304	12156	16
21425	21426	16
958	21427	16
19100	21428	16
21429	12694	16
21430	21431	16
202	21432	16
21433	11495	16
21434	21435	16
14125	21436	16
21437	21438	16
14161	21439	16
21440	21441	16
21442	11488	16
21443	21444	17
21445	17174	17
21446	21447	17
21448	4465	17
21449	6243	17
21450	19851	17
21451	21452	17
21453	21454	17
21455	21456	17
21457	21458	17
4272	21459	17
4812	16229	17
21460	21461	17
10041	11408	17
21462	21463	17
21464	21465	17
21466	11854	17
21467	21468	17
21469	14168	17
21470	9289	17
5592	21471	17
547	4387	17
21472	21473	17
21474	5892	17
21475	21476	17
9151	21477	17
21478	21479	17
21480	21481	17
21482	21483	17
21484	11859	17
21485	21486	17
21487	21488	17
21489	21490	17
21491	4371	17
21492	9896	17
21493	11604	17
1597	21494	17
21495	21496	17
10494	11404	17
21497	21498	17
16306	13723	17
21499	10130	17
21500	21501	17
21502	11524	17
21503	11880	17
21504	21505	17
21506	21507	17
21508	9505	17
21509	9270	17
21510	10663	17
14812	21511	17
21512	11621	17
4971	10185	17
11691	11700	17
21513	21514	17
21515	21516	17
21517	13743	17
21518	21519	17
2444	21520	17
21521	21521	17
4250	19842	17
6158	6148	17
21522	21522	17
5469	10573	17
2022	2782	17
14408	21523	17
12588	21524	17
21525	19638	17
21526	21527	17
21528	4211	17
21529	21529	17
21530	21531	17
21532	11550	17
21533	5036	17
6139	6089	17
12820	9151	17
762	21534	17
9523	21535	17
21536	21537	17
21538	21539	17
21540	21541	17
21542	21542	17
21543	21544	17
21545	21546	17
21547	21548	17
21549	5638	17
15485	21550	17
4526	21476	17
5364	14048	17
21551	11637	17
21552	10130	17
21553	11684	17
1672	11733	17
21554	21555	17
21556	21557	17
21558	21558	17
10531	6419	17
51	4608	17
21559	21560	17
21561	21562	17
21563	10399	17
21564	10052	17
21565	6139	17
3	21566	17
21567	21454	17
5862	5821	17
21568	21569	17
9607	5109	17
12755	12755	17
13225	13225	17
1662	21570	17
1757	21571	17
21572	11852	17
21573	10052	17
21574	922	17
21575	5920	17
21576	5362	17
4524	5933	17
11946	9128	17
21577	21578	17
21579	11422	17
21580	11668	17
21581	11704	17
16693	10130	17
9380	5070	17
4575	4575	17
21582	21583	17
3740	6270	17
9888	21584	17
21585	11504	17
260	21586	17
21587	21587	17
21588	11565	17
21589	21590	17
10873	21591	17
21592	9151	17
4225	4339	17
21593	2451	17
9403	21594	17
21595	21596	17
13866	101	17
21597	11420	17
8782	11706	17
21598	21599	17
21600	21601	17
21602	10202	17
4283	21603	17
21604	11567	17
21605	21606	17
21607	12296	17
21608	2796	17
21609	9453	17
21610	21611	17
21612	21613	17
16838	16837	17
21614	21615	17
6231	13025	17
21616	21617	17
21618	21618	17
21619	21620	17
843	21621	17
2800	4560	17
6380	21571	17
21622	9607	17
21623	11700	17
21624	11710	17
21625	21626	17
11613	5362	17
21627	21628	17
21629	5637	18
21630	19076	18
8079	21631	18
1257	21632	18
185	21633	18
3	5477	18
40	21634	18
8096	8097	18
21635	21636	18
100	21637	18
1860	21638	18
945	5511	18
21639	21640	18
21641	21642	18
21643	21644	18
21645	21646	18
21647	11179	19
21648	21649	19
21650	21651	19
21652	21652	19
21653	21653	19
21654	21655	19
10026	11768	19
21656	21657	19
21658	21658	19
21659	21659	19
21660	11786	19
21661	21662	19
21663	7364	19
21664	8103	19
21665	21666	19
21667	21668	19
21669	21670	19
21671	21672	19
21673	21674	19
9614	21675	19
21676	21677	19
21678	21679	19
9000	21680	19
21681	21681	19
21682	21683	19
21876	10731	22
19914	19913	22
21877	21878	22
20078	20077	22
1563	17806	22
11704	21879	22
10086	10858	22
10348	21880	22
19710	19709	22
21881	21882	22
13	21890	24
14346	21891	24
21892	21893	25
21894	21895	25
21896	21896	25
21897	21897	25
10483	11775	25
21898	21899	25
21900	21901	25
21902	21903	25
21904	10347	25
21905	21906	25
21907	10483	25
9445	9445	25
21908	20494	25
8727	8727	25
21909	21910	25
21911	20413	25
21912	21913	25
21914	21915	25
21916	21917	25
21918	21919	25
21920	21921	25
21922	12426	25
21923	21924	25
21925	21926	25
21927	21928	25
12071	21929	25
21930	21931	25
21932	21933	25
20787	21934	25
21935	21935	25
21936	21937	25
21938	21939	25
21940	7893	25
21941	21942	25
21943	21944	25
21974	10906	28
6201	21975	28
13658	21976	28
18937	21977	28
21978	9396	28
21979	21980	28
8522	21981	28
16508	21982	28
1573	10463	28
21983	21984	28
21985	21986	28
21987	7697	28
12188	21988	28
21989	21976	28
16293	21990	28
21991	17711	28
10976	19520	28
15020	18398	28
21992	21993	28
21999	22000	30
22001	9925	30
22002	11996	30
22003	22004	30
22005	21597	30
22006	11996	30
7366	13997	30
3	12210	31
