10017
2982	93	0
11921	11922	21
4036	11611	17
831	22	0
2226	6	0
7519	6697	5
5085	4334	1
12174	12175	28
1049	93	0
10150	53	9
5374	4300	1
2663	1	0
11712	11713	17
11661	10108	17
6878	6528	5
11111	11112	14
2301	324	0
9152	9153	9
11816	11817	21
981	22	0
11998	11999	21
1663	5665	2
2435	93	0
6503	9421	9
8065	6668	5
7901	7902	5
3236	3	0
10177	10178	9
8693	11	8
5064	4189	1
7299	7300	5
1694	169	0
2422	6	0
9320	9321	9
3689	22	0
8695	1	8
8634	11	8
1687	6119	4
1480	22	0
7944	6520	5
4002	22	0
6914	6833	5
2263	22	0
4860	4861	1
7434	7435	5
1472	30	0
3284	4183	1
2969	43	0
6541	6520	5
2676	1	0
6832	6833	5
7969	7970	5
2327	3	0
12039	4175	21
10472	10473	11
469	11	0
9298	9299	9
1779	20	0
1048	4664	7
11344	11097	14
1103	22	0
7632	6500	5
7730	7731	5
8201	8202	7
2475	1870	0
6458	6459	4
5111	4175	1
605	193	0
8031	8032	5
5640	5641	2
2248	55	0
8664	290	8
2633	1	0
10931	8571	13
2613	22	0
2447	93	0
955	558	0
667	11455	15
1583	13	0
3223	22	0
11235	11097	14
9563	5497	9
2072	22	0
658	69	0
3050	93	0
7109	6993	5
8096	5479	7
773	20	0
2359	93	0
78	79	0
751	22	0
4872	4873	1
5456	22	1
11775	11776	19
8822	93	8
11095	11096	14
8469	8469	7
2672	2781	17
2488	11960	21
9725	9726	9
5777	11640	17
2913	535	0
3766	165	0
11905	11906	21
847	11	0
470	4202	1
168	169	0
778	22	0
48	11	0
2418	53	0
9651	4183	9
9865	5660	9
134	11	0
11522	11523	17
2061	22	0
430	431	0
10267	10268	10
3410	22	0
9526	9527	9
6319	6320	4
1914	712	0
9668	10259	21
3404	43	0
2926	12087	25
5277	5278	1
1008	22	0
3842	138	0
8941	22	8
6445	6446	4
10469	10470	11
2410	6	0
3251	3	0
650	11	0
6091	11559	17
9341	9342	9
5310	5311	4
1465	306	0
975	165	0
1221	4815	1
2956	20	0
3518	53	0
7370	7030	5
3034	93	0
2423	351	0
540	3	0
7582	6520	5
6113	6114	4
2749	22	0
10701	10702	11
1948	176	0
6055	5412	4
11781	11782	19
5476	4183	1
9553	1864	9
1559	69	0
12170	12171	28
3693	165	0
6960	6961	5
5330	5331	1
308	24	0
7503	7504	5
2290	11	0
3739	55	0
11464	1845	15
9065	962	8
377	1	0
408	11	0
10942	3845	13
5291	5292	1
11168	11109	14
3773	22	0
9334	4453	9
11825	1877	21
9939	9940	9
2874	43	0
262	107	0
8879	20	8
6746	6747	5
2281	22	0
3045	53	0
10443	10444	10
8611	8612	7
3770	22	0
2336	22	0
7813	7814	5
5286	22	1
3340	22	0
5514	5515	2
3436	22	8
1425	107	0
8482	8483	7
6428	2262	4
8691	712	8
11911	2064	21
6967	6607	5
1186	39	0
4170	4171	1
2707	702	0
5920	5764	3
7686	11112	14
2044	22	0
1699	10079	21
8061	6754	5
11641	6170	17
2994	351	0
10216	10217	10
1901	1019	0
6865	6866	5
9424	9425	9
10261	10262	10
11180	11123	14
2398	1	0
2084	1	0
1140	306	0
303	20	0
8298	8299	7
8710	22	8
2929	11	0
8780	9149	9
3810	1223	0
4534	4228	1
1601	22	0
285	24	0
10105	10106	9
7071	7072	5
5350	4183	1
2801	22	0
10878	10879	11
9260	9261	9
5220	4202	1
2373	138	0
7691	6498	5
2909	6	0
10665	10666	11
2506	169	0
2111	93	0
12092	12093	25
2533	105	0
7532	7533	5
2059	326	0
4835	4836	1
3726	22	0
2285	22	0
4841	4303	1
752	22	0
7992	6668	5
1345	24	0
7659	7660	5
6934	6520	5
1413	1	0
3154	4576	1
11231	11136	14
7481	6640	5
6599	6600	5
8183	8184	7
5158	6065	4
7713	7714	5
1968	169	0
1177	107	0
9995	4605	9
5084	6091	4
578	22	0
11177	11099	14
3245	1	0
1243	6381	4
2903	6	0
1440	1	0
1806	188	0
124	105	0
8513	8123	7
2710	13	0
6277	5311	4
11351	11099	14
6885	6553	5
11110	7830	14
2590	22	0
3823	30	0
6153	6154	4
7910	7911	5
2264	148	0
6286	6287	4
4494	4183	1
118	20	0
2628	105	0
8955	8082	8
11145	11099	14
2715	6	0
7341	7342	5
3879	22	0
1680	169	0
6111	6112	4
7923	7924	5
1090	11	0
858	6	0
4937	4858	1
3721	215	0
3258	53	0
10654	10655	11
2835	380	0
3088	93	0
278	10909	12
8584	8105	7
7094	6543	5
944	1	0
6249	6250	4
8503	8504	7
9369	1055	9
11994	11995	21
10554	10555	11
5573	5574	2
2948	274	0
11013	11014	13
11845	4186	21
612	6	0
9143	9144	9
9695	9696	9
8566	8111	7
5718	5666	2
4828	4196	1
6537	6538	5
12015	12015	21
9886	9887	9
11458	11409	15
4369	11123	14
5205	4183	1
1723	22	0
5819	5820	3
10674	10675	11
4965	4566	1
378	22	0
11552	11553	17
6874	6875	5
873	6	0
1067	6	0
1365	11	0
8745	22	8
5977	5978	3
3968	6017	3
12026	12027	21
1922	53	0
8947	22	8
1096	8092	6
3930	22	0
5172	2064	1
3190	22	0
1298	101	0
11471	11472	15
2728	5666	2
8300	8301	7
4927	4928	1
3686	2165	0
5689	5608	2
1053	8186	7
8988	1	8
3567	138	0
11189	11101	14
6141	6142	4
8199	8123	7
5512	5513	2
728	329	0
2262	1	0
3180	105	0
4681	4171	1
8511	8512	7
1115	4175	1
9238	9239	9
955	13	0
4671	4672	1
6521	6522	5
4094	339	0
6693	6694	5
6420	401	4
5196	4183	1
1958	93	0
7710	6754	5
9556	4269	9
11067	6027	13
4773	4171	1
11823	11824	21
4493	4228	1
2163	8	0
635	20	0
7507	7508	5
7661	7662	5
1073	22	0
330	6310	4
7919	7920	5
8872	431	8
6346	2572	7
2838	20	0
7681	7682	5
4810	10360	10
7173	7174	5
5052	5024	1
2188	1	0
3977	326	0
8990	22	8
231	4576	1
759	760	0
11016	8616	13
11004	11005	13
1182	22	0
3399	22	0
4621	22	1
2223	39	0
9883	9884	9
2267	20	0
1749	1	0
7954	6905	5
4676	4183	1
9009	9010	8
1167	53	0
356	306	0
2385	3	0
10456	12131	27
2022	380	0
5245	4183	1
1874	1	0
10973	303	13
4044	20	0
676	558	0
11520	1887	17
4022	193	0
242	1	0
5061	22	1
684	22	0
2156	1	0
8333	3564	7
11260	11097	14
5222	4339	1
5039	4189	1
5139	6044	4
4601	4183	1
126	22	0
1851	1	0
4151	22	0
4868	6104	4
9810	9811	9
332	107	0
2166	1	0
11940	11941	21
10504	10505	11
163	20	0
9701	5027	9
3935	1	0
2067	5542	2
7161	7162	5
9132	9133	9
5091	22	1
7794	6963	5
10708	10709	11
1427	215	0
9202	9203	9
1391	22	0
11296	11297	14
10094	10095	9
6023	6024	3
2403	22	0
2573	6	0
3213	4193	1
2934	2019	0
3996	1096	0
5117	9848	21
5251	4281	1
1075	10770	11
7984	7985	5
7279	6717	5
4701	4334	1
10239	10240	10
8475	8476	7
7318	7319	5
11916	6170	21
2194	757	0
75	22	0
2020	22	0
8062	6526	5
5003	4198	1
564	107	0
9904	9905	9
4324	4269	1
2906	22	0
8247	8113	7
90	22	0
3564	11	0
11596	11686	17
1036	20	0
2986	1096	0
2525	93	0
3275	13	0
11835	5990	21
2804	22	0
1359	22	0
4618	4619	1
4107	3	0
11788	11789	19
11541	11542	17
4272	4273	1
3068	22	0
1883	22	0
1710	22	0
11376	11109	14
2789	6090	4
4555	4269	1
546	22	0
5885	5886	3
8744	1	8
2476	22	0
1343	93	0
10301	10302	10
1701	107	0
599	79	0
10963	10964	13
4947	4428	1
606	11	0
4854	4228	1
1518	41	0
4544	22	1
3771	174	0
12005	9175	21
10341	7866	10
762	22	0
9023	18	8
3035	6251	21
529	93	0
9280	1863	9
4900	4901	1
3351	53	0
8355	8356	7
5154	5764	3
8846	4300	9
10561	6251	21
3264	1	0
10607	10608	11
521	93	0
8836	1082	8
9269	9270	9
4728	4729	1
4721	4722	1
9363	1055	9
225	22	0
7266	7267	5
10075	10076	9
721	3	0
5497	5498	2
9686	9537	9
4741	4183	1
2750	101	0
7803	6940	5
1835	22	0
10967	10968	13
11983	6329	21
3490	20	0
8119	89	7
6546	6547	5
4667	4668	1
2348	1	0
3163	6	0
4270	4198	1
3475	20	0
7664	7665	5
2067	20	0
3032	93	0
1848	1	0
5100	4183	1
1818	1819	0
2638	93	0
5120	4481	1
3849	193	0
5892	5875	3
9213	1055	9
1593	22	1
7717	7718	5
7657	6219	9
649	6	0
3312	15	0
5533	5534	2
11138	11099	14
2951	20	0
5339	4198	1
2192	22	0
3805	45	0
2661	193	0
10506	10507	11
7308	7309	5
11622	11623	17
7704	6793	5
805	22	0
2101	22	0
6973	6526	5
2098	22	0
2340	20	0
8257	8258	7
1193	22	0
3304	757	0
5806	5807	3
1240	55	0
8736	107	8
3465	3	0
3908	101	0
128	22	0
2149	15	0
2330	22	1
6027	4228	3
2375	4171	1
3173	702	0
5784	5785	3
954	18	0
5464	4202	1
1432	22	0
11182	11183	14
5437	4339	1
1114	1	0
9692	9693	9
4167	1	0
8465	5337	7
6025	6026	3
4487	4198	1
1467	20	0
1113	22	0
403	22	0
10915	10916	12
11914	11915	21
103	20	0
2438	3	0
8224	8225	7
2510	20	0
6815	6816	5
10054	10055	9
8543	8544	7
10575	10576	11
9083	193	8
4577	8111	7
10628	10629	11
11758	11758	19
702	1	20
5070	22	1
9806	3898	9
3332	11962	21
11137	11099	14
5212	4273	1
10431	10432	10
2089	22	0
5001	4576	1
4376	4183	1
11371	11372	14
6685	6686	5
1986	107	0
4160	101	0
7687	6668	5
8882	69	8
11593	11594	17
8864	22	8
11468	11447	15
12157	12131	27
2033	3	0
2386	5157	1
1068	20	0
7252	6478	5
754	22	0
5952	5953	3
3555	1399	0
2927	22	0
3458	22	0
3926	11	0
4827	8113	7
8627	8520	7
10853	10854	11
2474	22	0
1166	1	0
2881	1	0
2429	22	0
5043	4177	1
2765	22	0
11882	4576	21
3028	22	0
7465	6586	5
7010	7011	5
11159	11101	14
11152	11096	14
8837	20	8
11839	11840	21
11275	11101	14
6485	6486	5
9391	9392	9
2801	6151	4
245	22	0
1634	22	0
6850	6640	5
11241	11109	14
11862	4191	21
1964	22	0
9256	9167	9
686	45	0
12196	12197	30
8144	8123	7
8993	22	8
11910	4287	21
7027	7028	5
8813	6	8
3104	6	0
1658	11097	14
11633	11634	17
3209	193	0
7202	7203	5
6595	6596	5
1126	8407	7
571	290	0
6681	6682	5
9572	9573	9
9546	9547	9
9178	9179	9
3529	15	0
11972	11973	21
3964	22	0
5383	4175	1
2592	11	0
3816	6	0
6318	4237	4
5317	4171	1
2409	22	0
5345	4428	1
1245	22	0
8186	8186	7
4443	22	1
697	22	0
11762	11763	19
1380	53	0
3016	22	0
5485	4183	1
12072	12072	25
8752	1	8
505	506	0
249	229	0
11201	11099	14
4051	6	0
219	11	0
3220	324	0
2652	22	0
10623	10624	11
3424	22	0
11314	11109	14
10603	10604	11
2081	101	0
2255	6	0
5127	4300	1
862	324	0
6477	6478	5
9996	9997	9
5341	5342	1
9244	9245	9
1500	169	0
1887	95	0
4805	4806	1
2791	6	0
3844	1	0
5900	5901	3
8424	8425	7
1203	53	0
3981	22	0
7694	7695	5
11700	11887	21
2771	11	0
8903	22	8
4984	4215	1
1781	6	0
3502	10722	11
1066	1	0
1660	39	0
6760	6761	5
1999	771	0
965	1	0
3162	22	0
5095	5096	1
10956	10957	13
1150	22	0
7748	7743	5
4473	4474	1
6282	6283	4
76	22	0
1593	53	0
5243	5244	1
2844	69	0
1945	53	0
10926	10927	13
6343	4237	4
2956	7649	10
5157	10564	11
3416	2233	4
9235	9236	9
4098	1	0
919	13	0
1722	6	0
2001	215	0
7823	7824	5
3413	8565	7
201	22	0
3661	22	0
11963	11964	21
2047	1	0
284	1	0
3659	107	0
8647	101	8
3261	20	0
1965	290	0
6501	6502	5
11334	11129	14
4608	4343	1
11872	4303	21
1677	5765	3
1173	1174	0
4837	4183	1
8717	22	8
2002	22	0
1825	5851	4
2911	1	0
2730	1	0
6164	6165	4
2071	22	0
10872	10873	11
3295	4371	1
1586	20	0
3071	22	0
781	3	0
10325	10326	10
1719	512	0
10917	10918	13
11867	4303	21
11946	4171	21
4574	4428	1
10695	10696	11
11337	11109	14
5450	4228	1
7819	6526	5
8861	101	8
5393	5027	1
2161	22	0
1558	6	0
6387	4303	4
6356	3320	4
7645	7088	5
2190	43	0
207	93	0
11348	11097	14
9442	20	9
4654	22	1
9554	9555	9
8711	93	8
9548	9549	9
9989	9990	9
11432	11433	15
1750	22	0
12160	12161	27
5811	1884	3
1355	6	0
1212	55	0
670	1	0
189	95	0
7386	7387	5
6031	5990	3
7467	7468	5
11226	11109	14
2803	22	0
7262	6478	5
3448	2193	4
12203	10148	30
10171	10172	9
4818	4722	1
10849	10850	11
5408	5409	1
3316	22	0
1966	6	0
4232	4233	1
2261	1	0
2601	1	0
6069	5954	4
3150	22	0
7774	7775	5
5500	6545	5
8607	1874	7
3537	15	0
3164	95	0
1071	93	0
3188	1	0
11706	11707	17
1038	22	0
3492	8	0
2116	22	0
202	3	0
6998	6999	5
5147	4183	1
12088	12089	25
1230	5225	1
10745	10746	11
4424	10483	11
4515	4206	1
2678	6	0
8637	1	8
4430	22	1
7996	7179	5
8443	2572	7
4944	4343	1
11154	11112	14
5177	22	1
1466	53	0
4795	4796	1
3362	107	0
550	1	0
2315	22	0
2462	22	0
4894	4351	1
9471	9472	9
11292	11101	14
11694	11695	17
595	1	0
1396	22	0
1430	93	0
9926	1192	9
6469	6078	4
4439	4440	1
9008	4678	9
3291	141	0
6859	6860	5
2204	30	0
9967	9968	9
1342	3	0
699	20	0
2738	995	0
3309	22	0
2851	22	0
358	15	0
4641	3594	1
237	1206	1
5282	4183	1
2496	22	0
4354	4948	1
6301	4228	4
486	3	0
5974	8179	7
8599	8600	7
7135	7136	5
703	41	0
5531	5532	2
6912	6913	5
5469	4183	1
2350	1	0
10881	10882	11
2723	683	0
8093	8094	7
6190	5782	4
1558	5812	3
6300	2534	4
4357	4358	1
10000	10001	9
3853	22	0
4989	4576	1
7845	6756	5
317	95	0
8117	8118	7
6772	6553	5
11331	11123	14
776	43	0
610	22	0
3363	22	0
1231	351	0
1052	22	0
5223	1209	1
10804	10805	11
2330	535	0
1612	22	0
3632	1	0
1715	4694	1
3239	93	0
10981	10982	13
7006	6756	5
5037	22	1
534	535	0
1062	1	0
12202	10053	30
604	24	0
305	306	0
3916	20	0
5404	4351	1
998	1	0
52	53	0
4727	4183	1
257	22	0
3522	11	0
2378	6	0
625	101	0
5873	8123	7
1916	3	0
11108	11109	14
8719	43	8
2257	22	0
680	22	0
9211	9212	9
8128	2220	7
7777	6478	5
191	1	0
5943	5944	3
10413	10414	10
10929	10930	13
4255	4256	1
1373	107	0
7913	7914	5
1977	306	0
2939	1	0
3516	22	0
8885	351	8
2842	1076	0
3595	30	0
6148	8216	7
7018	7019	5
2745	1870	0
1589	6	0
2090	4183	1
11148	11097	14
9222	6383	9
806	1	8
6941	6500	5
2317	10297	10
2967	20	0
2508	1	0
8818	1096	8
5431	4171	1
3992	3993	0
593	20	0
11355	11096	14
2	3	0
2124	6	0
2006	138	0
8047	8048	5
11410	11411	15
2782	22	0
4935	4936	1
4313	4314	1
5766	4343	3
6377	6378	4
3899	101	0
7877	7878	5
5417	2956	1
4786	4456	1
964	93	0
3599	3	0
4246	4247	1
1905	22	0
5000	2956	1
6568	9718	9
6321	9464	9
2728	69	0
1773	1	0
5818	5790	3
8467	8468	7
6491	6492	5
1295	20	0
4933	4934	1
9128	9129	9
2516	22	0
753	4183	1
4027	22	0
1780	53	0
2754	1	0
3437	22	0
8592	8278	7
12008	12009	21
2139	1	0
5413	4175	1
2636	10790	11
2501	1	0
5635	5550	2
2270	41	0
10111	10112	9
1933	6201	7
3631	1	0
10193	9558	9
1129	373	0
3521	233	0
1021	8	0
429	107	0
8676	93	8
3712	22	0
461	1	0
11250	11096	14
3171	122	0
1909	6	0
8937	193	8
598	20	0
9296	9297	9
7568	7569	5
7804	7805	5
2198	11	0
986	987	0
784	1	0
8438	8208	7
1821	65	0
696	22	0
8261	8262	7
9702	9703	9
5479	8407	7
11502	11503	17
6958	6959	5
524	43	0
4226	4183	1
2921	22	0
3243	339	0
3269	1	0
11192	11101	14
7489	6793	5
4380	4171	1
9052	53	8
4514	590	1
11659	11660	17
1989	1263	13
2712	53	0
8774	69	8
5097	4287	1
8683	3	8
9451	9452	9
3680	2028	0
4748	4749	1
9523	9524	9
1213	22	0
9599	1209	9
7397	6520	5
4751	4752	1
7849	6945	5
2041	1223	0
12127	12128	26
628	22	0
4266	22	1
5994	5995	3
6195	8285	7
5158	5159	1
9240	2672	9
3300	4171	1
3330	101	0
6444	6251	4
10866	10867	11
3214	22	0
2668	22	0
1785	22	0
8109	8110	7
606	11538	17
381	20	0
1093	22	0
10429	10430	10
3115	11	0
3394	93	0
4318	4319	1
3565	22	0
2439	93	0
3517	1	0
4649	4415	1
195	11	0
1544	15	0
6555	5545	9
2328	79	0
5897	6434	4
268	1	0
1677	22	0
6261	6262	4
3638	6470	4
9060	11	8
2003	4334	1
3761	22	0
474	79	0
8979	53	8
3587	107	0
84	22	0
261	1	0
1753	3	0
8439	6199	7
4734	8187	7
2119	4269	1
8041	7286	5
7915	7916	5
16	1	0
6345	6276	4
9578	9208	9
1750	22	1
1495	43	0
3572	13	0
2568	22	0
7193	7194	5
3839	306	0
4456	4711	21
2526	6	0
1557	20	0
11130	11131	14
5420	4946	1
1892	6	0
8677	22	8
12113	12114	25
9454	9455	9
3904	1	0
352	1	0
548	95	0
5988	703	3
12132	12131	27
11160	11109	14
2556	101	0
406	169	0
518	6	0
382	65	0
2241	290	0
86	22	0
2979	4343	1
1498	6	0
11595	11596	17
11303	11101	14
2126	43	0
11796	11600	21
1674	22	0
1372	188	0
9433	9434	9
4652	4208	1
11359	11112	14
2393	22	0
5038	4424	1
4023	326	0
7935	7906	5
5878	4175	3
9908	9392	9
3288	22	0
8361	8362	7
6651	6647	5
1733	563	0
12148	12131	27
3867	22	0
3090	6	0
6701	6702	5
8788	20	8
5457	4398	1
7207	6833	5
7547	7548	5
2097	93	0
11251	11099	14
4816	4817	1
416	22	0
12141	12131	27
2942	43	0
4868	4869	1
271	20	0
2823	1	0
7858	7859	5
5645	5534	2
8694	1	8
1241	22	0
776	6	0
9026	12074	25
11448	2147	15
3231	20	0
4364	4343	1
11171	7844	14
3629	45	0
6365	8203	7
6665	6666	5
5865	6405	4
3746	22	0
3855	122	0
4211	4212	1
8815	6	8
287	5951	3
4106	22	0
9621	9622	9
11370	11097	14
10354	10355	10
10494	10495	11
4865	397	1
10409	10410	10
11349	11136	14
1881	757	0
2335	22	0
5426	4409	1
801	1	0
8998	22	8
5006	5007	1
8433	1132	7
5971	5779	3
909	910	0
8496	8113	7
414	3	0
3671	1	0
3064	1	0
8901	22	8
5484	4297	1
109	110	0
11144	11096	14
2522	22	0
5430	5036	1
4450	4273	1
932	1	0
1012	22	0
2655	93	0
2185	53	0
11866	4428	21
1058	43	0
2830	4668	1
4298	4183	1
96	4171	1
7553	6707	5
6233	6234	4
4484	4183	1
6632	6633	5
3523	22	0
7336	6664	5
3459	1	0
279	11	0
3573	22	0
11562	11563	17
5189	4202	1
9921	9922	9
23	24	0
11245	11101	14
1499	101	0
11524	11525	17
10012	9818	9
2801	8220	13
3425	896	0
1957	153	0
4902	4202	1
6360	5311	4
9426	9427	9
10073	10074	9
11402	1278	15
11991	9818	21
11273	11220	14
9001	20	8
4004	20	0
12029	12030	21
3997	22	0
10394	10395	10
5170	5171	1
1686	1	0
8197	8198	7
7205	7206	5
3939	4269	1
5410	4183	1
7635	7636	5
7352	7353	5
9603	9604	9
1042	306	0
3728	1	0
734	93	0
11106	11107	14
1109	22	0
10640	10641	11
3444	45	0
10988	10989	13
2333	1	0
5470	5471	1
4969	4263	1
7272	7273	5
1394	1	0
4390	4171	1
2481	1	0
130	22	0
5281	22	1
3268	1	0
4197	4198	1
9158	9159	9
1696	11	0
1526	93	0
1363	22	0
6304	4915	7
6011	6012	3
3392	4189	1
11170	11097	14
2480	22	0
7625	7626	5
1720	1721	0
925	11643	17
2407	22	0
2586	1	0
10021	1055	9
1709	1	0
10166	4237	9
8349	5479	7
6259	6260	4
8499	8500	7
11709	11710	17
10642	10643	11
8721	22	8
3618	8	0
5048	11089	13
9739	9740	9
4617	2557	1
3976	8073	6
413	11	0
384	95	0
6293	4198	4
10147	10148	9
3025	267	0
2585	20	0
2487	6189	4
2063	4281	1
2249	105	0
1471	558	0
1148	20	0
342	20	0
5122	4177	1
6063	6064	4
5580	5581	2
5167	4193	1
8554	2147	7
2442	193	0
7189	7190	5
10056	10057	9
7449	11388	15
5991	5764	3
2217	22	0
6570	6571	5
8660	39	8
4086	4183	1
3605	105	0
127	22	0
5253	5254	1
10177	12061	23
8780	41	8
1679	13	0
10088	10089	9
10098	10099	9
8662	8663	8
3504	105	0
10913	10914	12
9257	9131	9
10090	10091	9
8593	89	7
4779	4780	1
3874	133	0
1617	4183	1
10205	10206	9
2451	351	0
8505	8506	7
8765	22	8
1314	6166	4
5162	4183	1
7637	6520	5
1667	8	0
12159	12131	27
5767	4237	3
7594	7595	5
3181	43	0
6897	6573	5
4066	101	0
7237	7238	5
7081	7082	5
1101	20	0
11157	11096	14
6580	6581	5
2345	1	0
9271	4424	9
3995	4228	1
10958	10958	13
7469	7470	5
1995	7030	5
3854	22	0
6169	6170	4
1246	18	0
8210	8172	7
1184	20	0
8059	8060	5
11079	11080	13
1134	79	0
11521	6773	17
2863	255	0
6891	6656	5
9758	9759	9
1457	10671	11
4633	2794	1
2636	22	0
1232	380	0
5086	4171	1
9100	9101	9
659	105	0
445	8	0
8936	22	8
9368	5261	9
7706	7707	5
1627	1	0
4217	4183	1
10484	10485	11
2526	250	7
2283	107	0
7186	7187	5
872	22	0
288	3	0
1418	20	0
2856	683	0
11580	11581	17
1973	8388	7
8715	22	8
3691	1	0
113	93	0
8946	105	8
619	6	0
5948	5949	3
11868	11869	21
4070	30	0
7441	6940	5
3713	20	0
7204	6534	5
