10017
1226	66	0
3114	120	0
10441	10442	11
9546	4371	9
4387	4388	1
11475	11476	17
4137	50	0
3806	52	0
8156	8157	7
1296	120	0
290	40	0
9056	9057	9
6405	6249	4
10583	10584	11
202	21	0
2677	1	0
4220	4221	1
621	1	0
11748	11748	19
9458	9459	9
6578	6579	5
6908	6909	5
4615	3925	1
9037	10004	9
5119	4175	1
576	16	0
9153	9154	9
8052	52	8
11959	4518	21
9364	5733	9
3131	9	0
3476	11019	13
11178	11077	14
5388	4175	1
11441	11390	15
12056	12057	25
9125	9126	9
5194	1	1
7544	6901	5
813	4175	1
11804	11805	21
1915	32	0
1657	2237	1
3167	6	0
9198	4371	9
9341	6296	9
3428	9	0
11151	11082	14
7868	7869	5
4019	153	0
6464	6465	4
5391	5392	1
5632	5633	2
5414	5415	1
8131	4257	7
522	50	0
10489	10490	11
6773	6774	5
4029	1684	0
11919	5667	21
1632	1	0
3841	6300	7
5027	3264	1
7366	6819	5
916	1	0
4344	413	1
546	50	0
5790	5791	3
9953	9111	9
3983	1	0
3366	1	0
11031	11031	13
2314	7	4
11516	11517	17
7235	6498	5
6651	6516	5
3579	6	0
157	14	0
8587	8165	7
841	9	0
7644	6713	5
4671	4672	1
6633	6634	5
3445	16	0
8695	1	8
4016	167	0
552	52	0
9075	9076	9
9403	9404	9
10425	10426	11
648	14	0
135	4392	1
11227	11077	14
3762	9	0
1766	9	0
5452	4175	1
4904	4905	1
8033	7621	5
1891	21	0
2311	1	0
1087	45	0
2758	1	0
7983	7984	5
9008	27	8
6961	6962	5
1494	4219	1
3477	1	0
2808	3	0
4802	8089	7
5847	5848	3
2075	4430	21
9783	9784	9
6660	6661	5
5844	5845	3
10334	10335	10
4556	4252	1
1279	24	0
10194	11106	14
3402	1	0
2337	1	0
3134	24	0
1001	915	0
11639	11639	17
5581	5582	2
8139	8140	7
8077	8078	6
1298	1299	0
1822	5592	2
4153	1	0
6329	4250	4
6860	6538	5
2105	14	0
705	1	0
16	1	26
1881	24	0
5911	52	3
6357	6358	4
10261	10262	10
11624	11625	17
1978	14	0
7997	6544	5
1328	90	0
1823	45	0
7179	6492	5
2771	153	0
5521	3925	21
7512	6483	5
303	16	0
6215	11655	17
2516	16	0
11035	1714	13
596	24	0
2338	1	0
4363	4226	1
2447	1	0
9478	190	9
5242	1	1
7406	6976	5
4616	4392	1
3217	1962	13
2292	172	0
3546	2931	0
2877	83	0
6450	6451	4
3578	517	0
4457	4175	1
4369	1	1
12083	12084	25
3938	1	0
9675	4352	9
3733	1	0
2174	14	0
417	1	1
9647	9648	9
1483	172	0
6005	6006	3
3656	3	0
12160	12161	29
11418	11370	15
548	21	0
7919	6528	5
288	6	0
870	265	0
3613	1	0
792	228	0
11530	5601	17
7049	6873	5
7302	7303	5
454	1	0
10317	10318	10
9292	3349	9
8811	1	8
3333	24	0
9368	4175	9
2733	457	0
6750	6751	5
9255	9256	9
11045	11045	13
369	1	0
11520	11520	17
3306	32	0
5130	4252	1
651	24	0
5029	340	1
1601	9	0
1767	16	0
2057	9	0
6109	6110	4
849	1	0
115	116	0
1327	1	0
9274	9275	9
4488	4404	1
5513	5514	2
2047	9	0
3109	1	0
2102	14	0
1799	319	0
5195	4173	1
4795	4503	1
2475	16	0
1820	1270	0
5885	2913	3
7613	7614	5
6300	6156	4
4039	137	0
1650	1	0
9009	771	8
1493	581	0
2090	1	0
4743	4284	1
777	14	0
4042	14	0
7501	6505	5
5702	1018	2
2262	9	0
5900	5901	3
520	90	0
1429	16	0
9222	9223	9
2473	3	0
8353	8354	7
2306	9	0
8576	6216	7
5464	5465	1
8626	16	8
6062	6063	4
5473	4187	1
3324	1	0
69	14	0
6458	6388	13
6613	6516	5
9562	4169	9
2755	1517	0
3088	45	0
2643	6348	4
462	1	0
969	970	0
11239	11077	14
8416	3413	7
2766	9	0
11653	11654	17
8060	8061	6
2247	1	0
3650	1	0
56	57	0
5330	1	1
7095	7047	5
7473	7474	5
11324	7954	14
2307	9	0
4778	4269	1
7916	7238	5
681	21	0
2328	9	0
673	21	0
4037	172	0
2994	9	0
8725	855	8
1608	12	0
10263	10264	10
8175	8140	7
4506	544	1
4363	8140	7
7844	7845	5
998	6	0
2895	1	0
1195	120	0
957	9	0
3716	6	0
2788	1	0
11727	11728	19
455	9	0
7048	6555	5
2065	5699	2
7220	6852	5
1925	16	0
9710	4290	9
2474	1	0
2560	9	0
6491	6492	5
7658	6523	5
264	265	0
10342	10343	10
10099	10100	9
2869	1	0
7421	6906	5
11987	11987	21
4475	4175	1
1173	27	0
1762	165	0
10639	10640	11
9104	3507	9
4112	21	0
4088	1	0
6526	52	5
10690	10691	11
3429	14	0
5033	1	1
3835	1	0
8252	8140	7
10838	10839	11
3118	6	0
7028	6906	5
3514	24	0
9957	10645	11
5434	4441	1
9066	9067	9
3653	550	0
538	6	0
3371	9	0
1308	21	0
5234	4424	1
6264	6265	4
2515	9	0
4498	4499	1
3933	21	0
6302	6303	4
776	581	0
4407	4205	1
7783	7784	5
11336	11115	14
7	1	0
11920	4467	21
9067	9067	21
8816	167	8
4957	4187	1
3789	21	0
11345	7954	14
5268	3925	1
9980	4357	9
9342	4768	9
3369	6	0
8708	14	8
883	1	0
10165	10166	9
3605	32	0
6299	5758	4
11824	11825	21
10288	10289	10
2737	327	0
2929	14	0
10123	10124	9
9567	9568	9
2836	14	0
4068	254	0
6857	6858	5
26	27	0
6714	6715	5
7950	7951	5
3169	5806	3
2330	50	0
7867	7445	5
728	167	0
3766	66	0
3813	1961	0
9604	9605	9
10154	9096	9
9237	9238	9
2958	80	0
11839	9160	21
9526	9527	9
2718	45	0
2314	1	0
798	14	0
3353	110	0
1742	1	0
4104	1	0
11800	5667	21
784	16	0
2276	32	0
1431	1	0
3580	172	0
1685	120	0
1943	9	0
3239	1	1
1637	165	0
1587	21	0
1915	45	0
7335	7336	5
2757	9	0
10445	10446	11
1389	165	0
9811	9812	9
2025	32	0
1523	14	0
8889	172	8
7154	7155	5
5214	4284	1
3404	3	0
2208	90	0
231	6	0
7615	7058	5
9834	9835	9
1938	297	0
323	73	0
7468	7469	5
2119	1270	0
1899	1	0
4889	4202	1
5120	3925	1
11781	11782	21
3129	3925	1
5598	5599	2
2393	1	0
8798	14	8
424	1	0
3945	9238	17
11679	11679	17
3014	6	0
8535	8117	7
5329	4252	1
7487	7488	5
6064	6065	4
1946	3	0
830	14	0
2853	14	0
4923	4219	1
2823	29	0
7711	7712	5
2934	1	0
9940	9330	9
8240	8241	7
11238	11127	14
2400	1	0
1168	24	0
4505	4202	1
3076	50	0
163	24	0
5297	3925	1
10937	10938	13
1130	8117	7
8076	5526	6
7138	6523	5
11244	11172	14
1187	52	0
2739	4465	1
660	52	0
4446	3925	1
4796	4490	1
6746	6747	5
4082	265	0
3535	6	0
6948	6949	5
3172	3957	17
38	1	0
338	339	0
2973	1	0
1515	1	0
10366	8990	10
5014	3925	1
3206	9	0
10400	10401	10
7593	7594	5
5612	5613	2
250	1	0
1726	379	0
1005	9	0
5270	4252	1
9054	120	8
8312	1129	7
2655	1	0
7134	7135	5
3079	14	0
3676	1	0
7536	7411	5
2111	1	0
1720	24	0
6319	882	13
6510	6483	5
3181	297	0
3711	517	0
2454	397	0
2199	3	0
1586	6	0
8998	1299	8
9713	9714	9
6954	6955	5
11222	11082	14
9551	9552	9
4946	3303	1
11228	11132	14
8015	8016	5
2920	2546	0
5153	4518	1
11309	11093	14
796	1	0
9034	45	8
1436	9	0
8705	1941	8
5624	5625	2
147	9	0
2138	832	0
10574	10575	11
10660	10661	11
2008	14	0
3836	3837	0
8745	45	8
746	1	0
7109	6516	5
10420	10421	11
9049	1	8
10338	10339	10
4414	4175	1
2522	1	0
4906	4588	1
2550	6517	5
6460	1714	7
36	21	0
12107	12098	27
1085	1	0
2510	1039	0
830	11362	15
4090	24	0
591	9	0
9297	9298	9
2810	95	0
6647	6483	5
9534	9535	9
10615	10616	11
2399	1	0
2587	225	0
3470	9	0
468	120	0
11359	7058	14
3139	14	0
8467	8117	7
6192	3474	4
1075	1	0
3612	1084	0
4759	3925	1
3841	1	0
10700	10701	11
7030	7031	5
3947	21	0
8257	8257	7
4470	4471	1
410	1	0
9966	4357	9
5317	4189	1
10367	10368	10
5815	4378	3
557	24	0
7934	7935	5
2194	2195	0
4995	4430	1
3684	90	0
3342	9	0
9185	9186	9
3002	1	0
1802	1	0
148	116	0
6213	4777	4
2987	1	0
3848	14	0
9608	9609	9
10017	10018	9
5635	5618	2
2918	52	0
7492	6837	5
3032	16	0
10031	10032	9
81	9	0
585	327	0
8124	8125	7
11210	11109	14
11427	11392	15
4901	11016	13
3866	50	0
274	14	0
6876	6877	5
979	6	0
5433	340	1
2478	215	0
7627	7628	5
2090	45	0
5973	5974	3
8472	8473	7
1716	1	0
8717	9	8
3692	1	0
10259	10260	10
5463	4175	1
3511	11838	21
8605	8605	7
1117	14	0
2301	172	0
3600	116	0
7774	6612	5
2763	1	0
7429	6516	5
4040	205	0
7493	7494	5
1785	5488	2
5733	5601	2
1627	52	0
3066	153	0
3433	3	0
10652	10653	11
9827	9828	9
9019	1	8
415	8119	7
7719	7720	5
239	14	0
10298	10299	10
8577	8578	7
1797	14	0
637	397	0
6712	6713	5
7730	6852	5
9572	9573	9
7258	7259	5
3990	167	0
6020	6021	3
8741	1084	8
4590	4205	1
10648	10649	11
2552	1	0
7267	7268	5
8857	110	8
11123	11124	14
1129	9	0
3525	1	0
1835	24	0
9447	9448	9
5138	4175	1
2848	9	0
4736	4197	1
1934	1	0
8372	8373	7
5223	4518	1
1211	21	0
4053	24	0
2523	1	0
869	16	0
1386	6226	4
730	83	0
1643	9	0
3104	52	0
10227	10228	10
9347	5193	9
3883	4666	1
336	14	0
3360	5309	1
937	24	0
6888	6889	5
3598	9	0
7145	7146	5
2156	14	0
8432	8174	7
5172	5173	1
2527	1	0
1038	1039	0
2261	4226	1
2172	2173	0
10909	10910	13
183	6	0
1842	339	0
702	21	0
5177	4175	1
3575	6	0
500	6116	4
3105	95	0
4676	4219	1
400	4219	1
2412	319	0
6428	6429	4
6894	6538	5
3149	24	0
6816	6817	5
5325	5326	1
11981	9928	21
2043	11036	13
6721	6722	5
8200	4663	7
10509	10510	11
2044	4219	1
4386	4173	1
3317	4200	1
867	24	0
5006	5007	1
7843	7572	5
7149	7150	5
3414	1	0
4489	4490	1
5545	5546	2
642	52	0
10041	2624	9
9253	9254	9
1520	14	0
2851	110	0
2611	10623	11
8740	16	8
3050	9	0
6765	6766	5
9051	1	8
1867	1	0
1153	153	0
3893	6	0
72	73	0
1451	215	0
6568	6569	5
9634	9635	9
5073	5074	1
1373	8083	6
859	9	0
6322	5758	4
3793	4175	1
2981	9	0
7106	6705	5
2242	16	0
1062	52	0
11177	11132	14
6499	6500	5
6206	2367	4
3866	24	4
5259	4175	1
1591	9	0
8516	8140	7
5022	4175	1
5026	4215	1
4345	4175	1
7877	6608	5
4058	24	0
5817	5786	3
5421	4219	1
812	12	0
4353	4197	1
8039	6742	5
6441	6442	4
10427	10428	11
3028	1684	0
113	1	0
9272	9273	9
10064	9188	9
5197	11646	17
3846	9	0
2570	95	0
2696	1	0
8113	8113	7
6262	5852	4
1332	9	0
612	7428	5
1091	27	0
6250	6251	4
9035	45	9
1526	6	0
8697	90	8
7896	7506	5
3831	265	0
4802	4803	1
12090	12091	25
2323	6	0
7498	7499	5
9981	9982	9
778	27	0
3527	9	0
10656	10657	11
6887	6540	5
2210	1	0
104	9	0
9688	3303	9
2852	1	0
4172	4173	1
3216	24	0
9069	9070	9
4391	4392	1
1089	4352	1
3899	1	0
4461	8542	7
2812	16	0
10187	10188	10
22	1	0
4050	1	0
5226	4166	1
7607	7090	5
3327	24	0
852	9	0
7483	6523	5
9042	9	8
1383	57	0
6960	6703	5
11319	11095	14
8216	8217	7
3213	21	0
3260	5968	3
5734	5552	2
5997	5998	3
1471	21	0
11240	11132	14
2427	90	0
8407	8408	7
7254	7255	5
9815	9816	9
4949	4219	1
3544	1	0
1779	95	0
4685	4197	1
9824	9825	9
2204	9	0
9585	9586	9
1979	21	0
3964	16	0
4043	1	0
2109	6	0
4634	4202	1
11731	11732	19
8282	8117	7
5169	5031	1
7120	6615	5
2767	21	0
3563	9	0
9874	9875	9
312	14	0
9329	9330	9
3948	1	0
3189	14	0
4570	5906	3
8690	14	8
3773	52	0
1885	6	0
9785	1009	9
8822	1	8
220	21	0
2520	1	0
121	120	0
3914	9	0
2304	172	0
8311	2266	7
4437	4175	1
5519	5520	2
3212	9	0
1748	1294	0
9521	9522	9
4287	4288	1
4435	3925	1
8447	8167	7
7432	7305	5
1135	339	0
11823	4269	21
1272	4215	1
11674	11675	17
4821	5946	3
8418	8419	7
9	6736	5
3331	517	0
3770	14	0
3898	1084	0
2039	215	0
10271	10272	10
6435	6436	4
6851	6852	5
1710	1711	0
9941	9939	9
3330	24	0
7905	7906	5
2899	24	0
11531	5197	17
1689	16	0
2539	21	0
31	32	0
3767	120	0
3461	90	0
6946	6705	5
4101	1	0
11113	11096	14
4324	5814	3
3166	172	0
11449	6747	15
3797	9	0
7213	6544	5
1509	21	0
2298	1	0
2576	21	0
10743	11416	17
8468	2284	7
6987	6988	5
7748	7749	5
9703	1509	9
3626	9	0
9665	3644	9
4194	3925	1
3191	1	1
1206	12	0
11664	6316	17
3586	9	0
11452	11453	16
11761	4210	21
3828	3	0
3188	1	0
5146	5147	1
2599	287	0
7632	7633	5
11771	3925	21
5724	5535	2
3300	9	0
4238	4239	1
1266	342	0
3530	10624	11
2730	21	0
620	9	0
3210	172	0
4204	4205	1
6927	6928	5
3295	1	0
498	9	0
8389	4262	7
2076	165	0
6830	6831	5
3959	11067	13
3820	1	0
2485	9	0
11409	11410	15
8600	8167	7
8334	8136	7
6449	6065	4
5374	2237	1
6248	6249	4
817	1	0
1250	1	0
5739	5631	2
4754	3925	1
3251	228	0
8779	45	8
2308	21	0
724	9	0
3132	342	0
1487	50	0
1148	9	0
5670	5671	2
1771	6	0
3447	1	0
451	45	0
5678	5640	2
1003	73	0
2221	1	0
4150	1	0
7281	7282	5
5360	4175	1
3911	9	0
1	10689	11
2688	1	0
9723	9722	11
2536	90	0
1744	153	0
7673	6538	5
10077	6059	9
8486	8163	7
396	397	0
9024	45	8
3528	1	0
8933	1467	8
4832	4175	1
2452	1	0
5206	4175	1
1738	21	0
8485	2266	7
7195	7196	5
12077	12078	25
758	1	0
2332	24	0
305	172	0
926	581	0
1306	16	0
3102	52	0
7100	7101	5
3869	1	0
4225	4175	1
2042	9	0
5856	5857	3
9369	9370	9
7098	7099	5
6166	6167	4
3620	1	0
316	14	0
564	1	0
2036	167	0
11897	3925	21
1813	52	0
10237	10238	10
11040	11040	13
1856	9	0
9294	9295	9
12108	12098	27
4396	4210	1
2016	1	0
65	66	0
5335	4239	1
8056	8057	5
3388	110	0
1904	1	0
7070	7071	5
8133	8133	7
10863	10864	11
6918	6919	5
10177	10780	11
2494	3	0
2224	6	0
5859	851	3
8413	4698	7
9339	9340	9
5457	5458	1
10911	10912	13
3664	120	0
1191	256	0
4466	4467	1
597	1	0
6189	10419	11
5528	5529	2
11296	11109	14
5058	4230	1
3029	9	0
11229	11230	14
8545	8545	7
6838	6839	5
6155	6156	4
678	24	0
8401	8402	7
1312	1	0
1072	106	0
1123	1	0
7816	6489	5
3034	21	0
5300	5772	3
11956	3264	21
3758	24	0
1883	6	0
8456	2812	7
10587	10588	11
8990	90	8
6026	4371	4
3293	24	0
1229	32	0
4558	24	1
8958	1	8
1844	14	0
9497	9498	9
2660	1	0
5461	5438	1
2300	1	0
8404	2670	7
218	24	0
5085	5086	1
11557	11558	17
5583	5584	2
8640	52	8
4534	4187	1
7354	7355	5
4998	4284	1
8319	8320	7
1243	9	0
827	21	0
11023	11024	13
446	21	0
2860	9	0
5376	4175	1
8856	1	8
4310	4197	1
9234	9235	9
4689	4352	1
13	14	0
5979	5980	3
9232	3093	9
8959	14	8
721	21	0
11185	11115	14
5989	5405	3
6325	6326	4
9077	6185	9
2960	52	0
7582	6485	5
3621	1	0
395	9	0
1612	9	0
2153	1	0
847	848	0
3393	297	0
11166	7954	14
4661	4215	1
9640	6366	9
1416	172	0
10398	10399	10
10718	10719	11
10267	10268	10
8446	444	7
4461	4326	1
1386	1	0
7968	6516	5
3410	9	0
10533	10534	11
2387	1	0
6161	4419	4
425	153	0
5762	5763	3
908	24	0
5970	5971	3
0	1	0
370	45	0
3884	9	0
7452	7201	5
7208	7185	5
5422	4205	1
3915	9	0
7567	6523	5
10499	10500	11
7390	7391	5
3232	165	0
8908	9136	9
253	254	0
993	9	0
5917	5918	3
3809	1	0
11195	11196	14
5988	5872	3
12074	12074	25
1852	1	0
1997	256	0
5972	5813	3
1828	52	0
2480	14	0
4607	4608	1
11948	2574	21
2146	24	0
8213	8214	7
3751	9	0
12117	12098	27
1101	14	0
6798	9188	9
578	52	0
1369	24	0
1422	45	0
1454	24	0
10257	10258	10
11276	11082	14
7453	7454	5
12123	12098	27
3699	1	0
7104	7105	5
7495	7496	5
3974	215	0
821	187	0
4515	4202	1
2001	4357	21
5919	6231	13
8997	14	8
3844	120	0
3755	52	0
3892	14	0
8014	6505	5
7412	7413	5
3739	21	0
9602	9603	9
6944	6945	5
7172	6523	5
2925	40	0
1434	14	0
10939	5279	13
1580	8426	7
8052	8053	5
8299	8300	7
3037	32	0
8136	8276	7
6240	5054	4
560	9	0
7138	11404	15
11753	11754	19
9995	7	9
7430	8645	8
1172	14	0
2967	2968	0
3808	1	0
6238	5399	4
302	9	0
8503	8504	7
9560	9561	9
8911	8611	8
1142	120	0
4599	4600	1
2189	32	0
6017	6018	3
5370	1	1
8298	4901	7
7194	6831	5
3922	1	0
8709	340	9
5718	5719	2
12103	12098	27
3806	5126	1
11203	11115	14
635	6	0
9836	9160	9
3975	4328	1
8616	1	8
1912	205	0
3550	379	0
10926	10927	13
40	110	26
4461	8459	7
8019	8020	5
1287	52	0
2220	172	0
5940	4202	3
3488	256	0
7358	7359	5
10243	10244	10
2091	14	0
4682	4191	1
6093	6094	4
5235	24	1
7668	9293	9
7901	7902	5
5778	5779	3
4260	4261	1
8387	4056	7
8735	2954	8
4180	24	1
212	24	0
8661	14	8
2075	21	0
10233	10234	10
11386	11362	15
1556	1557	0
11991	5503	21
2300	8538	7
1363	1	0
671	9	0
1120	172	0
3081	52	0
3241	1	0
11153	11095	14
111	1	0
2759	45	0
8787	21	8
4018	1	0
4986	4215	1
11676	9922	17
9402	4230	9
3495	6	0
242	1	0
6157	5932	4
10991	10992	13
5669	5644	2
11610	11611	17
3606	165	0
10386	8968	10
3059	342	0
2046	21	0
1652	9	0
11219	11086	14
9299	9300	9
3395	1	0
729	6	0
11419	11383	15
7821	6720	5
2541	6	0
3099	9	0
3897	6	0
152	153	0
10963	10964	13
1851	11604	21
4730	6364	4
9102	9103	9
7422	7423	5
5764	851	3
9004	45	8
3452	327	0
2705	215	0
3484	1	0
8714	6	8
7715	14	8
6916	11317	14
8306	8307	7
929	215	0
10355	10356	10
2426	1	0
708	16	0
34	14	0
315	1	0
3435	1	0
1804	16	0
307	9	0
1107	21	0
8891	52	8
4476	4175	1
6506	6507	5
1011	1	0
7270	6896	5
11357	11089	14
9309	5734	9
6680	6681	5
2037	9	0
8250	8140	7
6087	6088	4
10672	10526	11
8266	2812	7
7234	6487	5
2498	14	0
739	45	0
3526	16	0
680	14	0
12170	12171	30
2787	4948	1
2193	1	0
7987	7702	5
2992	21	0
3959	24	0
8627	9	8
3030	1	0
8683	110	8
7967	7169	5
10290	10291	10
5453	4235	1
11254	11115	14
5626	5627	2
4516	4187	1
11245	11109	14
268	120	0
11566	11567	17
4804	4805	1
11321	11132	14
5740	5741	2
8378	8379	7
1669	3	0
7772	7773	5
1209	1	0
9284	9285	9
2350	6	0
82	83	0
4587	4588	1
6304	6137	4
3336	9	0
7271	6621	5
4283	4284	1
5219	5220	1
3191	1	0
2946	14	0
6285	6202	4
12010	12011	22
595	52	0
3415	1	0
9746	9747	9
6820	6821	5
4218	4219	1
7215	7216	5
2870	9	0
10806	10807	11
4010	6	0
4564	4205	1
6472	6473	5
1244	1	0
1353	6	0
250	5499	2
7525	9422	9
3539	1	0
2476	1	0
9129	9130	9
4567	4496	1
4960	413	1
5151	3925	1
2777	14	0
9974	9973	11
1614	45	0
981	21	0
3123	1	0
8635	55	8
4856	4399	1
1838	120	0
1073	9	0
2930	2931	0
756	27	0
1908	24	0
3561	14	0
5517	5518	2
9559	4276	9
2913	319	0
11564	11565	17
6604	6505	5
742	1	0
3910	1	0
8674	27	8
8948	339	8
2829	8167	7
3145	14	0
9867	9868	9
1980	10801	11
10195	10196	10
6040	3262	13
3507	9296	10
11677	11678	17
10785	10786	11
3177	9	0
1365	1	0
485	485	13
1180	21	0
2257	1	0
10037	10038	9
3748	14	0
259	24	0
927	1	0
10761	10762	11
7771	7012	5
2875	1	0
6870	6871	5
9601	4252	9
4536	4404	1
7188	7189	5
1473	9	0
3144	73	0
10776	10777	11
2915	1	0
1121	120	0
11561	11561	17
4251	4252	1
6963	6964	5
1293	1294	0
3996	9	0
5580	5561	2
1962	83	0
12030	12025	23
4206	4205	1
1735	90	0
3497	52	0
3702	24	0
10068	10069	9
4072	120	0
2203	165	0
4085	9	0
3962	6	0
3669	1	0
8069	8070	6
2641	21	0
3460	9	0
6195	6365	7
8406	8406	7
9291	5708	9
797	9	0
2807	1	0
1728	32	0
6549	29	8
3274	14	0
706	21	0
1954	24	0
3807	9	0
2417	1	0
3634	90	0
1225	4462	1
5449	4239	1
2768	6004	3
1661	21	0
5056	4205	1
8748	6	8
7207	6681	5
709	172	0
480	215	0
1950	1951	0
9936	9937	9
2219	9	0
842	1	0
5430	4175	1
10854	10855	11
5469	5429	1
2335	5780	3
206	52	0
7509	6623	5
2054	1	0
1105	5645	2
11294	11095	14
1718	1	0
10517	10518	11
8827	1449	8
1849	1	0
1952	52	0
5773	5962	3
7237	7238	5
4133	9	0
3233	106	0
1693	1	0
9097	9098	9
10282	10283	10
4718	8201	7
5307	4205	1
6486	6487	5
3419	327	0
2282	52	0
3311	21	0
10158	10159	9
5941	5942	3
11969	11970	21
11322	11230	14
2181	1	0
8192	8193	7
8747	95	8
9110	9111	9
11496	11497	17
11941	11942	21
4882	4883	1
945	9	0
4848	1	1
9848	9849	9
8028	6567	5
8377	5933	7
6723	7769	5
6809	7316	5
1976	372	0
10978	10979	13
6914	6531	5
775	24	0
1741	9	0
11877	11878	21
9581	9531	9
9177	9178	9
6895	6896	5
11284	11109	14
8556	8556	7
9393	2847	9
1208	1	0
9513	9514	9
4025	14	0
1290	9	0
9307	9308	9
8091	8092	7
504	1	0
8172	8173	7
2821	14	0
4861	4182	1
4247	4205	1
10304	10305	10
4508	11587	17
10666	10667	11
2233	517	0
7634	6516	5
2457	1	0
537	14	0
8724	14	8
10722	10723	11
11936	555	21
1907	1	0
7833	7834	5
