10017
4245	22	1
447	22	0
1127	6	0
2206	1	0
2403	22	0
3875	79	0
3190	22	0
4417	22	1
7951	6512	5
692	93	0
9117	9118	9
2993	1	0
10013	10014	9
9633	4456	9
11514	11515	17
4692	4589	1
7170	6478	5
6642	6643	5
2899	43	0
8003	8004	5
11807	11808	21
5267	4409	1
11828	4300	21
2144	1	0
10189	10190	9
8879	20	8
2013	107	0
6111	6112	4
4685	6395	4
1075	10770	11
513	107	0
1692	22	0
7370	7030	5
4182	4183	1
7861	1076	8
2069	101	0
109	110	0
5700	5701	2
5855	5781	3
7786	7787	5
8891	3	8
8222	8223	7
5355	4343	1
816	6	0
10191	10192	9
1099	200	0
9870	9871	9
1428	188	0
10145	22	9
9556	4269	9
10491	10492	11
2843	22	0
2061	22	0
3837	1	0
6411	6411	13
12039	4175	21
5545	5546	2
4498	22	3
1989	1263	13
7879	7880	5
7456	7457	5
3416	2233	4
44	45	0
4178	4179	1
2815	133	0
982	20	0
10657	10658	11
726	101	0
10032	10033	9
6199	6200	4
11012	8533	13
1734	3	0
856	13	0
5326	4398	1
11925	11926	21
1372	188	0
5798	5799	3
1572	165	0
9338	4877	9
6051	4237	4
7253	6727	5
3950	22	0
2364	1223	0
2648	6	0
874	22	0
5945	5946	3
806	15	0
1088	153	0
2261	1	0
9512	4754	9
3598	351	0
3692	122	0
11256	11220	14
2929	11	0
9612	5036	9
9316	9317	9
7873	6940	5
1983	71	0
2006	138	0
8980	306	8
126	22	0
6267	6268	4
101	366	0
8765	22	8
7375	7376	5
778	93	0
11734	11735	18
1874	1	0
4462	4269	1
1226	1227	0
1920	93	0
8686	107	8
9320	9321	9
1763	1	0
3826	6	0
410	1	0
1632	53	0
5602	5603	2
135	93	0
11991	9818	21
2428	3	0
6755	6756	5
1118	6	0
3572	13	0
776	6	0
6131	6132	4
10162	10163	9
3916	10490	11
7308	7309	5
3275	13	0
8991	22	8
1236	22	0
8911	22	8
2595	22	0
6932	6933	5
2435	93	0
11959	22	21
2257	22	0
5731	5732	2
7657	7658	5
11221	11099	14
1933	1	0
10512	10513	11
3159	93	0
7856	7857	5
4565	4566	1
11176	11131	14
2775	20	0
1803	22	0
1475	105	0
10301	10302	10
7762	7763	5
10583	10584	11
4073	53	0
4014	6692	5
7018	7019	5
4441	4175	1
8069	5496	6
5933	5934	3
8199	8123	7
3798	1	0
9314	9315	9
8850	20	8
9825	9173	9
2704	22	0
3770	22	0
1592	188	0
9963	9964	9
11967	20	21
2845	11	0
10224	9103	10
7633	7634	5
3491	22	0
4023	326	0
4107	3	0
49	50	0
4487	4198	1
1351	22	0
7627	7628	5
4091	53	0
1314	53	0
3760	43	0
178	20	0
249	229	0
5767	4237	3
2950	1	0
1458	20	0
11223	11096	14
11163	11097	14
5086	5087	1
5549	5550	2
12037	8275	21
10002	10003	9
11917	4183	21
10686	10687	11
3536	1	0
185	107	0
1995	7030	5
6302	6303	4
6374	72	4
4883	53	1
2195	22	0
9766	9767	9
2987	22	0
9674	1209	9
6878	6528	5
2956	20	0
3775	22	0
2999	105	0
2342	41	0
8669	107	8
6328	6329	4
9796	9797	9
3555	1399	0
2105	105	0
1178	1973	7
7109	6993	5
6148	6149	4
8668	93	8
9442	20	9
8829	133	8
649	6	0
7578	6717	5
10212	10213	10
989	20	0
11350	11096	14
694	43	0
2932	6	0
11169	11101	14
1438	93	0
5248	5249	1
1598	22	0
4055	93	0
3740	11	0
5536	5537	2
1835	20	0
9729	9377	9
10682	10683	11
8180	8181	7
2427	306	0
1717	1	26
6135	6136	4
8280	8281	7
3482	351	0
3253	79	0
11253	11123	14
5206	4189	1
11102	11096	14
4400	4171	1
1856	18	0
12055	12056	22
9351	9097	9
4456	11577	17
1801	22	0
2529	2530	0
5053	4428	1
8955	8082	8
420	22	0
9347	9348	9
2234	1	0
4357	4358	1
6820	6821	5
10317	10318	10
5752	5577	2
3435	22	0
2477	1	0
10136	10137	9
474	79	0
596	597	0
1264	24	0
12134	12135	27
3271	22	0
58	55	0
1022	1	0
7306	7307	5
3352	193	0
1634	22	0
1095	20	0
1477	20	0
416	22	0
4142	757	0
4886	4183	1
10493	9435	11
3122	93	0
7669	7670	5
8838	39	8
3813	169	0
2272	22	0
3443	53	0
5398	4189	1
2385	3	0
7837	7838	5
3866	22	0
9621	12105	25
8057	8058	5
1636	22	0
129	22	0
2101	22	0
6252	6253	4
1147	200	0
11412	11413	15
8869	1	8
7742	7743	5
8888	876	8
6554	6543	5
10348	10349	10
9476	4986	9
180	22	0
11625	11626	17
8387	8123	7
199	200	0
3972	4210	1
4471	4269	1
2975	1	0
8247	8113	7
2898	13	0
9653	11097	14
358	15	0
5337	5338	1
3370	22	0
5621	5605	2
8009	8010	5
9631	3863	9
5604	5605	2
7135	7136	5
2473	22	0
7046	6520	5
3604	22	0
5170	5171	1
1615	4405	1
4302	4303	1
473	10904	12
5309	4303	1
2035	69	0
4851	4852	1
6790	9028	8
2842	10291	10
8555	8556	7
4894	4351	1
2159	95	0
11517	11518	17
4882	53	1
7200	6617	5
9819	9820	9
8207	8208	7
1809	22	0
2800	79	0
5457	4398	1
1368	2453	0
2645	93	0
471	22	0
4592	8403	7
6	10898	12
2774	71	0
5686	5687	2
1558	5812	3
2163	8	0
35	6	0
111	43	0
2696	30	0
2255	6	0
6810	6811	5
5449	4339	1
5136	5137	1
1007	165	0
1706	6246	4
2197	138	0
11902	11815	21
9283	4183	9
1450	6	0
6544	6545	5
1141	93	0
2859	107	0
7171	7172	5
4074	1894	0
1790	1	0
11597	11598	17
11896	11897	21
9479	9480	9
11368	11369	14
1187	138	0
8404	6418	7
11681	6091	17
2326	22	0
2212	1	0
1429	8436	7
11167	11096	14
9231	9232	9
8892	306	8
4826	4175	1
1441	93	0
8139	8140	7
209	22	0
1621	1	0
2362	22	0
10764	10765	11
11118	11097	14
7493	7494	5
2460	22	0
7778	6719	5
1726	22	0
7340	6520	5
4095	69	0
2743	30	0
5340	22	1
8658	1	8
9897	9898	9
2222	107	0
10913	10914	12
8846	1721	8
7698	7699	5
7559	6838	5
6825	6826	5
5557	5558	2
9923	9924	9
8720	22	8
8666	79	8
5878	4175	3
3962	1	0
1680	169	0
2266	4228	1
1631	20	0
3264	1	0
5214	5215	1
11294	11101	14
2563	6	0
10710	10711	11
2968	30	0
3343	6	0
12082	8742	25
7141	6793	5
2850	22	0
9510	9467	9
5501	5502	2
2311	20	0
2772	5851	4
5584	5585	2
9489	10777	11
9090	5851	9
1028	122	0
4584	4585	1
4736	4737	1
8823	79	8
1573	20	0
10177	10178	9
4712	4181	1
8596	8596	7
4330	4331	1
955	13	0
4771	4303	1
9453	53	9
6799	6800	5
4568	4569	1
2532	1	0
7984	7985	5
10413	10414	10
6648	6649	5
703	41	0
2963	41	0
756	757	0
1895	1	0
11909	5412	21
5001	4576	1
268	8485	7
3169	22	0
6797	6798	5
1731	22	0
5139	4334	1
8848	339	8
3062	339	0
10110	6276	9
2209	326	0
11805	11806	21
9675	9676	9
4743	4183	1
8067	8068	5
2458	3	0
11994	11995	21
4696	4183	1
1267	22	0
2266	5800	3
901	53	0
5499	5500	2
9601	9602	9
3170	101	0
3987	6	0
1861	22	0
644	105	0
8123	8123	7
4802	4585	1
8277	8277	13
704	6326	4
5770	5764	3
6495	6496	5
10581	10582	11
3160	22	0
8071	8072	6
3464	93	0
10058	10059	9
7073	7074	5
660	22	0
10439	10440	10
118	20	0
1456	1	0
2839	22	0
7942	7943	5
4590	2956	1
8298	8299	7
4353	4183	1
10201	10202	9
592	165	0
8539	8540	7
7686	11112	14
9160	3267	9
1462	1677	7
494	45	0
11921	11922	21
5115	4202	1
2555	11	0
8210	8172	7
149	101	0
7831	7832	5
4517	4518	1
10435	10436	10
463	41	0
1745	71	0
8525	8123	7
6360	5311	4
6877	6860	5
2745	1870	0
3687	3688	0
11659	11660	17
915	1	0
925	11643	17
1243	6381	4
819	71	0
9008	4678	9
6808	6809	5
3213	4193	1
6714	6715	5
3659	107	0
9298	9299	9
11790	43	20
4792	4780	1
2757	22	0
3196	6	0
9821	9822	9
9376	9377	9
8916	105	8
6037	8616	7
5247	22	1
4243	4183	1
2003	6	0
2208	53	0
9490	9491	9
3902	1	0
3302	45	0
10028	9259	9
4763	4764	1
2801	8220	13
7565	7444	5
5740	5556	2
154	20	0
11838	4186	21
2080	11	0
3476	45	0
7101	7102	5
6555	5545	9
3830	1223	0
3887	22	0
8811	1924	8
12168	12169	28
6812	6741	5
2600	101	0
970	20	0
1946	11	0
9364	9365	9
7120	7121	5
9521	9522	9
6162	8102	7
4028	22	0
1906	30	0
1722	6	0
10697	10698	11
7573	6860	5
6452	6104	4
6813	6814	5
7052	6860	5
7282	6586	5
10844	10845	11
5351	5352	1
6859	6860	5
1808	53	0
1134	79	0
3562	41	0
9515	9516	9
9031	169	8
9732	9367	9
5460	22	1
8288	8288	7
11612	11613	17
7054	7055	5
4189	3153	17
2602	22	0
6960	6961	5
3899	101	0
869	93	0
5848	401	3
2925	95	0
5095	5096	1
11541	11542	17
4803	4202	1
8700	20	8
8308	12181	28
1584	101	0
5521	5522	2
11339	11097	14
794	11677	17
7583	7506	5
10109	9392	9
5747	5748	2
9481	647	9
940	1055	9
885	101	0
5879	5880	3
10447	10448	10
8620	8621	7
1925	22	0
4046	53	0
9544	3331	9
9393	9394	9
1005	771	0
9233	9234	9
772	22	0
10652	10653	11
3952	45	0
1031	93	0
5451	4198	1
3832	41	0
1673	11	0
5794	5795	3
2315	22	0
3033	41	0
9989	9990	9
8649	101	8
4490	4216	1
3988	6	0
2672	6	0
2441	8	0
11436	11437	15
7945	11482	16
7144	7145	5
4435	4343	1
4477	4171	1
9230	11697	17
8557	8558	7
6016	6015	3
8860	22	8
7507	7508	5
6705	6668	5
3035	10333	10
5543	5544	2
11983	6329	21
5899	5764	3
6128	1067	4
106	107	0
9927	4287	9
503	105	0
1677	5765	3
10691	10624	11
11252	11220	14
7410	7411	5
11286	11096	14
11067	6027	13
6278	6279	4
11524	11525	17
11160	11109	14
9705	656	9
2003	4334	1
4647	4648	1
5123	5124	1
4459	22	1
11127	11101	14
2112	6	0
1204	20	0
6050	5261	4
11787	11787	19
6311	4189	4
2561	473	0
5716	43	2
11963	11964	21
2918	22	0
6906	6590	5
524	43	0
11781	11782	19
4519	4339	1
8087	5750	6
871	22	0
6411	6251	4
3782	3783	0
147	148	0
2455	53	0
778	22	0
6055	5412	4
12117	12118	25
6331	6332	4
6444	6251	4
5070	22	1
3377	107	0
3618	8	0
8952	22	8
2127	876	0
1820	93	0
982	1	0
4049	535	0
1122	1123	0
2499	1000	0
2391	597	0
414	3	0
5814	4343	3
1420	1	0
2086	165	0
9250	4206	9
1119	1120	0
7726	2334	9
9396	9397	9
9034	3	8
4615	53	1
7913	7914	5
2522	22	0
9187	9188	9
4839	4840	1
3868	174	0
575	53	0
6133	6134	4
10661	10662	11
9109	9110	9
7534	7535	5
8593	89	7
388	324	0
3132	1	0
1377	22	0
4593	4594	1
2378	6	0
2358	267	0
4342	4343	1
6063	6064	4
228	229	0
3566	1	0
11628	11629	17
11222	11220	14
3324	1	0
632	45	0
7454	7455	5
9716	9717	9
2357	339	0
4927	4928	1
567	4175	1
10038	10039	9
581	22	0
9530	9531	9
6679	6680	5
398	3	0
6294	6295	4
4598	5786	3
9798	9799	9
4793	4171	1
2332	20	0
9252	9253	9
2730	1	0
4019	4460	1
2098	22	0
7587	6520	5
2665	22	0
11098	11099	14
809	4752	1
4860	4861	1
11266	11112	14
3641	22	0
5194	4202	1
968	1	0
850	6967	16
8794	1	8
1368	22	0
4562	4171	1
4250	4251	1
6070	5884	4
1773	1	0
6742	6743	5
11698	11699	17
986	987	0
11284	11123	14
2593	2594	0
2225	53	0
434	4175	1
8886	1	8
4841	4303	1
4125	22	0
3117	93	0
4257	4183	1
3129	22	0
9145	1055	9
5452	4303	1
1459	1	0
11832	11833	21
3781	20	0
8129	8130	7
2058	22	0
5636	5637	2
5098	4287	1
4478	4479	1
9941	9942	9
7719	6793	5
9777	4082	9
970	970	13
9180	1055	9
11293	11271	14
2505	1	0
367	22	0
1650	6	0
5122	4177	1
286	105	0
472	473	0
4992	4175	1
3548	11	0
89	1	0
2997	20	0
11134	11097	14
2506	169	0
9793	9794	9
1694	169	0
3371	255	0
7184	7185	5
12147	12136	27
7217	7218	5
586	1	0
3043	22	0
7592	7593	5
5346	2336	4
4844	1837	1
8899	22	8
7233	6520	5
485	45	0
6724	6725	5
1262	674	0
4480	4481	1
10911	10912	12
6652	2932	5
3632	1	0
7020	6520	5
1708	3	0
2795	22	0
263	20	0
6113	6114	4
9805	4303	9
498	93	0
7084	7085	5
8940	93	8
3502	93	0
177	1	0
9029	9030	8
11178	11179	14
3543	69	0
2853	2854	0
784	1	0
10870	10871	11
11845	4186	21
771	351	26
9465	4810	9
2964	269	0
6531	6532	5
889	22	0
618	93	0
7467	7468	5
11226	11109	14
2623	6	0
191	1	0
1435	11	0
6830	6831	5
8900	324	8
6788	6789	5
8419	8419	7
10945	6204	13
4968	4228	1
7892	6668	5
12085	12086	25
8671	43	8
3081	6	0
5015	4409	1
12066	12061	23
1292	22	0
4822	4722	1
8757	1174	8
4325	22	1
4378	4379	1
7401	7402	5
5084	6091	4
11061	11062	13
11263	11123	14
6356	3320	4
1416	11	0
12023	4576	21
10015	10016	9
11889	11890	21
8398	8399	7
3009	22	0
8228	8229	7
4829	4830	1
5048	8105	7
1715	4694	1
11086	3312	13
4304	4175	1
4352	53	1
3002	93	0
5620	5605	2
8796	22	8
9993	9994	9
7862	7230	5
822	22	0
7258	6545	5
3004	22	0
10712	10713	11
9774	9775	9
1666	6	0
7214	7215	5
8275	8275	7
9121	9122	9
3433	1082	0
5175	5176	1
2787	1	0
3323	3	0
6038	5779	3
1487	6	0
2983	2984	0
1184	3	0
12092	12093	25
4445	4183	1
2067	5542	2
2694	105	0
11029	11030	13
8981	1665	8
5497	5498	2
1755	22	0
86	22	0
9246	9247	9
4403	4404	1
539	540	0
3448	2193	4
10415	10416	10
3392	4189	1
12073	9193	25
8417	8418	7
9656	9657	9
1780	53	0
10	11	0
795	71	0
2361	165	0
2760	4905	17
7122	7123	5
1688	20	0
594	22	0
353	79	0
8945	3	8
1169	193	0
9398	9399	9
1505	22	0
5606	5607	2
533	22	0
1591	1	0
8847	20	8
156	69	0
3727	1	0
7188	6520	5
3601	3602	0
7462	7463	5
7059	7060	5
2200	200	0
488	22	0
1177	107	0
8355	8356	7
737	1	0
9912	9913	9
5525	5526	2
1507	43	0
2525	93	0
482	11606	17
434	6	0
10101	10102	9
1330	1	0
8853	1	8
9300	9301	9
289	290	0
11740	11741	18
1602	6	0
6967	6607	5
3691	11629	17
5865	4237	3
5956	5953	3
1960	1	0
6674	6520	5
5962	5923	3
8353	6427	7
9015	53	8
8677	22	8
7007	7008	5
2992	233	0
3701	41	0
8460	8094	7
1964	22	0
783	22	0
9772	9773	9
992	1	0
9605	9606	9
3320	4770	21
1730	3	0
7452	6668	5
939	4507	1
2349	22	0
3751	22	0
1901	1019	0
9001	20	8
789	324	0
3937	3	0
667	5561	9
4126	79	0
5213	4300	1
1774	1	0
1200	22	0
4040	11	0
4687	4303	1
3153	20	0
5627	5534	2
4988	4183	1
8523	4807	7
2318	1	0
10498	10499	11
9932	9933	9
11314	11109	14
1792	22	0
9754	9755	9
3447	22	0
3597	233	0
4681	4171	1
4374	4215	1
2922	1	0
8432	8433	7
10523	10524	11
4132	1	0
8412	8413	7
4159	11	0
4227	4228	1
6085	4183	4
1278	69	0
1148	20	0
931	10735	11
912	11	0
9235	9236	9
11138	11099	14
5492	22	1
10222	10223	10
2437	101	0
9286	9287	9
2539	1	0
890	53	1
9092	9091	11
4172	5764	3
4620	4183	1
1932	1180	0
1171	11	0
7449	7450	5
7606	15	8
11788	11789	19
11979	11980	21
8031	8032	5
8741	1	8
7632	6500	5
4475	4476	1
7796	6524	5
8033	7039	5
3265	22	0
4799	4465	1
7359	6520	5
6000	6001	3
6071	6072	4
4006	138	0
382	65	0
211	3	0
3621	22	0
132	133	0
5113	4228	1
11558	3156	17
2907	8518	7
7029	7030	5
3219	22	0
820	821	0
1276	22	0
3804	1	0
6358	6359	4
3092	1	0
5482	4269	1
2991	53	0
5889	5890	3
9891	9892	9
8957	962	8
3642	6	0
5586	5587	2
5300	5301	1
1786	165	0
2335	22	0
5390	4263	1
8136	4906	7
8704	20	8
5609	5610	2
568	6	0
7149	7150	5
3815	79	0
8169	8105	7
7706	7707	5
1758	6	0
5873	4237	3
523	1	0
9260	9261	9
744	200	0
3074	1	0
11929	11930	21
4837	4183	1
4832	4171	1
7542	7543	5
3406	22	0
6183	6184	4
317	95	0
7489	6793	5
9014	2230	8
8872	431	8
3976	8073	6
4235	11534	17
1043	20	0
299	20	0
1826	563	0
6396	6397	4
426	22	0
11810	11811	21
3708	2827	0
8588	1874	7
2633	3156	4
295	1	0
5023	5024	1
1349	22	0
6580	6581	5
8708	22	8
4086	339	0
8559	8218	7
554	43	0
7572	7351	5
2386	22	0
10052	10053	9
9306	9307	9
2420	53	0
292	4576	1
5158	5159	1
1296	101	0
8826	1197	8
9186	4183	9
1305	22	0
7883	7884	5
7723	7724	5
1523	79	0
5689	5608	2
6180	6181	4
12132	12131	27
8300	8301	7
8831	30	8
11321	11156	14
11798	10148	21
1408	15	0
11125	11126	14
11673	11674	17
5516	5517	2
2122	11	0
5833	5834	3
3791	771	0
4306	4183	1
7525	6916	5
8289	8290	7
4751	4752	1
11997	10053	21
4447	4428	1
6634	6584	5
11110	7830	14
294	1	0
3248	563	0
11324	11109	14
7132	6586	5
5918	5919	3
3206	22	0
3220	324	0
7616	7385	5
5722	5723	2
10088	10089	9
2178	22	0
9541	9542	9
6734	6735	5
2409	22	0
519	22	0
2831	188	0
10245	10246	10
3453	5884	3
5192	4183	1
1105	107	0
6521	6522	5
2915	53	0
804	22	0
1129	373	0
8133	8133	13
5775	5764	3
10504	10505	11
8858	8859	8
3273	22	0
5701	8070	6
9488	9489	9
961	962	0
645	1	0
6256	6257	4
3025	267	0
10270	10271	10
4030	20	0
8128	2220	7
1301	22	0
2201	39	0
10183	10184	9
4727	4183	1
5640	5641	2
1391	22	0
1437	22	0
9644	9645	9
5287	4334	1
10577	10578	11
9158	9159	9
8619	8619	7
11149	11112	14
5341	5342	1
10431	10432	10
11746	11747	18
939	107	0
4970	4398	1
579	22	0
1653	1	0
5590	5591	2
10328	10329	10
643	53	0
793	22	0
9727	9728	9
3290	93	0
4738	8190	7
11019	11020	13
10407	10408	10
10646	10647	11
10742	10743	11
3648	22	0
3700	11	0
2855	24	0
6876	6520	5
1429	20	0
746	1463	0
4059	69	0
9844	425	9
6056	6057	4
1424	53	0
25	6	0
10747	10748	11
996	105	0
8729	233	8
8186	8186	7
3446	1	0
8787	22	8
1994	6	0
4697	4202	1
8657	41	8
1866	8414	7
10605	10606	11
2235	22	0
1101	20	0
10828	10829	11
9546	9547	9
5004	4303	1
417	107	0
10766	10767	11
11267	11183	14
8947	22	8
4118	1	0
1727	1096	0
1471	558	0
8521	8205	7
4486	4177	1
9312	9313	9
3630	20	0
6687	6688	5
7089	6993	5
2913	535	0
6624	6625	5
8204	8205	7
6076	4585	4
5489	5490	1
3698	1	0
2039	22	0
6843	6844	5
5981	5982	3
4270	4198	1
7828	6524	5
6749	6520	5
4387	8437	7
5217	4303	1
1707	1	0
4355	4303	1
2438	3	0
8839	22	8
2012	20	0
2762	1	0
3806	93	0
11008	10958	13
8733	6	8
8985	148	8
3424	22	0
4926	4183	1
3742	22	0
11383	11384	15
7315	7316	5
12035	4303	21
8764	11	8
8648	20	8
1538	1539	0
3724	1	0
4717	4177	1
9363	1055	9
2658	6	0
11087	11088	13
878	6	0
1096	10907	12
11971	4711	21
2569	107	0
8701	43	8
8126	8127	7
12195	9118	29
6711	6712	5
3210	4183	1
6410	6202	4
3381	1	0
11539	11540	17
2570	2571	0
11187	11126	14
1865	22	0
5288	5036	1
4500	4409	1
10985	10986	13
1557	20	0
1386	53	0
335	6250	4
305	306	0
4009	22	0
9404	9405	9
5227	4693	1
5144	4183	1
376	3	0
1986	107	0
10090	10091	9
1032	20	0
9422	9423	9
5895	5896	3
10012	9818	9
9835	9836	9
10193	9558	9
2336	22	0
8843	11	8
11251	11099	14
5385	5386	1
8213	8213	7
3575	22	0
1857	22	0
609	8	0
7708	7709	5
10135	5497	9
7520	6836	5
7068	7069	5
40	41	0
2680	22	0
7717	7718	5
5825	5826	3
4922	4281	1
11589	4379	17
3072	101	0
2552	20	0
9914	9915	9
7279	6717	5
11274	11114	14
9526	9527	9
8691	712	8
2817	22	0
7666	7667	5
7544	6520	5
7712	6526	5
1981	20	0
293	22	0
1069	43	0
3735	22	0
7661	7662	5
3180	105	0
10422	10423	10
3303	1	0
8909	93	8
4634	4183	1
2038	79	0
8545	8546	7
5630	5631	2
8147	8148	7
320	20	0
10042	10041	11
2797	2797	21
6566	6567	5
8695	1	8
5392	4297	1
6335	6200	4
2962	351	0
6204	1830	4
12101	12102	25
1881	757	0
1951	93	0
7996	7179	5
6801	6802	5
1556	1	0
6273	6091	4
10623	10624	11
4036	11611	17
11031	11032	13
5635	5550	2
3896	22	0
1044	6740	10
8763	1082	8
6454	4171	4
5033	5034	1
1723	22	0
5231	5232	1
9115	9116	9
956	1	0
2765	22	0
946	53	0
780	69	0
8754	22	8
9329	9330	9
7536	6586	5
5974	5975	3
9276	9277	9
3315	22	0
0	1	0
767	1	0
11550	11551	17
9587	9588	9
1733	563	0
287	5951	3
1291	22	0
3251	3	0
11260	11260	19
231	3	0
5738	10857	11
2541	22	0
1928	896	0
22	5690	2
2072	22	0
3828	22	0
9211	9212	9
1080	1	0
10830	10831	11
2320	79	0
11599	11600	17
4827	8113	7
4146	53	0
5068	4183	1
6221	5851	4
10443	10444	10
2049	1	0
1719	512	0
2713	93	0
9617	9618	9
7753	6526	5
1224	53	0
933	22	0
6412	6350	4
6784	6785	5
6915	6916	5
2510	20	0
9806	3898	9
959	6	0
10111	10112	9
12119	12120	25
1896	53	0
2974	45	0
3632	10763	11
9052	53	8
3172	22	0
8160	8514	7
11151	11136	14
3992	3993	0
10562	10563	11
11341	11101	14
1887	95	0
2717	1	0
2146	351	0
11730	5589	18
2837	771	0
7737	6733	5
10533	10534	11
5399	4576	1
849	3	0
3245	1	0
3209	193	0
8884	22	8
11353	11096	14
2959	93	0
9006	1174	8
477	53	0
3799	107	0
10819	10820	11
8498	3940	7
11476	11477	16
8582	8123	7
4320	4175	1
3552	22	0
2739	380	0
2073	1	0
5423	4183	1
3943	95	0
8594	8595	7
3497	165	0
8451	1003	7
11614	11615	17
1866	22	0
11820	11821	21
7637	6520	5
1465	306	0
3489	20	0
713	6	0
7	8	0
11478	11479	16
4816	4817	1
2193	41	0
9945	9946	9
704	705	0
2738	995	0
6585	6586	5
3792	107	0
11052	11053	13
4643	4644	1
6247	6248	4
7366	7367	5
12057	12058	22
9576	9577	9
5253	5254	1
8969	1	8
3421	1	0
6865	6866	5
3797	193	0
250	176	0
3147	22	0
2685	53	0
2681	165	0
5129	4183	1
8932	169	8
2979	4343	1
2682	20	0
9229	9230	9
7371	7372	5
2587	22	0
11844	5497	21
4545	4398	1
6106	5102	4
5396	22	1
7208	7209	5
3282	4322	1
8716	3	8
4575	4253	1
2022	380	0
4214	4215	1
362	22	0
8971	8972	8
1802	133	0
2413	22	0
10413	10414	11
9091	9092	9
7939	7940	5
