1296
399	20467	10
20468	20469	10
20470	20471	10
20472	20473	10
20474	20475	10
20323	20476	10
20477	20478	10
20479	20480	10
20481	20482	10
20483	20484	10
20485	20486	10
20487	20488	10
20489	20490	10
20491	20492	10
20493	20494	10
20495	20496	10
20497	20498	10
20499	20500	10
2613	20501	10
12025	20502	10
20503	20504	10
20505	20506	10
14036	20507	10
20508	20509	10
20510	20511	10
4160	17935	10
5569	20512	10
20513	20514	10
19816	20515	10
20516	20517	10
20518	20519	10
9606	20520	10
20521	20522	10
14150	20523	10
20524	20525	10
20526	17957	10
20527	20528	10
20529	20530	10
15506	20105	10
20531	20532	10
2136	20533	10
11948	20534	10
16093	20535	10
19931	11471	10
20536	20537	10
20538	11465	10
10784	10785	10
5116	20539	10
2683	20540	10
20541	20542	10
3956	20543	10
11686	17953	10
12030	19051	10
20544	20545	10
10055	10054	10
3946	20546	10
20547	10530	10
10870	10871	10
20548	20548	11
245	20549	11
1496	20550	11
20551	20552	11
13312	20553	11
20554	10456	11
20555	20556	11
20557	20558	11
9285	9284	11
12291	20559	11
20560	20561	11
20562	20563	11
20564	20565	11
15411	20566	11
20567	20568	11
20569	20570	11
20571	20572	11
9696	20573	11
20574	20575	11
4267	20576	11
20577	20578	11
20579	20580	11
3734	20581	11
20582	20583	11
20584	12075	11
20585	20586	11
20587	7663	11
20588	20589	11
20590	20591	11
20592	20593	11
20594	20595	11
2985	20596	11
20597	20598	11
6397	20599	11
20600	20601	11
20602	20603	11
20604	20605	11
2064	20606	11
20607	20608	11
20609	20610	11
11500	20611	11
20612	20613	11
20614	20615	11
13038	20084	11
20616	20617	11
20618	20619	11
20620	8874	11
20621	10505	11
20622	20623	11
20624	20625	11
20626	20627	11
8773	20628	11
20629	9055	11
20630	20631	11
20632	20633	11
20634	20635	11
13983	20636	11
20637	20638	11
12823	20639	11
20640	20641	11
20642	7116	11
20643	20644	11
20645	9685	11
20646	20647	11
20648	20649	11
20650	20556	11
20651	20652	11
4412	20653	11
20654	20655	11
2975	20656	11
10233	10234	11
344	20657	11
18940	7587	11
20658	20659	11
20660	20661	11
20662	20663	11
20664	20665	11
20666	20667	11
9333	20668	11
20669	20670	11
20671	20672	11
9397	9396	11
20673	20674	11
3005	20675	11
20676	20677	11
20678	20679	11
20680	20667	11
20681	10589	11
20682	20517	11
20683	20684	11
20685	20686	11
20687	20687	11
20688	20689	11
20690	20691	11
20692	20693	11
11833	20694	11
5238	20695	11
20696	20697	11
11686	17953	11
9540	9539	11
2831	20698	11
20699	18014	11
20700	20701	11
20702	20703	11
4193	20704	11
20705	20706	11
20707	20708	11
20709	20710	11
20711	20712	11
19903	7962	11
15877	12902	11
20713	20714	11
5493	20715	11
20716	20717	11
20718	20719	11
10007	10006	11
20720	20721	11
2658	20722	11
9215	9214	11
3905	18001	11
20723	20724	11
20725	20726	11
5225	20727	11
20728	20729	11
17086	20730	11
20731	19942	11
20732	20733	11
20734	20735	11
20736	20737	11
20738	20739	11
11950	10854	11
20740	20741	11
401	6938	11
20742	20743	11
20744	20745	11
20746	20747	11
20748	20749	11
3092	20750	11
20751	20752	11
20753	20754	11
11576	9379	11
20755	20756	11
6199	20757	11
20758	20759	11
20760	20761	11
20762	20763	11
20764	20765	11
5769	20766	11
20767	20768	11
20769	20770	11
20771	20772	11
20773	20774	11
20775	20776	11
20306	20305	11
20160	20159	11
20777	20778	11
20779	20780	11
20781	20782	11
20783	20784	11
20785	20786	11
5446	19465	11
20787	20788	11
20789	20790	11
20791	8901	11
3094	20792	11
20793	20794	11
20795	20796	11
4722	20797	11
20798	20799	11
20800	10402	11
15561	9224	11
20801	20802	11
20803	20804	11
1357	20805	11
20806	20807	11
20808	20809	11
14754	20810	11
20811	20812	11
20813	20814	11
20815	20816	11
20817	20818	11
20819	10490	11
11794	20820	11
6897	20821	11
20822	20823	11
20824	20825	11
20826	20827	11
20828	18000	11
20829	20830	11
10273	10274	11
20831	20832	11
20833	20834	11
20835	9154	11
20836	20837	11
5628	20838	11
10298	10299	11
20839	20840	11
20841	20371	11
20842	20843	11
20844	20845	11
20846	20847	11
20848	8688	11
20849	20850	11
20851	20852	11
3384	20853	11
19285	17337	11
20854	20855	11
20856	20857	11
20858	20859	11
2157	17841	11
20860	20861	11
20862	20863	11
20864	20865	11
20866	20867	11
20868	20869	11
20870	6713	11
20871	20659	11
20872	20873	11
20874	20875	11
20039	20876	11
642	20877	11
20878	10706	11
20879	20880	11
20881	20882	11
20883	20884	11
10422	20885	11
20886	20887	11
20888	20889	11
20890	20891	11
20892	20893	11
20894	20895	11
20896	20897	11
12966	20898	11
13021	20899	11
20900	20901	11
20902	20903	11
20904	20905	11
20906	20907	11
11660	20908	11
20909	9408	11
19584	19583	11
20910	20911	11
13808	20912	11
20913	20914	11
20915	20916	11
20917	20918	11
20919	8874	11
20920	20921	11
20922	8874	11
20923	20924	11
4561	19470	11
20925	17855	11
20926	20927	11
20928	20929	11
20930	20931	11
1012	20932	11
20933	20934	11
20935	20936	11
20937	20938	11
20939	19970	11
20940	20941	11
1	10264	12
962	20942	12
329	20943	12
4166	20944	12
20945	10641	12
20946	20947	12
1539	20948	12
43	20949	12
1120	17499	12
2230	7620	12
20950	7959	12
20951	20952	12
20953	20954	12
12619	20403	12
20955	20956	13
8166	11053	13
18911	2378	13
20957	20958	13
13407	20959	13
20960	20961	13
976	20962	13
2572	8151	13
20963	17193	13
20964	11082	13
20965	20966	13
13070	3290	13
20967	15211	13
20968	4420	13
15076	20969	13
20970	8379	13
20971	20972	13
13861	20973	13
20974	6338	13
20975	8325	13
18946	16112	13
20976	20977	13
15136	5968	13
14950	20978	13
20979	11050	13
20980	20981	13
17174	18891	13
20982	20982	13
20983	20984	13
20985	15708	13
20986	2903	13
16465	20987	13
8487	20988	13
20989	20990	13
10999	16920	13
20991	2363	13
13464	20992	13
20993	20993	13
303	20994	13
20995	5836	13
18942	11073	13
20996	5945	13
2342	20997	13
20998	11073	13
20999	21000	13
21001	21001	13
21002	21003	13
1462	20962	13
21004	11039	13
5808	612	13
21005	13481	13
21006	21007	13
21008	6048	13
21009	21010	13
21011	20981	13
21012	15039	13
21013	21014	13
21015	8503	13
21016	11057	13
14191	10991	13
3849	21017	13
5186	21018	13
21019	16257	13
6427	8225	13
21020	11014	13
13328	11038	13
1872	21021	13
18936	3152	13
3845	3845	13
1945	1945	13
21022	3015	13
21023	17023	13
4603	21024	13
21025	6013	13
21026	15488	13
6013	457	13
15983	3862	13
21027	3851	13
21028	10964	13
10924	21029	13
4016	1341	13
10996	10996	13
21030	21031	13
18895	21032	13
2288	8581	13
21033	3535	13
10978	10991	13
21034	21035	13
6450	21036	13
21037	18715	13
6153	21038	13
8538	21039	13
2240	2240	13
3407	3224	13
3977	1462	13
21040	6427	13
21041	18648	13
12310	21042	13
21043	10930	13
21044	13159	13
21045	21046	13
5948	11073	13
21047	8094	13
5865	21048	13
11003	21049	13
17084	21050	13
6331	6331	13
10978	10978	13
21051	1995	13
21052	18918	13
21053	6048	13
21054	21055	13
16560	21056	13
12607	8426	13
1945	4470	13
21057	13063	13
21058	5084	13
13321	21059	13
15030	21060	13
5984	11018	13
21061	1872	13
18973	303	13
8324	678	13
1933	4698	13
11037	11037	13
21062	21063	13
18890	11014	13
3197	21064	13
5972	21065	13
17234	21066	13
21067	21068	13
21069	15682	13
18834	18834	13
21070	5128	13
21071	11057	13
1462	10955	13
11062	1007	13
11062	10991	13
1462	3095	13
21072	3851	13
21073	15413	13
369	14629	13
21074	21075	13
6391	6391	13
5194	5933	13
21076	11071	13
21077	3950	13
21078	6305	13
8331	21079	13
5086	21385	16
21386	21387	16
17217	20575	16
6115	21388	16
21389	21390	16
15998	21391	16
21392	20857	16
303	10825	16
8274	21393	16
21394	20749	16
21395	21396	16
18891	21397	16
20778	21398	16
21399	21400	16
20459	4343	17
16808	21401	17
21402	21403	17
21404	21405	17
21406	21407	17
21408	21409	17
21410	21411	17
11674	11673	17
397	6383	17
709	21412	17
21413	11909	17
21414	21415	17
21416	21416	17
21417	21418	17
21419	6290	17
21420	4242	17
9696	21421	17
7930	7930	17
21422	21423	17
21424	11904	17
1807	3898	17
21425	21426	17
4632	21427	17
21428	21429	17
11660	11660	17
6554	19903	17
14196	21430	17
4776	4339	17
21431	11677	17
21432	21433	17
12028	21434	17
5660	21435	17
12041	21436	17
11597	1830	17
9892	21437	17
21438	21439	17
21440	21441	17
15176	20259	17
9668	21442	17
21443	21444	17
4029	2650	17
21445	4456	17
4148	21446	17
21447	21448	17
3497	21449	17
14553	3944	17
21450	11596	17
21451	21452	17
21453	10506	17
4409	12808	17
21454	11581	17
21455	21456	17
21457	3105	17
21458	11508	17
11980	11673	17
21459	10632	17
16035	1553	17
21460	6402	17
11963	21461	17
21462	11634	17
21463	9839	17
14496	21464	17
21465	21405	17
21466	14781	17
21467	21468	17
21469	21470	17
4198	4618	17
22	21471	17
13832	6151	17
21472	21473	17
21452	21451	17
21474	21475	17
21476	10048	17
21477	21478	17
4339	5807	17
352	21479	17
21480	4237	17
19828	2601	17
21481	11505	17
3979	21482	17
21483	6367	17
21484	21485	17
21486	11718	17
21487	21488	17
21489	21490	17
21491	21415	17
21478	21477	17
21492	4193	17
17249	9239	17
21493	21494	17
14095	21495	17
21496	11538	17
19696	21497	17
21498	21499	17
21500	20329	17
763	12896	17
11577	6022	17
21501	5559	17
21502	21503	17
21504	21505	17
12482	21506	17
21507	21508	17
21509	21510	17
21511	4303	17
5851	6147	17
21512	21513	17
3674	21514	17
21515	21516	17
21517	4811	17
21518	21519	17
19811	21520	17
20493	21521	17
12808	21522	17
21523	21524	17
21525	11718	17
21526	11925	17
21527	21528	17
21529	21530	17
21531	16578	17
21532	20259	17
11713	6091	17
21533	14190	17
15432	1055	17
9344	17046	17
892	6372	17
21534	11452	17
21535	21536	17
9305	15206	17
4183	4913	17
21537	9500	17
21538	21539	17
5096	21540	17
21541	21542	17
1131	21543	17
21544	21545	17
21546	6372	17
21547	11604	17
21548	21549	17
21550	9344	17
21551	10828	17
5700	5700	17
21552	11718	17
5851	6347	17
21553	20906	17
21554	16835	17
11920	1984	17
21555	21556	17
21557	11615	17
489	489	17
21558	6251	17
2374	397	17
20906	21559	17
21560	21561	17
21562	21433	17
21563	5270	17
21564	18871	17
21565	11447	17
21566	21567	17
21568	4379	17
21569	21569	17
21570	21486	17
21571	21572	17
21573	21574	17
21575	16813	17
21576	11648	17
21577	9542	17
21578	9500	17
21579	21580	17
21581	10447	17
21582	21583	18
9030	21584	18
21585	21586	18
21587	21588	18
14427	21589	18
2827	21590	18
21591	16720	18
876	5517	18
371	21592	18
21593	21594	18
21595	21596	18
21597	5657	18
21598	21599	18
8087	21600	18
193	21601	18
21602	21603	18
21604	21605	19
21606	10101	19
21607	21607	19
21608	21608	19
21609	21610	19
12050	12050	19
21611	21612	19
12076	21613	19
21614	21615	19
21616	21616	19
7053	21617	19
13996	13996	19
21618	10316	19
9621	11780	19
21619	21619	19
21620	21620	19
21621	21622	19
21623	21624	19
21625	21625	19
21626	21627	19
21628	21629	19
21630	11771	19
7794	21631	19
8730	1021	19
21632	21633	19
20025	20024	22
21853	11471	22
9580	9579	22
10341	7866	22
12022	21854	22
21855	21856	22
170	21857	22
9367	20800	22
21858	21859	22
20426	21860	22
380	21872	24
3	20748	24
21873	21873	25
21874	21875	25
21876	21877	25
8940	21878	25
21879	21880	25
10825	21881	25
21882	21883	25
21884	21885	25
21886	21887	25
21888	9366	25
21889	21890	25
21891	10772	25
21892	21893	25
21894	8702	25
21895	21896	25
21897	20889	25
12440	12440	25
21898	21899	25
20608	20608	25
20741	21900	25
18328	21901	25
21902	21903	25
9387	21904	25
2220	11479	25
21905	21906	25
21907	21908	25
21909	21910	25
21911	12077	25
11760	21912	25
21913	21914	25
21915	21915	25
21916	21917	25
21918	21919	25
21920	1021	25
8962	8961	25
21950	9583	28
10970	12198	28
21951	21952	28
2782	21953	28
920	11302	28
15676	21954	28
16118	21290	28
21392	18436	28
5977	21955	28
8207	9636	28
17049	17050	28
21956	21953	28
8105	21957	28
15861	21958	28
21959	21960	28
21961	21962	28
21963	21964	28
14155	19345	28
18911	21965	28
21970	2650	30
21971	21972	30
21973	5834	30
21974	21975	30
21976	21977	30
18588	4237	30
21978	21979	30
380	21872	31
