10017
3549	20	0
4636	10463	11
11936	22	21
1595	22	0
3333	11	0
3815	79	0
2659	71	0
10567	10568	11
3746	22	0
1816	22	0
5294	4183	1
6454	4171	4
11965	11966	21
3212	22	0
8917	6	8
8034	6961	5
8652	339	8
925	1	0
12191	10106	29
4018	79	0
34	20	0
7421	7422	5
8746	1	8
5791	401	3
1433	101	0
9600	4196	9
11459	11460	15
12198	2650	30
6970	6971	5
7048	7049	5
3105	1	0
3382	107	0
5745	5746	2
1138	22	0
7399	7400	5
2084	1	0
9091	9092	9
8061	6754	5
613	22	0
9419	9420	9
5991	5764	3
10625	10291	11
5931	5932	3
3575	22	0
6211	4237	4
8657	41	8
11103	11101	14
1355	6	0
3544	1	0
3707	6	0
2383	22	0
3492	8	0
11176	11131	14
1343	93	0
757	12204	31
6286	6287	4
4102	22	0
4283	4284	1
9404	9405	9
3228	22	0
1102	771	0
5430	5036	1
2696	4351	1
6748	6654	5
8812	79	8
11689	11690	17
224	22	0
7138	7139	5
6227	6228	4
605	193	0
2318	1	0
3715	93	0
847	11	0
8171	11188	28
3708	2827	0
1198	93	0
908	11	0
5384	4314	1
377	1	0
9318	9319	9
3886	22	0
3410	22	0
6041	3156	4
1504	105	0
759	760	0
1580	4183	1
7765	11279	14
8934	8935	8
11304	11096	14
7642	7643	5
5620	5605	2
5227	4693	1
8732	1	8
9451	9452	9
4590	2956	1
11245	11101	14
4980	3551	1
8224	8225	7
2460	22	0
10358	10359	10
3400	22	0
7995	2147	5
2013	107	0
11721	6422	17
1443	105	0
2014	30	0
864	215	0
6667	6668	5
2076	1870	0
1667	8	0
191	4756	1
1183	6	0
5107	4334	1
9088	6226	9
3758	3	0
249	229	0
3705	267	0
6033	6034	3
8057	8058	5
1561	1	0
12129	22	26
5104	4183	1
1349	22	0
1790	1	0
3377	107	0
7451	6520	5
8521	8205	7
8302	8303	7
3595	30	0
2663	8428	7
1116	93	0
776	105	0
6143	5851	4
7781	7782	5
4738	4183	1
1427	215	0
7587	6520	5
5332	5333	1
11524	11525	17
490	491	0
9391	9392	9
9284	9285	9
4144	22	0
2428	3	0
7092	7093	5
854	79	0
12006	11670	21
9669	9670	9
385	39	0
9053	22	8
8985	148	8
5092	4198	1
9068	69	8
7278	6860	5
5291	5292	1
9768	9769	9
487	22	0
1137	20	0
5310	5311	1
2130	6	0
7742	7743	5
1382	93	0
2562	101	0
1297	1	0
6810	6811	5
1304	6	0
5300	5301	1
3969	656	1
8353	6427	7
805	22	0
5422	8200	7
2248	55	0
1702	43	0
6709	6710	5
4068	6	0
2501	1206	1
753	4183	1
11836	5051	21
965	1	0
9963	9964	9
2344	278	0
12148	12131	27
9868	9869	9
2368	43	0
1597	267	0
3435	22	0
9465	4810	9
1567	1568	0
3247	20	0
1240	55	0
1505	22	0
7453	6727	5
5262	5263	1
4692	4589	1
3130	6	0
1623	1	0
6618	6619	5
3361	22	0
11074	11075	13
10437	10438	10
507	1	0
2856	683	0
11104	11105	14
9105	9106	9
2592	11	0
8771	101	8
10985	10986	13
932	1	0
1949	93	0
8836	1082	8
5925	5926	3
6081	8373	7
2133	22	0
1158	20	0
4065	1	0
2252	351	0
11385	11386	15
5121	53	1
4822	4722	1
7638	6945	5
11823	11824	21
8873	6	8
7573	6860	5
7978	7979	5
11750	8088	18
720	4228	1
3652	1	0
1759	22	0
7050	22	8
2980	1	0
4554	4453	1
5933	11039	13
5712	5713	2
4666	4183	1
1953	11508	17
11002	11003	13
4677	4678	1
5514	5515	2
2890	6	0
7720	7721	5
11520	1887	17
1494	20	0
2407	22	0
2561	473	0
5564	5565	2
11830	11831	21
1995	7030	5
3939	6	0
9125	4711	9
6620	6621	5
3679	22	0
2954	2955	0
11311	11099	14
2786	22	0
9272	9273	9
7783	6668	5
2083	53	0
6695	6478	5
3123	53	0
3897	1	0
11327	11097	14
9828	9829	9
10632	10633	11
2282	93	0
7452	6668	5
4681	4171	1
1356	255	0
5433	4343	1
10257	10258	10
11469	11470	15
6238	1629	4
7193	7194	5
4014	6692	5
10058	10059	9
9653	11097	14
1234	6	0
4372	4300	1
11371	11372	14
929	22	0
4546	22	1
3341	53	0
2342	41	0
5777	11640	17
6572	6573	5
1715	4694	1
2494	93	0
9443	9444	9
6059	6060	4
5994	5995	3
9900	9901	9
7410	7411	5
1261	6	0
1652	53	0
247	22	0
9492	9493	9
1756	22	0
3942	1	0
345	107	0
4827	4256	1
2486	274	0
8220	8221	7
9740	9739	11
11317	11097	14
7893	7894	5
9164	9165	9
11997	10053	21
5057	4221	1
9815	9375	9
4091	53	0
2260	6	0
1729	93	0
2353	22	0
786	93	0
5588	5589	2
9561	9562	9
12068	12061	23
2576	1	0
9334	4453	9
1830	10736	11
12026	12027	21
6568	6569	5
4143	22	0
10529	10530	11
649	6	0
7809	7678	5
2380	11	0
8788	20	8
2937	69	0
1	8076	6
2093	43	0
3433	1082	0
11569	11570	17
5411	5412	1
5741	5742	2
7133	7134	5
1152	105	0
11671	11672	17
4033	324	0
7951	6512	5
8741	1	8
1165	165	0
4254	4177	1
10313	10314	10
5408	5409	1
2015	4789	1
941	1	0
11667	11668	17
4746	4177	1
4743	4183	1
472	473	0
5450	4228	1
11852	11853	21
8594	8595	7
62	22	0
12097	12098	25
5144	4183	1
5714	5715	2
9665	9666	9
8534	8535	7
10403	10404	10
10273	10274	10
8737	53	8
2763	22	0
1887	95	0
8270	6338	7
3254	3255	0
2296	105	0
89	1	0
8950	107	8
2454	683	0
5586	5587	2
3425	896	0
1619	30	0
7065	6741	5
5473	5474	1
5257	4334	1
777	6	0
11288	11123	14
1166	4171	1
10255	10256	10
5346	8334	7
2834	6054	4
90	22	0
8708	22	8
3976	8073	6
3373	10732	11
9260	9261	9
236	101	0
11614	11615	17
1854	20	0
1990	193	0
10585	10586	11
12179	12180	28
4875	22	1
4327	5826	3
3122	93	0
3823	30	0
11807	11808	21
7877	7878	5
7297	7298	5
2086	165	0
626	41	0
6346	2572	7
5900	5901	3
1842	6	0
4685	6395	4
4555	4269	1
6850	6640	5
6374	72	4
2556	101	0
5366	5367	1
12168	12169	28
9741	9742	9
1200	22	0
897	30	0
4778	4171	1
2382	22	0
5220	4202	1
7173	7174	5
8937	193	8
7375	7376	5
6254	6255	4
4785	3156	1
2762	1	0
8710	22	8
3106	326	0
2007	41	0
9559	9560	9
5566	5548	2
11818	4509	21
4522	4251	1
6256	6257	4
4683	4684	1
10953	10954	13
12122	12123	25
11641	6170	17
4138	20	0
6511	6512	5
2518	22	0
3088	93	0
10864	8970	11
3726	22	0
8779	11	8
10162	10163	9
5681	5496	2
4333	4334	1
6766	6767	5
3835	4334	1
4753	4754	1
2661	193	0
11189	11101	14
8669	107	8
4390	4171	1
7873	6940	5
2818	93	0
12062	12061	23
2367	3	0
7823	7824	5
5762	5507	2
8833	53	8
6760	6761	5
2023	20	0
8914	45	8
10200	10327	10
739	11	0
12193	12194	29
2680	22	0
2149	15	0
9906	9907	9
4502	4202	1
9612	5036	9
7265	6625	5
3282	6	0
2903	6	0
5792	4183	3
4823	4824	1
8751	326	8
3906	1	0
8124	8125	7
1016	101	0
3808	45	0
7160	6727	5
467	6	0
7304	7305	5
2960	1	0
11010	11011	13
10661	10662	11
5458	5459	1
272	6	0
1564	8532	7
7816	6991	5
9765	1055	9
349	22	0
2911	1	0
8673	1	8
2713	93	0
577	3	0
10599	10600	11
9193	9194	9
11700	11887	21
11819	3594	21
940	1055	9
10017	10018	9
11029	11030	13
10042	10041	11
3300	151	0
6877	6860	5
673	674	0
2122	11	0
5449	4339	1
5468	4351	1
9608	9167	9
2488	11960	21
10108	11957	21
163	20	0
5307	4189	1
5962	5923	3
3315	22	0
11287	11136	14
6587	6588	5
2187	6	0
1395	3	0
9837	9838	9
6730	6731	5
7727	7728	5
3210	22	0
11090	11091	13
7255	7256	5
4931	4836	1
4036	1	0
7077	7078	5
10391	10288	10
736	3	0
2566	339	0
3970	20	0
744	8552	7
4444	53	1
7655	6671	5
10194	9167	9
3066	6348	4
12028	5990	21
4425	4426	1
3132	1	0
9983	9984	9
1157	6	0
10335	10336	10
12	13	0
4176	4177	1
1633	93	0
8921	1	8
725	22	0
4282	4251	1
5247	22	1
394	138	0
10942	3845	13
2355	1	0
11346	11107	14
268	1	0
3769	53	0
5168	4171	1
5876	5877	3
2261	1	0
2773	22	0
7798	6607	5
3902	1	0
7493	7494	5
1859	105	0
2442	193	0
3205	43	0
5776	5777	3
4249	4206	1
1448	6	0
9723	9724	9
11132	11114	14
2470	107	0
8638	22	8
4592	4183	1
1659	93	0
2043	6	0
7205	11183	14
3065	1	0
1128	22	0
1299	3	0
11422	11388	15
3962	1	0
6994	6995	5
178	20	0
6554	6543	5
3593	11	0
7645	7088	5
693	1	0
9000	1	8
10341	7866	10
2541	22	0
2897	380	0
2933	24	0
5267	8308	7
967	11	0
1918	22	0
1461	1	0
5218	4300	1
3967	39	0
5717	5507	2
1752	101	0
6309	643	4
