10017
3848	4269	1
8479	8480	7
3998	22	1
3494	107	0
622	22	0
5809	5810	3
320	20	0
907	22	0
10837	11099	14
1898	93	0
3969	22	0
501	53	0
10245	10246	10
592	165	0
12156	12131	27
11119	11101	14
1423	22	0
10237	10238	10
1217	4798	1
6027	4228	3
7489	6793	5
10876	10877	11
9426	9427	9
8324	8438	13
7487	7488	5
1536	22	0
2133	22	0
10292	8713	10
12163	12131	27
6813	6814	5
12147	12136	27
5983	5882	3
1486	22	0
7837	7838	5
3678	105	0
7496	7497	5
1986	107	0
3699	79	0
2262	1	0
12134	12135	27
8241	8242	7
2632	20	0
955	558	0
8158	4774	7
4354	22	1
1149	13	0
7501	7502	5
4822	4722	1
1480	22	0
2066	11	0
10619	10620	11
3282	6	0
7905	7906	5
3022	373	0
7998	7999	5
2624	22	0
19	20	0
11679	11680	17
4449	4175	1
6531	326	8
11459	11460	15
11249	11109	14
1953	1	0
7927	6586	5
1752	101	0
280	22	0
2190	43	0
7992	6668	5
4469	4284	1
1113	22	0
5813	4518	3
1720	1721	0
8324	3937	7
362	22	0
3083	6	0
6568	6569	5
1578	233	0
9048	9049	8
4053	22	0
5246	4269	1
9977	2009	9
3630	20	0
10474	10475	11
3504	105	0
1586	20	0
9178	9179	9
1282	22	0
8856	22	8
10420	10421	10
3876	1	0
1064	18	0
2377	105	0
8562	8563	7
8551	2078	7
1075	10770	11
9460	9461	9
433	22	0
2545	22	0
3973	41	0
4174	4175	1
1122	1123	0
5324	4183	1
785	6	0
3685	22	0
6495	6496	5
6247	6248	4
5725	5726	2
223	200	0
5198	4183	1
11370	11097	14
4332	4206	1
3271	22	0
4769	4770	1
627	2956	1
2895	11	0
1882	22	0
11620	11621	17
3095	43	0
1715	71	0
2704	22	0
11961	4343	21
3279	11	0
3960	1	0
9290	9291	9
2089	22	0
8926	1	8
5021	4269	1
4176	4177	1
2448	93	0
9492	9493	9
8057	8058	5
9647	9648	9
5963	4216	3
624	69	0
3795	4171	1
10730	10731	11
7989	6692	5
9517	9518	9
7546	6478	5
888	22	0
4777	4300	1
4094	339	0
2517	22	0
736	3	0
5120	4481	1
2290	11	0
7632	6500	5
7934	6526	5
9910	9911	9
12015	12015	21
4517	4518	1
2041	1223	0
4240	22	1
158	22	0
1406	22	0
4791	10330	10
1653	1	0
704	705	0
9437	9438	9
6757	6758	5
12036	5024	21
3923	3924	0
931	10735	11
10363	10364	10
2364	1223	0
1457	10671	11
6784	6785	5
3646	6	0
9241	9242	9
11828	4300	21
2796	43	0
3486	93	0
6732	6733	5
2257	22	0
112	22	0
9267	9268	9
7516	7372	5
860	473	0
5293	4409	1
10985	10986	13
10517	10518	11
1928	896	0
11148	11097	14
2706	53	0
3493	1	0
10342	10343	10
960	22	0
5055	5056	1
5694	5695	2
3518	53	0
2636	10790	11
8753	93	8
8788	20	8
9511	6161	9
2902	53	0
435	306	0
7120	7121	5
4939	4940	1
3165	22	0
2974	45	0
11585	11586	17
2275	1	0
9164	9165	9
6205	3035	4
7858	7859	5
4143	22	0
2993	1	0
1778	22	0
7105	7106	5
7758	7759	5
5473	5474	1
2145	1	0
1433	101	0
3496	2827	0
2249	105	0
2703	11	0
7762	7763	5
240	22	0
4282	4251	1
11133	11101	14
8383	8262	7
7219	7220	5
5304	4858	1
1864	22	0
1750	22	1
4525	22	1
2494	93	0
7421	7422	5
5720	5608	2
7184	7185	5
3854	22	0
953	105	0
4720	4215	1
7062	6682	5
1891	79	0
7166	6758	5
570	43	0
6887	6888	5
9789	9790	9
6858	6586	5
9135	9136	9
3342	165	0
2763	22	0
1804	1	0
5853	5854	3
11929	11930	21
2434	53	0
325	326	0
1166	1	0
8948	1	8
8392	2951	13
10317	10318	10
8094	12183	28
8754	22	8
853	22	0
136	22	0
7408	7409	5
1108	302	0
11632	11632	17
12110	12111	25
7562	6586	5
4713	4228	1
6955	6945	5
8186	8186	7
3784	22	0
5385	5386	1
1591	1	0
4278	4279	1
6776	6777	5
8742	8743	8
1948	176	0
11016	8616	13
4809	4334	1
6863	6526	5
5994	5995	3
1875	53	0
9026	1	8
4710	4711	1
11673	11674	17
2017	53	0
8474	89	7
10075	10076	9
8364	8105	7
5125	8435	7
11234	11230	14
3969	656	1
22	5690	2
3666	1	0
9833	9834	9
9601	9602	9
12121	12121	25
2557	6	0
5464	4202	1
1116	93	0
4146	53	0
2373	138	0
2548	45	0
9207	9208	9
5175	5175	13
816	6	0
3074	1	0
159	22	0
8431	3760	7
7068	7069	5
5015	4409	1
11189	11101	14
4162	6	0
10453	10454	11
10806	10807	11
8818	11394	15
11838	4186	21
6091	11559	17
5223	1209	1
1049	93	0
8683	3	8
9341	9342	9
9823	4415	9
218	101	0
3351	53	0
7909	6765	5
6706	6707	5
8777	20	8
2087	8	0
1687	6119	4
8821	107	8
10464	11922	21
2788	101	0
5109	4183	1
9250	4206	9
1777	20	0
3224	93	0
8975	22	8
6415	6326	4
752	22	0
348	22	0
3348	11	0
3530	1	0
2323	6	0
3758	3	0
1314	6166	4
7132	6586	5
11076	1669	13
3214	22	0
9949	4237	9
8961	8962	8
5006	5007	1
6485	6486	5
4141	53	0
3097	22	0
6269	1805	4
8982	1	8
10521	10522	11
96	3	0
3856	22	0
1238	1	0
3794	69	0
3028	22	0
3311	10974	13
3437	22	0
3434	1	0
11801	11802	21
1850	165	0
10036	9659	9
806	1	8
3200	6	0
7779	7780	5
8292	8293	7
6568	9718	9
1353	22	0
10977	10977	13
2183	22	0
7352	7353	5
11456	11437	15
1541	1223	0
2149	15	0
6174	4925	4
8852	41	8
1613	431	0
4715	4287	1
1055	105	0
7158	6559	5
4844	1837	1
9162	9163	9
11083	11084	13
3767	22	0
704	6326	4
3985	22	0
3339	1	0
1965	290	0
8998	22	8
3615	1	0
5334	22	1
7952	7953	5
2883	169	0
8921	1	8
7587	6520	5
2278	93	0
7877	7878	5
3571	22	0
4596	723	1
2521	122	0
6925	6596	5
2710	13	0
4490	4216	1
2813	22	0
2039	22	0
8633	1	8
2106	43	0
3893	93	0
3506	22	0
2613	22	0
7303	6668	5
3393	93	0
3082	22	0
2324	53	0
1805	22	0
3424	22	0
117	22	0
4627	22	1
871	22	0
9836	12041	21
8868	380	8
3904	1	0
1947	22	0
1368	22	0
6412	6350	4
3365	2289	0
2466	122	0
9552	2658	9
3499	11	0
7261	6520	5
9345	9346	9
1160	22	0
6749	6520	5
7135	7136	5
6900	6901	5
11362	11136	14
8866	8698	8
1483	1	0
9780	9781	9
187	188	0
467	6	0
2829	11	0
4060	6	0
11300	11101	14
95	10910	12
5026	5027	1
2191	105	0
9389	9390	9
2870	22	0
1632	53	0
2325	5060	1
11509	11510	17
8818	1096	8
2768	53	0
469	11	0
11997	10053	21
4970	4398	1
1495	43	0
6808	6809	5
8160	8514	7
775	22	0
6373	6147	4
8039	7940	5
890	30	0
5282	4183	1
11760	11761	19
11832	11833	21
8230	11036	13
4450	4273	1
11407	11388	15
6307	2349	4
9621	9622	9
10379	10380	10
4554	4453	1
1506	93	0
5578	5498	2
6345	6276	4
7380	6520	5
5783	4215	3
4147	1	0
5274	5275	1
5525	5526	2
10200	10327	10
4615	53	1
7429	6627	5
313	4189	1
9521	9522	9
869	93	0
11875	11876	21
2427	6	0
4031	24	0
4614	4181	1
4864	4284	1
3975	3976	0
3465	3	0
2321	306	0
11886	22	21
267	5692	6
4333	4334	1
1703	22	0
5455	2956	1
4598	7877	28
3154	4576	1
10328	10329	10
8727	22	8
8226	8227	7
5860	401	3
4413	4177	1
2752	22	0
3612	1	0
1231	351	0
606	11	0
1671	1	0
4606	22	1
2509	101	0
7330	7331	5
1116	4228	1
4323	4183	1
419	326	0
1981	20	0
2508	1	0
9902	9903	9
10922	10923	13
9826	9827	9
4612	2956	1
10170	4481	9
11780	11780	19
203	93	0
301	302	0
8315	8160	7
12075	12076	25
4387	6251	4
5696	5697	2
4793	4171	1
8822	93	8
2375	1	0
8176	3961	7
3045	53	0
9914	9915	9
8901	22	8
945	6	0
6432	6433	4
6427	8409	7
3186	380	0
8870	22	8
2389	107	0
2052	22	0
7022	7023	5
11520	1887	17
2697	69	0
6129	2193	4
1236	22	0
4001	22	0
5999	5851	3
8475	8476	7
11607	11608	17
9435	9436	9
9617	9618	9
4032	6066	4
5399	4576	1
8553	8151	7
1656	6	0
1011	133	0
7694	7695	5
9935	618	21
1137	20	0
4495	4183	1
9197	9198	9
6899	1120	8
593	20	0
6849	6520	5
4731	4256	1
2104	4183	1
11439	11440	15
5606	5607	2
4922	4281	1
7512	7513	5
6630	6631	5
523	1	0
7784	7785	5
11844	5497	21
5242	6466	4
11625	11626	17
7945	6860	5
10199	10200	9
516	8	0
6335	6200	4
7153	7154	5
7485	7486	5
6956	6957	5
1791	1	0
465	30	0
4197	4198	1
7329	6735	5
2075	1	0
3704	1	0
2890	6	0
7471	9299	9
2540	53	0
1654	1	0
4765	4766	1
5838	4483	3
11524	11525	17
2004	79	0
8398	8399	7
2404	4228	1
4018	79	0
116	1	0
3323	3	0
2673	1	0
3789	6	0
7815	6520	5
3729	1	0
8823	79	8
3435	22	0
4670	4269	1
235	107	0
11777	11778	19
2669	22	0
11307	11097	14
3003	3	0
3126	8105	7
6301	4228	4
10210	10211	10
3897	1	0
10650	10651	11
137	138	0
3481	71	0
2997	20	0
799	1	0
5160	22	1
833	107	0
6458	6459	4
3996	1096	0
3389	22	0
11302	11099	14
1347	1	0
8744	1	8
7346	7347	5
1444	22	0
7783	6668	5
11589	4379	17
809	4752	1
4213	4183	1
11328	11136	14
8065	6668	5
3230	11	0
10392	10393	10
10979	1995	13
5509	326	8
4157	6	0
7287	7288	5
2682	7067	5
1943	20	0
1192	22	0
1013	1014	0
11376	11109	14
6751	6752	5
6185	2174	4
6106	5102	4
6618	6619	5
11781	11782	19
4519	8185	7
4194	22	1
345	107	0
521	93	0
9931	3898	9
637	22	0
1397	22	1
4207	4208	1
11098	11099	14
4708	4709	1
2722	2571	0
3362	107	0
3748	53	0
6	705	20
3073	53	0
5955	401	3
10531	10532	11
342	20	0
143	1	0
4065	1	0
5869	5870	3
9532	4171	9
51	1	0
4429	4189	1
8776	22	8
4478	4479	1
5466	5467	1
8664	11101	14
11175	11109	14
8831	30	8
8141	8142	7
3005	6	0
10592	6939	11
9068	69	8
3229	2571	0
1642	6	0
8730	339	8
9022	6	8
4340	4228	1
2214	93	0
6554	6543	5
1460	1	0
2671	1	0
1165	165	0
3204	22	0
10723	10724	11
2906	22	0
6391	4237	4
2855	24	0
4885	53	1
2479	1	0
3580	105	0
7935	7906	5
4761	4762	1
5707	5708	2
8144	8123	7
6998	6999	5
1138	22	0
11200	11096	14
3934	4209	1
2515	105	0
2461	1	0
7343	7344	5
8884	22	8
602	603	0
9046	105	8
941	1	0
5719	5498	2
10341	7866	10
5359	4619	1
4512	4398	1
11240	11136	14
6817	4269	5
4603	4183	1
5382	4183	1
11686	11686	21
8761	148	8
8007	8008	5
2313	79	0
1163	22	0
3785	1	0
11905	11906	21
1304	6	0
7735	7736	5
1792	22	0
3624	101	0
7819	6526	5
7493	7494	5
5961	4183	3
2748	22	0
5139	6044	4
4142	757	0
7022	4754	9
831	22	0
6131	6132	4
4929	4171	1
2805	53	0
6404	10707	11
1522	705	0
418	5513	2
7708	7709	5
4523	4290	1
644	105	0
10545	10139	11
2864	6	0
1658	11097	14
6750	6733	5
2012	3	0
4182	4183	1
2205	4228	1
5744	5534	2
9055	3	8
8171	11188	28
1763	1	0
1255	22	0
1544	15	0
11327	11097	14
797	79	0
2386	5157	1
1041	22	0
190	105	0
4874	4183	1
9427	12004	21
627	20	0
64	65	0
3236	3	0
919	13	0
4364	4343	1
8257	8258	7
1755	22	0
3136	22	0
1084	41	0
11208	11183	14
91	1	0
3720	45	0
4622	4183	1
2030	79	0
3311	22	0
1722	4269	21
412	3	0
8451	1003	7
820	6118	4
890	53	1
3171	122	0
9958	9959	9
494	45	0
12144	12145	27
3075	22	0
7277	6640	5
3371	255	0
8218	8219	7
1432	22	0
3011	41	0
12031	4181	21
1133	329	0
4816	4817	1
8881	535	8
11903	11904	21
7644	6668	5
6850	6640	5
5702	5663	2
4649	4415	1
5981	5982	3
2741	1	0
7057	7058	5
2279	107	0
10301	10302	10
1825	22	0
3797	193	0
1073	22	0
3024	22	0
3763	3764	0
3355	11	0
4516	4186	1
3417	1	0
4964	4183	1
4004	20	0
11511	11512	17
10728	10729	11
3394	93	0
7239	7240	5
10946	10947	13
557	558	0
3517	1	0
10569	10570	11
6162	8102	7
10279	10280	10
1018	1019	0
1343	93	0
2927	22	0
11711	4303	17
1207	1002	0
2428	3	0
8515	8516	7
9686	9537	9
10370	10371	10
9625	9626	9
3706	22	0
5377	4405	1
8422	8423	7
2427	306	0
9445	9446	9
4111	1	0
1159	1	0
591	1	0
201	22	0
8689	757	8
6984	6985	5
3444	45	0
4270	4198	1
2439	93	0
5394	4186	1
8814	22	8
4307	4308	1
3416	2233	4
699	20	0
12026	12027	21
2936	93	0
2332	20	0
7332	7333	5
7027	7028	5
1195	93	0
1299	22	0
4453	10556	11
4685	4686	1
943	1	0
7930	6658	5
4969	4263	1
515	22	0
619	6	0
1447	30	0
3721	215	0
11575	11576	17
10486	10487	11
1311	22	0
8445	8208	7
11250	11096	14
2474	22	0
2579	101	0
5037	22	1
5545	5546	2
5127	4300	1
11352	11097	14
8966	6	8
944	1	0
3240	22	0
11210	11099	14
7454	7455	5
2756	22	0
7586	215	5
2280	22	0
1184	20	0
5987	5738	3
4835	4836	1
1773	1	0
1461	1	0
6467	6468	4
7248	30	5
703	41	0
2210	306	0
11017	11018	13
8658	1	8
7407	6831	5
16	1	0
3723	22	0
322	20	0
11023	1945	13
8211	976	7
9681	9682	9
4430	22	1
11451	11452	15
3660	6	0
4783	4784	1
11333	11156	14
6191	11071	13
2539	1	0
4145	1	0
350	351	0
4114	6	0
3509	20	0
10189	10190	9
6909	6717	5
6981	6982	5
3645	506	0
10195	3412	9
3487	45	0
6343	4237	4
5286	22	1
3776	138	0
7188	6520	5
10049	10050	9
3093	93	0
5736	5737	2
5564	5565	2
11896	11897	21
6531	6532	5
7873	6940	5
11318	7026	14
1447	5263	1
1689	6	0
1044	6740	10
5155	22	1
4403	4404	1
139	22	0
9856	9857	9
10208	10209	10
9091	9092	9
529	93	0
8979	53	8
10132	9707	9
10088	10089	9
5205	4183	1
2288	2289	0
6420	401	4
9471	9472	9
8206	8111	7
10614	10615	11
10094	10095	9
191	4756	1
8083	5732	6
5938	5939	3
4494	4183	1
2742	1	0
999	1000	0
507	1	0
964	93	0
6657	6658	5
2272	22	0
1938	69	0
12067	12061	23
5040	4343	1
11066	11049	13
5169	5157	1
7655	6671	5
2638	93	0
6932	6933	5
4235	11534	17
225	22	0
2778	535	0
5341	5342	1
6481	6482	5
8041	7286	5
8051	8052	5
6454	4171	4
1985	11	0
8764	11	8
11052	11053	13
3749	101	0
3933	22	0
6576	6577	5
2255	6	0
4150	22	0
3213	22	0
5640	5641	2
6915	6916	5
3078	674	0
8260	8154	7
899	22	0
10536	10537	11
10042	10041	11
794	22	0
5643	5644	2
781	3	0
1154	11	0
2917	22	0
3791	771	0
4085	11	0
4144	22	0
11799	11800	21
620	6	0
9204	3947	9
3935	1	0
4248	4228	1
9044	3	8
8499	8500	7
10133	10134	9
4865	397	1
1292	22	0
3798	1	0
11628	11629	17
3188	1	0
8294	8295	7
1831	101	0
8210	8172	7
10834	10835	11
1685	11568	17
7445	6756	5
1719	512	0
5430	5036	1
7841	7842	5
10472	10473	11
1395	3	0
2660	3	0
2314	24	0
808	45	0
3072	101	0
6328	6329	4
1750	22	0
5434	5626	2
1557	20	0
3987	6	0
11942	4181	21
4010	22	0
3746	22	0
740	351	0
2519	6	0
6906	6590	5
1851	1	0
2488	11960	21
3242	41	0
8994	22	8
2635	22	0
587	22	0
8115	8116	7
11139	11140	14
8501	8502	7
2409	22	0
11554	11555	17
662	22	0
8875	22	8
12006	11670	21
8357	8358	7
9428	9429	9
1112	79	0
788	39	0
1298	101	0
3253	79	0
1339	1	0
1434	6	0
313	107	0
2232	105	0
11809	4216	21
5221	2178	1
3958	93	0
3278	22	0
3991	22	0
8604	8604	7
1496	302	0
12185	12186	28
2231	6	0
6083	6084	4
3967	39	0
2719	22	0
7251	6831	5
1887	95	0
8220	8221	7
5227	4693	1
2556	101	0
9880	9881	9
3502	93	0
3995	4228	1
9607	9159	9
9364	9365	9
1201	20	0
684	22	0
5711	5637	2
374	1	0
6872	6873	5
9616	5698	9
2985	22	0
1348	351	0
11795	4343	21
4989	4576	1
10373	10374	10
839	22	0
12130	12128	26
7993	6668	5
2926	12087	25
8872	431	8
4773	4171	1
9947	9948	9
1075	1076	0
4000	274	0
7982	12197	30
1945	53	0
9016	22	8
5404	4351	1
8789	1	8
2344	278	0
7299	22	8
5575	5576	2
36	22	0
10951	10952	13
4423	4424	1
5742	53	8
4019	4460	1
8389	8390	7
1930	6	0
1579	53	0
3480	79	0
3677	1	0
5636	5637	2
7473	7474	5
982	20	0
9225	9226	9
7888	6498	5
189	95	0
8359	8360	7
1253	1	0
4584	4585	1
332	107	0
4472	4198	1
10070	10071	9
7006	6829	5
6272	2977	4
3690	193	0
972	169	0
10865	8728	11
1680	169	0
825	107	0
2543	22	0
5046	3551	1
8724	2984	8
1047	3	0
555	65	0
3535	3	0
11485	11486	16
9927	4287	9
5079	4287	1
4	1	0
3569	93	0
9486	9487	9
9661	9662	9
7480	6478	5
3550	22	0
2532	1	0
5130	4228	1
2110	39	0
6273	6091	4
2447	93	0
2266	4228	1
10874	10875	11
755	22	0
7690	6756	5
5682	5556	2
499	1	0
9893	9894	9
7846	7179	5
735	43	0
9481	647	9
1727	1096	0
7025	7026	5
523	6	0
2944	22	0
4837	4183	1
3241	15	0
2456	1	0
1038	22	0
8542	2637	7
7633	7634	5
11877	4171	21
10265	10266	10
1601	22	0
3848	6	0
5126	4183	1
2489	93	0
11087	11088	13
9730	9731	9
10988	10989	13
1927	6	0
1459	1	0
8129	8130	7
2437	101	0
7130	7131	5
3468	95	0
4923	4300	1
8313	8314	7
152	153	0
823	20	0
2258	22	0
2615	93	0
4089	3	0
9032	101	8
3157	20	0
5378	4215	1
4726	4202	1
7138	7139	5
11216	11101	14
3729	6224	4
5992	5993	3
8763	1082	8
7462	7463	5
8107	8108	7
908	11	0
8939	22	8
6031	5990	3
3762	93	0
3191	22	0
8670	6	8
3414	43	0
10663	10664	11
11426	11427	15
1017	380	0
1668	20	0
7024	6520	5
10542	10543	11
11716	11717	17
5142	4281	1
6370	4711	4
3148	11901	21
6029	6030	3
1997	233	0
8066	7793	5
10644	10645	11
2553	53	0
3345	3	0
1129	373	0
6197	6198	4
8043	8044	5
482	43	0
1692	22	0
3647	1	0
8243	8208	7
9904	9905	9
2611	6	0
2634	93	0
1517	93	0
7149	7150	5
1592	188	0
12092	12093	25
8908	93	8
1426	107	0
3716	22	0
2410	6	0
1729	93	0
11637	11638	17
1992	563	0
1799	30	0
4414	4415	1
9070	71	8
5588	5589	2
9837	9838	9
3554	138	0
902	1	0
7205	11183	14
10466	10466	11
23	24	0
11981	11982	21
6768	6769	5
4271	4253	1
8802	1717	8
10354	10355	10
7035	7036	5
11698	11699	17
7419	7420	5
4394	2794	1
4124	6	0
8711	93	8
3648	22	0
4504	22	1
11646	12018	21
827	22	0
9847	9848	9
3277	1	0
3307	20	0
9899	4949	9
5681	5496	2
812	351	0
4370	4334	1
2197	138	0
1640	105	0
5555	5556	2
3320	11	0
2074	43	0
1445	563	0
5344	4171	1
1513	22	0
5154	5764	3
8119	89	7
6078	10419	10
11244	11096	14
6497	6498	5
3090	6	0
5485	8151	7
1284	10424	10
3883	267	0
11706	11707	17
10006	10007	9
9417	9418	9
2675	22	1
4022	193	0
12176	12177	28
4841	4303	1
7523	6526	5
5104	4183	1
7946	7947	5
7427	7428	5
1903	11	0
6254	4774	7
3418	107	0
1595	22	0
2924	11	0
2245	771	0
8338	8339	7
11878	11879	21
4778	4171	1
9415	9416	9
8785	1	8
2053	93	0
7467	7468	5
1579	13	0
2859	107	0
1187	138	0
4455	4456	1
1265	11	0
5633	5634	2
8825	101	8
3193	101	0
8974	20	8
7268	6735	5
7075	7076	5
2824	20	0
4005	1	0
2561	473	0
3160	22	0
11298	11206	14
8353	6427	7
8931	3	8
6736	6737	5
1209	4812	1
10344	10345	10
2872	24	0
4201	4202	1
2511	22	0
7917	7918	5
6883	6884	5
5628	5608	2
7456	7457	5
7140	6719	5
8366	8367	7
1753	3	0
8867	1	8
4704	4705	1
9293	10269	10
9874	4412	9
1878	22	0
8037	8038	5
1754	55	0
4077	215	0
819	71	0
2000	169	0
2744	339	0
9619	9620	9
8736	107	8
7118	7119	5
1786	165	0
800	8	0
3644	93	0
11396	11397	15
4048	22	0
5264	4300	1
5044	4183	1
4244	4183	1
1639	1	0
6944	6945	5
5874	5875	3
5738	5739	2
5516	5517	2
3349	107	0
8840	3	8
2239	93	0
5105	4221	1
1545	22	0
6629	6478	5
748	93	0
10932	2620	13
10640	10641	11
1580	22	0
11765	11766	19
4203	2956	1
5258	4183	1
4359	4360	1
1757	165	0
1497	22	0
2526	6	0
1818	1819	0
11336	11101	14
10241	10242	10
11186	11099	14
11373	11097	14
2108	3	0
8167	8168	7
11169	11101	14
8701	43	8
6827	6668	5
1652	53	0
10287	10288	10
12019	12020	21
11714	11715	17
8543	8544	7
3637	20	0
279	11	0
8930	705	8
7910	7830	14
5167	4193	1
1572	165	0
4637	4638	1
579	22	0
6410	6202	4
10300	7329	10
10026	10027	9
1950	20	0
1913	22	0
1770	20	0
9875	4630	9
9094	9095	9
2677	41	0
3280	22	0
9497	9498	9
4040	11	0
1899	6	0
9941	9942	9
3184	174	0
575	53	0
9211	9212	9
4529	4343	1
11979	11980	21
2230	22	26
3409	22	0
10130	10131	9
11740	11741	18
5172	8368	7
6177	6178	4
5611	5612	2
9631	3863	9
1647	4343	1
11341	11101	14
11550	11551	17
11700	9500	17
4985	4986	1
98	41	0
8124	8125	7
1603	95	0
12042	4269	21
3603	43	0
7565	7444	5
3038	1223	0
9908	9392	9
5322	4334	1
3857	6	0
9145	1055	9
3059	1894	0
1514	53	0
4148	1	0
2234	1	0
11288	11123	14
1649	53	1
2059	326	0
1430	93	0
1616	22	0
738	3	0
8082	5507	6
356	306	0
2750	101	0
6583	6584	5
8709	20	8
761	1	0
7698	7699	5
12154	12155	27
3318	22	0
388	10589	11
1375	1	0
2263	22	0
949	1	0
2443	107	0
3968	1	0
1861	22	0
11235	11097	14
3220	324	0
4485	4202	1
8114	8111	7
11405	11406	15
3447	22	0
3736	20	0
3126	6	0
2584	107	0
813	1	0
9352	9353	9
7856	7857	5
7945	11482	16
1377	22	0
4038	6	0
10092	3863	9
6624	6625	5
8424	8425	7
5113	4228	1
3441	79	0
488	22	0
5370	5371	1
9306	9307	9
1297	1	0
10714	10715	11
4573	4409	1
7576	7577	5
6539	6540	5
2523	6	0
4723	4202	1
2486	274	0
4028	22	0
6537	6538	5
5194	4202	1
2215	22	0
8943	6	8
680	22	0
3977	326	0
6663	6664	5
8000	8001	5
10883	10884	11
7363	6645	5
2404	22	1
1934	20	0
5712	5713	2
5121	53	1
7620	6500	5
3478	30	0
11476	11477	16
5445	5446	1
6519	6520	5
377	1	0
6585	6586	5
1889	3	0
3443	53	0
8157	8158	7
654	22	0
6365	8203	7
6085	10998	13
7691	6498	5
3456	193	0
9205	9206	9
762	22	0
26	22	0
9858	9859	9
6123	6124	4
7491	7333	5
6227	6228	4
4310	4311	1
8197	8198	7
8415	8416	7
4651	22	1
1678	1	0
5819	5820	3
11605	11605	17
3035	10333	10
3819	11	0
6708	6478	5
8095	8095	7
11132	11114	14
