100000
82447	487	1
82402	126	13
82401	126	1
82448	82449	5
16670	82450	12
19381	82451	8
82452	82453	12
82454	82455	47
82456	1046	3
82456	1046	0
82457	82458	10
82393	82457	17
82457	82393	14
82459	55	3
82459	55	0
82460	123	0
82460	123	3
16670	3319	7
16670	2356	15
82461	1458	1
82462	1458	1
19381	82463	25
82464	3713	10
82465	1458	0
82465	1458	3
21678	82466	47
82467	1458	0
82467	1458	3
82468	82469	2
82468	1458	0
82468	1458	3
82470	1458	1
82470	74027	26
82471	52	3
82471	52	0
82471	22212	8
82472	82473	47
82474	52	0
82474	52	3
82474	22212	8
82475	35659	25
82476	82477	2
82478	52	3
82478	52	0
82479	12310	2
68198	82480	47
82481	82482	12
82483	721	3
82483	721	0
69560	68198	5
16523	82484	47
82485	82486	10
35501	82485	18
82487	82488	10
82487	5106	21
82489	5106	21
68147	52	1
82490	82491	26
82490	52	1
82492	2396	2
82493	82494	12
82495	52	3
82495	52	0
82496	82497	12
82471	82498	5
82499	2423	1
82500	7067	39
82501	22212	8
82501	52	3
82501	52	0
82502	82503	26
82503	52	3
82503	52	0
82504	2396	2
82504	52	0
82504	82505	12
82504	52	3
82506	35501	14
82507	2396	2
82506	76156	10
82508	4329	2
82508	82509	5
82508	82508	12
38639	82508	12
33605	52	3
33605	52	0
82510	723	1
82510	72048	16
27087	82511	2
82512	19641	21
82512	3180	14
82513	487	13
82513	487	1
82512	487	13
82514	487	0
82514	487	3
82514	82515	5
82514	3180	2
82508	487	0
82508	487	3
82516	3180	16
82517	3801	21
82517	82518	10
82519	971	3
82519	971	0
82520	27236	2
82520	971	3
82520	971	0
82521	2280	1
82522	74678	5
74677	4283	2
82522	4283	2
82523	4283	2
82524	471	3
82524	471	0
82525	82526	2
82527	52	3
82527	52	0
82528	139	14
82529	82530	10
82531	82532	10
82533	52	1
82534	52	1
82533	36511	4
82533	2964	16
82535	39	3
82535	39	0
82535	839	2
82536	839	2
16991	839	2
74677	487	0
74677	487	3
82537	723	1
82538	1	0
82538	1	3
2911	82539	27
30421	82539	27
82540	82541	27
82542	1223	0
82542	1223	3
82543	1223	0
82543	82544	2
82543	1223	3
82545	82546	5
82547	82548	27
82549	82550	27
82551	1223	3
82551	1223	0
82552	39	0
82552	39	3
82552	839	2
25088	123	0
25088	123	3
82553	44678	9
27261	31131	2
27261	44678	9
82554	1409	3
82554	723	0
82555	1	0
82555	1	3
82556	82557	5
82558	2799	2
82558	222	0
82558	222	3
82559	52	0
82559	52	3
82560	82561	5
82562	139	2
82563	123	3
82563	123	0
82564	487	13
82565	723	0
82565	723	3
82566	723	0
82566	723	3
82567	52	0
82567	52	3
82567	82568	5
82569	82570	5
82571	55	0
82571	55	3
82572	55	3
82572	55	0
82573	2798	6
82573	2798	8
62176	2798	8
82573	3868	15
62176	2798	6
59387	126	3
59387	126	0
82574	126	3
82574	126	0
82575	723	3
82576	723	3
82575	723	0
82576	723	0
82577	723	1
48718	723	1
82576	82578	9
82576	4239	12
82579	1223	3
82579	1223	0
82579	17836	12
82580	3825	15
82581	1406	2
82582	52	3
82582	52	0
82583	82584	6
82583	52	0
82583	52	3
82585	82586	10
33982	4751	37
82587	487	3
82587	487	0
82588	52	1
25106	57925	15
82589	57925	15
82590	82591	9
82590	38643	25
82523	82592	15
38654	82593	12
76633	487	3
38654	17636	25
23094	17636	25
38654	82594	9
76633	487	0
76614	82595	5
45790	82596	7
82597	487	0
82597	4329	2
82597	487	3
61422	82598	32
61422	59360	33
62767	4329	2
82599	52	0
82599	52	3
17944	82599	34
82600	1092	0
82600	4329	2
82600	1092	3
82601	487	0
82601	487	3
82602	357	1
82603	4283	2
82604	487	3
82604	487	0
82605	17154	1
82606	17154	1
82607	82608	4
82609	82610	26
82611	48685	7
82612	82613	4
82614	82613	4
45790	82615	6
82616	82617	14
82618	82619	10
82620	487	13
82621	82622	10
37842	22345	13
82617	82616	18
82616	82623	10
82621	487	13
82616	22345	13
82618	487	13
82620	45246	10
82624	82625	12
82626	52	0
82626	52	3
82627	82628	12
82629	487	3
82629	487	0
82630	487	3
82630	487	0
82631	487	0
82631	487	3
82632	487	3
82632	487	0
82633	357	0
82633	357	3
82634	82635	9
82636	487	3
82636	487	0
82508	82637	27
82508	82638	7
82508	82639	15
82640	487	0
82640	487	3
82640	4329	2
38654	3180	2
82641	487	3
82641	82642	5
82641	4329	2
82641	487	0
82641	82643	47
82644	82645	7
82644	16859	22
82646	123	0
82646	123	3
82647	307	0
82647	307	3
82647	16859	22
82648	307	3
82648	222	0
82649	307	0
82649	39	3
82650	222	3
82650	222	0
82651	1046	0
82651	1046	3
82652	3642	2
82652	307	0
82652	307	3
82653	3642	2
82653	307	3
82653	307	0
82654	307	3
82654	307	0
82655	18096	48
82655	15	0
82655	15	3
23079	3642	2
82656	31349	48
82657	307	1
82657	3642	16
82658	52	3
82658	52	0
14004	49939	12
82659	52	1
82660	1750	16
82661	5390	31
14004	5390	31
82662	51512	25
82662	82663	47
82664	5641	48
82665	82666	48
82667	82668	5
44773	839	2
45243	839	2
82669	126	1
46182	19734	2
82670	82671	5
82672	82673	26
82674	942	1
82675	307	3
82675	307	0
82676	25811	48
82677	41181	25
82678	307	0
82678	307	3
40653	5209	22
40653	35758	25
40653	28055	47
40653	5366	48
82679	16656	48
82680	307	0
82681	307	0
82681	17010	8
82680	4363	25
82681	307	3
82681	4363	25
82680	307	3
82680	4003	2
82682	1381	3
82682	1381	0
82682	5368	48
82683	4774	22
82684	82685	48
82684	39145	22
82684	82686	47
82687	222	3
82688	222	0
82687	222	0
82687	82689	25
82688	82689	25
82688	222	3
82690	82277	25
82690	19114	48
82690	1381	0
82690	1381	3
82690	82691	2
82692	307	0
82692	307	3
82693	15	3
82693	15	0
82694	307	0
82694	5417	48
82695	307	3
82694	307	3
82695	307	0
82696	82697	12
82212	1839	26
76719	1381	1
82698	1381	1
82698	76719	16
82699	1381	13
82699	82700	10
82699	1016	21
82701	1381	13
82702	82703	12
82704	126	3
82704	126	0
82705	82706	25
82707	307	3
82707	307	0
82708	126	3
5346	307	0
5346	307	3
82709	307	0
82709	307	3
82708	126	0
82710	126	0
82710	126	3
82710	5469	8
82711	5384	25
82712	1381	0
82712	1381	3
82713	1	0
82714	307	3
82713	307	3
82715	357	3
82715	357	0
82714	357	0
82716	307	13
82717	55	3
82717	55	0
82718	82719	9
82718	307	3
82718	307	0
82720	307	0
82720	487	3
82721	307	1
17089	82722	39
82723	82724	13
82723	82725	10
82724	82723	19
82726	307	1
82726	2402	16
82727	487	1
82728	1630	1
82729	2280	1
82730	307	1
917	8119	30
82731	5236	16
82731	82732	44
82733	307	1
82734	82735	16
82736	82735	16
36185	9833	16
82737	9833	16
82738	9833	16
3906	3771	39
82739	307	1
82739	82740	44
4022	82740	44
82741	82742	4
82743	307	1
82744	21300	39
82745	82746	16
82747	13389	39
82748	82749	39
13576	82750	39
82751	82752	30
82753	1000	39
82754	82746	16
82755	82756	16
82755	82757	44
82758	82759	39
82760	82755	16
82760	22164	4
82755	22164	4
82761	82762	16
82763	82762	16
82764	18685	39
82765	22164	4
82765	82746	16
82746	22164	4
82765	34096	39
82766	82767	44
82768	307	1
82768	82769	44
2402	19734	16
82770	8201	16
82771	82772	16
82773	5236	16
82774	307	1
82775	82776	16
82777	307	1
82777	5236	26
82778	307	1
82779	307	13
82780	3061	10
82781	1630	0
4133	1630	0
82781	1630	3
4133	1630	3
82782	52	0
82782	52	3
82783	487	0
82784	357	0
82783	487	3
82784	357	3
82785	1787	3
82785	1787	0
82786	307	0
82786	307	3
82787	82788	14
82787	82789	10
82788	307	1
82788	82787	18
82790	307	1
82791	1630	1
82791	82346	17
82792	307	0
82792	307	3
82793	307	1
82794	307	1
82795	82796	10
1630	22164	11
82797	1	0
82797	307	3
82798	38535	47
82798	307	3
82798	307	0
82798	82799	48
82800	307	3
82800	307	0
82801	307	0
82801	307	3
82802	1630	1
82803	1	0
82803	1	3
82804	307	3
82804	1787	0
82805	357	0
82805	357	3
82806	307	0
82807	15	3
82806	39	3
82807	15	0
82808	75836	34
82808	307	0
82808	307	3
75836	4398	25
82809	307	13
82809	82271	10
82810	1048	1
82811	82812	39
82813	82814	12
82815	307	3
82815	307	0
82816	52	1
82817	307	0
82817	307	3
82818	307	0
82819	307	3
82818	307	3
82819	307	0
82820	307	0
82820	307	3
82821	82822	47
82821	82823	25
82824	82825	47
82826	5366	48
82826	82827	47
82824	5366	48
82828	307	0
82828	307	3
82828	45255	48
16505	45255	48
82829	82830	13
82831	1702	30
82832	1	3
82832	1	0
82833	307	1
82834	4834	12
82834	307	0
82834	307	3
82835	28164	14
82835	82836	10
82837	307	13
82837	1575	10
82264	307	0
82838	307	3
82264	307	3
82838	307	0
20047	82839	11
82840	723	0
82840	723	3
82840	23135	7
82841	52	13
82842	19018	14
82842	82843	10
82844	52	3
82844	52	0
49131	52	1
82845	52	0
82845	52	3
82846	723	3
82846	723	0
57015	82847	34
82848	723	1
82849	82850	2
82851	26918	8
82852	18014	48
25927	16460	12
82853	52	3
82853	52	0
82854	1371	1
37614	38	2
82855	1	0
82855	1	3
20268	3017	45
26875	82856	26
82857	1371	0
82857	1371	3
82858	55	0
82858	55	3
82859	1371	3
82859	1371	0
82860	1371	1
32839	82861	2
43912	82862	12
82863	126	3
82863	126	0
82864	1	3
82864	1	0
2998	171	12
82865	839	2
82865	39	0
41853	2809	22
82866	1	3
82866	1	0
82867	1	0
82867	1	3
82868	82869	2
82870	126	3
82870	126	0
82871	126	0
82872	82873	12
82874	82875	4
82876	82877	5
82878	82879	5
82880	1726	5
82881	82877	5
82882	82879	5
82883	82884	5
82885	1726	8
82886	82887	5
82888	76534	5
82889	82877	5
82890	82879	5
82891	82877	5
82892	82879	5
82893	82879	5
82894	7562	5
82895	82877	5
82896	82879	5
82897	82879	5
82898	2399	8
82899	82877	5
82900	82879	5
82901	82877	5
82902	82877	5
82903	82904	5
82905	82904	5
82906	82904	5
82907	82904	5
82908	82904	5
82909	82904	5
82910	82904	5
82911	82904	5
82912	82904	5
82913	82904	5
82914	82904	5
82915	82904	5
82916	82904	5
82917	82904	5
82918	82904	5
82919	82904	5
82920	82904	5
82921	82904	5
82922	82904	5
82923	82904	5
82924	82904	5
82925	82904	5
82926	82904	5
82927	82904	5
82928	82929	5
82930	82931	5
82932	82877	5
82933	82934	5
82935	82936	5
82937	82938	27
82939	7562	5
82940	82877	5
82941	82942	5
82943	82877	5
82944	82945	5
16066	2399	8
82946	82877	5
82947	82877	5
82948	82877	5
82949	82877	5
82950	82877	5
82951	82936	5
82952	82879	5
82953	82942	5
82954	82955	5
82956	82877	5
82957	82877	5
82958	82877	5
82959	82879	5
82960	7562	5
82961	2399	8
82962	82963	5
82964	82879	5
82965	82877	5
82966	82879	5
82967	7562	5
82968	82877	5
82969	82877	5
82970	82877	5
82971	82972	5
82973	82879	5
82974	82975	27
82974	82879	5
82976	82877	5
82977	82877	5
82978	2399	8
82979	7562	5
82980	82877	5
82981	82982	5
82983	82877	5
82984	82936	5
82985	82986	5
82879	82987	5
82988	82877	5
82989	82879	5
82990	82931	5
82991	1726	5
82992	82877	5
82993	82936	5
82994	82877	5
82995	82996	5
82997	2399	8
82998	82934	5
82999	82877	5
83000	82936	5
83001	82877	5
83002	82877	5
83003	82877	5
83004	82877	5
83005	82877	5
83006	82877	5
83007	82877	5
83008	82879	5
83009	82879	5
83010	82877	5
83011	82877	5
83012	7562	5
83013	82877	5
83014	7562	5
83015	7562	5
83016	82896	5
83017	7562	5
83018	82877	5
83019	83020	5
83021	82879	5
83022	82879	5
83023	2399	8
83024	82877	5
83025	82877	5
83026	1635	2
83027	11915	8
83028	82877	5
83029	82877	5
83030	83031	5
83032	82879	5
83033	7562	5
83034	82879	5
83035	82877	5
83036	83037	5
83038	82877	5
83039	12461	27
83039	82879	5
83040	82879	5
83041	83042	5
83043	7562	5
83044	82877	5
83045	83046	5
83047	82879	5
83048	2399	8
83049	82877	5
83050	82879	5
83051	82877	5
83052	7562	5
83053	50683	26
83054	82877	5
83055	82877	5
83056	82877	5
83057	82879	5
83058	2399	8
83059	82877	5
83060	82877	5
83061	82877	5
83062	7562	5
83063	7562	5
83064	7562	5
83065	82877	5
83066	83067	5
83068	82877	5
83069	83070	5
83071	82879	5
83072	82877	5
83073	82936	5
83074	82877	5
83075	82879	5
83076	82879	5
83077	82877	5
83078	82877	5
83079	83080	5
83081	82877	5
83082	82887	5
83083	7562	5
83084	82877	5
83085	82879	5
83086	82877	5
83087	82879	5
83088	82877	5
83089	82877	5
83090	82877	5
83091	83092	5
83093	7562	5
83094	83095	5
83096	82879	5
83096	82975	27
83097	82936	5
83098	82877	5
83099	7562	5
83100	82877	5
83101	83102	5
83103	82877	5
83104	82877	5
83105	82879	5
83106	83107	5
83108	82877	5
83109	82945	5
83110	82879	5
83111	2399	8
83112	82879	5
83113	2399	8
83114	83115	5
83116	82877	5
83117	83092	5
83118	82877	5
83119	82877	5
83120	82936	5
83121	82879	5
83122	82877	5
83123	82936	5
83124	83125	20
83126	7562	5
83127	82877	5
83128	82936	5
83129	82877	5
83130	82877	5
83131	7562	5
83132	82877	5
83133	82877	5
83134	82877	5
83135	82877	5
83136	82877	5
83137	82877	5
83138	83139	5
83140	82877	5
83141	82877	5
83142	82877	5
83143	82877	5
83144	83145	5
83146	7562	5
83147	4833	5
83148	83149	5
83150	83149	5
83151	82879	5
83152	83153	5
83154	83155	5
83156	82879	5
83157	82877	5
83158	82879	5
83159	82877	5
83160	82877	5
83161	82879	5
83162	82879	5
83163	82887	5
83164	82877	5
83165	83092	5
83166	83167	5
83168	82877	5
83169	82879	5
83170	82877	5
83171	82879	5
6956	83172	5
83173	7562	5
83174	82877	5
83175	83092	5
83176	82877	5
83177	82879	5
83178	28692	16
83179	82877	5
83180	82877	5
83181	82877	5
83182	82877	5
83183	41651	27
83184	82879	5
83185	83186	5
83187	82877	5
83188	83189	5
83190	7562	5
83191	82877	5
83192	82877	5
83193	82877	5
83194	82879	5
83195	82931	5
83196	7562	5
83197	83198	5
83199	82877	5
83200	83201	4
83202	82877	5
83203	7562	5
83204	82877	5
83205	82879	5
83206	7562	5
83207	7562	5
83208	82879	5
83209	82877	5
83210	82879	5
83211	82877	5
83212	82877	5
83213	2399	8
83214	83214	20
83215	82877	5
83216	82877	5
83217	83031	5
83218	2399	8
83219	7562	5
83053	83220	5
83221	82877	5
83222	82877	5
83223	82877	5
83224	82879	5
83225	83226	5
83227	2399	8
83228	82877	5
83229	82877	5
83230	82877	5
83231	82877	5
83232	82877	5
83233	82879	5
83234	82877	5
83235	82982	5
83236	7562	5
83237	82877	5
83238	83239	5
83240	82879	5
83241	82877	5
83242	7562	5
83243	2399	8
83244	82877	5
83245	82877	5
83246	7562	5
83247	82877	5
83248	82877	5
83249	82879	5
83250	2399	8
83251	82877	5
83252	82877	5
83253	2399	8
83254	82879	5
83255	7562	5
83256	82877	5
83257	82879	5
83258	82877	5
83259	82877	5
83260	83261	5
83262	2399	8
83020	83263	5
83264	82877	5
83265	82877	5
83266	82936	5
83267	83268	5
83269	82877	5
83270	82877	5
83271	1635	2
83272	82877	5
83273	82877	5
83274	82877	5
83275	82879	5
83276	82879	5
83277	82879	5
83278	82877	5
83279	82877	5
83280	2399	8
83281	2399	8
83282	2399	8
83283	83284	5
83285	82877	5
83286	82083	27
83287	82934	5
83288	82934	5
83289	82877	5
83290	83291	5
83292	82877	5
83293	82877	5
83294	2399	8
83295	82877	5
83296	82877	5
83297	82877	5
83298	82879	5
83299	82877	5
83300	82936	5
83301	82879	5
83302	82879	5
83303	1635	2
83304	82877	5
83305	2399	8
83306	82879	5
83307	82877	5
83308	83309	20
83310	82877	5
83311	82877	5
83312	83313	5
83314	82877	5
83315	29212	5
83316	82879	5
82982	83317	5
83318	82879	5
83319	82877	5
83320	12461	27
83320	82879	5
83321	82879	5
83322	82879	5
83323	83324	5
83325	82879	5
83326	82877	5
83327	82877	5
83327	1635	2
83328	82877	5
83329	83330	5
83331	82877	5
83332	82877	5
83333	82879	5
83334	82879	5
83335	82936	5
83336	82879	5
83337	82879	5
83338	82877	5
83339	56075	27
83340	7562	5
83341	82877	5
83342	83284	5
83343	36055	14
36055	83343	17
83344	3106	0
83344	55	3
83345	55	3
83346	55	0
83346	52	3
83345	55	0
19990	13938	2
83347	1223	3
83347	1223	0
83348	1223	1
83349	83350	12
83349	58496	2
83351	83352	12
46478	83352	5
83353	1223	1
83354	1431	16
83355	83356	5
83357	1223	3
83357	1223	0
83357	1431	2
83358	1223	3
83358	1223	0
83358	1431	2
83359	58502	2
83360	1431	2
83360	1223	0
83361	1431	2
83362	5236	2
83363	5236	2
22098	83364	47
83365	5071	10
57015	83366	5
27771	1	3
27771	1	0
83367	30880	2
83367	55	0
83367	55	3
5172	30880	2
83368	56992	5
5052	83369	48
83370	83371	14
83372	487	1
83373	52	1
83374	83375	18
83376	8711	10
83377	83378	27
83377	1406	2
83377	52	0
83377	52	3
83379	55885	15
83379	28462	6
83380	83381	28
83382	39	1
83383	1052	1
83384	83384	16
83385	83386	18
83386	83385	14
83387	83384	16
83388	63726	10
83389	83390	10
83391	83392	10
20979	126	1
83393	52	1
83394	52	13
54041	29970	5
83395	29970	5
83395	52	0
83395	52	3
83396	747	1
83397	1406	2
83398	83399	28
83400	28832	4
36007	83401	5
45069	52	3
45069	52	0
83402	52	3
83403	52	0
83403	1406	2
83402	52	0
83403	52	3
83402	1406	2
83404	83405	5
83406	126	0
83406	126	3
83407	16614	13
83408	126	1
83409	52	45
83410	31927	0
83410	31927	3
83411	33369	10
83412	126	1
41064	30609	11
83413	83414	26
83415	83416	16
83417	83418	14
83419	83420	5
83421	83422	5
83423	83424	4
83425	83426	5
83427	126	1
83428	2704	6
2704	83429	4
83430	126	1
83431	83431	16
83432	83433	18
27528	83434	18
83434	27528	14
83434	83435	10
3744	3744	16
19068	3744	14
83436	83437	16
83438	37629	26
83439	83440	2
83441	83442	52
685	83443	17
83443	685	14
83444	1583	28
83445	83446	26
83447	52	1
83441	5473	28
83448	470	1
83449	1770	4
83450	83451	26
83452	83453	10
83454	83455	10
83454	83456	14
83456	83454	18
83456	83454	17
83441	49459	41
83457	83458	10
48675	83459	38
16066	126	1
83460	30830	16
83441	83461	14
83461	2204	4
83462	52	1
83463	83464	1
83465	83464	1
83466	83467	18
83441	66416	51
83468	2388	4
83469	2018	1
24469	83470	26
83471	1752	10
83472	83473	17
83474	83475	14
83475	83474	17
83476	83431	14
83477	83431	14
83431	83476	17
83474	83478	10
83479	1693	1
83480	1693	1
83481	83482	52
83483	126	1
59399	83484	16
64821	83441	18
83441	83485	10
64821	83486	4
83487	24287	10
83488	83487	17
83487	83488	14
83489	126	1
64821	126	1
83490	83491	4
83492	3718	16
83493	222	1
83494	83495	16
83496	83495	14
83495	83496	18
3746	83497	18
83497	3746	14
3746	83497	17
83497	83498	10
83499	45882	2
83500	83501	14
83500	83501	52
83501	83500	18
83502	83503	16
83504	480	1
83505	83506	16
83507	83508	8
83509	83510	26
83509	83511	17
83511	83509	14
83512	126	3
83512	126	0
83441	83513	23
83514	52	1
83515	52	1
83516	69606	39
50255	83517	14
83517	50255	17
83517	50255	18
83518	1752	10
83519	21504	14
21504	126	1
21504	82645	39
83520	126	1
83521	83522	14
83522	83521	18
20930	126	1
83523	126	13
83524	2704	16
83525	83526	26
83527	76156	10
83528	3746	16
83529	83530	29
83531	83532	2
83533	126	1
83534	126	1
83535	83536	2
83537	3746	16
83538	3746	16
83539	83540	14
83541	8125	14
8125	83541	18
83542	32987	39
83543	1653	41
83544	83545	47
83546	83547	14
83547	83546	18
83547	83546	17
83546	83548	10
83549	126	1
83550	126	1
13927	5473	4
83444	83551	52
57065	83552	26
57065	83553	18
83553	57065	14
83554	27528	14
30836	12075	4
30836	83555	26
30836	40922	17
40922	30836	14
30836	126	1
3744	126	1
1726	83556	8
83556	126	1
83557	126	1
83558	668	1
83558	83559	16
83560	8809	4
83561	83562	39
83563	83564	10
83563	83565	14
83565	83563	17
83566	52	1
27528	83567	17
83567	1752	10
83568	83569	16
83570	54182	39
83570	83571	4
83572	83573	26
83574	80897	26
83575	126	0
83575	126	3
83576	126	14
83577	126	1
83578	62601	16
83579	83580	26
83581	83582	2
83583	985	16
83584	985	16
83585	83586	10
83587	83585	43
83585	32045	14
83588	83589	23
83444	1476	14
83444	83590	10
83591	62601	16
83592	126	1
83593	8945	16
83594	8828	14
8828	83594	17
83594	83595	10
83596	126	1
83597	83598	16
83599	83600	16
83601	17159	16
83602	83603	17
83604	83603	17
83605	83606	51
83607	52	1
83608	83609	14
83609	83608	17
83610	83611	52
83610	2204	28
83610	32746	41
83612	939	4
83613	56675	4
83614	56675	4
83615	83616	14
83615	83617	10
83618	83619	4
83620	2766	4
83621	2388	4
83622	126	1
83622	83623	26
83624	52	13
83625	83626	51
83627	83628	28
83627	83626	51
83625	83628	28
83625	83629	23
83625	987	41
83444	83630	51
83631	83632	14
43736	83633	2
83634	126	1
83635	64821	26
83635	21807	18
83636	21809	16
57133	21807	18
83637	83638	16
83637	83639	39
21125	83431	14
83640	83641	4
83642	83643	19
16444	83644	18
83645	83646	1
83647	83645	16
83648	126	1
83649	83650	14
83650	83649	17
83651	83652	14
83651	126	13
83653	9050	4
83654	83655	18
83656	83657	16
83658	83659	26
83660	470	1
83661	83662	14
83663	126	1
83664	1007	28
83664	83665	18
83665	1007	28
83666	126	13
83667	126	1
83668	83669	18
83670	1693	1
83476	56426	51
83671	83672	16
83673	1223	1
83674	126	1
83675	126	1
83676	80178	10
83676	4419	14
83677	83678	14
83679	721	1
83680	721	1
83681	126	1
4421	83676	18
4420	4421	16
83682	83683	18
83684	83685	16
83686	83687	26
83688	83689	14
19991	83690	26
83691	487	1
83692	83693	26
83694	83695	26
83696	83697	26
83696	4450	4
83698	83699	4
83700	83699	4
83701	83702	26
83703	2252	4
83704	83705	4
83706	83707	26
83708	83709	26
83710	2204	4
83711	83712	16
83713	83714	16
83715	83716	26
83717	83718	26
83719	5473	4
83720	83721	5
83722	4472	4
83723	2252	4
83724	83681	16
83725	83726	16
83727	723	1
83728	723	1
83729	723	1
83730	723	1
83731	723	1
83732	83733	26
83733	83734	26
83735	1048	1
83736	1048	1
83737	1763	16
83738	1048	1
83738	1763	16
12153	1048	1
54170	12153	16
83739	1048	1
83739	33545	16
83740	83741	26
83742	83743	26
83744	42652	26
83676	1695	51
83745	83746	10
83747	54300	10
83748	54300	10
83749	83750	18
83751	54305	4
83752	54300	10
83753	54300	10
83754	54300	10
83755	8790	16
83756	83757	16
83681	83676	18
83758	53825	26
83759	83759	16
83760	83759	16
83761	83762	16
83763	83701	14
83764	83701	14
83701	83763	17
83763	83765	10
83701	83763	18
83764	83765	10
83677	83766	10
83767	83768	10
83769	83762	16
83770	83771	18
83714	39	1
83772	723	3
83772	723	0
83773	723	1
83774	83775	39
83776	4437	4
83774	4419	16
83777	83778	16
83778	2388	4
83779	2204	4
83780	17523	4
83710	83781	16
83782	52	1
83783	83784	39
83785	2388	4
83786	723	1
83715	83715	16
83715	5473	4
83787	83715	14
83715	83787	18
83715	83787	17
83715	721	1
83788	470	1
83789	83790	10
83791	4450	4
83792	83701	14
83701	4419	16
4419	83676	17
83793	83794	26
83795	83796	44
83795	83797	18
83798	83799	23
83676	83799	23
83800	83677	18
83801	83677	18
83802	83677	18
83803	83804	18
83804	83803	14
83805	126	1
83690	487	1
83806	126	1
83807	9131	4
83808	83809	16
83810	83811	26
83812	4472	4
83813	83814	4
83815	83816	26
83817	1045	16
83818	83819	39
83820	83821	16
83822	83823	4
83824	83825	14
83826	83827	4
83828	83826	14
83829	83830	16
56866	723	1
83831	5473	4
83832	83676	18
83761	83676	17
83761	83676	18
83833	83676	18
83834	83835	2
83836	83835	2
83833	83676	17
83837	83835	2
83679	56866	16
83838	939	4
83839	83676	18
83840	76156	10
83841	76156	10
83842	83843	10
83844	83843	10
