10017
2603	20	0
8969	1	8
10437	10438	10
12090	12091	25
3066	1	0
2032	1	0
1159	1	0
793	22	0
194	22	0
819	71	0
5887	5888	3
5059	4303	1
1327	20	0
9483	9208	9
11552	11553	17
4715	4287	1
7866	6940	5
4992	4175	1
5375	4183	1
2427	306	0
8742	8743	8
1623	1	0
6606	6124	9
1249	3	0
3584	674	0
802	22	0
8786	22	8
11838	4186	21
5942	22	3
1482	22	0
4592	8403	7
1065	4183	1
3206	22	0
3685	22	0
4435	4343	1
1096	8092	6
4012	4183	1
4604	4605	1
6876	6520	5
6915	6916	5
3755	22	0
3297	2453	0
9771	9770	11
11582	9848	17
171	6	0
9310	9311	9
4158	373	0
124	22	0
8709	20	8
2508	1	0
5290	4228	1
6897	6573	5
4356	4175	1
8617	5162	7
1032	20	0
11383	11384	15
2834	6054	4
3856	22	0
10745	10746	11
1485	215	0
1960	1	0
2087	8	0
11902	11815	21
6580	6581	5
7251	6831	5
984	3	0
582	6	0
8012	6627	5
4176	4177	1
4842	4171	1
9009	9010	8
632	45	0
2869	1	0
8487	8156	7
4282	4251	1
8844	9382	9
11236	7830	14
12047	12048	22
430	431	0
8195	8196	7
2889	1	0
6509	6510	5
1203	53	0
8850	20	8
214	215	0
9051	1	8
9870	9871	9
7976	7977	5
2113	43	0
6713	6520	5
9623	9624	9
6748	6654	5
6742	6743	5
3428	1	0
1616	22	0
7031	7032	5
2293	53	0
2587	22	0
1196	1197	0
4452	4453	1
1540	105	0
2676	1	0
11334	11129	14
8952	22	8
12137	12131	27
2001	215	0
7007	7008	5
1435	11	0
11711	4303	17
4931	4836	1
4027	22	0
9383	9384	9
3745	22	0
7570	7571	5
1658	22	0
10911	10912	12
3619	1	0
7505	7506	5
2390	1	0
11992	11993	21
8824	255	8
4728	4729	1
7073	7074	5
8588	1874	7
1324	20	0
3082	22	0
9488	9489	9
6981	6982	5
5403	4276	1
3425	896	0
5428	4198	1
3931	1	0
11048	10972	13
253	22	0
5216	4183	1
1221	169	0
8860	22	8
8941	22	8
3948	22	0
778	22	0
7738	7739	5
1112	79	0
3111	1	0
2138	6	0
155	1	0
11794	4183	21
494	45	0
2437	101	0
8813	6	8
10940	10941	13
500	4913	1
4844	1837	1
224	22	0
5322	4334	1
3116	22	0
11295	11136	14
1483	1	0
11807	11808	21
4084	101	0
689	20	0
1656	6	0
3837	1	0
1571	8	0
11293	11271	14
1756	22	0
2517	22	0
11174	11101	14
11700	9500	17
3201	22	0
7930	6658	5
10464	10465	11
1715	4694	1
4046	53	0
3692	122	0
9126	9127	9
4748	4749	1
2909	4293	1
231	3	0
11153	11129	14
10680	10681	11
1726	22	0
8613	8614	7
1160	22	0
493	53	0
11698	11699	17
4300	4339	9
1821	65	0
3750	22	0
2267	20	0
9068	69	8
5691	5539	2
3815	79	0
9875	4630	9
11281	11136	14
10650	10651	11
4355	4303	1
2428	233	0
10111	10112	9
3891	22	0
2154	22	0
6055	5412	4
1626	8	0
10508	10509	11
11446	11447	15
12099	12100	25
771	351	26
696	22	0
9660	2350	9
10761	10762	11
6282	6283	4
7574	7575	5
2074	43	0
10577	10578	11
5091	22	4
911	24	0
5741	5742	2
1727	1096	0
8634	11	8
4341	4228	1
3071	22	0
688	1	0
16	1	0
5808	4694	3
466	6	0
1787	39	0
6511	6512	5
7534	7535	5
8492	8493	7
2634	93	0
282	6	0
8769	22	8
6841	6842	5
3954	8	0
8851	674	8
778	93	0
11918	22	21
4872	4873	1
2596	93	0
8890	22	8
2492	11	0
1813	22	0
10399	10400	10
8685	93	8
9	6	0
5393	5027	1
8727	22	8
10780	10781	11
2764	351	0
9318	9319	9
4854	4228	1
681	93	0
6130	4183	4
12028	5990	21
3238	107	0
8511	8512	7
429	107	0
10377	10378	10
1486	22	0
727	215	0
2167	1	0
2905	15	0
2991	11038	13
624	69	0
11250	11096	14
4655	4177	1
10741	6347	11
196	5847	3
5640	5641	2
9385	362	9
3477	93	0
7839	7840	5
1535	306	0
5527	5513	2
4952	1206	1
1328	13	0
3257	11	0
3198	306	0
900	3	0
4794	2956	1
5648	5649	2
10819	10820	11
2370	11	0
3644	93	0
2448	93	0
3879	22	0
8327	5833	7
11381	11096	14
4977	4183	1
6935	6936	5
4559	11549	17
5551	5530	2
11639	11181	17
10405	10406	10
2519	6	0
11178	11179	14
1447	30	0
2201	39	0
11612	11613	17
814	93	0
2950	1	0
8432	8433	7
8986	1	8
8896	41	8
4086	339	0
2062	41	0
4517	4518	1
10084	10085	9
6339	170	4
260	20	0
94	1206	1
2349	22	0
2682	7067	5
7993	6668	5
277	278	0
7241	6526	5
2491	53	0
10245	10246	10
2837	771	0
1973	6091	4
9973	9974	9
1885	20	0
3039	93	0
7674	6712	5
8646	12140	27
2902	53	0
1699	10079	21
3876	1	0
1348	351	0
10249	10250	10
2513	22	0
618	93	0
8464	6375	7
5481	4300	1
209	22	0
1580	22	0
11087	11088	13
3305	278	0
6077	6078	4
854	79	0
11471	11472	15
4535	4183	1
1655	1	0
803	22	0
511	512	0
6902	6903	5
5010	4314	1
7747	6707	5
9130	9131	9
1188	65	0
10092	3863	9
2599	43	0
5913	5914	3
5030	5031	1
10022	10023	9
800	8	0
32	22	0
3833	105	0
4019	6080	4
4041	101	0
389	69	0
9614	11904	21
8849	876	8
1274	13	0
2628	105	0
5237	5238	1
5392	4297	1
410	1	0
5050	5051	1
1755	22	0
3724	1	0
5343	22	1
2765	22	0
1625	1	0
3522	11	0
820	821	0
1053	6	0
1969	1970	0
11787	11787	19
11154	11112	14
11343	11194	14
11243	7176	14
2726	138	0
9481	647	9
11432	11433	15
9331	5096	9
11688	11598	17
3736	20	0
932	1	0
2669	22	0
1353	22	0
9796	9797	9
11708	11534	17
10484	10485	11
4086	8156	7
5970	3734	3
8992	22	8
3732	11	0
1578	233	0
5552	5553	2
293	22	0
8372	8373	7
6941	6500	5
10181	10182	9
9246	9247	9
9035	274	8
10853	10854	11
2855	24	0
11910	4287	21
5509	326	8
9730	9731	9
7481	6640	5
3265	22	0
646	6	0
3995	4228	1
3894	22	0
542	1	0
2496	22	0
644	105	0
2994	351	0
677	20	0
2549	1	0
10642	10643	11
10196	10197	9
4037	6	0
11307	11097	14
5991	5764	3
729	43	0
5109	4183	1
5308	4409	1
3671	1	0
2104	22	0
150	1	0
3435	22	0
11357	11096	14
5231	5232	1
8725	6	8
735	43	0
4390	4171	1
702	1	20
8393	8278	7
8599	8600	7
9774	9775	9
4249	4206	1
5236	4343	1
5592	5593	2
8461	8462	7
66	45	0
4462	4269	1
6525	6526	5
4502	4202	1
765	22	0
10323	10324	10
9008	4678	9
1016	101	0
4893	11068	13
10042	10041	11
4427	4428	1
8907	79	8
3344	20	0
453	6	0
5707	5708	2
2170	4216	9
7523	6526	5
7514	6754	5
5974	8179	7
538	22	0
3415	22	0
2920	39	0
10335	10336	10
7895	6754	5
11947	11948	21
11311	11099	14
9460	9461	9
2686	324	0
6204	1830	4
9123	9124	9
11253	11123	14
8316	8151	7
3163	6	0
8776	22	8
11877	4171	21
2573	6	0
6194	3042	4
2069	101	0
7453	6727	5
6907	6908	5
9235	9236	9
6795	6796	5
4372	8094	7
5252	4281	1
5456	22	1
1047	3	0
9945	9946	9
3373	1	0
4369	11123	14
3646	6	0
3294	22	0
1875	53	0
5523	5524	2
6304	6202	4
10592	6939	11
1458	20	0
8420	8421	7
3770	22	0
3549	20	0
9883	9884	9
2897	380	0
657	53	0
10303	10304	10
10971	10972	13
7407	6831	5
9519	9520	9
388	324	0
1880	20	0
1738	6	0
3043	22	0
5827	1363	3
843	8266	7
7919	7920	5
4329	22	1
9689	2784	9
4016	1	0
2958	53	0
7345	6719	5
11161	11162	14
3078	5978	3
7204	6534	5
8175	2198	7
5794	5795	3
11159	11101	14
2320	79	0
10942	3845	13
994	995	0
382	65	0
8548	8446	7
9447	9448	9
2666	22	0
11898	11532	21
11240	11136	14
11081	753	13
3387	93	0
1078	1	0
2814	757	0
7959	7960	5
8943	6	8
3472	22	0
4374	4215	1
2183	22	0
3637	4177	1
6314	6315	4
2130	6	0
10139	4646	9
3352	193	0
1996	105	0
10259	10260	10
5643	5644	2
4758	22	1
11333	11156	14
3268	1	0
3095	11	0
8801	93	8
3515	20	0
980	22	0
2736	757	0
84	22	0
7373	7374	5
694	43	0
10692	8655	11
10956	10957	13
6597	6598	5
72	22	0
8915	306	8
11412	11413	15
2629	53	0
8982	1	8
7671	7672	5
3966	193	0
3165	22	0
2192	22	0
5204	4183	1
468	1	0
1089	169	0
3968	1	0
1269	22	0
1589	6	0
1838	20	0
5933	5934	3
1457	10671	11
6542	6543	5
1007	165	0
5233	5234	1
2139	1	0
11147	11097	14
8300	8301	7
9262	9263	9
7928	7929	5
9656	9657	9
3799	107	0
8787	22	8
3433	1082	0
4710	5944	3
184	20	0
8530	8531	7
390	93	0
9977	2009	9
6773	6526	5
7337	7338	5
2269	11	0
11017	11018	13
6042	6043	4
4391	4392	1
34	20	0
75	22	0
3715	93	0
3004	22	0
9587	9588	9
4781	4782	1
1059	22	0
1590	683	0
2059	326	0
1891	79	0
9739	9740	9
6978	6500	5
3767	22	0
9816	9817	9
1972	79	0
6420	8587	7
173	174	0
2222	107	0
4713	4228	1
8523	4807	7
1108	302	0
4466	4228	1
4598	7877	28
2631	339	0
5353	4684	1
7142	7143	5
8747	22	8
12019	12020	21
6191	6192	4
5361	4287	1
2537	324	0
8827	22	8
1116	4228	1
3508	1	0
2510	20	0
4324	4269	1
6558	6559	5
6849	6520	5
12108	12109	25
5434	5626	2
4506	4507	1
1206	95	0
2220	11271	14
8536	2572	7
8454	8455	7
401	22	0
747	93	0
10261	10262	10
2843	22	0
4617	2557	1
6182	6049	4
8426	8427	7
4870	4871	1
996	105	0
1687	53	0
11299	11101	14
10121	10122	9
3096	55	0
9349	9350	9
1323	107	0
9182	9183	9
1359	4183	1
2213	69	0
2299	22	0
9651	4183	9
2085	1	0
11190	11126	14
1164	1	0
11656	11657	17
3855	122	0
11249	11109	14
4389	4216	1
9801	1284	9
8107	8108	7
581	22	0
1518	41	0
5224	4334	1
208	101	0
11768	11768	19
561	22	8
709	710	0
4002	22	0
1092	6	0
610	22	0
12176	12177	28
3410	22	0
2954	2955	0
2801	6151	4
5718	5666	2
7010	7011	5
4048	22	0
4154	101	0
11282	11096	14
9354	9355	9
2586	1	0
7317	6668	5
864	20	0
2729	53	0
2672	6	0
7562	6586	5
4143	22	0
3125	302	0
11196	11136	14
8159	8160	7
6143	5851	4
139	22	0
4976	4186	1
9113	9114	9
629	13	0
1051	53	0
866	55	0
338	339	0
8405	8406	7
4099	22	0
7304	7305	5
8374	8193	7
496	1	0
11527	11527	17
10611	10612	11
6009	6010	3
7277	6640	5
3106	326	0
9548	9549	9
1100	107	0
8228	8229	7
1680	169	0
972	4343	1
11234	11230	14
1273	6	0
2566	339	0
4791	10330	10
3323	3	0
7261	6520	5
10704	10705	11
1897	20	0
2911	1	0
9727	9728	9
11085	10991	13
11436	11437	15
11358	11129	14
638	43	0
9468	9469	9
11203	11123	14
2179	1	0
1940	105	0
1429	8436	7
7448	6627	5
1700	22	0
432	6	0
1939	705	0
5418	5419	1
2473	22	0
276	20	0
5069	5921	3
2245	771	0
2487	107	0
2046	93	0
5858	5859	3
3212	22	0
1779	20	0
2999	105	0
4468	4276	1
2895	11	0
7458	7459	5
7980	7981	5
10958	10991	13
4965	4566	1
7618	7619	5
5116	5117	1
7926	7100	5
248	22	0
7042	7043	5
10699	10700	11
7466	7295	5
6624	6625	5
11625	11626	17
8503	8504	7
10554	10555	11
8537	8274	7
2508	4267	1
10946	10947	13
904	1	0
7783	6668	5
252	20	0
11969	11970	21
2439	93	0
8782	22	8
4040	4393	1
5538	5539	2
9636	4409	9
1810	1019	0
668	22	0
6061	6062	4
2801	8220	13
5098	4287	1
33	6	0
10902	10903	12
10194	9167	9
8260	8154	7
7141	6793	5
8315	8160	7
10255	10256	10
2027	2028	0
5952	5953	3
8426	8245	7
4014	6	0
7732	6565	5
11857	5802	21
4887	4202	1
4172	4173	1
7336	6664	5
6086	6087	4
2314	24	0
4888	4183	1
12088	12089	25
10247	10248	10
7107	7108	5
6728	6729	5
9418	9417	11
11010	11011	13
7945	6860	5
3019	95	0
7221	7222	5
10609	10610	11
10108	11957	21
2900	6	0
2612	22	0
3628	1	0
8319	8320	7
4591	4183	1
8830	53	8
9293	10269	10
4126	79	0
1176	876	0
4156	558	0
4633	2794	1
7802	6516	5
10471	6794	11
7452	6668	5
6330	2534	4
8241	8242	7
3243	339	0
9985	9986	9
4731	4256	1
168	169	0
4018	79	0
11247	11097	14
3090	6	0
5440	4186	1
4671	4672	1
6374	72	4
2009	22	0
1105	107	0
128	22	0
6069	5954	4
8726	43	8
3254	3255	0
4960	4961	1
3158	101	0
2557	6	0
5818	5790	3
8170	8111	7
457	6	0
8329	8330	7
6939	6940	5
5586	5587	2
4326	4175	1
3730	306	0
11812	11813	21
12067	12061	23
362	22	0
105	10908	12
8381	1132	7
6013	4518	3
1338	22	0
2412	22	0
7165	6931	5
6388	6389	4
2705	1	0
5078	4334	1
9806	3898	9
343	105	0
6162	8102	7
4973	4171	1
6399	6400	4
3390	1170	7
4809	4334	1
119	22	0
11209	11101	14
682	683	0
897	30	0
131	1	0
10677	10678	11
5329	22	1
8610	8123	7
157	22	0
10744	1708	11
2403	22	0
8250	1808	7
7798	6607	5
9845	4242	9
5439	4196	1
8840	3	8
813	1	0
5228	4456	1
3370	22	0
2372	93	0
7360	6668	5
130	22	0
5195	4171	1
634	93	0
4022	193	0
6455	6134	4
1156	6	0
4400	4171	1
5041	4269	1
1937	535	0
777	6	0
11025	5403	13
7893	7894	5
1917	3	0
12001	4267	21
5105	12182	28
8134	8134	7
9033	53	8
4769	4770	1
3523	22	0
6416	6417	4
9789	9790	9
9833	9834	9
11403	11404	15
10189	10190	9
11173	11136	14
1967	20	0
513	107	0
3853	22	0
11095	11096	14
11074	11075	13
10305	10306	10
6074	6075	4
1270	122	0
7917	7918	5
6157	5851	4
7046	6520	5
2404	4228	1
3969	656	1
5437	4339	1
6749	6520	5
2657	1	0
10987	4977	13
9543	5497	9
9675	9676	9
2196	41	0
3372	93	0
1795	22	0
7638	6945	5
11927	11928	21
4258	4175	1
2969	43	0
6527	6528	5
8067	8068	5
5662	5663	2
4054	3	0
1350	105	0
12202	10053	30
5091	22	1
1072	11	0
11363	11183	14
3802	93	0
11244	11096	14
4966	4967	1
53	24	0
8862	6	8
3487	45	0
2605	93	0
3465	3	0
1175	53	0
9391	9392	9
2451	351	0
5569	5570	2
3120	79	0
11474	11475	15
10545	10139	11
4446	2064	1
9451	9452	9
4984	4215	1
10028	9259	9
3829	22	0
5689	5608	2
4244	4183	1
2663	8428	7
6812	6741	5
11275	11101	14
5895	5896	3
11254	11131	14
992	1	0
11453	11454	15
510	93	0
8472	8473	7
8724	2984	8
3795	1	0
5521	5522	2
4757	4253	1
942	93	0
11464	1845	15
2162	22	0
6854	11	5
9937	9938	9
483	193	0
8780	9149	9
12153	12131	27
6270	6271	4
6144	6145	4
10169	1285	9
12106	12107	25
12122	12123	25
3173	702	0
1373	101	0
7712	6526	5
6815	6816	5
12069	12061	23
1984	11567	17
8700	20	8
5152	3551	1
11777	11778	19
2104	4183	1
6973	6526	5
8665	1	8
11426	11427	15
10623	10624	11
10361	10362	10
7321	7322	5
2967	20	0
88	1	0
6294	6295	4
3486	93	0
552	22	0
1590	1	0
6988	6989	5
7127	6573	5
3566	1	0
7229	7230	5
1975	93	0
6056	6057	4
11746	11747	18
6628	6602	5
786	93	0
9783	9784	9
2266	93	0
3965	1	0
2010	22	0
6786	6787	5
261	1	0
1275	107	0
8079	8080	6
1892	6	0
4868	6104	4
81	3	0
1430	93	0
5645	11718	17
2712	53	0
11364	11096	14
765	93	0
3738	506	0
12130	12128	26
5452	4303	1
3458	22	0
227	93	0
11061	11062	13
23	6193	4
4829	4830	1
384	95	0
7137	6526	5
6438	4183	4
5863	5864	4
8669	107	8
4457	4458	1
9747	9748	9
703	41	0
2543	22	0
11485	11486	16
1747	6	0
521	93	0
3182	8	0
299	20	0
999	1000	0
2654	93	0
4937	4858	1
1916	3	0
9265	9266	9
4480	4481	1
149	101	0
11463	11431	15
1764	3	0
378	22	0
8439	6199	7
8380	8105	7
2725	1	0
7729	6545	5
5621	5605	2
7603	7604	5
8623	8624	7
2223	4187	1
2081	101	0
4423	4424	1
4414	4415	1
5424	4263	1
5162	4183	1
3952	45	0
10802	10803	11
1861	512	0
5411	5412	1
1671	1	0
6427	1889	4
3831	351	0
10439	10440	10
5346	4256	1
724	6	0
7035	7036	5
6626	6627	5
6148	8216	7
9213	1055	9
1511	30	0
8699	22	8
1267	22	0
1226	1227	0
1646	1	0
4178	4179	1
1391	22	0
6312	6313	4
4602	4183	1
3077	757	0
1044	6740	10
10995	10996	13
8308	12181	28
7881	6478	5
2251	20	0
2275	1	0
1178	1973	7
545	371	0
12150	12151	27
5019	5020	1
8215	8216	7
1784	373	0
3461	339	0
7153	7154	5
12007	22	21
8660	39	8
5791	401	3
7177	6754	5
11103	11101	14
1896	53	0
11809	4216	21
2863	255	0
1289	93	0
336	101	0
3579	9500	21
7205	11183	14
5310	5311	4
1688	20	0
5309	4303	1
7837	7838	5
2345	1	0
4150	22	0
3312	15	0
11310	11099	14
1241	22	0
2580	1	0
2758	22	0
7352	7353	5
3368	22	0
7231	7232	5
7195	7196	5
7700	7701	5
3011	41	0
3686	2165	0
3913	24	0
8650	101	8
11720	9664	17
2257	22	0
3899	101	0
8998	22	8
8954	11	8
11192	11101	14
3355	11	0
8981	1665	8
5327	4183	1
4573	4409	1
1243	105	0
5566	5548	2
9778	3863	9
5693	5608	2
393	93	0
7774	7775	5
11213	11099	14
11946	4171	21
2740	22	0
9343	9344	9
3012	683	0
6360	5311	4
9134	4263	9
708	4216	1
1115	6	0
10004	10005	9
4915	4916	1
7235	9839	9
718	6	0
4454	4183	1
6572	6573	5
2488	3	0
5792	4183	3
10625	10291	11
2472	1	0
2497	2498	0
11828	4300	21
6503	6504	5
5545	5546	2
11725	11726	17
5318	4183	1
2374	22	0
2484	22	0
4049	535	0
9975	9502	9
11991	9818	21
10257	10258	10
9912	9913	9
2876	11	0
1171	11	0
7565	7444	5
6218	6219	4
1973	8388	7
684	22	0
2016	22	0
10275	10276	10
9345	9346	9
10737	10738	11
3350	1	0
10225	10226	10
4771	4303	1
9719	9720	9
7606	15	8
6695	6478	5
6801	6802	5
5873	4237	3
9795	4453	9
3620	11	0
5925	5926	3
3785	1	0
11434	11435	15
