682
20817	20818	11
19619	20819	11
5353	20820	11
20821	20822	11
20823	20824	11
20825	20826	11
19708	20827	11
20828	20829	11
20830	20831	11
20832	20833	11
4951	20834	11
20835	20836	11
3142	20456	11
20837	20838	11
20839	7385	11
20840	20841	11
20376	20375	11
20842	19138	11
20843	20844	11
20845	20846	11
20847	18108	11
20848	20849	11
20850	20851	11
20852	20853	11
20854	20855	11
20856	20857	11
20858	20859	11
20372	20371	11
20860	20861	11
16732	20862	11
2559	20863	11
4685	20864	11
266	10208	11
6126	20865	11
20866	20662	11
20867	20868	11
5841	20869	11
20870	20871	11
20872	20873	11
20874	20875	11
20876	20877	11
14898	20312	11
20878	19766	11
3810	20879	11
20880	20881	11
20882	20883	11
20884	20885	11
20886	20887	11
20888	20889	11
20890	20891	11
20892	20893	11
9888	20894	11
20895	20896	11
9380	20897	11
20898	20899	11
20900	20901	11
20902	6650	11
20903	20904	11
20905	20906	11
20907	20908	11
20909	20910	11
14268	20911	11
20912	20913	11
13432	6490	11
4234	19258	11
20914	5820	11
9415	20915	11
14836	20916	11
20917	20918	11
20919	20920	11
20921	20922	11
20923	11790	11
20924	20925	11
20926	20927	11
20928	20929	11
20930	20931	11
20932	10593	11
20933	20934	11
20935	20929	11
13292	20936	11
5773	19521	11
20937	20938	11
20939	20940	11
4424	20941	11
20942	20943	11
20944	9735	11
15090	7004	11
9104	20945	11
20946	20492	11
20947	20948	11
19514	19513	11
20949	20950	11
13538	18101	11
20951	20952	11
20953	20954	11
4471	19630	11
20955	20956	11
20957	20958	11
20959	20960	11
20961	5144	11
20962	20963	11
20403	20404	11
1518	20964	11
20965	20966	11
20967	20968	11
20969	20970	11
20971	20972	11
20973	20974	11
20975	20975	11
20976	20977	11
2481	20978	11
5669	20979	11
20980	20981	11
20982	20983	12
12456	11133	12
8927	20984	12
9056	11137	12
131	20985	12
20986	20987	12
20988	20989	12
20990	20991	12
71	12259	12
858	12113	12
18681	20992	12
11793	20612	12
263	20993	12
216	20994	12
20995	4079	13
11046	6310	13
13758	6325	13
20996	20997	13
6232	6232	13
8108	20998	13
20999	21000	13
4664	21001	13
21002	21003	13
15348	21004	13
21005	21006	13
21007	21008	13
21009	17106	13
16192	8628	13
21010	21011	13
1712	6175	13
21012	21013	13
5210	5210	13
14755	8159	13
21014	21014	13
2149	1712	13
21015	21016	13
3467	21017	13
21018	10919	13
21019	14042	13
16837	16837	13
4240	21020	13
21021	21022	13
6469	952	13
21023	8344	13
6258	4380	13
8397	8144	13
3932	6232	13
16930	926	13
18698	5934	13
853	21024	13
8179	6140	13
21025	21026	13
11014	21027	13
21028	21029	13
6353	21030	13
8160	11027	13
8564	8564	13
8394	8134	13
21031	6175	13
21032	18757	13
21033	10946	13
21034	21035	13
21036	1120	13
12827	21037	13
21038	8412	13
6294	21039	13
21040	21041	13
16549	17072	13
21042	1403	13
21043	8534	13
10963	21044	13
1439	21045	13
21046	21047	13
5789	21048	13
21049	21050	13
11065	21051	13
4309	21052	13
21053	21054	13
4771	21031	13
14647	4508	13
302	714	13
18845	11057	13
11036	5133	13
18689	1120	13
10947	21055	13
8263	21056	13
8504	6175	13
8140	8140	13
21057	2422	13
21058	21058	13
15183	21059	13
10955	21060	13
21061	21062	13
21063	8212	13
21064	11027	13
5870	21065	13
21066	21067	13
16931	16931	13
21068	3294	13
3358	3358	13
21069	21070	13
21071	6175	13
21072	6175	13
21073	3294	13
2450	714	13
13219	21001	13
21074	14043	13
21075	21076	13
21077	14300	13
16041	21031	13
21078	21079	13
21080	21081	13
21082	21083	13
21084	21085	13
2143	2060	13
21086	21087	13
21088	16195	13
21089	1632	13
6300	6111	13
16275	21090	13
8550	10955	13
1883	13026	13
17137	14577	13
16502	16129	13
21091	8323	13
18872	18872	13
21092	21051	13
714	8396	13
8571	21093	13
8538	16100	13
3743	3743	13
21094	21095	13
3760	16531	13
6116	4313	13
6052	21096	13
16590	21097	13
21098	21099	13
21100	5991	13
6240	21101	13
5423	11027	13
21102	8652	13
21103	21070	13
14890	2333	13
21104	21105	13
21106	10965	13
21107	21108	13
16069	6175	13
21109	11064	13
13491	8134	13
21110	21111	13
14222	14222	13
21112	91	13
15917	8319	13
5387	15183	13
21113	21113	13
21114	21115	13
17292	21116	13
21117	21117	13
21118	8538	13
21119	21070	13
14963	10944	13
14169	21120	13
21121	8319	13
15304	12156	16
21425	21426	16
958	21427	16
19100	21428	16
21429	12694	16
21430	21431	16
202	21432	16
21433	11495	16
21434	21435	16
14125	21436	16
21437	21438	16
14161	21439	16
21440	21441	16
21442	11488	16
21629	5637	18
21630	19076	18
8079	21631	18
1257	21632	18
185	21633	18
3	5477	18
40	21634	18
8096	8097	18
21635	21636	18
100	21637	18
1860	21638	18
945	5511	18
21639	21640	18
21641	21642	18
21643	21644	18
21645	21646	18
21647	11179	19
21648	21649	19
21650	21651	19
21652	21652	19
21653	21653	19
21654	21655	19
10026	11768	19
21656	21657	19
21658	21658	19
21659	21659	19
21660	11786	19
21661	21662	19
21663	7364	19
21664	8103	19
21665	21666	19
21667	21668	19
21669	21670	19
21671	21672	19
21673	21674	19
9614	21675	19
21676	21677	19
21678	21679	19
9000	21680	19
21681	21681	19
21682	21683	19
21876	10731	22
19914	19913	22
21877	21878	22
20078	20077	22
1563	17806	22
11704	21879	22
10086	10858	22
10348	21880	22
19710	19709	22
21881	21882	22
13	21890	24
14346	21891	24
21892	21893	25
21894	21895	25
21896	21896	25
21897	21897	25
10483	11775	25
21898	21899	25
21900	21901	25
21902	21903	25
21904	10347	25
21905	21906	25
21907	10483	25
9445	9445	25
21908	20494	25
8727	8727	25
21909	21910	25
21911	20413	25
21912	21913	25
21914	21915	25
21916	21917	25
21918	21919	25
21920	21921	25
21922	12426	25
21923	21924	25
21925	21926	25
21927	21928	25
12071	21929	25
21930	21931	25
21932	21933	25
20787	21934	25
21935	21935	25
21936	21937	25
21938	21939	25
21940	7893	25
21941	21942	25
21943	21944	25
21974	10906	28
6201	21975	28
13658	21976	28
18937	21977	28
21978	9396	28
21979	21980	28
8522	21981	28
16508	21982	28
1573	10463	28
21983	21984	28
21985	21986	28
21987	7697	28
12188	21988	28
21989	21976	28
16293	21990	28
21991	17711	28
10976	19520	28
15020	18398	28
21992	21993	28
3	12210	31
