10017
8793	29	8
156	100	0
1248	16	0
1004	35	0
3467	9	0
2827	7	0
23	24	0
5113	4194	1
7022	7023	5
8998	120	8
11084	11085	13
12222	12223	30
8914	120	8
7214	7215	5
2563	21	0
9057	3	8
5899	5835	3
6709	6710	5
6099	6100	4
9855	739	9
1159	1160	0
7900	7901	5
390	55	0
6487	6488	5
2898	55	0
8919	35	8
9877	9720	9
11017	11017	13
11245	11246	14
417	7	0
7696	6891	5
5161	1110	1
7299	7300	5
10021	4440	9
4452	4453	1
4969	4235	1
5029	4378	1
7919	6542	5
3235	13	0
2095	7	0
7391	7392	5
6416	6417	4
8887	61	8
575	3	0
7432	7433	5
9611	5841	9
11183	11108	14
8691	13	8
11817	11812	21
4604	4180	1
9457	9458	9
3781	3781	7
8683	2878	8
7831	7832	5
8346	8347	7
2566	24	0
9887	9888	9
7026	7027	5
11868	11869	21
4841	4272	1
2259	3	0
5168	462	7
9034	3	8
11258	11128	14
7858	9	8
4537	8201	7
4041	11	0
366	3	0
6018	5860	3
3424	131	0
8993	3	8
4444	4362	1
9708	9709	9
10301	10302	10
8545	8260	7
6464	5582	4
10095	10096	9
5335	5272	1
5475	4194	1
8855	3	8
6036	6037	4
6332	6333	4
9879	9880	9
8882	11	8
3962	3	0
2297	9	0
2142	9	0
6010	6011	3
429	5494	2
190	3	0
9671	2631	9
7481	6815	5
11631	11632	17
5464	4194	1
4349	3	1
1060	520	0
6883	6476	5
839	3	0
585	163	0
3047	253	0
3719	7	0
7906	7647	5
5325	3	1
1099	3	0
3695	3	0
6281	4194	4
8742	253	8
360	21	0
9724	9725	9
7827	7828	5
7153	7154	5
7486	7487	5
4163	6398	4
1889	7	0
3691	21	0
3175	263	0
3887	232	0
864	3	0
2940	3	0
3881	9	0
6955	6956	5
473	3	0
10944	10944	13
3198	3	0
10913	10914	13
3246	1135	0
6161	6162	4
5946	5556	3
1161	3	0
3176	16	0
5203	4295	1
4732	4295	1
8741	16	8
8004	8005	5
6175	5036	4
7098	6932	5
12039	4378	21
10118	10119	9
8378	8379	7
9061	316	8
9238	9239	9
4789	4790	1
588	7	0
8261	6302	7
11690	11691	17
741	21	0
6271	6272	4
4902	4194	1
923	95	0
7812	7122	5
11790	11791	19
2282	95	0
8794	842	8
4351	4194	1
8814	53	8
5812	5813	3
3880	21	0
11153	11154	14
3099	7	0
9497	9498	9
10358	10359	10
6755	6756	5
6997	6716	5
4720	4575	1
3809	3	21
6775	6776	5
11831	3530	21
3495	3	0
12125	12126	25
2683	7	0
5024	4194	1
12186	12187	28
3762	903	0
4671	10474	11
9137	3365	9
5391	4194	1
3978	3	0
11481	8733	16
7835	7836	5
1013	3	0
7841	7105	5
6348	6349	4
2466	3	0
9203	9204	9
2789	3	0
6790	6476	5
406	21	0
4602	4603	1
896	3	0
2538	7	0
3094	3	0
5291	4180	1
9275	9276	9
5359	4225	1
3357	7	0
7124	6563	5
4921	4194	1
4101	10369	10
8256	8473	7
11149	11120	14
9950	4196	9
6167	6168	4
11767	11768	19
11994	5971	21
3795	35	0
1613	21	0
11731	11420	17
770	3	0
2779	3	0
1545	3	0
1887	3	0
4923	4924	1
2839	8537	7
6751	6752	5
7817	6496	5
4203	4194	1
1621	13	0
1175	31	0
4277	6109	4
4118	945	0
2577	16	0
9795	9796	9
9508	4657	9
11198	11199	14
9296	9297	9
10038	10039	9
330	21	0
10246	9004	10
10831	10832	11
11257	11093	14
2186	4235	1
6277	11089	13
11662	11663	17
102	16	0
10787	10788	11
6080	3140	4
2438	7	0
3740	7	0
9988	9989	9
2908	3	0
5092	4424	1
8437	8438	7
6074	5362	4
5495	5496	2
364	100	0
10197	10198	9
5061	8256	7
11786	11786	19
1464	3	0
1309	1	0
3770	3	0
7996	6668	5
428	16	0
9373	9374	9
1162	21	0
11354	11096	14
8960	7	8
66	3	0
7960	6485	5
4838	4741	1
3949	7	0
980	35	0
1315	100	0
7381	6601	5
2684	3	0
7431	7178	5
10	11	0
3228	7	0
5896	5897	3
3001	1994	0
2223	7	0
2295	7	0
6685	6686	5
9370	2580	9
752	16	0
4188	4189	1
6970	6971	5
11266	11180	14
8003	6476	5
651	4323	1
7544	6670	5
2981	61	0
3336	1844	0
2682	9	0
4493	4494	1
2990	775	0
10068	10069	9
10122	10123	9
2019	35	0
9509	725	9
7585	7100	5
2269	16	0
375	21	0
10581	10582	11
3424	6028	4
3163	5818	3
5397	4475	1
1368	4652	21
2488	3	0
2775	3	0
1121	726	0
1218	16	0
866	3	0
7908	7344	5
2145	21	0
9506	9507	9
8428	8429	7
2080	55	0
4474	5803	3
8530	8530	7
6319	6158	4
2952	11	0
4333	3	1
10716	12150	27
8717	7	8
7807	6501	5
10680	10681	11
2677	2678	0
5322	4194	1
1741	7	0
646	21	0
4513	4180	1
4760	4259	1
2562	6085	4
8805	3	8
987	16	0
2472	24	0
106	107	0
1836	509	0
924	3	0
7794	7795	5
4257	4233	1
2756	3	0
1140	3	0
6330	6139	4
921	808	0
2229	55	0
10718	10719	11
11139	11093	14
1078	3	0
4446	8470	13
8382	8310	7
11144	11112	14
11862	9902	21
9290	2907	9
5471	4404	1
1878	3	0
5603	5547	2
1958	61	0
9883	4556	9
1180	7	0
1234	21	0
10333	10334	10
7991	7992	5
1	8104	6
7336	7337	5
5913	5914	3
1548	9	0
6154	6155	4
7529	7530	5
894	13	0
1847	11	0
5795	4194	3
2674	13	0
1338	163	0
12010	4180	21
213	19	0
10129	10130	9
944	945	0
2387	13	0
5522	5523	2
2025	16	0
133	9	0
2688	950	0
3890	163	0
8662	21	8
8496	8497	7
7042	7043	5
4640	4641	1
7893	7459	5
10062	10063	9
9124	9125	9
8752	7	8
7207	7208	5
2049	9	0
1707	3	0
2486	7	0
5450	4929	1
4680	8160	7
11443	11388	15
4158	1527	0
1950	3	0
3149	3	0
8328	8198	7
812	69	0
4901	3	1
1414	950	0
10739	10740	11
3030	3	0
10416	10408	10
1352	8121	7
2955	9	0
11834	4034	21
8832	3	8
3396	3	0
3318	120	0
6090	4194	4
2624	21	0
6964	6965	5
2826	3	0
2515	11	0
7822	7823	5
7846	7847	5
7829	7023	5
4821	4753	1
8808	13	8
2501	11	0
3461	9	0
1327	16	0
6797	6655	5
3918	9	0
2551	172	0
3628	11	0
1985	100	0
11926	11927	21
1469	131	0
5084	5085	1
12144	12145	25
1010	3	0
7631	9447	9
4580	4194	1
4301	4302	1
9710	9711	9
9360	164	9
6102	6098	4
11474	11475	15
1312	16	0
6836	6837	5
5377	4235	1
1576	9	0
5071	4194	1
4688	4401	1
4438	4439	1
9356	9357	9
2038	55	0
11721	11722	17
2112	2112	13
2487	100	0
9683	9684	9
312	16	0
7748	912	8
9016	90	8
2614	7	0
103	3	0
8902	196	8
2103	965	0
6913	6914	5
7620	7621	5
8693	3	8
6824	6530	5
9163	9164	9
1753	120	0
6078	6079	4
2418	706	0
174	1854	0
3632	7	0
1901	11	0
9396	9397	9
7613	6530	5
2895	95	0
9052	16	8
2681	9	0
11462	12150	27
2015	3	0
3544	13	0
653	11	0
4621	4329	1
4140	131	0
3816	3	0
11276	11110	14
4267	4235	1
9006	1	8
1783	11	1
8088	8089	6
5187	3	1
1673	3	0
3725	21	0
5346	4194	1
8215	8216	7
7469	7470	5
11698	5000	17
7864	7658	5
1314	3254	1
8929	35	8
3202	3	0
119	120	0
11673	11674	17
1478	3	0
2556	55	0
9827	9828	9
5119	4180	1
11173	11174	14
6595	6533	5
7275	6603	5
2102	3	0
3668	3	0
9023	21	8
3867	196	0
11622	11623	17
11401	11402	15
4390	4391	1
11799	11800	21
1122	5469	21
4161	187	0
4811	4812	1
1669	13	0
4090	347	0
8928	53	8
5249	4194	1
5211	5109	1
6286	5938	4
6020	6021	3
6621	6622	5
489	271	0
3597	3	0
5497	5498	2
6805	6700	5
10453	10454	11
11707	11708	17
10996	11201	28
9693	9694	9
7460	7461	5
6159	6160	4
5438	5439	1
3061	945	0
3003	3	0
1879	9	0
12160	12150	27
79	80	0
816	3	0
4904	5915	3
7961	6926	5
2610	61	0
3457	775	0
1692	24	0
2800	3	0
10902	10903	12
272	3	0
1720	3	0
5224	5225	1
10389	10390	10
2811	3	0
3070	1165	0
8245	8246	7
3358	21	0
1913	3	0
6568	6569	5
3583	95	0
4412	4413	1
6757	6758	5
8090	8091	6
302	8139	7
1682	6207	4
8291	8292	7
8417	8159	7
4112	7	0
8471	8472	7
75	1	0
8263	2075	7
9033	55	8
4819	3	1
3182	1	0
6237	6148	4
10371	10372	10
10951	10952	13
2602	3	0
1405	11648	17
4786	702	1
3051	21	0
1632	3	0
4571	4572	1
2155	100	0
5222	4676	1
1893	253	0
5652	5653	2
826	3	0
2210	9	0
7699	7619	5
4678	4378	1
10399	10400	10
4910	1110	1
3046	3	0
6103	6104	4
12209	12210	29
1446	7	0
1146	329	0
1976	10330	10
882	3	0
1644	7	0
9406	9378	9
8656	100	8
6163	6164	4
4792	4283	1
2009	131	0
11157	11093	14
3656	7	0
1963	3	0
5243	5244	1
4993	11	1
7877	7878	5
7036	7037	5
5689	5690	2
4547	3	1
918	3	0
3773	271	0
1791	13	0
1807	128	0
6322	6323	4
9873	9874	9
1084	3	0
2021	9	0
3266	3	0
2133	3	0
3604	3	0
5900	5901	3
554	21	0
1551	7	0
3905	7	0
5063	5064	1
282	21	0
11265	11128	14
4434	4225	1
2164	131	0
10269	10270	10
5073	4194	1
1598	7	0
11656	54	17
7495	7034	5
6786	6670	5
9727	9289	9
10444	8865	11
8139	8139	7
5017	4288	1
589	16	0
1174	4250	1
782	3	0
2041	3	0
11109	6588	14
10155	10156	9
152	153	0
9132	6938	10
278	196	0
1161	21	0
4636	4180	1
10007	2076	9
9649	5810	9
11138	11098	14
11403	11404	15
1092	3	0
1477	4272	1
231	232	0
2915	3	0
6863	6864	5
9964	6245	9
11882	9123	21
6137	6138	4
8953	3	8
2163	100	0
3753	118	0
2447	55	0
6169	6170	4
11377	7154	14
294	131	0
641	3	0
11147	11098	14
2948	55	0
1691	7	0
2290	9	0
1136	16	0
4107	913	1
2357	55	0
10627	10628	11
10933	2567	13
7084	7085	5
1025	11	0
2193	3	0
725	726	0
1652	3	0
554	4196	1
2304	35	0
1183	11	0
4855	4196	1
7873	7874	5
8314	1715	7
4105	271	0
10309	10310	10
3031	7	0
9264	10271	10
1034	3	0
7778	7524	5
7708	7066	5
447	7	0
10195	10196	9
4849	11030	13
3561	3	0
8969	55	8
3617	5060	1
6585	6586	5
6552	6553	5
4908	4194	1
11512	11512	17
3739	3	0
1366	16	0
692	271	0
8013	8014	5
1333	11069	13
10468	10469	11
7358	7359	5
5997	2571	3
299	8397	7
4135	13	0
1741	80	0
2248	4629	1
2449	263	0
1636	55	0
6145	4264	4
2543	3	0
12190	12191	28
10379	10380	10
2473	3	0
9548	9549	9
1104	3	0
6052	6053	4
1851	55	0
3058	9	0
8548	1708	7
2181	128	0
8895	55	8
8022	11128	14
144	145	0
8181	8182	7
10840	10841	11
11141	11142	14
12026	12027	21
9018	3	8
9739	9740	9
2149	7	0
1447	35	0
7933	7934	5
7236	6485	5
4824	4213	1
8901	11	8
3033	7	0
5558	10075	9
4998	4194	1
3274	13	0
3856	945	0
3187	21	0
4141	35	0
845	21	0
2972	16	0
1375	3	0
5002	3	1
2308	90	0
11816	4272	21
10324	10325	10
1129	16	0
7943	7944	5
7655	7656	5
4403	4404	1
4328	4329	1
11050	11050	13
11497	11498	17
8809	13	8
4276	4180	1
313	53	0
8528	8529	7
62	63	0
3110	3	0
3700	3	0
758	7	0
12152	12150	27
8603	3	8
4832	3	1
9351	11093	14
9404	9405	9
5046	4242	1
3221	3	0
11614	11615	17
7797	6670	5
654	100	0
10710	10711	11
1439	4339	1
11427	11428	15
1572	3	0
4532	3	1
12146	12147	26
2560	4285	1
5078	5079	1
9020	3	8
7986	7987	5
648	13	0
4887	4888	1
2588	9	0
5137	4516	1
11357	7390	14
6484	6485	5
7685	6563	5
865	7	0
11450	11404	15
3957	706	0
11231	7100	14
4979	4235	1
2013	55	0
7001	6542	5
9562	6148	9
4953	4954	1
5198	3	1
14	3	0
5684	5685	2
8079	8080	6
7815	7816	5
3698	706	0
9747	4477	9
3798	3799	0
3062	3	0
180	49	0
7570	7571	5
7120	6891	5
6550	6551	5
598	7252	7
1356	9	0
2739	10311	10
1846	3	0
11275	11120	14
10104	10105	9
8796	7	8
4309	4259	1
1144	53	0
756	13	0
4062	2284	0
6514	9438	9
5399	3	1
11507	5016	21
9387	9388	9
7473	7474	5
8044	8045	5
3956	21	0
7009	7010	5
4172	55	0
2989	7	0
1381	7	0
6908	6909	5
3330	3	0
9823	9822	10
5110	4194	1
5445	5060	1
5043	4329	1
2783	95	0
1425	35	0
704	3	0
1965	13	0
5740	10705	11
2848	13	0
405	271	0
5634	5635	2
1252	9	0
2045	3	0
9348	1560	9
10857	10858	11
9504	9505	9
11814	11815	21
836	9	0
9019	11	8
3123	7	0
257	21	0
236	9	0
4707	4708	1
3117	9	0
4361	4180	1
6927	6928	5
4803	4194	1
2889	11	0
7007	7008	5
3478	13	0
5089	4404	1
11365	11098	14
423	13	0
12135	12136	25
2156	128	0
4729	4387	1
3323	3	0
12034	11881	21
2430	3	0
904	24	0
5650	5651	2
897	9	0
2634	9	0
4999	5000	1
11321	11322	14
8139	8139	13
8767	21	8
5170	4194	1
8939	455	8
2245	4620	1
4131	271	0
2774	13	0
1688	10671	11
10215	10216	10
2942	3	0
2796	11574	17
1522	13	0
4860	4676	1
171	172	0
9424	9425	9
1514	10326	10
4504	4187	1
2084	3	0
4017	10894	12
8917	3	8
11045	11046	13
3650	7	0
3215	131	0
10289	10290	10
1858	7	0
2075	55	0
6617	6618	5
11460	11461	15
5820	5821	3
2225	3	0
4928	4929	1
10417	10418	10
4544	4545	1
11978	11979	21
2471	21	0
3147	903	0
7044	7045	5
2431	128	0
2959	4235	1
2162	16	0
9728	1634	9
6735	6736	5
2416	21	0
1273	7	0
1602	16	0
3973	6105	4
1946	253	0
8499	8272	7
2823	24	0
650	9	0
2468	131	0
12084	8959	25
3289	21	0
8463	3325	7
5316	4250	1
5593	5594	2
6315	6316	4
7625	7626	5
3612	808	0
4907	4222	1
1326	61	0
6377	6378	4
5180	3	1
982	7	0
11332	7444	14
9065	3	8
6050	4225	4
3713	95	0
1296	6119	17
9088	284	8
10502	10503	11
10120	10121	9
3611	316	0
7246	6979	5
1779	726	0
8986	316	8
2597	7	0
10888	10889	12
6070	6071	4
674	31	0
7062	7063	5
435	3	0
4976	3	1
350	7	0
10564	10565	11
426	3	0
3977	35	0
9986	9987	9
8898	3	8
3386	7	0
5440	5441	1
6234	6235	4
5299	4225	1
2913	3	0
1634	216	0
10963	5246	13
12087	12088	25
9630	9453	9
9745	9746	9
3822	3	0
5183	3	1
3590	7	0
1147	1	0
514	3	0
3205	118	0
1225	4295	9
8025	7528	5
10227	10228	10
10594	10595	11
11879	11880	21
2998	7	0
2675	3	0
1864	21	0
9812	9813	9
3769	288	0
3013	3	0
10676	10677	11
60	61	0
9534	9535	9
11738	11739	18
2782	1	0
9051	7	8
2270	7	0
2903	163	0
10161	10162	9
3552	4556	21
2266	2267	0
9784	9785	9
5663	5500	2
5797	5798	3
6693	6694	5
5574	5575	2
3835	4194	1
2151	3	0
10542	10543	11
3303	3	0
3351	1716	0
3419	3	0
1274	131	0
8653	8408	7
9701	4726	9
1712	1712	13
3229	55	0
985	11	0
11431	11432	15
4933	4295	1
12164	12150	27
12107	12108	25
824	16	0
353	35	0
7356	7357	5
5817	5803	3
9170	6105	17
4759	1769	1
1066	35	0
8295	8296	7
10438	10439	11
10576	10577	11
3669	4250	1
7653	6476	5
11756	11757	19
421	3	0
273	107	0
4661	4182	1
3581	118	0
9726	4575	9
9646	5661	9
6118	6119	4
7680	21	8
3413	7	0
1607	3	0
11778	11779	19
4932	4378	1
8701	131	8
1984	3	0
6828	6829	5
4188	4189	3
6263	6264	4
2844	53	0
6113	11495	16
11214	7479	14
9496	4259	9
11290	7479	14
8743	3	8
418	3	0
3115	493	0
7909	7739	5
3818	3	0
1082	5463	1
1319	3	0
5822	4424	3
10466	10467	11
2268	6023	4
2127	3	0
3684	13	0
4475	10350	10
3339	3	0
8955	600	8
1210	3	0
1941	3	0
9886	1702	9
3586	5	0
10030	2076	9
2230	3	0
9116	4219	9
3969	21	0
10557	7607	11
4126	95	0
2322	131	0
982	10461	11
2831	3	0
7751	7752	5
1148	3	0
9554	9555	9
3549	3	0
1440	4708	1
7611	7612	5
3494	80	0
1575	4194	1
5836	5837	3
8225	8226	7
9829	9830	9
4310	4311	1
8759	7	8
3561	4194	1
9054	11	8
2368	3	0
4738	4378	1
8418	8419	7
832	726	0
5661	10504	11
4817	3	1
10805	10806	11
11922	3841	21
7287	7066	5
1273	5920	3
9731	9732	9
5174	4225	1
3131	3	0
189	3	0
10497	10498	11
7853	7854	5
854	9	0
11917	11918	21
4405	3548	1
4618	4619	1
8214	2536	7
9246	4278	9
5460	4194	1
1755	100	0
3832	726	0
2101	3	0
6760	6761	5
6110	5661	4
2847	21	0
2065	11	0
4258	3066	8
3064	7	0
1546	3	0
901	13	0
986	95	0
1048	55	0
8604	10995	13
9117	4211	9
1189	3	0
6920	6921	5
629	3	0
3540	3	0
5926	5927	3
8015	7410	5
8751	3	8
8824	455	8
1199	24	0
3194	35	0
1571	3	0
1998	4194	1
1373	3	0
4169	271	0
10871	10872	11
3521	1	0
12129	12130	25
2854	55	0
11405	11406	15
4109	3111	0
8843	7	8
4840	4652	1
10051	10052	9
4147	399	0
1261	706	0
6899	6900	5
2433	8121	7
6808	6809	5
11597	4465	17
8884	3	8
12028	4378	21
644	21	0
3390	3391	0
1512	7	0
1980	3	0
356	329	0
4165	8650	7
9286	9287	9
5607	5489	2
5454	3	1
6629	6630	5
2380	3	0
6662	9817	9
96	3	0
9541	9542	9
2452	21	0
3588	3	0
10053	10054	9
1384	271	0
902	903	0
9411	9412	9
8137	8138	7
1803	21	0
5	10899	12
6715	6716	5
2404	3	0
5186	4295	1
6980	6476	5
2713	2505	0
2312	2313	0
6500	6501	5
2110	21	0
818	7	0
2031	145	0
11784	11785	19
10515	10516	11
6413	5938	21
3600	3	0
8839	172	8
4322	4323	1
5156	4424	1
8891	3	8
99	100	0
1502	3	0
3882	4823	1
5532	5533	2
188	55	0
8094	8095	6
2966	455	0
5435	4826	1
2433	3	0
4367	4194	1
2478	9	0
698	3	0
9227	9228	9
1960	9	0
11975	4194	21
732	3	0
10409	10410	10
3059	9	0
4739	3548	1
168	21	0
2330	7	0
9522	9523	9
11043	11044	13
2813	55	0
6834	6835	5
671	3	0
5807	5808	3
11611	11612	17
562	7	0
9861	9862	9
3023	1	0
4470	4471	1
4915	4439	1
3050	5362	4
11383	11384	15
3629	7	0
246	69	0
4856	4198	1
12035	12036	21
9192	9193	9
9468	9469	9
2723	11	0
5597	5598	2
4379	4235	1
2836	3	0
3017	3	0
1289	7	0
2363	10648	11
10529	10530	11
11467	11468	15
10864	10865	11
176	3	0
1403	5892	3
906	271	0
7011	6946	5
9470	9471	9
2803	7	0
7385	6584	5
8199	8200	7
2396	21	0
1411	11098	14
11884	9378	21
2608	13	0
9722	9723	9
12082	12083	25
8447	8448	7
5111	4182	1
3710	13	0
8918	11	8
4721	4308	1
4490	4491	1
10181	739	9
3406	21	0
2986	3	0
124	3	0
6373	6148	4
2407	9	0
8872	21	8
11705	11706	17
453	9	0
505	3	0
9714	5437	9
8807	7	8
9257	9258	9
9249	1311	9
5147	4194	1
3045	9	0
2137	3	0
378	3	0
2697	163	0
7051	7052	5
2288	9	0
8275	8276	7
6810	6811	5
5465	4308	1
6525	6526	5
3899	1	0
3797	16	0
10970	10971	13
2967	21	0
9953	9954	9
11282	7390	14
9933	9934	9
12052	5036	21
11203	11112	14
4701	4702	1
2131	7	0
9434	9435	9
7155	7156	5
9288	9289	9
1389	3	0
6308	6309	4
7057	7029	5
4833	4671	1
12123	12124	25
6861	6862	5
3314	3	8
4263	10932	13
8992	455	8
5263	4182	1
3874	3	0
6269	6270	4
2254	329	0
10397	10398	10
10527	10528	11
5342	5016	1
8994	185	8
2000	11	0
1288	3	0
5756	5757	3
1383	6092	4
1638	271	0
2258	13	0
11925	4971	21
5548	5549	2
8196	677	7
5411	4180	1
4386	4387	1
2323	3	0
5323	4387	1
9779	9780	9
4008	7	0
4862	8236	7
4626	4194	1
3594	3	0
8457	8458	7
3439	3440	0
6460	6413	4
5054	4259	1
1853	1854	0
1137	7	0
5801	5802	3
2920	271	0
2902	3	0
2275	16	0
10994	10994	13
4649	4650	1
6991	6485	5
7415	7416	5
4900	4209	1
4394	11	1
6951	6952	5
12139	10483	25
9603	5578	9
5076	5077	1
3129	55	0
2224	7	0
7481	9201	9
2524	9	0
1637	21	0
8826	8827	8
3214	55	0
4392	6328	7
2725	7	0
3446	35	0
1639	63	0
4426	4413	1
6368	6369	4
8870	3	8
2061	55	0
7419	6501	5
4934	2076	1
4441	4442	1
7922	7867	5
813	3	0
3877	230	0
3271	7	0
2091	1	0
1801	1802	0
3452	271	0
1575	3	0
8599	8121	7
8714	40	8
6707	6708	5
744	7	0
11031	9943	16
2829	3	0
730	600	0
1156	3	8
795	4194	1
6904	6905	5
22	3	0
2546	55	0
4709	4442	1
7319	9957	9
9803	9804	9
1687	35	0
2916	55	0
11252	11098	14
8744	352	8
9705	5004	9
6246	6247	4
3532	8354	7
11355	11154	14
6000	5253	3
5610	5611	2
2891	3	0
5686	5503	2
5998	8623	7
3701	3	0
2012	7	0
718	107	0
193	55	0
12016	6158	21
4385	3	1
953	3	0
93	13	0
436	21	0
10533	10532	11
392	393	0
9580	9581	9
411	7	0
181	7	0
8719	163	8
1952	3	0
9031	100	8
8968	185	8
5355	5233	1
172	9	26
1629	3	0
11393	11388	15
4343	4222	1
4040	329	0
5423	4194	1
7249	6501	5
11726	6233	17
10005	10006	9
6692	6528	5
11985	11986	21
483	253	0
395	7	0
1835	163	0
8921	329	8
8522	8523	7
4627	4556	1
9982	9983	9
3546	55	0
4114	509	0
5993	5767	3
10610	10611	11
4432	3548	1
2218	55	0
8284	8285	7
5964	5965	3
7195	6880	5
1927	69	0
1423	163	0
4483	4329	1
8659	21	8
3532	7	0
4031	4194	1
5900	3066	8
10339	10340	10
7352	7353	5
8745	3	8
9510	9511	9
3329	55	0
9592	9593	9
9077	107	8
678	107	0
5796	2457	3
306	7	0
8941	8942	8
7275	55	8
11454	11455	15
2057	3	0
820	3	0
4530	4531	1
5202	4182	1
611	7	0
1517	3	0
200	55	0
4089	8580	7
4455	4278	1
10690	10691	11
11716	11717	17
7053	7054	5
4882	4387	1
11823	11824	21
10802	10803	11
2727	16	0
