10017
1875	16	0
3100	3	0
935	11515	17
8579	8397	7
2246	3	0
6548	6549	5
6995	6501	5
4036	3	0
1896	29	0
755	9	0
8890	35	8
819	3	0
108	11	0
4839	4194	1
7067	6485	5
1309	1	0
3405	726	0
394	271	0
5397	4475	1
9406	9378	9
4025	13	0
4510	3	1
8206	8206	7
6070	6071	4
4822	4235	1
11358	11093	14
11378	11128	14
1214	3	0
2120	13	0
8405	8406	7
3036	16	0
539	21	0
1820	4133	21
178	7	0
7812	7122	5
10062	10063	9
6818	6624	5
3375	11	0
2142	9	0
7817	6496	5
626	16	0
5380	5381	1
1060	520	0
1690	3	0
8211	8212	7
1034	4194	1
9021	118	8
7516	9	8
1998	4194	1
3421	31	0
2617	21	0
499	7	0
982	7	0
5059	4278	1
502	55	0
2774	13	0
2245	4620	1
8774	21	8
1252	9	0
11376	11108	14
12158	12150	27
7138	7139	5
11208	11098	14
5967	5968	3
3135	9	0
12107	12108	25
11600	4278	17
4348	4196	1
5844	5845	3
8936	912	8
12214	11561	30
7746	7747	5
810	7	0
12123	12124	25
9781	9782	9
2159	13	0
5541	5542	2
4942	4182	1
649	7	0
9993	5039	9
8391	8392	7
11479	11480	16
7242	1334	5
9497	9498	9
9530	9531	9
3380	3	0
10513	10514	11
6779	6780	5
3372	7	0
6163	6164	4
200	55	0
7482	7483	5
9049	3	8
3406	21	0
10653	10654	11
823	271	0
4458	2616	1
8707	21	8
2949	9	0
1080	7	0
7226	7227	5
2611	9	0
9890	9123	9
2643	29	0
8612	8613	7
648	5042	1
8788	3	8
11097	11098	14
5307	3	1
9155	9156	9
8806	786	8
739	7	0
3521	3521	3
1910	9	0
10598	10599	11
5012	11	1
650	9	0
10030	2076	9
2546	55	0
4664	6448	4
8255	8256	7
5442	10707	11
1441	726	0
6399	4671	4
2582	950	8
3410	3	0
552	7	0
8671	3	8
11178	11112	14
7638	6609	5
5325	3	1
9455	4198	9
8700	11	8
5255	4295	1
4860	4676	1
1199	24	0
1232	35	0
6737	6738	5
9714	5437	9
1831	172	0
8437	8438	7
9493	9494	9
11694	11695	17
11210	11093	14
4817	3	1
9396	9397	9
2263	16	0
9486	9487	9
7518	6700	5
6416	6417	4
2653	35	0
10059	10060	9
1190	3	0
7906	7647	5
7794	7795	5
3005	55	0
885	3	0
5202	4182	1
1362	13	0
11951	4329	21
11841	11	21
6825	6826	5
7016	6563	5
5203	4295	1
7923	7924	5
11980	10093	21
4395	4180	1
11373	11108	14
6277	6278	4
199	21	0
1445	100	0
10147	9957	9
9113	4835	9
4021	118	0
5258	4180	1
11002	10926	13
797	16	0
9249	1311	9
12172	12155	27
5055	1897	1
1781	55	0
197	1160	0
7907	7023	5
10143	10144	9
2823	11	0
6257	6139	4
3918	9	0
2633	4575	1
7627	6961	5
9047	253	8
861	1	0
3426	21	0
11301	11093	14
2168	7	0
3655	55	0
5933	11685	17
8973	3	8
8275	8276	7
6487	6488	5
1401	16	0
4979	4235	1
7513	7514	5
10954	10955	13
9305	9306	9
4675	4676	1
1599	11	0
2797	271	0
170	120	0
4583	4329	1
8761	2242	8
11348	11128	14
5036	11560	17
2986	3	0
2150	329	0
2574	16	0
8918	11	8
313	53	0
8690	7	8
4680	8160	7
6970	6971	5
4048	271	0
2201	3	0
925	4295	1
11439	11440	15
4621	4329	1
4940	4941	1
4385	3	1
10614	10615	11
7879	7880	5
8365	8366	7
3344	55	0
6532	6533	5
9652	9653	9
6753	6754	5
8137	8138	7
6489	6490	5
10243	9695	10
9790	4250	9
9960	9961	9
1326	61	0
5814	5786	3
6006	5556	3
4205	4198	1
3265	3	0
5795	4194	3
2030	775	0
2496	61	0
6621	3	8
2843	21	0
6873	6499	5
5779	5780	3
9814	9815	9
3640	1242	0
687	3	0
3166	7	0
7725	7726	5
398	399	0
9417	5810	9
2513	3	0
1186	131	0
10490	10491	11
3814	16	0
1462	143	0
3055	3	0
7413	6746	5
4957	1769	1
4041	11	0
2143	5	0
8127	8128	7
1329	61	0
8725	329	8
7622	7623	5
724	1	0
5374	4913	1
3992	657	0
5763	4219	3
5883	5884	3
1271	4180	4
2076	3	0
1492	230	0
6881	6882	5
6838	6839	5
1627	55	0
3870	3	0
8024	7946	5
7441	7442	5
11469	11445	15
4116	303	0
11978	11979	21
11566	11567	17
9082	7	8
10627	10628	11
3212	55	0
3860	4082	1
2519	35	0
1174	131	0
3470	271	0
7000	6485	5
4636	4180	1
9771	9772	9
3451	2761	0
756	13	0
6197	6198	4
213	19	0
8157	8157	7
2171	55	0
448	13	0
3800	7	0
10734	10735	11
1735	6060	4
3672	16	0
116	7	0
3174	55	0
2007	2008	0
7259	7260	5
7674	7675	5
716	9	0
4332	10477	11
8280	8280	7
11489	9237	16
673	288	0
11555	11556	17
7544	6670	5
7819	6609	5
6440	6441	4
165	166	0
9291	9292	9
2802	3	0
9097	4371	9
3890	163	0
4193	4194	1
12019	12020	21
2520	3	0
1239	9	0
1269	13	0
2124	399	0
10269	10270	10
7496	6485	5
4437	3	1
2876	131	0
4763	4764	1
751	3	0
3358	21	0
3866	9	0
10698	10699	11
12209	12210	29
4136	90	0
3698	706	0
8718	49	8
6277	11089	13
10145	10146	9
1032	55	0
127	128	8
8963	21	8
8021	6499	5
2084	3	0
4761	4424	1
6453	6454	4
3034	55	0
3297	7	0
3595	3	0
9919	4283	9
2090	21	0
411	7	0
1394	3	0
391	55	0
9745	9746	9
1426	13	0
6426	3817	4
5969	5833	3
1047	13	0
2755	3	0
1021	13	0
3108	3	0
2885	3	0
7617	7059	5
10796	1728	11
8352	8353	7
1919	3	0
1959	4194	1
3632	7	0
9122	9123	9
4086	16	0
9360	164	9
1448	128	0
2422	4339	1
5796	2457	3
8019	8020	5
4305	4194	1
5221	4194	1
5078	5079	1
2972	691	1
7391	7392	5
9895	9896	9
9342	9343	9
4224	4225	1
1875	5408	1
8829	8830	8
9100	4278	9
11137	11106	14
7177	7178	5
2587	7	0
5333	5334	1
2739	10311	10
8651	8652	7
11945	5854	21
3607	3	0
380	381	0
7155	7156	5
3160	399	0
9454	5362	9
2262	493	0
2010	7	0
2219	863	0
7119	6542	5
6350	6351	4
1117	172	0
11236	7390	14
4478	317	1
6888	6889	5
11138	11098	14
11256	11108	14
525	3	0
3435	7	0
452	16	0
2216	3	0
1311	7	0
2646	13	0
8237	8175	7
893	13	0
1901	8128	7
3973	21	0
478	4194	1
2992	493	0
6364	531	4
10215	10216	10
577	3	0
2127	3	0
857	858	0
8786	35	8
2996	21	0
4125	7	0
795	4194	1
1866	7	0
3647	7	0
5443	5444	1
1615	3	0
367	7	0
11923	11924	21
2162	16	0
11447	11448	15
676	35	0
1656	7	0
11071	6140	13
4523	4524	1
11127	11128	14
2542	35	0
10029	5578	9
5410	5839	3
8271	8272	7
9621	9622	9
1151	21	0
9701	4726	9
7102	6670	5
1443	7	0
7125	7126	5
7089	7090	5
10038	10039	9
1244	13	0
5537	5538	2
1156	3	0
68	69	0
9231	9232	9
3532	8354	7
9321	9322	9
8799	55	8
10606	10607	11
7033	7034	5
5280	4180	1
3668	3	0
4639	4339	1
10358	10359	10
3062	3	4
2515	11	0
805	3	0
7049	6657	5
4678	4378	1
2425	4187	1
1606	53	0
4112	7	0
11185	11120	14
4691	2800	1
8063	7304	5
11966	4180	21
1236	3	0
1343	7	0
5981	4182	3
8861	11	8
7246	6979	5
11562	6082	17
3024	21	0
11624	11625	17
11288	11128	14
9853	9854	9
8012	7557	5
1676	11727	17
9040	3	8
9443	4278	9
12052	5036	21
334	21	0
4346	4281	1
2939	11	0
6123	6124	4
11435	11436	15
47	7	0
2368	3	0
2151	3	0
4208	4209	1
123	7	0
1132	3	0
5356	4180	1
2645	3	0
9835	9836	9
3156	55	0
10134	4233	9
9520	1096	9
7292	7293	5
8988	3	8
3919	3	0
10341	10342	10
1855	965	0
10558	10559	11
11433	11416	15
7980	6946	5
940	3	0
9116	4219	9
1742	6046	4
8383	3915	7
3744	3	0
10190	9651	9
326	7	0
4995	3	1
507	10633	11
10329	9113	10
4622	4623	1
9089	3	8
124	3	0
2399	2400	0
1625	55	0
11347	11093	14
3145	3	0
2780	1246	0
4787	4788	1
11298	7390	14
11117	11118	14
10921	10922	13
3276	4194	1
3172	216	0
12032	12033	21
7909	7739	5
9184	9185	9
714	5825	3
11957	11958	21
3854	8191	7
9562	6148	9
9217	9218	9
3424	131	0
3310	7	0
8302	8303	7
10259	11804	21
3165	21	0
8842	3	8
10468	10469	11
3703	401	26
1987	69	0
4960	4961	9
7872	55	5
1939	90	0
7549	9304	9
10472	10473	11
6030	5279	4
1712	1712	13
11729	11730	17
8814	53	8
7837	7720	5
8945	90	8
6615	6616	5
2534	7	0
5088	4295	1
1765	347	0
4472	4194	1
7297	7298	5
8077	6609	5
6795	6796	5
235	31	0
648	1897	1
5789	1092	3
117	6256	4
1102	21	0
2443	3	0
268	7	0
7815	7816	5
12148	12146	26
4162	271	0
5705	5706	2
11808	11809	21
8660	2115	8
1520	13	0
7748	7749	5
11698	5000	17
10442	10443	11
2471	21	0
2989	7	0
1041	271	0
2544	128	0
12099	12100	25
4098	3	0
10295	10296	10
288	8107	6
4994	4235	1
1958	61	0
7869	7870	5
7523	7524	5
6717	6718	5
8174	8159	7
6215	6216	4
868	3	0
6673	6609	5
10909	10910	13
2660	13	0
9219	9220	9
1961	271	0
6083	6084	4
10015	9143	9
3586	5	0
9775	9776	9
4474	441	13
8327	6340	7
9907	9908	9
3972	3	0
8528	8529	7
3994	13	0
497	3	0
3093	706	0
10696	10697	11
8139	8139	13
2833	1165	0
6689	6624	5
822	55	0
11144	11112	14
3250	35	0
8645	299	13
5143	4329	1
3905	7	0
5331	3	1
10178	10179	9
3598	16	0
7011	6946	5
408	7	0
5254	4424	1
2756	3	0
11589	11590	17
2135	11	0
8301	8272	7
1217	8188	7
445	3	0
9524	4329	9
252	253	0
2437	11	0
5266	4180	1
3581	118	0
8069	6501	5
5268	4503	1
7451	6653	5
8686	8687	8
3134	90	0
2311	163	0
249	9	0
3287	11	0
5017	4288	1
5476	5477	2
5171	4929	1
2057	3	0
2837	7	0
3292	153	0
9911	9912	9
8171	8172	7
5227	4194	1
3887	232	0
2567	4235	1
2169	21	0
4517	4518	1
8324	8325	7
9356	9357	9
10449	10450	11
3035	3	0
1985	100	0
6199	10920	13
10531	10532	11
1722	1723	0
2997	1	0
3097	7	0
2023	35	0
3124	3	0
10088	10089	9
1865	131	0
10154	10299	10
7303	7304	5
1122	3	0
7064	6647	5
1434	3	0
5682	5683	2
2348	950	0
3980	13	0
8155	8156	7
4748	4194	1
2138	7	0
1586	271	0
3932	3932	13
1988	455	0
9178	9179	9
2070	11	0
6512	6513	5
8663	3474	8
6640	6641	5
6850	6851	5
3559	7	0
4089	3	0
8732	8079	8
7705	7520	5
2486	7	0
3820	16	0
1053	21	0
11159	11126	14
2052	10801	11
4536	4496	1
4552	4194	1
7566	7567	5
7327	7328	5
527	263	0
5822	4424	3
5291	4180	1
7651	7652	5
5126	4424	1
136	3	0
6313	5016	4
3715	3	0
5621	5622	2
7641	6932	5
1505	7	0
875	24	0
7710	7711	5
3315	16	0
8908	842	8
9769	9770	9
559	271	0
572	230	0
11682	11683	17
1125	61	0
2077	16	0
4936	3	1
1439	21	0
8016	6659	5
10106	10107	9
9802	4329	9
4417	4418	1
4072	16	0
6193	6194	4
3064	7	0
7940	7941	5
2377	21	0
3958	7	0
643	3	0
8027	6653	5
1877	7	0
11595	11596	17
8032	8033	5
10690	10691	11
1898	118	0
7835	7836	5
11387	11388	15
1000	3	0
4851	3	1
900	7	0
10712	10713	11
7961	6926	5
3078	3	0
5393	5394	1
8683	2878	8
5550	5551	2
817	455	0
2105	950	0
6103	6104	4
5099	5100	1
11940	3934	21
1208	9	0
11782	11783	19
2656	7	0
8715	55	8
2148	11	0
208	3	0
8340	2893	7
11366	11108	14
1511	21	0
10752	10753	11
8358	4212	7
5857	5858	3
2773	329	0
1398	21	0
5180	3	1
7007	7008	5
2097	3	0
8158	8159	7
1121	3	0
4983	4378	1
10336	7100	14
2327	1	0
1732	3	0
396	3	0
5424	4180	1
2526	100	0
173	7	0
296	131	0
1203	16	0
2497	7	0
3229	55	0
6939	6940	5
5649	5493	2
1440	7	0
4441	4442	1
3353	263	0
6650	6651	5
2173	1165	0
498	9	0
10646	10647	11
7824	6911	5
8049	6698	5
5762	2392	4
3226	5786	3
1908	131	0
9935	4194	9
3476	3477	0
302	8139	7
4910	1110	1
11908	10130	21
11559	5373	17
5260	4596	1
3306	3	0
8820	3	8
5336	4225	1
3826	53	0
172	55	20
388	3	0
3056	55	0
2442	11	0
672	10325	12
9456	4194	9
2874	7	0
6040	6041	4
4820	4194	1
321	3	0
2053	7	0
11219	6588	14
11741	11742	18
4188	4189	1
3239	965	0
2457	21	0
4892	4893	1
7716	7335	5
11125	11126	14
6157	6158	4
3847	13	0
7053	7054	5
7620	7621	5
1747	1748	0
6054	6055	4
2140	80	0
7893	7459	5
9595	4681	9
9283	4378	9
5108	5109	1
2271	16	0
10108	4295	9
320	128	0
5339	4198	1
8067	6542	5
9900	9357	9
1154	3	0
783	7	0
1956	16	0
813	3	0
10197	10198	9
7611	7612	5
8654	3	8
638	7	0
4571	4572	1
1790	21	0
6304	5296	4
8241	8242	7
8511	8267	7
5531	5477	2
4079	2290	13
3508	9	0
9715	9716	9
4166	5719	2
307	4878	1
7788	6542	5
3339	3	0
658	7	0
3233	3	0
1797	163	0
652	53	0
5921	5922	3
11316	11108	14
1858	6340	7
8556	8556	7
9940	9941	9
6836	6837	5
327	95	0
4932	4378	1
7826	6546	5
4248	3	1
9776	10868	11
9820	9821	9
5979	5980	3
3494	80	0
6379	6379	13
8023	6657	5
4987	4250	1
1498	80	0
708	709	0
7336	7337	5
3436	11	0
3648	21	0
6983	6511	5
125	1	0
2250	3	0
1967	120	0
1725	9	0
8922	11	8
1520	55	0
720	3	0
10553	10554	11
9667	9668	9
8657	8658	8
11151	7100	14
6941	6942	5
3142	1165	0
11173	11174	14
9007	11	8
548	3	0
519	520	0
11857	5578	21
10177	5364	9
6365	4300	4
11784	11785	19
2906	11	0
6088	6089	4
7076	7077	5
9142	9143	9
3687	5941	3
9758	9759	9
3272	55	0
7629	7630	5
4646	4272	1
12163	12150	27
11535	11536	17
8549	8108	7
4095	726	0
8891	3	8
895	128	0
8553	8554	7
7422	8757	8
788	196	0
1947	271	0
2933	329	0
4716	4717	1
12153	12150	27
7009	7010	5
3482	21	0
443	7	0
6390	6391	4
8273	645	7
5041	4378	1
8357	8357	7
11193	11108	14
3443	55	0
6451	6452	4
8187	8188	7
7757	6601	5
910	399	0
9992	9688	9
10104	10105	9
2849	7	0
9138	9139	9
915	3	0
2453	55	0
6591	6592	5
2820	13	0
1327	16	0
7785	7786	5
11414	11406	15
3915	35	0
10622	10623	11
9665	9529	9
811	9	0
10011	10012	9
8566	8371	7
7428	7429	5
9170	6105	17
840	4750	1
3195	5545	11
6250	6247	4
5406	4250	1
11352	7390	14
11658	11659	17
4765	4329	1
644	21	0
1024	16	0
1730	3	0
3861	7	0
1048	55	0
4925	4741	1
1497	163	0
8813	3	8
5745	4854	2
1903	271	0
6534	6535	5
1093	80	0
1523	13	0
6662	9817	9
3857	21	0
2032	3	0
151	7	0
1858	7	0
10837	10838	11
4159	55	0
5151	4225	1
4151	100	0
5186	4295	1
1601	7	0
6477	6486	5
5163	5362	4
175	7	0
6665	6666	5
2364	100	0
3748	7	0
8735	3799	8
11274	11112	14
8534	8535	7
7044	7045	5
3859	21	0
1325	7	0
87	21	0
2419	53	0
1689	35	0
11771	11772	19
1612	3	0
4022	7	0
6052	6053	4
4715	4180	1
341	3	0
2654	4360	1
939	13	0
6296	6297	4
11022	11023	13
8088	8089	6
8042	8043	5
8610	8121	7
7856	6575	5
417	7	0
9119	9120	9
3838	153	0
2476	143	0
1321	3	0
5382	4404	1
7727	7728	5
11240	11098	14
2916	55	0
1076	3	0
11552	7059	17
161	9	0
8201	8202	7
11454	11455	15
8789	16	8
951	609	0
4777	4778	1
8953	3	8
6644	6645	5
5284	3	1
1538	216	0
7851	6609	5
11790	11791	19
5211	5109	1
1754	3	0
5956	5957	3
12178	12150	27
1446	493	0
2772	163	0
11060	4508	13
5790	5791	3
2856	3	0
7074	6485	5
3845	3845	13
1066	35	0
2044	3	0
10100	4657	9
2754	69	0
7236	739	9
1266	3	0
7781	7782	5
11437	11438	15
8380	6328	7
8604	10995	13
2608	13	0
5399	3	1
10085	10086	9
3173	7	0
1802	13	20
3249	1165	0
3300	4187	1
6479	6480	5
8561	8562	7
11787	11788	19
6261	6262	4
8740	95	8
537	9	0
4405	3548	1
8888	275	8
8461	8462	7
9450	9451	9
7040	6785	5
8631	8632	7
6931	6932	5
2908	3	0
242	16	0
1704	10624	11
2333	55	0
1420	5786	3
3046	3	0
74	11	0
4191	4192	1
670	3	0
1037	3	0
3137	21	0
11478	11430	15
5559	5538	2
6585	6586	5
5506	5494	2
1948	9	0
1531	4321	1
4604	4180	1
1579	21	0
1616	100	0
11296	11297	14
4236	4180	1
9114	9115	9
12014	12015	21
9558	9559	9
894	11	0
3886	21	0
4833	4671	1
2683	7	0
2674	13	0
2478	9	0
7352	7353	5
1691	7	0
11317	7479	14
11547	11548	17
7659	7660	5
10738	7381	11
4664	4242	1
8614	8615	7
5237	4194	1
8994	185	8
3418	196	0
3062	3	0
9474	9475	9
7971	7972	5
9510	9511	9
2180	35	0
5571	5572	2
6768	6698	5
11431	11432	15
3961	9	0
2924	21	0
10791	10792	11
8694	3	8
1932	4323	1
8030	8031	5
6012	6013	3
9051	7	8
2775	3	0
2083	3	0
4927	4650	1
1124	9	0
11643	4467	17
11202	11108	14
3780	3	0
589	16	0
2316	13	0
529	13	0
2848	13	0
2684	3	1
3230	775	0
8489	8490	7
949	6485	5
2330	7	0
6019	5882	3
1717	21	0
346	347	0
5135	5100	1
8714	40	8
8644	8110	7
2781	5972	3
2807	1165	0
4082	9	0
9756	9757	9
11867	11	21
1543	775	0
10112	4465	9
10125	10126	9
3502	3	0
2194	9	0
3377	3	0
2443	12181	28
1288	3	0
12146	12147	26
3531	3	0
6167	6168	4
992	7	0
5894	2571	3
1694	3	0
5900	3066	8
1027	3	0
8118	645	7
9726	4575	9
4173	706	0
10590	10591	11
8884	3	8
11762	11763	19
3699	11	0
920	271	0
1157	131	0
814	706	0
636	3	0
1835	163	0
9943	3785	9
1050	216	0
1387	3	1
3728	128	0
1405	7	0
8282	8283	7
1767	69	0
7858	7139	5
11944	4387	21
1409	4198	1
10859	10860	11
2451	1	0
12010	4180	21
8184	8185	7
10730	10731	11
7108	7109	5
8958	55	8
3587	11	0
8826	8827	8
12111	12112	25
3400	1854	0
3157	100	0
947	71	0
4899	4194	1
10462	10463	11
6331	6166	4
1105	3	0
3138	69	0
8368	8193	7
2282	95	0
11503	11504	17
6284	5808	4
5586	5587	2
7964	7965	5
10680	10681	11
2149	7	0
6135	6136	4
873	5778	3
7631	9447	9
4397	4235	1
1534	21	0
8754	55	8
922	7	0
11753	5658	18
8748	55	8
8372	8373	7
4351	4194	1
542	35	0
1433	10818	11
5176	1819	1
8734	21	8
10034	10035	9
2804	3	0
3439	3440	0
2438	7	0
8784	11180	14
1420	4182	1
4519	4329	1
9620	5362	9
3084	3	0
1551	7	0
5673	5674	2
6180	6181	4
4097	35	0
11915	3073	21
2718	7	0
2592	13	0
9702	4283	9
5702	5703	2
1820	131	0
3146	2208	0
4040	329	0
1473	9	0
6031	6032	4
1164	1165	0
7667	6946	5
5993	5767	3
696	55	0
1387	3	0
7202	6958	5
5011	1110	1
9655	9656	9
2765	21	0
8165	8166	7
5955	5556	3
661	11	0
167	7	0
2857	3	0
3891	187	0
2048	21	0
1379	726	0
1010	3	0
1552	808	0
1220	131	0
6271	6272	4
11186	11180	14
6310	5821	4
3435	4779	13
362	7	0
9068	9	8
8755	120	8
4068	21	0
10451	10452	11
58	11584	17
6320	6321	4
5446	4194	1
3269	3	0
3794	69	0
7199	6700	5
7058	7059	5
8899	912	8
5869	5698	3
4183	172	1
1170	3	0
4008	7	0
5670	5671	2
8225	8226	7
198	3	0
7480	6891	5
8864	11	8
3004	4250	1
4046	13	0
7401	7402	5
423	13	0
2382	55	0
446	61	0
4320	3	1
4018	1	0
5451	5452	1
4669	4196	1
11628	11629	17
11136	11098	14
2919	21	0
891	3	0
10273	10274	10
3469	216	0
3325	7	0
3730	107	0
6267	6268	4
7142	3	5
6319	6158	4
4449	4194	1
8607	8608	7
9344	4575	9
11192	11093	14
11581	11582	17
9414	9415	9
3573	253	0
8558	8558	7
10136	10137	9
11903	11904	21
7024	7025	5
8575	677	7
2376	21	0
2110	6325	7
2932	3	0
8390	8159	7
5425	3	1
667	11743	18
4140	131	0
2771	100	0
1565	5878	3
8209	8159	7
2163	57	3
8563	2199	7
1972	3	0
11738	11739	18
11171	7390	14
1009	35	8
9818	3785	9
6945	6946	5
6751	6752	5
8674	11	8
5345	11	1
631	632	0
4092	61	0
11649	11567	17
3460	196	0
11369	11255	14
734	4194	1
3335	7	0
77	3	0
3774	9	0
592	3	0
1333	3	0
6093	6094	4
2604	3	0
2483	3	0
1880	166	0
3524	3	0
2482	118	0
553	3	0
4729	4387	1
9663	9664	9
3657	912	0
7165	7166	5
5499	5500	2
1860	10887	12
549	128	0
4297	4298	1
6449	5819	4
5371	11	1
4498	4225	1
3888	3	0
1726	3	0
6302	6303	4
2663	6368	7
8164	8164	7
4030	786	0
9964	6245	9
1593	1594	0
28	29	0
6182	8277	7
8026	6900	5
734	3	0
7763	7764	5
2350	55	0
5285	4708	1
3191	706	0
7140	7035	5
8362	8363	7
4337	8524	7
103	3	0
4757	3	1
7048	6860	5
11014	8604	13
9394	9395	9
986	95	0
7729	6476	5
6596	6597	5
1137	7	0
8192	8193	7
1036	128	0
3162	21	0
8764	185	8
2973	7	0
6406	6407	4
2607	100	0
4150	13	0
11528	11529	17
2752	7	0
3779	9	0
5738	5739	2
4037	69	0
11184	11093	14
12006	4671	21
11055	11056	13
3010	9	0
4386	4387	1
11265	11128	14
2395	3	0
322	7	0
582	16	0
5411	4180	1
5348	4753	1
5412	4652	1
1822	9	0
1256	1257	0
10542	10543	11
4883	4648	1
8781	100	8
3384	3	0
353	35	0
8320	2893	7
6322	6323	4
6008	6009	3
3590	5728	17
2351	945	0
3430	3	0
3732	3	0
3364	100	0
3032	7	0
7545	329	8
2636	3	0
3845	9	0
11622	11623	17
3895	3	0
9767	9768	9
1109	3	0
4105	271	0
6014	5661	3
1533	4235	1
11281	11108	14
9079	9080	8
10990	4486	13
981	13	0
9649	5810	9
2615	3	0
11597	4465	17
3178	609	0
2110	21	0
7654	1663	5
6529	6530	5
11374	11108	14
4996	4283	1
8376	8377	7
9043	7	8
943	95	0
8026	11	8
4421	4180	1
4602	4603	1
4986	4180	1
2424	7	0
4379	4235	1
12220	12221	30
1254	1255	0
2768	3	0
3029	3	0
1167	3	0
8836	187	8
9015	166	8
11377	7154	14
1589	55	0
10428	10429	10
11383	11384	15
2228	7	0
3188	13	0
2026	21	0
9218	10485	11
1487	9	0
6552	11180	14
2618	21	0
10758	10759	11
5306	4225	1
7831	7832	5
8970	120	8
11521	11522	17
3456	11689	17
41	16	0
8247	8188	7
598	13	0
85	3	0
114	3	0
3968	11	0
11769	11770	19
2952	11	0
6775	6776	5
6205	6206	4
4066	9	0
8476	677	7
6699	6700	5
1410	4387	1
9111	9112	9
9800	9801	9
7793	7309	5
11006	11007	13
7486	7487	5
3997	7	0
38	7	0
9986	9987	9
11355	11154	14
8	9	0
5290	4194	1
3394	131	0
2281	3	0
612	3	0
4108	3	0
52	4382	1
4127	3	0
1571	3	0
2612	95	0
9567	10575	11
3423	9	0
4769	4278	1
2122	100	0
10678	10679	11
8501	6340	7
8090	8091	6
1431	35	0
5604	4065	2
2248	95	0
2891	3	0
1113	131	0
7492	7493	5
2547	3	0
5314	4194	1
5156	4424	1
4872	4652	1
3213	1	0
989	7	0
2241	35	0
11497	11498	17
4420	1110	1
2777	6139	4
2155	100	0
220	3	0
3771	16	0
11190	7390	14
11484	11485	16
3561	4194	1
10618	10619	11
551	10247	10
2730	131	0
9345	3518	9
11901	11902	21
12134	12134	25
6554	6555	5
5947	1237	3
5387	3	1
4532	3	1
8133	1717	7
3616	7	0
9330	9331	9
6852	6853	5
11231	7100	14
10546	10547	11
7004	7005	5
6360	6119	4
1217	21	0
9635	9636	9
2131	7	0
9697	9698	9
2650	145	0
6976	6977	5
10585	10586	11
11818	11819	21
