2750
11030	18711	7
10967	1789	7
10947	10947	7
18712	8310	7
18713	1553	7
1409	8537	7
18714	8121	7
3390	18715	7
18716	8244	7
18717	5459	7
18718	8386	7
18719	18720	7
18721	3176	7
3765	8110	7
11087	677	7
6197	142	7
18722	6460	7
18723	18724	7
18725	8361	7
4184	18726	7
1717	18727	7
8443	6340	7
18728	8138	7
18729	18730	7
6255	645	7
18731	4904	7
18732	8269	7
14314	1834	7
18733	18734	7
18735	18736	7
18737	704	7
4991	14352	7
18738	312	7
18739	4819	7
18740	18741	7
18742	18743	7
14590	8304	7
18744	8650	7
18745	18746	7
3188	3188	7
18747	8144	7
18748	1708	7
6143	18749	7
17033	645	7
8268	8577	7
1364	5189	7
18750	8164	7
12247	8347	7
5974	8602	7
18751	4309	7
16362	18752	7
18753	8397	7
18754	8277	7
18755	1553	7
13759	8602	7
15809	18756	7
18757	18758	7
13781	18759	7
16001	18760	7
10920	8138	7
18761	18762	7
18763	8198	7
18764	18764	7
18765	18766	7
18767	8419	7
18768	18769	7
18770	18771	7
18772	8121	7
198	8120	7
18773	18774	7
18775	18776	7
18777	2264	7
18778	2893	7
18779	18780	7
18781	18782	7
14758	18783	7
10913	18784	7
1278	18785	7
8323	14072	7
18786	18787	7
15059	8193	7
13488	2111	7
18788	10982	7
13893	13893	7
18789	18790	7
5967	3234	7
18791	4972	7
18792	18793	7
18794	8547	7
18785	2350	7
18795	8198	7
18796	18727	7
14903	8110	7
5263	18797	7
18798	8138	7
1352	18799	7
5352	1137	7
18800	8162	7
18801	8159	7
18802	1834	7
8262	10951	7
18803	8304	7
18804	4464	7
8403	18805	7
2539	18806	7
6120	6120	7
8533	8166	7
18807	13851	7
17234	18808	7
18809	18810	7
13709	8277	7
11030	18811	7
6111	6111	7
18812	18812	7
18813	1553	7
1842	1842	7
18814	8159	7
18815	677	7
15608	4972	7
11022	8619	7
18816	8121	7
12839	18817	7
453	18818	7
18819	8256	7
18820	18821	7
1615	936	7
18817	18822	7
6462	8144	7
16295	14967	7
18823	5210	7
18824	8121	7
18825	3004	7
2691	12701	7
6350	18826	7
18827	1638	7
14457	18828	7
18829	645	7
18830	9767	7
18831	16161	7
18832	8116	7
12942	4303	7
5348	8589	7
10969	698	7
15684	18833	7
18834	8121	7
4349	18810	7
3953	6120	7
6377	8429	7
18835	8121	7
3414	8554	7
8516	18836	7
16985	8121	7
16088	18837	7
18838	18839	7
16115	8294	7
6298	18840	7
2873	919	7
16877	13045	7
18841	8294	7
16161	8330	7
18842	8108	7
18843	18844	7
18845	4699	7
18846	6110	7
4345	8132	7
18847	10942	7
18848	18849	7
18850	18850	7
18851	18852	7
18853	18854	7
150	8138	7
16955	2036	7
18855	18856	7
18857	8554	7
18858	18859	7
5168	1588	7
3482	18860	7
18861	8120	7
18862	6000	7
1502	2880	7
18863	18711	7
18864	6110	7
2898	8269	7
18865	6402	7
18866	8138	7
18867	677	7
18868	1717	7
18869	8377	7
18692	18870	7
3583	8110	7
18871	18811	7
18872	18873	7
18874	18875	7
8481	8577	7
2696	8193	7
18876	14873	7
18837	8121	7
8174	18877	7
3149	677	7
4986	8116	7
18878	18879	7
12764	18880	7
18881	8397	7
12971	18882	7
18883	18883	7
15807	18884	7
18885	18886	7
8347	18887	7
18888	8139	7
434	434	7
18889	18890	7
1385	8121	7
18891	8361	7
16946	18892	7
3116	8554	7
8430	14323	7
13073	18893	7
3968	4972	7
18894	2962	7
18895	18790	7
18896	18897	7
123	1470	7
18898	8152	7
4645	18899	7
18900	677	7
18901	8571	7
18902	6346	7
15428	18903	7
18904	8619	7
3995	18905	7
1100	8462	7
18906	8397	7
18907	14444	7
3463	8116	7
4177	8116	7
18908	8198	7
18909	8201	7
8176	8175	7
18910	8228	7
6261	8316	7
18911	4972	7
14431	18912	7
12462	5041	7
16582	8138	7
18913	8304	7
18914	2615	7
18915	677	7
259	18916	7
18917	8121	7
18918	18882	7
18919	8294	7
18920	1834	7
18921	18922	7
12339	8121	7
18923	11081	7
18905	8108	7
14992	6282	7
1031	1636	7
18924	8138	7
16241	8357	7
18925	8493	7
17085	8188	7
12991	18926	7
10971	8277	7
14356	8304	7
18927	8310	7
18928	8188	7
6275	8159	7
18929	10976	7
18930	18931	7
17172	6325	7
1107	4181	7
4864	4864	7
18836	8456	7
18932	18933	7
18934	5420	7
2719	17308	7
10956	18935	7
18936	8121	7
18937	8589	7
18903	8121	7
18938	18939	7
14746	5210	7
18940	10911	7
18941	18710	7
3314	6189	7
18891	6346	7
18942	18942	7
3822	18781	7
8399	8397	7
3208	3208	7
18943	18944	7
18945	8165	7
18946	8290	7
12602	8188	7
14589	14740	7
18947	5340	7
18948	18949	7
18950	4309	7
14272	18951	7
18952	3731	7
18953	8361	7
18954	18955	7
18956	14944	7
5820	1708	7
18957	1553	7
14173	8294	7
18958	1834	7
8218	8224	7
15340	1553	7
18959	18960	7
18961	8397	7
4811	18743	7
18962	18962	7
18963	4731	7
15196	8554	7
16302	8219	7
15795	8397	7
1933	8142	7
18964	18964	7
18965	15261	7
15305	8455	7
16837	8592	7
18966	16042	7
18967	18875	7
18968	18969	7
18970	8193	7
15971	8116	7
14142	8110	7
714	2112	7
3342	14005	7
18971	1708	7
18972	18973	7
18974	18974	7
4599	8356	7
2368	15985	7
18975	18976	7
36	18912	7
18977	8646	7
6182	6120	7
18978	677	7
939	5151	7
18979	18931	7
6182	8219	7
18980	8138	7
18981	18982	7
8527	14736	7
4256	8531	7
15795	17182	7
12636	12636	7
18983	15261	7
18984	18985	7
18986	4320	7
18987	677	7
394	6189	7
18988	8121	7
6423	17308	7
18989	8138	7
14041	14736	7
18990	677	7
18991	8357	7
18992	14802	7
18993	8473	7
18994	6110	7
18995	8218	7
18996	18746	7
18997	18998	7
18799	8330	7
18999	8294	7
19000	8533	7
3682	677	7
19001	18730	7
18925	13784	7
1996	8240	7
19002	19003	7
12438	8142	7
19004	8201	7
16424	9274	7
19005	19005	7
19006	14857	7
19007	8175	7
16146	1367	7
864	16161	7
6212	6120	7
12450	6328	7
2489	8188	7
16464	19008	7
19009	677	7
19010	6110	7
19011	18704	7
19012	19012	7
19013	8142	7
12453	19014	7
19015	18811	7
1373	8367	7
9767	19016	7
19017	8361	7
19018	677	7
11087	8116	7
6300	19019	7
19020	8412	7
19021	3273	7
15051	19022	7
19023	19024	7
8500	6328	7
19025	3493	7
19026	6257	7
19027	8188	7
13390	8619	7
2548	8138	7
19436	19437	9
19438	19439	9
19440	19441	9
19442	13037	9
19443	1317	9
18511	19444	9
19445	5938	9
476	19446	9
19447	15254	9
19448	6119	9
19449	19450	9
7858	6105	9
19451	11498	9
19452	5645	9
19453	19454	9
19455	19456	9
19457	19458	9
6828	9143	9
19459	19460	9
19461	19462	9
19463	9241	9
19464	19465	9
19466	19467	9
19468	19469	9
19470	19471	9
19472	19473	9
19474	19475	9
19476	725	9
19477	19478	9
19479	19480	9
19481	19482	9
19483	19484	9
19485	19486	9
19487	4362	9
19488	19489	9
19490	4198	9
19491	4652	9
19492	9840	9
19493	19494	9
6917	19495	9
19496	19497	9
12097	19498	9
19499	19500	9
9014	4194	9
19501	19502	9
19503	19504	9
19505	4247	9
19506	6432	9
19507	4283	9
19508	19509	9
19510	19511	9
19512	14474	9
19513	19514	9
19515	19516	9
19517	3272	9
19518	4272	9
19519	12231	9
18037	9289	9
19520	5951	9
19521	5773	9
19522	19523	9
19524	19525	9
19526	19527	9
19528	3389	9
19529	19530	9
19531	19532	9
19533	1199	9
19534	19535	9
19536	9615	9
19537	19538	9
19539	19540	9
19541	981	9
19542	19543	9
19544	19545	9
19546	19547	9
408	408	9
19548	12038	9
19549	19550	9
19551	19552	9
19553	19554	9
19555	4278	9
8836	14168	9
19556	4339	9
19557	563	9
10325	19558	9
19559	19560	9
19561	9838	9
19562	19563	9
19564	19565	9
19566	19567	9
11329	4971	9
19568	4194	9
19569	19570	9
19571	4802	9
11483	3785	9
19572	15651	9
19573	19573	9
19574	927	9
13912	19575	9
19576	19577	9
19578	9289	9
19579	6105	9
19580	9515	9
19581	4329	9
19582	19583	9
19584	9289	9
7123	4278	9
19585	9347	9
19586	16675	9
19587	19558	9
19588	13001	9
7856	5578	9
19589	17055	9
19590	19591	9
19592	19593	9
19594	6139	9
19595	5463	9
7960	9289	9
19596	19597	9
19598	19599	9
19600	19601	9
19602	885	9
19603	9892	9
19604	1563	9
19605	19606	9
19607	19608	9
19609	19610	9
17968	169	9
10624	1704	9
19611	4954	9
19612	215	9
19613	3841	9
19614	19615	9
19616	19617	9
19618	19619	9
19620	19621	9
19622	19623	9
19624	4225	9
19625	19626	9
19627	19628	9
19629	2412	9
19630	4471	9
19631	13637	9
19632	9289	9
19633	4543	9
19634	19635	9
19636	9438	9
19637	19638	9
19639	19640	9
19641	14362	9
19642	19643	9
19644	9925	9
19645	19646	9
19647	19648	9
19649	19650	9
19651	4198	9
19652	4133	9
19653	19654	9
19655	19656	9
19657	19658	9
19659	5546	9
17708	19660	9
19661	19662	9
17735	9347	9
18575	4382	9
19663	19664	9
19665	14501	9
11197	5408	9
19666	15352	9
18308	19667	9
6650	19471	9
19668	9902	9
19669	3524	9
19670	19671	9
19672	4187	9
19673	9331	9
19674	19675	9
19676	11561	9
19677	9172	9
19678	19679	9
19680	19681	9
19682	6112	9
19683	19684	9
19685	9251	9
19686	4382	9
19687	3389	9
19688	19689	9
19690	4657	9
19691	19692	9
7018	4826	9
19693	4194	9
19694	5109	9
19695	19696	9
19697	15045	9
19698	19699	9
19700	19701	9
19702	19703	9
19704	19705	9
19706	19707	9
18038	19708	9
19709	19710	9
6877	19705	9
19711	19712	9
19713	702	9
19714	19715	9
19716	19717	9
19718	13286	9
19719	19720	9
19721	19722	9
19723	19724	9
19725	11852	9
19726	19727	9
19728	19729	9
19730	9143	9
19731	3	9
19732	19733	9
19734	6158	9
19735	19736	9
19737	19738	9
19739	19740	9
19741	55	9
11391	19742	9
19743	9136	9
19744	19745	9
19746	19747	9
19748	19749	9
19750	9458	9
19751	19752	9
19753	4475	9
19754	12409	9
19755	19756	9
19757	10399	9
19758	11	9
19759	19760	9
19761	9104	9
19762	19763	9
19764	19765	9
19766	19767	9
19768	9289	9
19769	19770	9
19771	19772	9
19773	6100	9
19774	1035	9
19775	19776	9
19777	19778	9
19779	19780	9
19781	19782	9
18431	9289	9
19783	9605	9
19784	4300	9
19785	19786	9
19787	19788	9
19789	9730	9
19790	880	9
19791	6439	9
19792	19793	9
19794	19795	9
19796	4356	9
19797	19798	9
19799	19800	9
19801	19802	9
19803	19804	9
19805	5578	9
19806	17322	9
19807	11892	9
19808	19809	9
19810	1054	9
19086	19811	9
19812	11818	9
19813	19814	9
8875	19815	9
19816	9442	9
19817	19818	9
19819	4465	9
19820	4465	9
19821	15596	9
19822	10027	9
19823	19824	9
19825	19826	9
19827	19828	9
19829	9494	9
19830	19831	9
19832	10866	9
19833	19834	9
7605	4196	9
19835	10651	9
19836	19837	9
19838	9515	9
19839	19840	9
19841	19842	9
19843	19844	9
19845	19846	9
19847	10052	9
19848	19849	9
19850	19851	9
19852	19853	9
19854	4198	9
19855	6049	9
19856	9331	9
19857	19858	9
19859	19860	9
19861	4061	9
19862	19863	9
19864	10625	9
19865	19866	9
19867	4440	9
19868	19869	9
19870	10083	9
19871	19872	9
19873	1035	9
19874	4650	9
19875	19876	9
19877	4086	9
19878	4440	9
18486	5578	9
19879	9372	9
19880	19881	9
19882	11516	9
19883	19884	9
10332	10331	9
19885	19886	9
19887	1317	9
19888	19889	9
19330	19890	9
19891	19892	9
10245	10244	9
19893	19894	9
19895	19896	9
19897	4963	9
19898	19899	9
19900	19901	9
19902	9320	9
19903	19904	9
19905	4196	9
19906	9301	9
19907	4812	9
19908	19909	9
19910	19911	9
7853	1179	9
19912	10233	9
19913	19914	9
19915	19916	9
8765	19917	9
19918	19919	9
19920	2876	9
19921	11548	9
19922	19923	9
19867	4283	9
12937	19924	9
19925	19926	9
19927	19928	9
19929	3747	9
19930	19931	9
19932	19933	9
7171	11809	9
19934	19935	9
18203	19936	9
19937	19938	9
19939	6119	9
19940	3271	9
19941	10548	9
18609	4194	9
19942	5042	9
19943	19944	9
19945	19946	9
19947	9688	9
19948	19949	9
19950	19951	9
19952	11697	9
19953	19954	9
19955	19956	9
19957	10718	9
7967	19958	9
19959	3	9
19960	19961	9
17536	5578	9
19962	5421	9
19963	10075	9
19964	19965	9
19966	9416	9
19967	19968	9
19969	19970	9
19971	9902	9
19972	9289	9
19973	4327	9
19974	19975	9
19976	19977	9
19978	17054	9
19979	19980	9
19981	9483	9
283	19982	9
19983	19984	9
19985	19986	9
19987	19484	9
19988	3841	9
19989	10842	9
6436	1976	9
19990	19991	9
19992	19993	9
19994	9218	9
19995	4524	9
19996	5578	9
19997	19998	9
19999	20000	9
20001	20002	9
20003	20004	9
20005	4211	9
20006	13161	9
20007	20008	9
20009	9125	9
20010	20011	9
20012	20013	9
20014	9880	9
20015	20016	9
18193	4278	9
20017	20018	9
20019	15046	9
20020	20021	9
20022	20023	9
20024	20025	9
20026	20027	9
20028	11691	9
20029	20030	9
20031	4194	9
20032	19752	9
20033	4424	9
20034	1643	9
20035	4278	9
20036	4040	9
20037	4329	9
6830	9954	9
20038	19684	9
20039	9416	9
20040	9274	9
20041	9276	9
18005	9270	9
20042	20043	9
20044	4235	9
19036	20045	9
20046	13147	9
20047	19993	9
20048	19601	9
20049	20050	9
20051	9789	9
20052	9416	9
20053	20054	9
20055	9736	9
20056	20057	9
20058	20059	9
20060	20061	9
20062	711	9
20063	20064	9
20065	20066	9
20067	9241	9
20068	20069	9
11101	4194	9
7895	9224	9
20070	20071	9
20072	14786	9
20073	5362	9
20074	5036	9
20075	20076	9
20077	20078	9
20079	20080	9
20081	11885	9
20082	20083	9
20084	9838	9
20085	20086	9
20087	20088	9
20089	11909	9
20090	20091	9
20092	20093	9
20094	14208	9
20095	20096	9
9010	4648	9
20097	20098	9
20099	9730	9
20100	20101	9
20102	20103	9
20104	9136	9
20105	20106	9
20107	20108	9
20109	10291	9
20110	4329	9
20111	9709	9
20112	4194	9
20113	5085	9
10423	3886	9
20114	20115	9
12115	20116	9
20117	12424	9
20118	5578	9
20119	4178	9
8751	10343	9
20120	20121	9
20122	20123	9
17484	15651	9
20124	4440	9
20125	20126	9
20127	4543	9
20128	20129	9
20130	4196	9
20131	5578	9
20132	20133	9
20134	243	9
18359	9347	9
20135	20136	9
20137	6148	9
20138	20139	9
20140	11996	9
14699	20141	9
20142	1598	9
20143	20144	9
20145	20146	9
20147	20148	9
20149	13167	9
20150	20151	9
20152	14735	9
20153	15430	9
20154	20155	9
20156	20157	9
20158	4250	9
20159	20160	9
20161	4295	9
20162	4356	9
20163	725	9
18012	20164	9
20165	4211	9
20166	20167	9
10824	10823	9
20168	15177	9
20169	4657	9
20170	20171	9
20172	20173	9
20174	982	9
20175	16905	9
6416	20176	9
20177	20178	9
20179	880	9
20180	20181	9
20182	20183	9
20184	4329	9
20185	10722	9
20186	20187	9
20188	20189	9
18085	4648	9
20190	20191	9
20192	5362	9
20193	4300	9
20194	19701	9
19247	20195	9
20196	4196	9
20197	880	9
20198	2302	9
20199	10065	9
20200	20201	9
20202	20203	9
20204	4196	9
20205	13147	9
20206	20207	9
11260	20208	9
10599	20209	9
6667	1317	9
20210	5362	9
20211	20212	9
20213	9289	9
20214	20215	9
20216	20217	9
20218	20219	9
20220	20221	9
17340	9642	9
20222	9289	9
20223	9289	9
19145	20224	9
20225	807	9
20226	20227	9
20228	20229	9
20230	20231	9
19293	20232	9
20233	20234	9
20235	3030	9
20236	12021	9
16793	11812	9
20237	3249	9
20238	3389	9
20239	20240	9
20241	4475	9
18232	20242	9
20243	10356	9
20244	12038	9
20245	20246	9
20247	1382	9
20248	20249	9
20250	15437	9
20251	9211	9
20252	9801	9
20253	9507	9
20254	20255	9
20256	5957	9
17703	1427	9
20257	16214	9
20258	3084	9
20259	4657	9
18640	20260	9
20261	9239	9
20262	20263	9
20264	4278	9
20265	20266	9
11124	1897	9
20267	5911	9
20268	12885	9
20269	9289	9
20270	11584	9
17376	20271	9
20272	9289	9
20273	4356	9
20274	9218	9
20275	20276	9
20277	20278	9
20279	20280	9
20281	20282	9
20283	15123	9
20284	12872	9
20285	20285	9
20286	20287	9
20288	11996	9
20289	20290	9
20291	20292	9
8913	20293	9
20294	20295	9
12122	9289	9
20296	6066	9
6572	6119	9
20297	20298	9
20299	20300	9
20301	20302	9
20303	20304	9
20305	20306	9
20307	20308	9
20309	20310	9
7531	20311	9
20312	14898	9
20313	9143	9
20314	20315	9
20316	20317	9
20318	13164	9
20319	20320	9
20321	20322	9
18399	20323	9
20324	20325	9
20326	14823	9
20327	20328	9
20329	6162	9
20330	20331	9
20332	20333	9
20334	20335	9
20336	5016	9
20337	20338	9
20339	20340	9
20341	20342	9
20343	20344	9
20345	2698	9
20346	20347	9
20348	20349	9
7246	20350	9
8725	4259	9
20351	11497	9
20352	20353	9
20354	9347	9
20355	20356	9
20357	20358	9
20359	20360	9
20361	20362	9
20363	9347	9
20364	9270	9
20365	20366	9
10621	1977	9
20367	17130	9
20368	13997	9
18506	3389	9
20369	4543	9
20370	4272	9
20371	20372	9
20373	20374	9
20375	20376	9
20377	15457	9
20378	20379	9
20380	20381	9
20382	4362	9
20383	20384	9
20385	9289	9
20386	20387	9
20388	774	9
20389	20390	10
3095	10504	10
3840	20391	10
9690	20392	10
20393	20394	10
20395	20396	10
20397	20398	10
20399	20400	10
20401	20402	10
4194	9014	10
20403	20404	10
11686	20405	10
20406	20407	10
20408	20409	10
20410	20411	10
10692	10693	10
10727	10728	10
20412	20413	10
20414	10304	10
782	20415	10
20416	20417	10
4971	20418	10
20419	20420	10
20421	20422	10
20423	20424	10
20425	20426	10
20427	10463	10
20428	20429	10
20430	20431	10
6089	20432	10
2879	18067	10
20433	20434	10
20435	20436	10
20437	20438	10
20439	20440	10
20441	18292	10
13579	9004	10
19765	20442	10
20443	20444	10
10866	20445	10
1179	20446	10
20447	7119	10
20448	20449	10
16744	20450	10
19834	20451	10
4180	20452	10
20155	17925	10
20453	20454	10
20455	20456	10
1700	20457	10
20458	20459	10
20460	20461	10
20462	20463	10
20464	20465	10
10063	20466	10
20467	20468	10
20469	20470	10
20471	20472	10
20473	20474	10
15414	20475	10
20476	20477	10
9957	10147	10
20478	20479	10
20480	20481	10
20482	20483	10
20484	20485	10
20486	20487	10
20488	20489	10
20121	20490	10
6124	20491	10
2712	20492	10
20493	20494	10
20495	20496	10
6384	20497	10
20498	20499	10
20500	20501	10
20502	20503	10
20504	20505	10
20506	20507	10
20508	20509	10
20510	20511	10
20512	20513	10
9412	9411	10
20514	20515	10
20516	10355	10
20517	20518	10
20519	20520	10
20521	20522	10
20523	20524	10
20525	10245	10
