1296
18857	2812	7
18858	18859	7
18860	8290	7
18861	8118	7
18862	8118	7
18863	2272	7
5379	15757	7
18864	8363	7
4009	4009	7
18865	8554	7
11005	8284	7
5998	18866	7
18867	18868	7
8425	1229	7
18869	2633	7
18870	2402	7
18871	8231	7
16379	8392	7
13587	18872	7
18873	18874	7
5959	8276	7
18875	8373	7
18876	8244	7
18658	18877	7
1714	1375	7
18878	8117	7
13870	8522	7
18879	8303	7
18880	18692	7
18881	18882	7
1444	2670	7
18883	18884	7
3145	10912	7
5462	18885	7
18886	1539	7
10984	8594	7
11758	8117	7
13690	8163	7
18887	18654	7
15605	4511	7
2489	8542	7
14584	18888	7
18889	18890	7
18891	16292	7
18892	18892	7
2381	8163	7
18893	8117	7
18894	8500	7
17118	18895	7
18896	17137	7
12698	18897	7
18898	8158	7
16416	8229	7
8221	8322	7
13385	18899	7
15985	8276	7
18844	6368	7
12269	6300	7
4324	6421	7
917	6365	7
18900	18901	7
1496	8167	7
14465	1375	7
4516	18902	7
18903	8089	7
18904	18683	7
18905	1152	7
1826	8140	7
891	4557	7
14065	14383	7
18906	8118	7
443	18907	7
12238	1129	7
18908	18909	7
13529	18910	7
2024	18911	7
10952	8089	7
18912	15615	7
18913	18914	7
5109	2042	7
18915	18915	7
18916	1496	7
18917	18918	7
16397	18919	7
2382	8579	7
18920	1375	7
18916	8167	7
18921	8408	7
18922	18923	7
16203	6300	7
18924	13117	7
2405	8158	7
18925	2393	7
5176	5470	7
18926	18927	7
18928	8169	7
18929	18761	7
18930	6365	7
18931	8167	7
18932	8290	7
8107	2402	7
3271	924	7
15705	2456	7
8425	18933	7
10929	18934	7
6300	6300	7
4587	18935	7
18936	9020	7
18937	8136	7
18938	8117	7
18939	1075	7
18940	18735	7
10985	18941	7
18942	18942	7
18943	18944	7
18945	2266	7
4731	18946	7
18947	18948	7
17450	6016	7
18949	8117	7
10901	8350	7
3075	18789	7
18950	18676	7
18951	2143	7
6367	18952	7
18953	8290	7
18954	8229	7
18955	8366	7
18666	18956	7
14676	8197	7
18957	8561	7
18958	18959	7
18960	5933	7
18961	5933	7
18962	18963	7
10987	18964	7
5919	5919	7
18965	18966	7
18967	18968	7
347	8466	7
4038	18676	7
18969	8324	7
1613	404	7
18970	8408	7
18971	8290	7
14935	18785	7
18972	18973	7
18974	14974	7
15873	8118	7
18975	18976	7
8542	18868	7
18977	15064	7
18978	8130	7
15817	18979	7
2456	8290	7
18980	6300	7
18981	1375	7
5517	18982	7
18983	4746	7
18984	18985	7
5459	18986	7
6106	5435	7
1783	8163	7
18987	8136	7
18988	18989	7
18990	18991	7
15597	18992	7
18993	1090	7
18994	5043	7
18995	8287	7
16203	8167	7
8331	2266	7
1915	8303	7
18996	8140	7
18997	18998	7
6368	8119	7
18999	8579	7
19000	2812	7
19001	2742	7
15581	4746	7
19002	19002	7
2048	4273	7
19003	4056	7
19004	19005	7
1978	1978	7
19006	19007	7
19008	16479	7
8571	12275	7
19009	5914	7
521	16097	7
6042	19010	7
1709	19011	7
19012	8505	7
2565	8584	7
17233	4273	7
19013	19013	7
20346	20347	10
20348	20349	10
10106	20350	10
1172	20351	10
19792	19791	10
9437	20352	10
20353	20354	10
2041	9006	10
9803	8662	10
20355	20356	10
20357	20358	10
20359	20360	10
20361	20362	10
20363	17697	10
4023	20364	10
20365	20366	10
20367	20368	10
20369	20370	10
20371	20372	10
15375	20373	10
20374	20375	10
20376	20377	10
4191	20378	10
9079	20096	10
1878	6495	10
20379	20380	10
14428	17602	10
15122	9341	10
20381	20382	10
20383	20384	10
20385	11275	10
20386	19183	10
20387	20388	10
6831	10893	10
4732	10442	10
9459	20389	10
20390	20391	10
1145	20392	10
20393	20394	10
20395	20396	10
20397	20398	10
20399	20400	10
20401	20402	10
20403	19023	10
20404	20405	10
20406	20407	10
20408	20409	10
19889	20410	10
20411	20412	10
6288	7593	10
14000	20413	10
3340	20414	10
11993	20415	10
20416	20417	10
20418	20419	10
20420	20421	10
20422	20423	10
20424	20425	10
20426	20427	10
20428	20429	10
20430	20431	10
20056	20055	10
20432	20433	10
20434	20435	10
20436	20437	10
13223	20347	10
4546	20438	10
20439	20440	10
20441	20442	10
20443	20444	10
20445	20446	10
13168	10021	10
20447	13865	10
20448	20449	10
20450	20451	10
20452	20453	10
20454	10316	10
20455	20456	10
11970	20457	10
20458	20459	10
4696	20460	10
20461	20462	10
3391	20463	10
20464	6910	10
20465	20466	10
3810	18184	10
10487	10488	10
14011	4634	10
20467	20468	10
20469	20470	10
10133	20471	10
19683	9341	10
11921	20472	10
20473	20474	10
16784	20475	10
20476	18047	10
12864	20477	10
20478	10023	10
20479	20480	10
20481	20482	10
17108	20483	10
4269	20484	10
10613	10614	10
5004	2550	10
4657	20485	10
20486	20487	10
20488	12018	10
20489	20490	10
3019	3862	10
17213	20491	10
20492	20493	10
20494	20495	10
20496	7236	10
20497	20498	10
11662	20499	10
3221	20500	10
20501	20502	10
4154	20503	10
11772	20504	10
20505	10194	10
5733	20506	10
20507	20508	10
20509	20510	10
20511	20512	10
20513	9428	10
20514	20515	10
4543	3355	10
20516	20517	10
20518	20519	10
20520	20521	10
13867	7849	10
20522	20523	10
14046	20524	10
15161	20525	10
20526	20527	10
20528	20529	10
20530	20531	11
20532	20533	11
14202	20534	11
20535	20536	11
20537	20538	11
10380	20262	11
20539	20540	11
20541	20542	11
20543	8903	11
10124	20544	11
20545	20546	11
20547	20548	11
506	10357	11
20549	8791	11
20550	20551	11
20552	20553	11
20554	20555	11
20556	20557	11
20558	20559	11
20560	20561	11
20562	20563	11
20564	20565	11
20566	20567	11
20568	20569	11
20570	20571	11
11808	20572	11
20573	20574	11
20575	20576	11
20577	20578	11
20579	20580	11
12176	20581	11
12980	20582	11
20583	20584	11
20585	20586	11
20587	20588	11
20589	20590	11
20591	20592	11
20593	20594	11
20595	11361	11
20596	20597	11
20598	20599	11
11914	20600	11
20601	20602	11
20603	20604	11
20605	20606	11
20607	20608	11
20609	20610	11
20611	15219	11
3957	20612	11
20613	20614	11
20615	6602	11
16213	20616	11
20617	10520	11
20618	20619	11
2170	20620	11
20621	20622	11
9946	20623	11
9082	20624	11
2869	20625	11
9062	20626	11
3606	20627	11
13603	20628	11
20629	20630	11
20631	20632	11
20454	10316	11
3907	20633	11
946	20634	11
9480	20635	11
20636	20637	11
16660	20638	11
20639	20640	11
12963	20641	11
20642	20643	11
1917	20644	11
20645	20646	11
20647	20648	11
781	20649	11
20650	20651	11
20652	20653	11
20654	20655	11
9351	9350	11
9986	9985	11
20656	20657	11
20658	20659	11
5251	20660	11
20661	20662	11
20663	20664	11
16140	20665	11
20666	20667	11
20668	20669	11
20670	7896	11
20671	20672	11
20673	20674	11
20675	20676	11
20677	20678	11
20679	20680	11
20681	20682	11
20054	20683	11
20684	20685	11
20686	20687	11
6347	9679	11
20688	20689	11
20690	20691	11
1153	20692	11
20693	20694	11
20695	20696	11
20697	20698	11
20699	20700	11
20701	20702	11
20703	20704	11
20705	20706	11
14581	10842	11
5108	20707	11
20708	20709	11
2126	20710	11
13347	20711	11
20712	20713	11
20714	20715	11
11496	20716	11
3195	20717	11
20718	20719	11
20720	10603	11
20721	20722	11
15435	20723	11
14958	20724	11
20725	20726	11
20727	20728	11
20729	20730	11
20731	20732	11
20733	20734	11
20735	12157	11
20736	20737	11
20738	19549	11
20739	20740	11
20741	20742	11
20743	20744	11
6978	20745	11
20746	20747	11
20748	20749	11
20750	20751	11
1741	6834	11
20752	20753	11
20754	20755	11
20756	20757	11
20758	20759	11
20760	20761	11
20762	20763	11
4221	20764	11
20765	7963	11
3208	20766	11
20767	20768	11
4518	20769	11
20770	20771	11
19492	20772	11
20773	20774	11
20775	20776	11
9886	20777	11
20778	20779	11
17114	20780	11
9089	20781	11
20782	20783	11
11925	20784	11
20785	20786	11
20787	20788	11
14325	20789	11
20790	20791	11
20792	20793	11
20794	20795	11
20796	20797	11
6511	6511	11
14860	20798	11
20799	20800	11
20801	20802	11
20501	20803	11
20804	20805	11
20806	17656	11
13228	20676	11
20807	20808	11
20809	20810	11
19948	12145	11
20811	20812	11
20813	20814	11
20815	20816	11
20817	20818	11
20819	20820	11
20821	19271	11
6137	20822	11
20823	20824	11
20825	20826	11
20827	20828	11
20829	20830	11
2601	20831	11
20832	19680	11
20833	20834	11
5407	20835	11
20836	20837	11
10040	19569	11
20838	20839	11
20840	20841	11
20178	20842	11
20843	20844	11
5634	20845	11
20846	19078	11
9753	20847	11
13740	6948	11
20848	20849	11
20850	20851	11
20852	7692	11
20853	17693	11
20854	20855	11
20856	20857	11
20858	20859	11
20860	9756	11
20861	9121	11
20862	20863	11
20864	20865	11
4409	7802	11
20866	20867	11
20868	20869	11
20870	20871	11
14235	20542	11
20872	20873	11
10322	20874	11
20875	20876	11
18067	20877	11
20878	19747	11
20879	20800	11
20880	20881	11
413	20882	11
20883	20884	11
20885	20886	11
4003	10050	11
20887	20888	11
12415	20889	11
20890	20891	11
20892	20893	11
20894	20895	11
20896	20897	11
4863	17535	11
20898	20899	11
20436	10260	11
20900	20901	11
19931	19930	11
19892	19891	11
20902	20903	11
2476	20904	11
20905	20906	11
20907	20908	11
4614	10819	11
20909	20910	11
4219	20911	11
20912	20913	11
20012	20011	11
20914	20915	11
20916	20917	11
20918	9852	11
11534	7758	11
20919	20920	11
20921	20922	11
20923	20924	11
20925	20926	11
52	20927	12
5569	10272	12
137	20928	12
6887	20929	12
12525	20930	12
3706	20931	12
20932	20933	12
20934	20935	12
8072	20936	12
57	19800	12
20937	20938	12
20939	20940	12
153	10343	12
5601	10305	12
6208	10902	13
5998	10903	13
4320	16421	13
20941	10920	13
5047	20942	13
20943	20944	13
20945	20946	13
3110	20947	13
3850	3850	13
20948	10	13
13200	20949	13
6321	10936	13
20950	20951	13
20952	20953	13
20954	20955	13
6300	8089	13
5005	20956	13
3675	11028	13
20957	20958	13
3538	20959	13
2043	2043	13
20960	12129	13
15693	10939	13
20961	12589	13
20962	11019	13
12416	18866	13
8155	8155	13
20963	4540	13
4196	20964	13
1986	10931	13
20965	4333	13
20966	13447	13
16355	3082	13
15168	8513	13
20967	578	13
20968	8305	13
8497	5276	13
5346	5346	13
5764	20969	13
16321	3850	13
8351	1661	13
20970	8292	13
16111	4440	13
20971	6388	13
16397	3260	13
20972	11069	13
20973	11067	13
14660	8263	13
20974	20975	13
8199	20976	13
20977	11068	13
1864	1185	13
17039	6188	13
16887	8109	13
8306	8307	13
20978	3409	13
20979	8424	13
2845	8114	13
2120	11057	13
20980	10	13
20981	10962	13
13054	11065	13
20982	13174	13
20983	5064	13
20984	20985	13
20986	20987	13
20988	4281	13
20989	20989	13
20990	4538	13
10917	10917	13
1073	1223	13
20991	12539	13
17149	15795	13
20992	8264	13
20993	20994	13
17116	690	13
8259	8259	13
20995	8109	13
13117	20996	13
8456	20997	13
20998	20999	13
21000	43	13
13147	13147	13
21001	14991	13
4054	21002	13
21003	21004	13
14287	10936	13
6227	690	13
21005	21006	13
3090	21007	13
17130	8114	13
16461	1617	13
21008	21009	13
21010	21011	13
8424	8425	13
21012	21013	13
14947	21014	13
606	690	13
21015	21016	13
1420	2034	13
21017	21018	13
4314	4314	13
21019	21020	13
14759	21021	13
21022	18730	13
16461	21023	13
13477	18830	13
8430	14660	13
21024	21025	13
21026	18830	13
8243	21027	13
2390	17063	13
21028	8286	13
2870	2870	13
338	338	13
8429	8429	13
8190	8190	13
21029	21030	13
8401	16237	13
21031	2103	13
13105	572	13
21032	21033	13
21034	21035	13
4594	3626	13
21036	21037	13
2653	2653	13
15838	21038	13
21039	21040	13
21041	21042	13
21043	2870	13
4923	1336	13
1047	21044	13
8205	3097	13
13523	8380	13
6188	4427	13
11053	11053	13
10990	10990	13
21045	10976	13
6024	6024	13
690	2822	13
21046	21046	13
1370	21047	13
21048	21048	13
6188	10936	13
21049	21050	13
2014	8395	13
5951	21051	13
731	21052	13
5933	1714	13
1436	9856	16
21369	12478	16
21370	21371	16
8488	21372	16
8285	12072	16
690	20649	16
21373	17531	16
21374	21375	16
21376	3862	16
3498	21377	16
8584	21378	16
21379	21380	16
1714	19070	16
21381	10528	16
21382	21383	17
21384	21384	17
4575	5278	17
21385	21386	17
1468	21387	17
10106	11668	17
21388	10152	17
21389	4252	17
21390	21314	17
21391	21392	17
21393	21394	17
21395	11484	17
21396	14157	17
6191	5381	17
21397	9086	17
12485	6356	17
21398	13476	17
21399	21400	17
10572	9216	17
21401	21402	17
21403	21403	17
21404	21405	17
21406	21406	17
21407	9886	17
21408	21409	17
21410	21411	17
21412	21413	17
6351	21414	17
12347	6356	17
11924	21415	17
21416	21417	17
21418	6257	17
21419	4563	17
21420	911	17
21421	5197	17
21422	21423	17
9197	21424	17
21425	21426	17
19439	11643	17
21427	2350	17
21428	4508	17
7	6253	17
2059	21429	17
21430	21431	17
21432	11628	17
21433	10557	17
4357	4554	17
739	21434	17
21435	21436	17
21437	21438	17
6301	21439	17
21440	21441	17
21442	21443	17
21444	11900	17
21445	21446	17
13142	9578	17
21447	21448	17
4197	21449	17
21450	21451	17
16593	21452	17
21453	4357	17
21454	2409	17
21455	21456	17
21457	21458	17
6237	3957	17
5596	21459	17
11882	21460	17
21409	21461	17
13197	21462	17
6296	614	17
21463	21464	17
21465	21466	17
21467	21468	17
1582	21469	17
5708	2231	17
21470	21471	17
21472	21473	17
3950	3950	17
14670	21474	17
15611	21475	17
574	21476	17
3957	6088	17
21477	19625	17
11832	21460	17
21478	11652	17
21479	21480	17
21481	6156	17
21482	21483	17
21484	21485	17
9168	9070	17
21486	21476	17
14703	2231	17
21487	21488	17
21489	4471	17
21490	21491	17
21492	21415	17
21493	6257	17
14292	21494	17
21495	21496	17
21497	21498	17
21499	15558	17
21500	16217	17
21501	20012	17
21502	16548	17
15245	11631	17
3838	21503	17
21504	21505	17
2782	21506	17
2231	21507	17
21508	4123	17
4187	21509	17
11909	11908	17
21510	21510	17
21511	21512	17
21480	21479	17
21513	21514	17
3633	6356	17
21515	19786	17
9409	15275	17
21516	21517	17
21518	21519	17
11587	16899	17
3957	6156	17
21520	21521	17
21522	9969	17
21523	21523	17
21524	11514	17
21525	21526	17
21527	11586	17
21528	6059	17
21529	21530	17
6105	21531	17
21532	21415	17
10773	11984	17
5814	16280	17
21533	21534	17
6071	6257	17
4352	8441	17
21535	5251	17
21536	15649	17
19831	21537	17
21538	21452	17
21539	21540	17
21541	6069	17
21542	11582	17
21543	21544	17
21545	13476	17
21546	21547	17
3264	21548	17
21549	4197	17
21550	21551	17
13213	15850	17
21552	21553	17
21554	4023	17
5950	5786	17
21555	21556	17
21557	21558	17
21559	21560	17
5508	21561	17
21562	4768	17
21563	21564	17
21565	21566	17
21567	21568	17
21569	17032	17
14574	21570	17
21571	19915	17
21572	21573	17
10311	9692	17
21574	21575	17
12525	21576	18
21577	6624	18
21578	21579	18
21580	16690	18
16	21581	18
1299	21582	18
21583	21584	18
21585	21586	18
19263	16616	18
8936	16629	18
21587	11718	18
21588	21589	18
19827	5492	18
21590	21591	18
2395	21592	18
21593	5747	18
21594	21595	19
21596	12051	19
21597	21598	19
21599	21599	19
21600	21600	19
21601	21602	19
21603	21603	19
21604	21605	19
12085	20931	19
21606	21607	19
21608	10691	19
9495	9495	19
20707	21609	19
21610	21611	19
21612	21613	19
21614	21615	19
21616	21617	19
21618	21618	19
21619	21620	19
21621	21622	19
18330	18330	19
21623	21624	19
21625	21626	19
21627	21628	19
21629	21630	19
1739	12021	22
21821	21822	22
21823	21824	22
21825	21826	22
21827	21828	22
20022	21829	22
21830	18330	22
20080	20079	22
5661	21831	22
21832	21826	22
16	346	24
21	21843	24
21844	21845	25
21846	21847	25
21848	21849	25
21850	21851	25
11139	21852	25
21853	21854	25
8072	21855	25
15481	15481	25
21856	21857	25
21858	21859	25
4634	21860	25
20716	21861	25
21862	9075	25
21863	11253	25
21864	21865	25
21866	21867	25
21868	21869	25
21870	21871	25
21872	15500	25
21873	21874	25
21875	21876	25
21877	21877	25
21878	20413	25
21879	10492	25
21880	21881	25
21882	21883	25
21884	21885	25
21886	21887	25
21888	21889	25
21890	21891	25
19141	21892	25
21893	11153	25
14322	21894	25
21895	21896	25
21897	21898	25
21927	21928	28
21929	9092	28
12231	21930	28
21931	21932	28
21933	20837	28
551	20835	28
21934	21935	28
6239	21936	28
21937	21938	28
18817	21939	28
15881	21940	28
11071	21941	28
21942	21943	28
17080	21944	28
13436	21945	28
21946	21947	28
8118	21948	28
21949	21950	28
2543	21951	28
21952	21953	30
21954	21955	30
21956	21957	30
21958	9502	30
21959	21960	30
21961	19887	30
21962	3958	30
9	11826	31
