10017
5136	4175	1
90	10894	12
1540	1	0
10978	10979	13
4304	4205	1
1064	24	0
2455	1	0
2582	9	0
1915	32	0
790	14	0
10439	10440	11
2825	6	0
1264	1	0
937	14	0
3186	287	0
5228	3925	1
2448	50	0
12089	12084	25
7917	7918	5
8900	9	8
7394	7278	5
154	45	0
2265	4357	4
7694	6544	5
7466	7467	5
2298	1	0
857	52	0
12168	12169	30
7728	6873	5
1008	1	0
5959	5960	3
11192	11193	14
6750	6751	5
2146	24	0
429	1	0
4285	4166	1
4597	4219	1
5064	5065	1
2649	1	0
2359	153	0
9839	9840	9
6706	6707	5
5118	3925	1
6158	6159	4
622	24	0
6553	6485	5
12082	10669	25
3788	9	0
1842	339	0
1339	9	0
1444	24	0
1570	1	0
7011	7012	5
11120	11095	14
7133	6483	5
314	3	0
2243	9	0
9402	4230	9
2864	90	0
1030	21	0
9466	9467	9
8629	2968	8
6075	11607	17
4842	1	1
408	1	0
3092	14	0
3687	21	0
11930	10424	21
2709	14	0
2026	106	0
10897	3249	13
8286	6076	7
8327	8303	7
577	1	0
4570	4205	1
7453	7454	5
10384	10385	10
4493	4175	1
6649	6650	5
7422	7423	5
10858	1844	11
5345	4226	1
2909	52	0
2852	1	0
1359	1360	0
1057	1	0
8752	9	8
5255	4496	1
3540	1	0
1415	9	0
3987	9	0
9813	9814	9
4797	4798	1
2329	14	0
4043	1	0
11621	6850	17
796	1	0
2849	24	0
1479	95	0
6327	6328	4
10251	10252	10
5271	4219	1
417	1	1
2984	120	0
10680	10681	11
2789	9	0
11446	11426	15
10591	10592	11
5729	5730	2
1586	6	0
8545	8545	7
2452	1	0
9940	9330	9
3356	16	0
10555	10556	11
808	372	0
9577	9578	9
1077	21	0
2178	66	0
637	397	0
4877	4175	1
4135	21	0
307	9	0
4594	4378	1
142	1	0
10791	10792	11
1172	14	0
10288	10289	10
3307	52	0
3464	6	0
8940	1	8
2512	16	0
10406	10407	10
216	16	0
11839	9160	21
511	4175	1
390	1	0
10931	10931	13
11068	11069	13
9342	4768	9
1392	1	0
4047	9	0
5787	1116	3
5120	3925	1
2720	1	0
9132	9133	9
6916	66	8
5617	5618	2
6539	6540	5
4063	1	0
8298	4901	7
4154	9	0
2347	45	0
3605	32	0
9726	9727	9
7158	7159	5
1518	14	0
7538	7539	5
6754	6544	5
11737	11737	19
3214	172	0
6216	6217	4
4420	4631	7
11581	11582	17
5903	5904	3
1878	1	0
2233	517	0
258	14	0
2886	1	0
4942	4943	1
7492	6837	5
11430	11362	15
7068	7069	5
4560	2736	1
11806	4554	21
2484	14	0
7479	7480	5
6482	6483	5
10977	5919	13
8539	8540	7
1259	167	0
11479	11480	17
532	1	0
11637	11638	17
8434	8350	7
11922	4166	21
2116	21	0
4724	4725	1
1230	1	0
3355	14	0
3965	90	0
5788	3759	13
7470	6837	5
9738	9739	9
585	327	0
9217	9218	9
3305	1	0
1743	205	0
3887	14	0
1165	120	0
6796	6797	5
5986	5904	3
1090	327	0
10128	6170	9
2783	1	0
10687	10688	11
1213	50	0
1846	29	0
1876	1	0
4478	4215	1
5844	5845	3
5973	5974	3
2552	1	0
4095	1	0
7289	7290	5
2101	9	0
9497	9498	9
87	21	0
2274	9	0
11521	11522	17
4116	6	0
1482	6	0
10889	10890	12
8639	55	8
2184	1	0
2529	256	0
168	1	0
4281	4175	4
7904	7238	5
4086	1	0
10544	10545	11
4587	4588	1
12028	12025	23
6526	52	5
3489	1	0
9998	4371	9
11913	11914	21
6215	11655	17
4892	4175	1
6447	6448	4
8264	8265	7
2575	21	0
3543	172	0
8656	14	8
1448	1449	0
5532	5533	2
8102	2266	7
6582	6583	5
752	21	0
9373	2731	9
2304	172	0
1625	45	0
5052	4175	1
6033	4850	4
11553	10491	17
2043	14	0
5005	4205	1
8112	1229	7
10525	10526	11
7370	7371	5
8604	5053	7
1539	205	0
4123	1	0
11256	11077	14
1346	172	0
11596	11597	17
4794	6301	4
1617	3925	1
479	9	0
4533	4352	1
1278	16	0
5157	4276	1
10879	10880	12
7849	7850	5
2379	6	0
4799	4800	1
4449	4450	1
9219	9220	9
4201	4202	1
369	1	0
2899	24	0
6727	6728	5
5308	4219	1
751	1	0
1511	4175	1
640	1	0
559	1	0
4652	4653	1
639	9	0
1280	52	0
1185	21	0
6258	6259	4
7598	7599	5
1051	215	0
8745	45	8
5868	1196	3
3365	1	0
1509	21	0
7076	7077	5
4830	4424	1
432	6	0
6802	6803	5
5128	4219	1
4968	3925	1
8699	9	8
5021	4200	1
9707	9254	9
1171	24	0
1471	21	0
3128	14	0
11260	11115	14
277	45	0
9003	9	8
6255	9160	21
11342	11132	14
11173	11115	14
5880	11037	13
8724	14	8
5987	4424	3
1659	1	0
9416	9417	9
2187	9	0
3571	9	0
6152	6153	4
3467	1	0
9841	3238	9
11783	11783	21
6745	6516	5
529	172	0
1255	1	0
9585	9586	9
1109	21	0
2127	14	0
1154	1	0
5146	5147	1
5435	4175	1
1896	24	0
1503	14	0
1891	21	0
1472	1	0
1158	4175	1
4638	4639	1
4353	4197	1
7397	7314	5
5008	4175	1
742	1	0
2748	6	0
8583	8584	7
4369	1	1
5755	5756	3
8410	8411	7
1657	2237	1
3986	9	0
8759	9	8
1138	21	0
190	1	0
11181	11115	14
7195	7196	5
10176	12041	25
4856	4399	1
6665	6581	5
10517	10518	11
12150	12151	28
8845	24	8
634	550	0
8782	1	8
7367	21	8
501	50	0
11325	11132	14
2188	24	0
8147	5919	7
8543	3828	7
10027	10028	9
5686	5685	2
10755	10756	11
4843	3925	1
3956	8163	7
5250	5956	3
9468	9469	9
3816	3925	1
2712	1	0
6093	6094	4
3858	9	0
2239	9	0
1679	4419	4
8313	8314	7
3190	9	0
1278	4250	1
8810	1941	8
5624	5625	2
11789	11790	21
8938	807	8
4887	4205	1
7535	6825	5
3272	372	0
4146	16	0
6572	6573	5
1589	1	0
3608	9	0
262	1	0
2821	14	0
5951	5774	3
2866	116	0
7475	7476	5
1168	24	0
3623	153	0
2942	5679	2
6227	6228	4
4434	1	1
2477	9	0
8815	1	8
5530	5531	2
3755	52	0
7854	7855	5
7055	7056	5
749	1	0
6449	6065	4
6046	6047	4
2368	6	0
10219	10220	10
6199	6200	4
2809	1	0
2158	1	0
3821	3821	13
1619	4494	1
10021	10022	9
1389	165	0
8659	1	8
924	3925	1
11278	11084	14
2340	1	0
5354	10965	13
7281	7282	5
5829	5830	3
4229	4205	1
9857	3349	9
11578	10491	17
4479	4219	1
3586	9	0
5767	5768	3
9333	9334	9
4514	4189	1
11523	11524	17
5466	5394	1
1527	1528	0
9623	4399	9
9829	9830	9
8146	2776	7
11897	3925	21
3310	1	0
4025	14	0
1153	153	0
510	73	0
1427	1	0
8034	6730	5
384	1	0
9580	9160	9
701	9	0
762	45	0
1788	1282	0
2281	327	0
4576	4577	1
2013	14	0
9722	9723	9
4649	4191	1
4006	14	0
8585	8530	7
8091	8092	7
1814	14	0
1767	16	0
5063	4187	1
3701	1	0
856	45	0
1459	9	0
11090	11091	14
7390	7391	5
623	1	0
10067	4290	9
5606	5607	2
6684	6685	5
2721	1951	0
2511	4175	1
7892	7893	5
5025	3925	1
4057	120	0
8205	8117	7
4306	4307	1
6654	6655	5
9792	9793	9
7802	6516	5
10400	10401	10
5742	5743	2
5856	5857	3
10585	10586	11
2944	1	0
7597	6671	5
1708	14	0
3831	265	0
4338	4339	1
8106	3090	7
3298	9	0
6095	6096	4
4386	4239	1
9576	9484	9
5222	4518	1
3544	1	0
8002	8003	5
9343	9344	9
11711	11712	18
9970	3507	9
4120	52	0
11020	11021	13
3545	16	0
7602	7603	5
5849	5850	3
3385	9	0
491	6	0
4026	90	0
1536	14	0
3581	1	0
10761	10762	11
4396	4210	1
4813	4175	1
4316	4202	1
386	24	0
1182	52	0
2271	14	0
10870	10871	11
2408	52	0
10005	10006	9
3627	1	0
4742	4205	1
3524	1467	0
8291	8292	7
2833	1	0
6189	10419	11
1820	32	8
8365	8366	7
3483	45	0
8263	4938	7
2247	1	0
6315	6316	4
7449	6561	5
556	14	0
3426	1	0
9324	9325	9
209	27	0
2643	90	0
530	16	0
7842	7506	5
1808	14	0
834	4205	1
1004	9	0
3839	1	0
6235	4416	4
11420	11362	15
5107	5108	1
9962	9963	9
11971	11972	21
3643	29	0
1971	137	0
4093	1470	0
4509	12139	28
1681	24	0
4919	4205	1
9918	9919	9
3526	16	0
304	1	0
2033	21	0
12109	12098	27
4199	4200	1
4002	342	0
5565	5566	2
9675	4352	9
2103	14	0
2390	14	0
8325	8325	7
5028	4981	1
3673	172	0
4367	4210	1
268	120	0
1121	120	0
8809	1	8
3789	21	0
7247	7248	5
542	40	0
5032	4197	1
1771	6	0
2611	457	0
4583	4584	1
4691	4166	1
7653	6505	5
9779	4210	9
10412	10413	10
3025	45	0
9942	4197	9
8946	9	8
924	1	0
1554	297	0
4882	4883	1
8666	106	8
2161	24	0
4020	3	0
5861	5862	3
3634	90	0
9861	9281	9
5935	5761	3
5083	5084	21
2400	1	0
2516	16	0
3343	1360	0
1195	120	0
1661	21	0
2651	21	0
9673	9674	9
3509	1517	0
1793	9	0
11618	5928	17
11205	11077	14
9140	9141	9
6460	1714	7
4305	4202	1
5316	4518	1
9536	9537	9
3222	9	0
3513	1	0
4631	8265	7
3925	9	0
3993	211	0
8179	8180	7
7444	7445	5
3408	16	0
10602	11568	17
8718	1	8
596	21	0
1515	9	0
5059	4998	1
1637	165	0
8136	8276	7
2423	1	0
1422	45	0
3947	10466	11
7166	7167	5
8103	8103	7
8671	1	8
7609	7610	5
11936	555	21
6524	6525	5
8651	14	8
210	211	0
6250	6251	4
6325	6326	4
8194	8119	7
11513	11514	17
1503	73	0
4994	3925	1
2594	1	0
1727	1	0
976	16	0
2713	172	0
1305	50	0
4640	4175	1
7463	7464	5
3720	1	0
11575	11576	17
11905	11906	21
8781	1	8
8052	8053	5
10933	10934	13
3003	228	0
3031	52	0
8793	1	8
8719	24	8
4168	4169	1
2462	50	0
6813	6608	5
8931	9	8
4	1	0
4023	9	0
266	4175	1
11833	9188	21
8236	6365	7
3316	14	0
6935	6485	5
4117	45	0
7939	7940	5
690	137	0
4005	9	0
298	14	0
4405	4406	1
3342	9	0
764	21	0
7344	7345	5
7919	6528	5
554	1	0
4264	4191	1
7429	6516	5
4175	4284	17
9179	9180	9
1698	73	0
8445	8140	7
2667	6	0
11353	11086	14
4055	1	0
627	172	0
509	1	0
2760	14	0
435	1	0
9356	4175	9
3830	6	0
11407	11408	15
4224	1025	1
3423	9	0
2263	1	0
2870	10936	13
6511	6512	5
8933	1467	8
7833	7834	5
6411	6412	4
1017	1018	0
5051	3925	1
2817	297	0
1512	16	0
7398	7399	5
708	4250	1
9066	9067	9
5113	5114	1
8526	8136	7
1375	1	21
11659	6069	17
6626	6483	5
11649	11650	17
10877	10878	12
4989	11648	17
266	1	0
3344	1	0
6490	6489	5
508	14	0
5351	4175	1
6027	4343	4
2389	52	0
7651	6538	5
5297	4508	1
2620	1	0
8729	8730	8
6927	6928	5
11661	11662	17
3558	342	0
10669	12082	25
1179	24	0
2166	9	0
1979	21	0
162	9	0
6580	6581	5
8577	11055	13
4194	3925	1
5409	4189	1
2248	9	0
3630	21	0
7260	7261	5
4165	4166	1
3712	16	0
9587	9588	9
11396	1375	15
9125	9126	9
5815	4378	3
7544	6901	5
5874	5875	3
11676	9922	17
11062	3100	13
3207	16	0
489	4189	3
1100	9	0
7208	7185	5
5218	4205	1
9628	9629	9
8618	9	8
8889	172	8
6647	6483	5
9320	9321	9
5244	4205	1
6293	6294	4
9599	9600	9
2755	1517	0
2264	14	0
9183	9184	9
10237	10238	10
4776	4777	1
6091	6092	4
3133	24	0
4775	4210	1
3802	9	0
10194	11106	14
11569	11570	17
778	1	0
2780	165	0
11444	11412	15
9508	9509	9
8403	8403	7
306	1	0
8326	8117	7
5785	5786	3
3567	106	0
11471	11472	17
103	9	0
4872	1	1
1809	550	0
2616	1	0
4260	4261	1
5952	5953	3
5087	4850	1
2447	1	0
5390	4257	1
11848	11849	21
227	14	0
9394	9395	9
8855	1	8
11473	11474	17
1832	4175	1
3425	228	0
4324	5814	3
1835	24	0
11327	11106	14
2256	1	0
5315	1	1
2244	9	0
430	14	0
9006	9748	9
5684	5685	2
3785	21	0
1574	297	0
11087	11082	14
7286	6523	5
9790	9789	11
3664	120	0
12110	12098	27
4072	120	0
9027	1	8
2479	116	0
1334	14	0
764	32	0
8877	24	8
11171	11172	14
495	50	0
19	6	0
3507	9	0
2536	90	0
1992	1	0
11461	11462	16
1565	1	0
11296	11109	14
1302	1	0
5596	5597	2
4698	4699	1
565	457	0
9406	9407	9
3023	1	0
7217	7218	5
2695	327	0
3175	1	0
4408	4409	1
2202	45	0
10330	10331	10
6432	4210	4
5270	8242	7
3330	4200	1
797	9	0
6899	6730	5
7948	7949	5
8792	21	8
1962	83	0
1118	120	0
1530	1	0
538	6	0
669	120	0
860	24	0
8632	14	8
9398	9399	9
8045	8046	5
8247	1985	7
3341	11574	17
1292	9	0
7172	6523	5
716	14	0
5630	5631	2
1426	110	0
7307	7308	5
2861	9210	9
11604	11605	17
724	9	0
6141	6141	7
7096	7097	5
1197	215	0
3614	52	0
7846	7847	5
12129	11153	28
2830	73	0
1733	1734	0
11253	11084	14
235	45	0
11349	11109	14
337	6071	4
1670	116	0
3118	6	0
1419	1	0
674	4175	1
7240	7241	5
12116	9614	27
9703	1509	9
4043	4175	1
2008	14	0
5111	4352	1
5560	5561	2
7783	7784	5
1983	21	0
1209	1	0
11284	11109	14
11792	11792	21
10998	2103	13
1189	1	0
9795	5600	9
11687	11688	17
5097	4187	1
4054	4288	1
11860	1	21
8515	8191	7
349	11724	18
7844	7845	5
8175	8140	7
9339	9340	9
5970	5971	3
6399	6400	4
7853	6528	5
1327	1	0
5720	5721	2
6205	3957	4
1353	6	0
5127	3925	1
8251	4746	7
7942	7943	5
11921	11804	21
2009	52	0
7770	6608	5
1084	12036	24
8478	8505	13
5450	4171	1
1308	21	0
1293	1294	0
11639	11639	17
2933	1449	0
8874	9	8
6823	6517	5
7562	7563	5
1626	9	0
4049	1	0
9012	342	8
456	457	0
4368	1375	7
9630	9631	9
7301	7167	5
4911	4912	1
1608	12	0
3841	6300	7
3645	9	0
347	21	0
2122	52	0
419	50	0
10716	10717	11
2055	1	0
11188	11077	14
4849	4850	1
9801	1091	9
4630	3925	1
9891	12025	23
282	3	0
4277	4278	1
11241	11115	14
1233	1	0
6755	6756	5
2193	1	0
11280	11093	14
5161	4191	1
5919	5920	3
1019	110	0
3492	14	0
1314	16	0
10290	10291	10
3780	21	0
6100	6101	4
2219	9	0
468	120	0
1443	45	0
4045	1	0
11704	11705	18
1104	6	0
11330	11082	14
2217	1	0
9307	9308	9
576	12130	28
10865	10866	11
7234	6487	5
3570	167	0
8952	11371	15
2531	21	0
3124	1	0
2218	6	0
2700	24	0
5744	5745	2
10171	10172	10
11080	7902	14
1967	9	0
6177	6080	4
398	16	0
1546	1	0
8716	1	8
10239	10240	10
11809	11810	21
5770	5771	3
2151	24	0
7713	1	8
11344	11132	14
389	6	0
1351	52	0
7754	52	8
1320	1	0
1407	4284	1
4147	1	0
700	9	0
11561	11561	17
3817	1	0
8413	4698	7
5348	4326	1
1000	9	0
8182	8117	7
10852	10853	11
6076	6077	4
5469	5429	1
589	1	0
4706	4175	1
1495	1	0
147	9	0
7098	7099	5
4356	4357	1
4454	4455	1
7304	11138	14
3591	24	0
9304	4215	9
4851	4197	1
1377	9	0
7642	6786	5
3846	9	0
3263	116	0
3569	120	0
9490	4210	9
8433	8292	7
10656	10657	11
10097	10098	9
7585	7586	5
3234	90	0
7637	7638	5
1848	95	0
8647	27	8
6281	5758	4
9161	1817	9
540	1	0
2874	1	0
4144	9	0
10156	10157	9
3005	52	0
3686	172	0
5279	4191	1
8256	8195	7
5216	4672	1
1879	14	0
7699	7700	5
2772	1	0
1333	9	0
814	21	0
3522	8276	7
12085	12085	25
5695	10436	11
7380	7381	5
11610	11611	17
958	1	0
4697	1	1
6310	4197	4
350	24	0
9452	9453	9
3782	1	0
1473	9	0
8615	1	8
7412	7413	5
9470	9471	9
703	1	0
3246	1	0
6794	6795	5
7120	6615	5
11785	11786	21
5666	5488	2
451	45	0
4595	4219	1
6363	3925	4
1408	50	0
5270	4252	1
2316	1	0
11372	11373	15
9251	9252	9
9759	9760	9
4848	1	1
5821	5772	3
12062	12063	25
2434	9	0
4505	4202	1
2628	6	0
11201	11103	14
6149	6150	4
2065	16	0
1131	52	0
3826	21	0
1826	21	0
10662	10663	11
1964	1	0
10769	10770	11
6798	9188	9
4934	544	1
5536	5537	2
8595	4613	7
2303	1	0
3655	6	0
5674	5546	2
1754	9	0
784	5371	1
9681	3507	9
9088	9089	9
8044	7122	5
8012	8013	5
5480	3925	1
7765	7766	5
5201	8140	7
7082	7083	5
11588	6211	17
3360	5309	1
837	120	0
4041	1	0
3625	3	0
12155	12156	28
10896	2043	13
993	9	0
6097	6098	4
7692	7693	5
2520	1	0
10646	10647	11
9015	128	8
5652	5618	2
3129	9	0
140	9	0
1022	21	0
11702	517	18
232	1	0
4978	4339	1
8268	288	7
1975	1	0
7795	7796	5
836	52	0
341	342	0
719	14	0
11642	11643	17
2199	3	0
4737	4738	1
11324	7954	14
2747	1039	0
8483	8417	7
6902	6903	5
7955	7956	5
7455	6747	5
7440	7441	5
1040	265	0
6319	6320	4
10376	12009	22
2705	215	0
1453	297	0
3505	187	0
363	116	0
525	83	0
6785	6786	5
1169	50	0
9031	8951	8
6931	6932	5
10311	10312	10
6886	6516	5
7710	6608	5
875	14	0
11286	11077	14
275	21	0
4703	4532	1
632	128	0
5896	5897	3
11425	11426	15
3197	1	1
11112	11086	14
8950	9	8
593	1	0
6506	6507	5
3401	9	0
2688	1	0
2894	66	0
580	581	0
8616	1	8
5881	5813	3
2654	379	0
11108	11109	14
3288	6	0
3745	1	0
4233	1	1
4111	1	0
12032	12025	23
2272	6389	4
2433	9	0
8431	5099	7
230	9	0
7708	7709	5
2245	14	0
9479	9480	9
2392	297	0
11309	11093	14
9517	9518	9
3376	256	0
8962	9	8
2692	1	0
179	172	0
6127	6128	4
6970	6676	5
6297	6168	4
7704	7705	5
2203	165	0
1622	6	0
1301	9	0
2407	1951	0
6646	6555	5
6067	6068	4
1214	14	0
5356	4219	1
1105	5645	2
1924	4850	21
9796	4352	9
9763	9764	9
8597	8598	7
2694	24	0
10679	1565	11
7998	6540	5
1356	16	0
1778	14	0
4638	415	17
3816	9	0
4061	1	0
1406	1	0
7442	7443	5
1139	16	0
7747	7696	5
3121	120	0
7813	7814	5
790	4205	3
9542	9543	9
710	6	0
2998	1	0
5206	4175	1
5252	4252	1
62	9	0
2798	9	0
4553	4554	1
2478	215	0
10081	10082	9
6433	3763	4
4414	4175	1
1457	1	0
668	1	0
1986	24	0
5708	5709	2
3672	21	0
4767	4768	1
9005	397	8
437	24	0
981	21	0
5432	4202	1
3743	120	0
3740	1	0
3538	4518	1
9393	2847	9
3918	1	0
768	9	0
8133	8133	7
4101	1	0
11213	11077	14
2386	6	0
8710	172	8
6304	6137	4
3142	6	0
7015	7016	5
8934	517	8
7121	7122	5
8172	8173	7
1288	9	0
10367	10368	10
9772	9773	9
4531	4532	1
12033	12025	23
97	16	0
11182	11109	14
7530	6642	5
2330	50	0
4074	12	0
2430	1641	0
7938	1	8
11458	11459	16
9110	9111	9
2983	120	0
7387	6523	5
7803	7804	5
8705	1941	8
1186	6	0
8150	11053	13
5243	3925	1
5687	5561	2
2049	3	0
8454	8140	7
6872	6873	5
1515	1	0
5934	5835	3
9450	9451	9
3418	1	0
8927	6	8
5400	8099	7
8849	1951	8
5614	5615	2
11442	8331	15
1756	6	0
3369	6	0
2276	32	0
2294	1	0
6779	6780	5
3681	1961	0
2133	9	0
2812	1	1
7623	7624	5
1337	21	0
4528	4439	1
6460	8140	7
334	24	0
6682	6683	5
11356	11084	14
9017	9	8
5131	5132	1
4816	4817	1
8973	1	8
38	1	0
2739	4465	1
8415	8117	7
2710	6	0
1456	90	0
5275	4300	1
2160	6	0
2647	165	0
2940	228	0
11387	11388	15
10781	10782	11
511	1	0
11452	11453	16
5803	5804	3
5705	5706	2
343	1	0
4283	4284	1
3268	1294	0
10981	3759	13
566	9	0
4924	4925	1
5612	5613	2
6541	6542	5
3078	128	0
7542	7543	5
6049	4371	4
3626	9	0
1502	9	0
9364	5733	9
1258	24	0
2043	11036	13
4623	4175	1
1287	52	0
11025	11026	13
3004	24	0
6878	6879	5
1496	457	0
1005	4808	1
11294	11095	14
5085	5086	1
8246	8119	7
996	165	0
4515	4202	1
11767	5078	21
1851	21	0
2451	225	0
2945	24	0
3849	106	0
6353	6354	4
10457	10458	11
758	1	0
5379	5380	1
10552	10553	11
1523	14	0
553	6	0
8920	1	8
5615	12037	24
5281	4522	1
1387	6	0
10980	10980	13
11433	11434	15
5023	4401	1
1819	4197	1
6666	6516	5
7884	7885	5
4845	3925	1
8486	8163	7
7619	6503	5
10809	10810	11
7243	7244	5
7872	7751	5
1221	12	0
11019	11046	13
7775	7776	5
4874	3925	1
8581	8582	7
11369	11370	15
1568	5542	2
5179	5180	1
2352	379	0
569	1	0
9152	5525	9
5736	5569	2
6916	6917	5
4574	8138	7
11535	11536	17
1738	21	0
3642	9	0
10221	10222	10
4730	6364	4
11877	11878	21
7670	7377	5
3841	1	0
3968	1	0
6702	6703	5
718	397	0
9341	6296	9
5929	5930	3
8274	6289	7
2541	6	0
4363	8140	7
4751	4219	1
3178	1	0
763	339	0
9058	9059	9
7894	6523	5
2289	1	0
10161	10162	9
1033	6	0
1223	2187	7
1263	4811	1
4651	3925	1
4547	4548	1
812	12	0
3758	24	0
3435	1	0
9914	4210	9
7366	6819	5
1582	9	0
9337	9338	9
11158	11159	14
5069	4612	1
11879	11880	21
2078	319	0
9472	9473	9
1927	32	0
6224	6225	4
11801	6194	21
11252	7954	14
1137	52	0
2587	225	0
12074	12074	25
11298	11082	14
7531	7532	5
8512	8366	7
11938	11939	21
3894	9	0
7843	7572	5
7452	7201	5
3436	1	0
7160	6868	5
1469	1470	0
3010	1	0
4818	4205	1
8780	9	8
2652	1951	8
10606	10607	11
9396	9397	9
8101	3959	7
8801	1449	8
10906	10906	13
2800	52	0
3890	6	0
11703	5535	18
9102	9103	9
8994	14	8
1003	73	0
7777	7778	5
725	726	0
3970	6	0
6669	6640	5
6486	6487	5
6752	6753	5
3097	66	0
12081	11253	25
11467	11468	16
2822	8092	7
1514	1	0
443	9	0
8111	8112	7
10806	10807	11
10155	1412	9
2015	1528	0
1469	4175	1
8463	8089	7
9595	9596	9
129	1	0
181	1	0
5997	5998	3
9355	2497	9
885	52	0
3426	6197	4
9495	9496	9
3079	14	0
8418	8419	7
9513	9514	9
9075	9076	9
2977	1	0
10275	10276	10
4382	4383	1
326	327	0
330	9	0
1544	6	0
12144	12145	28
1899	1	0
2328	9	0
4228	4175	1
1926	21	0
5104	5105	1
4345	4175	1
651	24	0
8088	8089	7
2919	9	0
2653	21	0
10355	10356	10
4716	4252	1
8532	2272	7
2406	1	0
7888	120	8
1250	1	0
9187	4768	9
1595	1	0
4321	4187	1
3522	9	0
11899	11900	21
5669	5644	2
5859	851	3
535	536	0
10973	10974	13
4658	4659	1
11341	11077	14
8122	8123	7
