9308
12311	14	0
12312	6	0
12313	110	0
12314	9	0
12315	16	0
12316	1	0
4806	9	0
12317	110	0
10453	21	0
12318	1	0
12319	1	0
12320	1	0
12321	14	0
12322	21	0
12323	9	0
8713	1	0
12324	1084	0
12325	172	0
12326	1	0
12327	9	0
12328	9	0
5890	327	0
12329	1	0
12330	116	0
3389	32	0
6395	9	0
4828	24	0
12331	1	0
12332	1	0
12333	24	0
4447	9	0
12334	45	0
12335	287	0
12336	1	0
10984	55	0
12337	1	0
12338	1	0
12339	120	0
12340	172	0
4366	2726	0
12341	14	0
12342	83	0
12343	50	0
9667	228	0
12344	66	0
12345	45	0
12346	137	0
12347	52	0
12348	1	0
12349	21	0
12350	1	0
12351	14	0
12352	27	0
12353	27	0
12354	397	0
12355	9	0
12356	228	0
12357	832	0
12358	6	0
12359	9	0
12360	9	0
4556	14	0
12361	6	0
12362	215	0
12363	319	0
12364	120	0
12365	21	0
12366	116	0
12367	167	0
12368	1	0
12369	1	0
4399	90	0
12370	9	0
12371	9	0
5203	6	0
12372	1	0
12373	95	0
12374	1	0
12375	1	0
12376	1	0
12377	24	0
12378	21	0
12379	1711	0
12380	90	0
12381	153	0
10916	16	0
4177	12382	0
12383	50	0
12384	9	0
12385	172	0
12386	14	0
12387	45	0
12388	848	0
12389	16	0
12390	21	0
2528	21	0
12391	225	0
12392	21	0
12393	319	0
12394	24	0
12395	9	0
8514	90	0
12396	6	0
12397	52	0
12398	128	0
12399	14	0
5445	256	0
12400	24	0
12401	1	0
12402	1	0
11761	1	0
12403	6	0
12404	106	0
12405	14	0
4698	6	0
12406	24	0
12407	14	0
12408	1	0
12409	120	0
12410	1	0
657	24	0
12411	319	0
1900	14	0
12412	1	0
12413	1	0
9188	9	0
12414	1	0
5283	9	0
12415	16	0
12416	9	0
12417	45	0
12167	12418	0
12419	21	0
12420	45	0
12421	120	0
12422	1	0
12423	327	0
12424	1	0
12425	45	0
12426	21	0
12427	1	0
12428	14	0
12429	1084	0
12430	165	0
12431	1	0
12432	9	0
12433	45	0
12434	14	0
12435	1684	0
12436	1	0
12437	215	0
12438	172	0
12439	297	0
12440	24	0
12441	14	0
12442	57	0
12443	21	0
12444	14	0
12445	9	0
12446	6	0
12447	9	0
12448	16	0
12449	14	0
12450	9	0
12451	110	0
12452	120	0
12453	45	0
12454	1449	0
12455	6	0
12456	9	0
1596	1	0
12457	24	0
12458	1	0
12459	9	0
12460	726	0
12461	120	0
12462	1	0
12463	1	0
12464	21	0
12465	1	0
12466	24	0
12467	1	0
12468	12469	0
12470	9	0
12471	167	0
5936	14	0
12472	9	0
12473	1455	0
12474	16	0
12475	9	0
12476	45	0
12477	1	0
12478	1	0
12479	73	0
12480	9	0
12481	21	0
12482	14	0
12483	1	0
12484	83	0
12485	14	0
5134	3	0
12486	1	0
12487	14	0
12488	1	0
12489	1	0
12490	562	0
12491	90	0
12492	1	0
12493	6	0
12494	2838	0
142	110	0
12495	1	0
12496	32	0
12497	16	0
12498	21	0
12499	265	0
12500	128	0
12501	16	0
12502	24	0
12503	24	0
12504	45	0
8366	1	0
12505	1	0
12506	342	0
12507	16	0
12508	9	0
6178	1	0
12509	52	0
12510	9	0
12511	1	0
12512	172	0
12513	12514	0
12515	52	0
12516	8622	0
12517	2954	0
5622	9	0
12518	73	0
12519	52	0
12520	228	0
12521	14	0
12522	339	0
12523	14	0
6392	9	0
12524	12525	0
12526	45	0
12527	3	0
12528	1	0
12529	9	0
168	339	0
12530	24	0
12531	52	0
12532	550	0
12533	1	0
12534	16	0
8443	1	0
12535	14	0
12536	6	0
12537	9	0
12538	45	0
4237	9	0
12539	215	0
11942	9	0
12540	73	0
12541	1	0
12542	297	0
11730	133	0
12543	1	0
12544	1	0
12545	1	0
12546	265	0
12547	228	0
5816	14	0
12548	1	0
12549	802	0
9223	165	0
12550	9	0
1904	265	0
4201	120	0
12551	9	0
12552	90	0
12553	106	0
12554	14	0
12555	120	0
12556	9	0
12557	4032	0
11608	9	0
12558	228	0
12559	6	0
6189	9	0
12560	215	0
12561	1	0
12562	14	0
12563	45	0
12564	45	0
12565	1	0
3312	1	0
12566	536	0
12567	319	0
12568	45	0
12569	1	0
12570	14	0
12571	21	0
6360	172	0
4579	90	0
4866	1	0
12572	9	0
12573	9	0
12574	24	0
12575	172	0
12576	1	0
12577	50	0
12578	14	0
12579	73	0
12580	1	0
12581	21	0
12582	319	0
12583	116	0
12584	21	0
12585	1	0
12586	52	0
12587	16	0
12588	9	0
4859	536	0
12589	21	0
12590	24	0
12591	110	0
12592	397	0
12593	1	0
12594	9	0
12595	172	0
4318	14	0
12596	12597	0
12598	1528	0
12599	9	0
12600	9	0
12601	6	0
12602	1859	0
8226	21	0
10459	6	0
12603	1	0
5131	21	0
9215	9	0
12604	1	0
4919	14	0
12605	14	0
12606	342	0
12607	14	0
12608	1	0
12609	327	0
12610	1	0
12611	3	0
12612	95	0
12613	90	0
12614	9	0
12615	50	0
12616	1557	0
12617	807	0
12618	167	0
12619	52	0
12620	1	0
12621	1	0
10933	2395	0
12622	205	0
12623	6	0
12624	1	0
12625	211	0
12626	9	0
12627	1	0
12628	24	0
12629	1	0
12630	128	0
12631	172	0
12632	24	0
12633	342	0
12634	9	0
12635	1684	0
12636	90	0
5324	16	0
12637	52	0
12638	1	0
12639	1	0
12640	95	0
12641	12514	0
12642	9	0
12643	90	0
12644	1	0
12645	120	0
12646	95	0
12647	120	0
12648	6	0
12649	2469	0
12650	6	0
12651	1	0
4880	562	0
12652	1	0
12653	1	0
12654	24	0
6448	9	0
12655	1	0
12656	1282	0
12657	9	0
11692	9	0
12658	1	0
12659	45	0
10550	12	0
12660	1	0
12661	1	0
12662	172	0
9928	9	0
12663	12	0
12664	1	0
5206	1	0
5104	1	0
12665	172	0
12666	9	0
12667	265	0
12668	14	0
12669	16	0
12670	50	0
12671	45	0
12672	802	0
12673	1	0
12674	1	0
12675	1	0
12676	297	0
12677	9	0
12678	1	0
12671	9	0
12679	120	0
12680	9	0
6362	327	0
12681	1	0
12682	52	0
12683	137	0
12684	9	0
12685	1	0
12686	14	0
12687	9	0
12688	6	0
12689	21	0
12690	1	0
3660	1	0
12691	9	0
5778	1	0
12692	1	0
12693	52	0
12694	1084	0
12695	1	0
12696	21	0
12697	6	0
5379	21	0
12698	1	0
12699	80	0
12700	211	0
12701	3	0
5891	45	0
12702	1	0
12703	3	0
12704	1	0
8333	9	0
12705	9	0
5993	14	0
4385	14	0
12706	297	0
12707	9	0
12708	3	0
12709	45	0
12710	215	0
12711	915	0
12712	9	0
12713	1	0
12714	6	0
12715	14	0
12716	6	0
10395	12	0
12717	9	0
12718	9	0
12719	106	0
12720	1	0
12721	12722	0
12723	14	0
12423	9	0
12724	9	0
12725	1	0
4320	1	0
12726	52	0
12727	24	0
12728	379	0
12729	1	0
12730	90	0
11074	137	0
8162	1	0
12731	1	0
12732	1	0
12733	2838	0
12734	457	0
12735	1	0
12736	90	0
12737	9	0
12738	1	0
12739	110	0
12740	14	0
12741	9	0
12742	327	0
12743	120	0
12744	1	0
12745	24	0
12746	1	0
12747	14	0
4725	52	0
12748	1	0
12749	14	0
12750	6	0
12751	21	0
12752	52	0
12753	52	0
12754	21	0
12755	1	0
12756	1	0
12757	9	0
12758	14	0
12759	1	0
12760	21	0
12761	342	0
12762	14	0
12763	327	0
12764	24	0
12765	9	0
12766	1	0
12767	9	0
12768	27	0
12769	6	0
12770	6	0
12771	1	0
12772	3778	0
12773	342	0
12774	1	0
12775	172	0
12776	14	0
12777	9	0
12778	24	0
12779	45	0
12780	9	0
12781	123	0
12782	211	0
482	52	0
12783	24	0
12784	215	0
12785	14	0
12786	1	0
12787	832	0
12788	110	0
12789	6	0
12790	6	0
12791	9	0
6258	45	0
12792	1	0
12793	52	0
12794	1	0
12795	45	0
12796	9	0
12797	52	0
617	21	0
12798	14	0
12799	73	0
12800	14	0
12801	14	0
12802	12803	0
12804	14	0
12805	116	0
12806	9	0
4786	45	0
12807	1	0
12808	9	0
12809	1	0
12810	24	0
12811	21	0
12812	1	0
12813	14	0
12814	6	0
12815	9	0
12816	16	0
12817	6	0
12818	9	0
12819	1	0
12820	14	0
12821	215	0
12822	1	0
9067	9	0
12823	1	0
8286	205	0
12824	14	0
12825	172	0
3216	21	0
12826	9	0
12827	3	0
12828	9	0
12829	3	0
12830	45	0
12831	52	0
12832	1	0
12833	1	0
12834	90	0
12835	9	0
12836	1	0
12837	319	0
12838	9	0
12839	6	0
12840	571	0
12841	1	0
12842	21	0
12843	45	0
12844	517	0
12845	1	0
12846	116	0
4993	172	0
12847	14	0
2464	24	0
12848	3	0
12849	9	0
12850	1	0
12851	120	0
12852	9	0
12853	14	0
12854	9	0
12855	27	0
5284	1	0
12856	1	0
12857	1	0
12858	9	0
12859	9	0
12860	1	0
12861	1	0
12862	95	0
12863	66	0
12864	1	0
12865	9	0
12866	1	0
12867	397	0
12868	50	0
12869	21	0
12870	9	0
12871	12	0
12872	167	0
12873	137	0
12874	287	0
12875	52	0
12876	1	0
12877	90	0
12878	1	0
12879	1282	0
12880	9	0
12881	1	0
10479	21	0
12882	50	0
12883	1	0
12884	24	0
12885	1	0
12886	802	0
12887	106	0
12888	9	0
12889	45	0
12890	24	0
12891	2173	0
12892	1	0
5161	6	0
5890	9	0
12893	52	0
12894	1	0
12895	9	0
12896	16	0
12897	9	0
12898	24	0
12899	9	0
12136	1	0
11691	9	0
12416	21	0
2506	12900	0
12901	90	0
12902	1	0
9764	1	0
12903	14	0
9407	14	0
12904	327	0
12905	52	0
4079	21	0
4696	9	0
12906	90	0
12907	215	0
12908	1	0
12909	6	0
5460	116	0
12910	9	0
12911	1	0
12912	339	0
12913	1	0
12914	106	0
12915	6	0
12916	1	0
12917	14	0
12918	1	0
12919	254	0
12920	9	0
12921	12922	0
12923	1018	0
8126	9	0
12924	16	0
12925	21	0
12926	1	0
12927	6	0
12928	9	0
12929	2546	0
12930	3258	0
6129	21	0
12931	1	0
12932	14	0
12933	1	0
12934	6	0
12935	1	0
12936	1	0
8337	1	0
12937	9	0
12938	83	0
12939	73	0
12940	9	0
12941	2469	0
6276	29	0
12942	1	0
12943	1	0
12944	21	0
12945	24	0
12946	1	0
12947	14	0
12948	313	0
12949	1	0
11458	550	0
12950	24	0
12951	120	0
12952	83	0
12953	24	0
12954	1	0
12955	45	0
12956	16	0
12957	21	0
12958	1	0
4642	24	0
12959	1	0
8349	24	0
12960	52	0
12961	14	0
12962	6	0
12963	9	0
6351	14	0
12964	73	0
12965	1	0
12966	1	0
12967	211	0
12968	14	0
12969	1	0
10080	21	0
12970	14	0
12971	9	0
12972	6	0
12973	73	0
12974	21	0
12975	14	0
12976	6	0
12977	215	0
12978	80	0
12979	1	0
12980	562	0
12981	1	0
12982	1294	0
4660	50	0
12983	9	0
12984	52	0
12985	167	0
12986	1	0
12987	14	0
12988	95	0
12989	9	0
12990	9	0
12991	16	0
12992	807	0
12993	319	0
12994	24	0
12995	9	0
12996	24	0
6445	1	0
12997	14	0
12998	6	0
4480	9	0
6329	16	0
12999	120	0
13000	1	0
13001	9	0
13002	106	0
13003	1	0
13004	1	0
11817	9	0
13005	120	0
13006	6	0
13007	52	0
13008	1	0
13009	9	0
13010	9	0
13011	12514	0
13012	1	0
13013	9	0
13014	9	0
12649	13015	0
13016	9	0
13017	1	0
13018	1	0
13019	9	0
13020	6	0
13021	297	0
13022	14	0
13023	9	0
13024	16	0
13025	3258	0
2199	1039	0
13026	9	0
4486	14	0
13027	1	0
13028	9	0
13029	1	0
13030	52	0
13031	342	0
13032	21	0
13033	9	0
655	9	0
13034	165	0
13035	1	0
13036	14	0
13037	1	0
13038	52	0
13039	1	0
13040	9	0
13041	9	0
13042	1	0
13043	1	0
13044	24	0
13045	1	0
13046	52	0
13047	1	0
13048	172	0
13049	9	0
756	14	0
13050	6	0
13051	1	0
13052	1	0
13053	172	0
13054	6	0
13055	1	0
13056	45	0
13057	1	0
13058	1	0
13059	9	0
13060	327	0
13061	16	0
13062	90	0
13063	1	0
13064	1	0
13065	120	0
13066	110	0
13067	73	0
13068	319	0
13069	1	0
11314	24	0
13070	95	0
13071	73	0
4536	21	0
13072	13073	0
13074	228	0
13075	9	0
13076	6	0
13077	1282	0
13078	13079	0
13080	21	0
13081	21	0
13082	14	0
13083	52	0
13084	1	0
13085	14	0
13086	771	0
13087	6	0
13088	9	0
13089	110	0
13090	9	0
13091	73	0
13092	45	0
13093	1	0
13094	9	0
13095	228	0
13096	21	0
13097	32	0
13098	1	0
4849	14	0
13099	16	0
13100	123	0
13101	116	0
13102	1	0
13103	807	0
4998	1	0
13104	9	0
13105	379	0
13106	9	0
13107	9	0
13108	379	0
13109	16	0
13110	1	0
13111	110	0
13112	1	0
3164	14	0
5902	90	0
13113	1	0
13114	9	0
13115	12514	0
13116	14	0
13117	9	0
13118	9	0
13119	32	0
13120	562	0
13121	3	0
13122	45	0
13123	16	0
13124	215	0
6456	319	0
13125	14	0
11579	1	0
13126	4032	0
13127	6	0
8222	6	0
13128	9	0
13129	9	0
5798	1	0
13130	848	0
13131	1	0
13132	9	0
13133	6	0
5503	9	0
13134	1	0
13135	16	0
13136	211	0
13137	6	0
13138	9	0
13139	21	0
13140	9	0
13141	1	0
13142	9	0
13143	256	0
13144	14	0
5687	1	0
13145	137	0
13146	2395	0
11530	9	0
13147	52	0
13148	14	0
8392	1	0
4737	342	0
13149	52	0
13150	211	0
13151	771	0
13152	90	0
13153	9	0
13154	9	0
4985	45	0
13155	9	0
4569	6	0
13156	106	0
13157	265	0
13158	21	0
13159	1	0
13160	1	0
12906	1	0
13161	1	0
13162	297	0
13163	52	0
13164	165	0
13165	24	0
13166	14	0
4994	9	0
8437	16	0
13167	1	0
13168	83	0
13169	1	0
13170	21	0
13171	52	0
13172	90	0
13173	1	0
13174	14	0
13175	13176	0
13177	16	0
13178	6	0
13179	106	0
13180	24	0
13181	52	0
13182	16	0
13183	265	0
13184	165	0
8286	9	0
13185	14	0
13186	13187	0
13188	1	0
13189	1	0
5202	14	0
13190	16	0
13191	297	0
13192	327	0
13193	172	0
13194	21	0
13195	9	0
13196	6	0
13197	90	0
13198	9	0
13199	265	0
13200	106	0
13201	1	0
13202	9	0
13203	9	0
13204	14	0
13205	24	0
13206	52	0
6312	120	0
13207	1	0
13208	172	0
13209	21	0
13210	120	0
13211	13212	0
13213	1	0
5073	2838	0
13214	16	0
13215	1	0
13216	29	0
13217	215	0
13218	9	0
13219	1961	0
13220	1	0
13221	1	0
13222	1	0
13223	21	0
4648	95	0
13224	52	0
13225	1	0
1063	256	0
10722	9	0
13226	1	0
13227	1	0
13228	1	0
13229	128	0
5198	16	0
13230	9	0
13231	172	0
13232	24	0
13233	52	0
13234	215	0
13235	120	0
13236	1	0
13237	21	0
13238	90	0
13239	3	0
13240	21	0
13241	327	0
13242	24	0
13243	342	0
9724	8645	0
13244	21	0
13245	172	0
13246	9	0
13247	14	0
13248	14	0
13249	90	0
13250	14	0
8429	9	0
13251	536	0
13252	95	0
13253	16	0
13254	319	0
13255	1	0
13256	50	0
13257	1	0
13258	1	0
13259	1	0
13260	1	0
13261	21	0
13262	1299	0
13263	6	0
13264	21	0
13265	1	0
13266	14	0
13267	1	0
13268	9	0
13269	24	0
13270	21	0
8578	21	0
13271	319	0
13272	52	0
10617	45	0
13273	536	0
4368	1	0
7318	83	0
13274	21	0
13275	9	0
13276	52	0
2014	9	0
8679	2546	0
13277	16	0
13278	45	0
13279	3	0
13280	172	0
13281	9	0
13282	1	0
13283	24	0
13284	1	0
4625	45	0
13285	24	0
9218	1	0
13286	45	0
13287	128	0
13288	29	0
13289	45	0
13290	139	0
13291	14	0
653	9	0
13292	21	0
11768	90	0
13293	9	0
2351	14	0
13294	1	0
13295	83	0
13296	1449	0
13297	172	0
13298	9	0
13299	9	0
13300	9	0
13301	14	0
13302	1	0
10980	13303	0
13304	1	0
13305	1	0
13306	6	0
4707	21	0
11844	9	0
13307	1	0
13308	1	0
13309	339	0
13310	45	0
13311	14	0
13312	1	0
13313	1	0
13314	1	0
13315	9	0
8281	1	0
3277	215	0
13316	16	0
13317	9	0
6424	1	0
13318	137	0
13319	1449	0
13320	21	0
13321	1	0
13322	1	0
13323	52	0
13324	1	0
13325	14	0
13326	1	0
13327	1	0
13328	1	0
13329	9	0
13330	14	0
13331	52	0
13332	802	0
4960	372	0
13333	90	0
13334	9	0
13335	6	0
13336	225	0
13337	116	0
13338	228	0
13339	1	0
13340	14	0
13341	95	0
13342	9	0
13343	14	0
13344	24	0
13345	24	0
13346	2838	0
2043	1467	0
13347	14	0
13348	726	0
13349	9	0
11035	9	0
13350	9	0
13351	3837	0
13352	172	0
13353	6	0
13354	1	0
13355	45	0
13356	3843	0
13357	52	0
13358	9	0
13359	95	0
13360	90	0
13361	52	0
13362	9	0
13363	6	0
13364	1	0
13365	9	0
13366	1	0
13367	1	0
13368	172	0
13369	1	0
13370	172	0
8538	6	0
13371	1	0
13372	1	0
13373	1	0
13374	24	0
13375	3	0
13376	14	0
5030	9	0
6317	1	0
13377	1	0
13378	9	0
13379	1	0
13380	120	0
13381	476	0
13382	139	0
651	50	0
13383	14	0
13384	45	0
1808	1	0
13385	52	0
13386	562	0
13387	52	0
13388	1	0
13389	1	0
13390	9	0
4925	73	0
13391	297	0
13392	1	0
13393	172	0
10523	9	0
13394	9	0
13395	2395	0
13396	1	0
13397	1	0
13398	9	0
13399	9	0
9174	1455	0
13400	1	0
13401	14	0
13402	6	0
13403	14	0
13404	9	0
13405	536	0
13406	9	0
13407	550	0
13408	139	0
13409	14	0
13410	1270	0
13411	2546	0
13412	1	0
13413	116	0
13414	1	0
3213	116	0
13415	13416	0
2388	24	0
13417	14	0
13418	21	0
13419	9	0
3701	3	0
13420	14	0
13421	21	0
13422	21	0
13423	1	0
13424	52	0
13425	120	0
13426	14	0
13427	52	0
13428	14	0
13429	536	0
13430	293	0
13431	24	0
13432	1	0
13433	6	0
13434	24	0
10576	16	0
13435	228	0
10121	807	0
13436	1	0
13437	1	0
13438	21	0
426	52	0
3979	397	0
4207	1	0
4299	6	0
8494	6	0
13439	1	0
13440	16	0
2323	90	0
13441	90	0
13442	9	0
13443	1	0
13444	16	0
13445	21	0
13446	27	0
2447	3	0
13447	6	0
13448	297	0
4694	6	0
13449	1	0
13450	1	0
13451	52	0
5849	9	0
13452	1	0
6467	2838	0
10509	1	0
13453	12	0
8182	1	0
2955	16	0
13454	21	0
13455	6	0
13456	14	0
13457	9	0
13458	1594	0
6282	9	0
13459	970	0
5934	9	0
13460	9	0
13461	14	0
13462	24	0
13463	14	0
13464	9	0
9768	52	0
13465	128	0
13466	14	0
13467	228	0
13468	9	0
13469	9	0
5420	14	0
4297	1	0
13470	2726	0
13471	50	0
13472	21	0
13473	372	0
13474	1	0
13475	1	0
13476	21	0
2382	9	0
13477	215	0
13478	1	0
13479	1	0
13480	293	0
13481	21	0
13476	228	0
5688	205	0
13482	45	0
13483	45	0
13484	90	0
13485	1	0
13486	9	0
13487	1	0
6659	27	0
13488	9	0
13489	9	0
13490	9	0
13491	265	0
13492	1	0
13493	45	0
13494	14	0
13495	771	0
13496	1	0
13497	3	0
13498	1	0
13499	9	0
13500	90	0
13501	1	0
5178	9	0
13502	32	0
13503	52	0
6149	16	0
13504	128	0
13505	128	0
13506	1	0
13507	228	0
13508	14	0
10120	24	0
13509	8730	0
13510	9	0
13511	21	0
13512	3	0
13513	215	0
5076	14	0
13514	32	0
13515	24	0
13516	1	0
13517	16	0
13518	90	0
13519	6	0
8109	90	0
13520	52	0
13521	9	0
13522	1	0
13523	52	0
13524	14	0
13525	45	0
13526	14	0
13527	21	0
13528	9	0
13529	13530	0
13531	1	0
351	167	0
13532	9	0
6227	1	0
13533	6	0
13534	9	0
13535	9	0
13536	1	0
4759	9	0
13537	211	0
13538	1	0
13539	24	0
13540	1	0
13541	9	0
13542	1	0
13543	14	0
13544	1	0
13545	1	0
13546	3	0
13547	1	0
13548	9	0
13549	9	0
13550	2931	0
13551	52	0
13552	1	0
13553	9	0
13554	95	0
13555	1	0
4231	6	0
13556	1	0
13557	9	0
13558	21	0
13559	172	0
13560	24	0
13561	1	0
13562	14	0
13563	379	0
13564	9	0
13565	1	0
13566	106	0
13567	339	0
13568	9	0
13569	1	0
13570	9	0
13571	9	0
13572	1	0
13573	128	0
13574	9	0
13575	9	0
13576	1475	0
5105	110	0
13577	21	0
13578	14	0
13579	45	0
13580	95	0
13581	24	0
13582	6	0
4251	24	0
13583	66	0
13584	172	0
13585	1	0
13586	1467	0
13587	3	0
13588	1	0
13589	1	0
8594	52	0
13590	1	0
13591	1	0
13592	1517	0
10277	1	0
12278	24	0
13593	21	0
13594	29	0
13595	172	0
13596	13597	0
13598	9	0
8388	66	0
13599	24	0
13600	349	0
8377	16	0
8295	45	0
13601	9	0
13602	45	0
13603	95	0
13604	12514	0
13605	215	0
5116	1	0
6068	1	0
8325	13606	0
4403	21	0
13607	3	0
13608	1	0
13609	9	0
13610	1	0
13611	1	0
13612	1270	0
13613	120	0
13614	9	0
13615	14	0
9893	1	0
13616	21	0
13617	32	0
13618	1	0
13619	6	0
13620	1	0
4736	1	0
13621	228	0
13622	21	0
13623	45	0
13624	1	0
13625	1	0
13626	21	0
8296	21	0
13627	165	0
13628	3	0
13629	1	0
13630	80	0
13631	6	0
13632	29	0
13633	9	0
13634	1	0
13635	6	0
13636	319	0
13637	90	0
13638	9	0
13639	165	0
13640	1	0
13641	120	0
13642	29	0
7787	21	0
13643	16	0
13644	1	0
13645	215	0
13646	52	0
13647	21	0
13648	6	0
5441	1	0
8331	16	0
13649	1	0
13650	9	0
2565	16	0
13651	14	0
6438	1	0
13652	90	0
13653	73	0
13654	21	0
5156	50	0
13655	215	0
13656	95	0
13657	256	0
13658	45	0
13659	24	0
13660	397	0
13661	1282	0
13662	1	0
13663	16	0
13135	21	0
13664	165	0
5398	9	0
2290	172	0
13665	1	0
13666	215	0
13667	21	0
299	24	0
13668	14	0
13669	45	0
13670	1373	0
13671	24	0
13672	2395	0
13673	14	0
13674	52	0
13675	137	0
13676	1	0
13677	256	0
5725	106	0
13678	16	0
13679	6	0
13680	1859	0
13681	13682	0
13683	1951	0
13684	864	0
13685	45	0
13686	1	0
13687	1	0
6078	1	0
4783	9	0
13688	1	0
13689	14	0
10710	16	0
13690	14	0
13691	52	0
13692	1294	0
8159	372	0
13693	9	0
13694	6	0
13695	9	0
13696	342	0
13697	21	0
13698	1	0
13699	14	0
13700	1	0
13701	9	0
13702	52	0
13703	14	0
13704	211	0
13705	172	0
13706	9	0
13707	9	0
13708	228	0
13709	6	0
13710	215	0
13711	6	0
13712	27	0
13713	52	0
13714	225	0
13715	50	0
13716	215	0
13717	319	0
13718	9	0
13719	21	0
8229	1	0
13720	1	0
13721	45	0
13722	1961	0
13723	21	0
6937	1	0
13724	24	0
13725	802	0
13726	327	0
13727	379	0
8559	14	0
13728	52	0
13729	24	0
13730	128	0
13731	66	0
13387	165	0
9993	1	0
13732	1	0
13733	14	0
13734	1	0
4961	9	0
13735	9	0
13736	14	0
13737	21	0
13738	14	0
13739	52	0
13740	21	0
13741	21	0
13742	12	0
13743	215	0
13744	5615	0
13745	106	0
4496	73	0
13746	21	0
13747	9	0
13748	1	0
13749	1	0
116	172	0
13750	6	0
13751	256	0
13752	24	0
13753	90	0
4802	21	0
13754	3	0
6436	215	0
13755	167	0
13756	14	0
10400	1039	0
8485	517	0
13757	9	0
13758	21	0
13759	215	0
13760	137	0
13761	55	0
13762	6	0
9900	726	0
13763	1	0
13764	1	0
13765	1	0
13766	90	0
13767	9	0
13768	16	0
4333	9	0
13769	16	0
11036	120	0
13770	342	0
13771	225	0
13772	1	0
13773	13774	0
1382	16	0
13775	1	0
13776	3	0
13777	6	0
13778	1270	0
13779	24	0
13780	1	0
13781	9	0
13782	1	0
13783	13784	0
13785	9	0
6227	120	0
13786	14	0
13787	52	0
13788	6	0
13789	13790	0
13791	9	0
13792	1	0
13793	14	0
13794	13795	0
13796	9	0
6289	1455	0
11249	24	0
13797	90	0
13798	1	0
13799	14	0
13800	95	0
13801	9	0
13802	9	0
6454	1	0
13803	165	0
13804	57	0
10629	21	0
4437	1	0
13805	90	0
13806	1	0
13807	116	0
13808	21	0
1163	80	0
13809	205	0
13810	3	0
13811	9	0
13812	14	0
13813	24	0
13814	167	0
13815	32	0
13816	1	0
13817	293	0
13244	1	0
13818	167	0
13819	1	0
13820	1	0
312	106	0
13821	1	0
13822	6	0
13823	120	0
13824	21	0
8404	297	0
5978	1	0
13825	12514	0
13826	21	0
11546	95	0
13827	9	0
13828	6	0
8299	3	0
13829	16	0
13830	1961	0
4457	1	0
13831	1282	0
13832	24	0
13833	116	0
13834	14	0
13835	1	0
13836	14	0
13837	1	0
13838	32	0
13839	14	0
13840	1	0
13841	14	0
13842	21	0
13273	21	0
13843	9	0
13844	13845	0
13846	6	0
13847	95	0
13848	1	0
13849	211	0
4712	172	0
13850	21	0
13851	50	0
13852	9	0
13853	50	0
13854	21	0
13855	9	0
13856	128	0
13857	6	0
13858	32	0
13859	3267	0
13860	1	0
13861	16	0
13862	40	0
13863	66	0
13864	215	0
13865	172	0
13866	116	0
13867	9	0
13868	14	0
13869	1	0
