10017
9478	190	9
3814	265	0
4625	4441	1
6193	6194	4
6339	6340	4
9035	45	8
712	14	0
7692	7693	5
5447	1	1
8621	8622	8
11447	11370	15
10895	10612	12
9762	9987	9
662	9	0
2782	153	0
6347	6347	21
9125	9126	9
6572	6573	5
10373	10325	10
5024	4175	1
1846	29	0
4137	50	0
1322	1	0
5028	4981	1
646	14	0
4689	4352	1
4875	8229	7
2718	45	0
6123	6124	4
1255	1	0
2761	21	0
8952	11371	15
5370	1	1
7265	7266	5
6944	6945	5
953	14	0
2209	14	0
11034	11034	13
1116	14	0
9031	8951	8
4944	4175	1
280	106	0
2803	45	0
2887	29	0
11791	11778	21
2652	120	0
6338	4219	4
5376	4175	1
9181	9182	9
2974	24	0
11796	1	21
4372	4373	1
2996	14	0
2214	1	0
292	293	0
1770	9	0
4147	1	0
2918	52	0
7472	7417	5
5834	5835	3
1020	9	0
223	14	0
1096	1	0
4291	1	1
2501	5597	2
3326	21	0
8589	8590	7
2312	14	0
3410	9	0
11142	11132	14
75	9	0
9189	9190	9
3065	52	0
9894	9895	9
3207	16	0
8800	372	8
6091	6092	4
175	9	0
8136	8276	7
765	1	0
2360	1	0
395	9	0
2455	1	0
7528	7529	5
10519	10520	11
10334	10335	10
2462	50	0
6353	6354	4
3806	5126	1
9331	9332	9
787	137	0
8943	172	8
9862	9863	9
11088	11089	14
9100	9101	9
5705	5706	2
10273	10274	10
6783	6784	5
7886	7506	5
9204	9205	9
3391	319	0
3735	339	0
1257	9501	10
408	1	0
8416	3413	7
7420	6505	5
1272	4215	1
4114	457	0
7127	7791	14
11461	11462	16
8215	1496	7
2261	1	0
2131	1	0
9360	9361	9
2837	2838	0
6935	6485	5
6832	6833	5
4656	4657	1
784	16	0
6341	2103	13
979	6	0
6961	6962	5
9691	9692	9
8856	1	8
6886	6516	5
9887	9888	9
3017	110	0
3209	1	0
7761	6681	5
3595	1	0
1919	6	0
7651	6538	5
7673	6538	5
2432	21	0
4675	5077	1
5521	5522	2
4964	4965	1
4807	4399	1
4206	4205	1
2584	1	0
6549	29	8
6386	6387	4
3068	16	0
4244	4175	1
8989	215	8
5232	5233	1
2834	9	0
3233	106	0
7688	6531	5
2035	6	0
1038	1039	0
11527	3951	17
11905	11906	21
8497	8498	7
3834	1	0
4111	1	0
9915	9531	9
522	50	0
706	21	0
10138	10139	9
2398	1	0
1162	1	0
9551	9552	9
6300	8453	7
1102	14	0
3347	9	0
9040	6	8
16	4993	1
8272	8273	7
9860	4210	9
1	11663	17
1615	14	0
2015	1528	0
7207	6681	5
8328	6300	7
8711	457	8
4194	3925	1
9364	5733	9
5098	1815	1
2907	95	0
2939	9	0
5295	4399	1
8072	5561	6
5456	24	1
284	172	0
674	4175	1
6174	3957	4
2043	52	0
9231	10205	10
4379	1	1
415	27	0
7735	7736	5
7542	7543	5
5156	24	1
275	21	0
238	6	0
3457	9	0
7315	6852	5
3631	21	0
7115	7116	5
2842	52	0
3792	45	0
10650	10651	11
894	1	0
5822	5823	3
6590	6591	5
7608	7506	5
5100	4835	1
3094	9	0
4904	4905	1
3467	1	0
10369	10370	10
8304	8305	7
9557	9558	9
242	1	0
11613	11614	17
221	1	0
5136	4175	1
2599	287	0
6891	6489	5
1954	24	0
3002	1	0
6989	6990	5
91	29	0
701	14	0
8948	339	8
3519	1	0
3418	4339	4
10859	10860	11
3167	6	0
5164	5165	1
1246	172	0
3496	1	0
9819	4522	9
8455	1714	7
7888	6984	5
9917	5758	9
5504	5505	2
9513	9514	9
10670	10671	11
3841	6300	7
5080	4175	1
5306	4278	1
5359	3925	1
465	9	0
9638	9639	9
2570	95	0
5345	4226	1
7929	7780	5
9387	9388	9
3400	9	0
2853	14	0
5237	4175	1
2299	167	0
6135	5758	4
6222	6223	4
8625	5607	8
9472	9473	9
1673	1	0
3816	9	0
4895	4896	1
5874	5875	3
1645	21	0
4180	24	1
3413	52	0
7955	7956	5
9450	9451	9
10747	10748	11
1573	342	0
1378	342	0
10217	10218	10
2423	1	0
705	1	0
11421	11422	15
11399	11400	15
5122	544	1
5344	4175	1
11163	11109	14
941	1	0
494	45	0
539	1	0
3200	45	0
90	90	8
2109	6	0
690	8186	7
285	120	0
4469	4221	1
11247	11077	14
12124	12098	27
2139	1270	0
7080	7081	5
11501	6257	17
3097	66	0
8591	8592	7
3724	5932	21
5602	255	2
9617	9618	9
1338	52	0
2530	120	0
4427	4428	1
3120	45	0
579	1	0
2362	21	0
1775	211	0
2	3	0
4104	1	0
4034	1	0
10791	10792	11
3782	1	0
2984	120	0
4120	11636	17
1245	1	0
9908	1	9
10691	12070	25
5029	340	1
4085	9	0
1872	1	0
963	40	0
11078	7210	14
9936	9937	9
11960	5251	21
5986	5904	3
10384	10385	10
8953	106	8
8094	8095	7
489	14	0
8934	517	8
5242	1	1
5619	5620	2
5765	5766	3
5015	5016	1
12081	11253	25
5190	5191	1
7917	7918	5
548	21	0
1389	165	0
9802	9803	9
9850	2050	9
11209	11109	14
5752	5494	2
11337	11084	14
2531	21	0
8418	8419	7
6099	3925	4
2415	172	0
8713	1	8
9355	2497	9
8849	1951	8
2483	16	0
5395	5396	1
9996	9997	9
4364	4365	1
3197	6052	4
11901	4612	21
9641	9642	9
2552	1	0
1915	45	0
513	16	0
9342	4768	9
8076	5526	6
5436	4352	1
4211	1	1
3296	1	0
1072	24	0
9320	9321	9
3905	3905	7
8843	21	8
2243	10346	10
6113	6114	4
1088	128	0
11177	11132	14
3772	9	0
4930	4508	1
8281	1029	7
10973	10974	13
677	6	0
5767	5768	3
9947	9948	9
8159	8160	7
7136	7137	5
7168	7169	5
4324	5814	3
546	50	0
5536	5537	2
2369	9	0
11699	9863	17
4886	4175	1
9045	9046	8
6060	6061	4
3317	24	0
11783	11783	21
7301	7167	5
3546	2931	0
7360	6516	5
9324	9325	9
10110	10111	9
1819	4197	1
2795	1	0
6171	5758	4
7200	7201	5
4603	4604	1
1551	90	0
9396	9397	9
6664	287	5
4209	4210	1
11378	11379	15
417	1	1
755	73	0
7550	6681	5
3785	21	0
8678	9	8
11245	11109	14
3948	1	0
10237	10238	10
1396	1	0
9854	9855	9
6785	6786	5
3870	1	0
5290	4401	1
10360	10361	10
8683	110	8
480	215	0
2845	9	0
4988	4989	1
1676	45	0
3213	21	0
2375	45	0
5925	5926	3
2540	9	0
5740	5741	2
4095	6035	4
1115	9	0
6439	6440	4
739	45	0
3756	297	0
10627	10628	11
820	319	0
39	40	0
10311	10312	10
8679	9	8
3901	172	0
2430	1641	0
8360	8361	7
4873	4219	1
1719	9	0
11917	4284	21
103	11512	17
10633	7490	11
1933	165	0
1541	27	0
1655	1	0
4467	9074	17
9730	9731	9
11895	555	21
10581	10582	11
11794	1663	21
3675	14	0
12118	12098	27
2711	1	0
6146	5932	4
7130	6850	5
6454	6455	4
2024	21	0
3969	5445	1
2536	90	0
727	1	0
7999	7150	5
332	55	0
3925	9	0
4061	1	0
1824	9	0
8605	8605	7
2983	120	0
166	167	0
10712	10713	11
511	4175	1
10298	10299	10
10128	6170	9
3924	1	0
4461	8459	7
2307	9	0
9347	5193	9
4332	4175	1
6710	6711	5
9823	4768	9
8148	5064	13
4175	4284	17
676	1	0
3919	2043	7
11872	4371	21
1393	807	0
595	52	0
3728	1	0
7500	7045	5
9769	1259	9
8299	8300	7
2820	9	0
1776	327	0
11076	11077	14
4599	4600	1
12140	12141	28
8231	8232	7
1585	21	0
7204	7205	5
10809	10810	11
7234	6487	5
4113	1	0
11297	11082	14
4079	16	0
911	6	0
3554	293	0
4686	4639	1
8077	8078	6
6888	6889	5
6541	6542	5
29	52	26
424	1	0
9305	9306	9
9925	9926	9
4721	4722	1
11870	11871	21
7699	7700	5
6007	6008	3
4911	4912	1
2744	1	0
8685	21	8
2774	50	0
1820	172	0
10868	10869	11
1657	297	0
10948	10949	13
7939	7940	5
3371	6131	4
3356	16	0
2396	153	0
8574	8292	7
7049	6873	5
1770	10917	13
6229	8224	7
2026	106	0
1145	83	0
5914	5197	3
1487	50	0
3671	172	0
5744	5745	2
5282	4200	1
2460	24	0
4802	4803	1
889	1	8
9423	9424	9
11443	11370	15
4618	2624	1
2777	14	0
2913	319	0
12158	11826	29
1717	1	0
7215	7216	5
1782	16	0
1001	1299	0
8814	3258	8
2742	3	0
5202	4175	1
2153	1	0
3798	16	0
1956	45	0
10475	10476	11
6097	6098	4
1321	9	0
8156	8157	7
3083	6	0
8348	8158	7
8427	8165	7
10487	10488	11
2865	1	0
7109	6516	5
644	9	0
1033	6	0
2309	1	0
3093	73	0
5929	5930	3
6738	205	5
3448	3	0
1681	24	0
2846	1455	0
2975	1	0
1689	16	0
6958	6959	5
972	172	0
2223	1	0
6233	6234	4
2455	8407	13
3683	9	0
7622	6516	5
162	11577	17
4178	3925	1
5054	4252	21
773	9	0
9722	9723	9
1457	1	0
3386	21	0
2672	165	0
11413	11414	15
8198	8117	7
6062	6063	4
1718	1	0
8172	8173	7
2411	1	0
1070	106	0
5102	1	1
3268	1294	0
3490	327	0
4220	4221	1
3186	287	0
404	16	0
3830	6	0
3705	3706	0
670	21	0
2543	9	0
9027	1	8
9090	9091	9
8795	457	8
6735	6736	5
436	1	0
6646	6555	5
2644	9	0
9110	9111	9
1464	21	0
1984	52	0
12116	9614	27
2390	14	0
4240	4241	1
3959	1	0
502	1	0
4149	5563	2
2061	45	0
9278	9279	9
3441	1	0
4103	1	0
5323	5324	1
10525	10526	11
1780	1	0
7098	7099	5
11248	11093	14
653	14	0
1522	3523	9
2832	14	0
387	9	0
5128	4219	1
575	1	0
3615	27	0
3367	52	0
6014	6015	3
93	1	0
8886	24	8
740	9	0
2844	21	0
10743	10744	11
3449	9	0
7409	6487	5
11533	11534	17
640	4175	4
4646	10281	10
3188	1	0
973	24	0
8064	5573	6
10439	10440	11
1724	21	0
136	137	0
243	1	0
8437	8438	7
3946	9	0
5885	2913	3
8689	379	8
8813	1	8
365	1	0
11120	11095	14
7018	6528	5
6872	6873	5
6218	4197	4
9929	5603	9
5195	4173	1
10673	10674	11
6763	6764	5
7546	7547	5
4848	1	1
5092	4175	1
4597	4219	1
3304	1	0
11270	11132	14
5186	4278	1
2787	4948	1
3217	14	0
4183	1	1
1669	3	0
1428	4197	21
6394	6395	4
434	10301	10
5553	5554	2
1647	21	0
11183	11082	14
627	4239	1
9118	4175	9
3659	45	0
2509	9	0
2096	5042	1
4839	1153	1
1619	14	0
11310	11311	14
4980	4981	1
2816	297	0
2505	172	0
357	172	0
6458	6459	4
2856	9	0
11966	11635	21
3161	2371	0
7096	9174	9
1036	824	0
10313	10314	10
1939	57	0
6388	6052	4
5155	4175	1
9980	4357	9
11487	11488	17
1643	9	0
5413	4290	1
8826	24	8
2475	1025	1
7613	7614	5
7797	7798	5
2580	95	0
8246	8119	7
3537	16	0
3905	45	0
826	32	0
5680	5488	2
2704	9	0
2691	14	0
10041	2624	9
6560	6561	5
11099	11100	14
6836	6837	5
5864	5865	3
11706	11508	18
9345	9346	9
5201	6116	4
793	52	0
2081	14	0
11490	11589	17
10969	10970	13
8774	27	8
2577	6	0
1498	4390	1
4507	4508	1
5479	167	1
3314	14	0
4370	4371	1
8414	8290	7
3695	1	0
3765	1	0
7875	7876	5
4452	4453	1
2422	123	0
815	1	0
3277	2931	0
1388	165	0
11525	11526	17
5611	5607	2
7706	7707	5
1835	24	0
4918	3925	1
6456	6457	4
11288	11106	14
6449	6065	4
5400	8099	7
658	1	0
5615	12037	24
435	1	0
4901	4239	1
11976	11977	21
1267	21	0
4050	1	0
758	1	0
11313	7825	14
9576	9484	9
7884	7885	5
8233	8117	7
9779	4210	9
3643	29	0
1727	1	0
5439	5440	1
10350	10351	10
8935	8936	8
1701	21	0
2404	1	0
384	90	0
4530	1025	1
2154	21	0
4963	4339	1
6314	6173	4
458	397	0
6894	6538	5
9918	9919	9
9647	9648	9
10998	2103	13
3033	9	0
3770	5170	1
7609	7610	5
2112	1	0
2941	9	0
6619	6516	5
9376	9377	9
1163	8150	7
7703	6700	5
102	45	0
11403	11385	15
3557	16	0
497	1	0
5036	4175	1
5693	5488	2
1482	6	0
786	1	0
936	4518	21
774	9	0
4110	1	0
2382	1	0
3102	52	0
1025	4187	17
8835	1	8
3782	12131	28
8729	8730	8
3838	52	0
11918	11918	21
4054	4288	1
7367	21	8
9634	9635	9
7224	6705	5
4550	544	1
9844	9845	9
1708	14	0
7887	6471	5
4461	4326	1
11471	11472	17
6656	6998	5
11301	11132	14
4581	4257	1
8315	8316	7
1258	24	0
11152	11115	14
996	165	0
2144	9	0
7243	7244	5
9880	9712	9
7339	7340	5
246	6	0
8472	8473	7
4066	1	0
10284	10285	10
4495	4496	1
12146	12147	28
8192	8193	7
4011	544	1
763	11460	16
8781	1	8
4830	4424	1
1368	14	0
2907	4877	1
11667	11668	17
2598	1	0
10267	10268	10
2352	379	0
1591	9	0
8553	8554	7
8696	45	8
974	1	0
2225	6	0
7161	6523	5
3963	50	0
9703	1509	9
11542	11543	17
859	9	0
10378	10379	10
529	172	0
122	123	0
1261	14	0
2044	6	0
800	52	0
6598	6599	5
1089	4352	1
3664	120	0
4946	3303	1
11811	11812	21
11539	11540	17
2362	4239	1
10797	10798	11
3921	52	0
3357	3	0
560	9	0
8809	1	8
3166	172	0
1323	172	0
2950	9	0
7697	7698	5
10461	10462	11
2786	52	0
4436	544	1
1395	1	0
610	95	0
7182	6850	5
4089	9	0
4433	4175	1
4486	4298	1
3531	1	0
2767	21	0
521	24	0
6983	6984	5
10412	10413	10
10	6	0
9602	9603	9
10019	10020	9
3628	1	0
9400	9401	9
792	5858	3
2991	1	0
1662	165	0
12030	12025	23
7452	7201	5
1526	6	0
12132	12133	28
764	32	0
881	52	0
6361	6362	4
3700	24	0
9774	9775	9
8725	855	8
10036	45	9
11423	11424	15
792	228	0
3876	225	0
9983	9984	9
1304	9	0
1493	14	8
1490	16	0
7580	7581	5
2620	4494	1
10552	10553	11
686	14	0
5686	5685	2
902	1	0
11988	9614	21
461	1	0
8364	5477	7
8422	1375	7
10743	11416	17
8015	8016	5
1085	1	0
8687	12	8
3869	1	0
3262	14	0
6293	6294	4
1250	1	0
1795	9	0
3309	6	0
4125	1	0
6605	6606	5
8748	6	8
369	1	0
4265	1	1
8182	8117	7
1021	6	0
4553	4554	1
6154	6070	4
5129	4197	1
2102	14	0
3284	16	0
2867	4175	1
11549	11550	17
9369	9370	9
1045	228	0
2050	6	0
1852	1	0
6654	6655	5
11738	11738	19
7104	7105	5
3376	256	0
4065	4360	1
601	16	0
1892	1	0
7221	7222	5
12068	12069	25
5809	5761	3
10787	10788	11
2103	14	0
6824	6825	5
9139	4371	9
2525	1	0
3239	21	0
6666	6516	5
3589	52	0
6470	6471	5
3517	1	0
7600	7601	5
3680	970	0
4073	14	0
10467	10468	11
6943	6571	5
6297	6168	4
1920	9	0
4102	287	0
9643	9644	9
4641	4166	1
6220	3925	4
3702	24	0
4849	4850	1
721	21	0
1062	52	0
4692	4378	1
5261	4612	1
2620	1	0
4710	4219	1
2482	24	0
10521	10522	11
8705	1941	8
6539	6540	5
9335	9336	9
4410	4197	1
4482	4424	1
8661	14	8
1451	215	0
750	1	0
6789	6528	5
1808	14	0
795	50	0
7442	7443	5
8983	32	8
4927	911	7
9408	9409	9
5924	5801	3
11836	11837	21
3239	1	1
2833	1	0
8034	6730	5
7851	7852	5
1043	1	0
2933	1449	0
5543	5544	2
3805	3	0
3445	16	0
847	848	0
112	1	0
8709	340	9
1461	9	0
673	21	0
5881	5813	3
7952	6711	5
1311	6	0
384	1	0
6302	6303	4
10700	10701	11
7128	7129	5
3757	27	0
4033	1	0
869	16	0
8482	8466	7
2550	3	0
3327	24	0
2219	5802	3
8846	21	8
359	1	0
6622	6623	5
3223	50	0
4515	4202	1
6643	6644	5
3047	12	0
432	6	0
6468	21	8
6126	6055	4
7166	9203	9
3550	379	0
149	52	0
3315	14	0
2436	1	0
4645	4646	1
4251	4252	1
4160	52	0
4118	2838	0
2002	50	0
7249	7250	5
9028	342	8
155	4175	1
3818	3	0
9438	9439	9
3345	1360	0
11114	11115	14
9774	11095	14
7481	7482	5
4573	4189	1
3727	2546	0
7322	7323	5
9673	9674	9
4601	4602	1
4568	4252	1
5785	5786	3
10583	10584	11
4015	3	0
3021	4352	1
4084	6	0
9008	27	8
1680	14	0
1638	9	0
264	265	0
9640	6366	9
8820	14	8
4552	4219	1
7677	7457	5
1139	16	0
5087	4850	1
7202	6732	5
9665	3644	9
71	50	0
10641	10642	11
2850	6	0
4449	4450	1
7206	7081	5
2182	1	0
10387	10388	10
7307	7308	5
8259	1714	7
6132	1141	4
7055	7056	5
131	24	0
4650	1	1
6594	6595	5
10946	8292	13
5885	8238	7
4892	4175	1
6070	6142	21
2088	1455	0
8808	16	8
2027	52	0
2794	10569	11
9767	3349	9
1921	1922	0
3015	1	0
1072	106	0
8701	16	8
11883	11884	21
53	50	0
2638	9	0
4998	4284	1
990	21	0
5416	4189	1
4016	167	0
7490	7491	5
7493	7494	5
6702	6703	5
5500	5501	2
4906	4588	1
7317	6617	5
1	10893	12
9257	9258	9
9876	9877	9
9671	9672	9
4417	4219	1
3422	1	0
2246	45	0
1478	14	0
3779	14	0
5054	5054	17
8137	8138	7
5300	5772	3
2602	6	0
9874	9875	9
5433	4985	4
3840	6	0
5169	5031	1
10353	10354	10
4130	14	0
945	1	0
8465	8466	7
7247	7248	5
698	16	0
299	14	0
3981	14	0
11693	5758	17
3662	2371	0
4662	8295	7
630	1	0
2184	4399	1
10991	10992	13
4751	4219	1
10105	10106	9
4138	137	0
11938	11939	21
11507	11508	17
4128	1	0
4346	21	1
2837	3595	4
5196	5197	1
7068	7069	5
9610	4269	9
10648	10649	11
8085	8063	6
11521	11522	17
6556	11109	14
3269	16	0
6215	11655	17
176	1	0
11228	11132	14
5816	4205	3
4744	4175	1
2586	1	0
5453	4235	1
1257	397	0
1910	9	0
1716	1	0
741	172	0
6227	6228	4
1297	16	0
6152	6153	4
232	1	0
1230	1	0
8501	6024	7
3025	45	0
2898	327	0
47	6	0
2588	1	0
2034	3	0
6911	6912	5
6905	6906	5
7668	9293	9
2637	9	0
1540	1	0
56	57	0
2686	95	0
4709	4239	1
4693	4197	1
1309	9	0
1590	123	0
10660	10661	11
2155	339	0
10253	10254	10
8012	8013	5
2831	1467	0
9037	10004	9
6779	6780	5
12058	12059	25
1107	21	0
6282	6283	4
3215	1	0
5432	4202	1
8050	8051	5
6918	6919	5
3619	4175	1
1441	6	0
3811	14	0
6556	6557	5
2191	9	0
3005	52	0
3042	342	0
3012	9	0
7583	7584	5
4076	21	0
1350	6	0
2738	3	0
6979	6980	5
2004	1	0
9628	9629	9
11437	1375	15
11126	11127	14
355	256	0
2981	9	0
1513	14	0
6169	6170	4
3117	9	0
1231	1	0
1343	14	0
2995	9	0
3679	4592	1
10292	10293	10
9964	9965	9
3043	24	0
1879	14	0
1547	9	0
6119	6035	4
18	1	0
2117	52	0
10795	10796	11
8922	21	8
260	16	0
11153	11095	14
4788	4657	1
2397	172	0
7344	7345	5
1819	1	0
5260	4175	1
7017	6583	5
9013	172	8
8115	8478	7
1847	102	7
3264	14	0
8695	1	8
7523	7524	5
10429	10430	11
3170	9	0
1224	14	0
8075	10891	12
1945	6	0
1019	110	0
535	52	0
4539	5621	2
4502	4503	1
4445	4200	1
326	327	0
9912	9913	9
5817	5786	3
3795	6	0
1605	4602	1
1893	1	0
9363	4189	9
6287	6288	4
11253	11084	14
9251	9252	9
1624	11739	19
8650	1	8
882	225	0
4181	4182	1
4825	3925	1
5972	5813	3
508	14	0
8415	8117	7
3841	1	0
9307	9308	9
7815	6871	5
7415	6555	5
9418	9419	9
2677	1	0
6772	6623	5
8384	8385	7
4655	24	1
11792	11792	21
6977	6978	5
559	1	0
7147	7148	5
11940	2497	21
6870	6871	5
10505	10506	11
10879	10880	12
11809	11810	21
10272	12172	30
3809	1	0
4348	4349	1
1607	1	0
8931	9	8
6553	6485	5
11986	4200	21
5258	4191	1
9461	9462	9
10845	10827	11
145	52	0
6229	6230	4
9528	9529	9
10666	10667	11
3764	1	0
2935	9	0
8913	8914	8
3251	228	0
10725	10726	11
2681	9	0
3191	1	0
6252	6253	4
9193	9194	9
9402	4230	9
8822	1	8
1099	6	0
5608	5501	2
573	52	0
9024	45	8
7934	7935	5
2804	327	0
5060	3925	1
169	1	0
8317	4802	7
2733	457	0
2119	1270	0
1124	1125	0
1931	1	0
1785	1	0
11258	11132	14
1064	24	0
10489	11544	17
10783	10784	11
1058	9	0
3458	1	0
4008	1	0
8777	172	8
2710	6	0
3670	1	0
5058	4230	1
8785	215	8
1868	6	0
11438	11362	15
9998	4371	9
262	1	0
6626	6483	5
1566	21	0
5069	4612	1
1572	9	0
10829	10830	11
7515	7516	5
5455	4518	1
84	1	0
11449	6747	15
1014	1	0
6723	7769	5
1747	50	0
7397	2497	9
718	397	0
11060	11061	13
8612	40	8
6631	6632	5
12166	12167	30
4105	9	0
6867	6868	5
4772	4773	1
2830	73	0
7395	7396	5
567	9	0
809	21	0
9170	9171	9
912	9	0
7771	7012	5
10269	10270	10
3669	1	0
6620	6621	5
9291	5708	9
303	16	0
10142	9281	9
1871	83	0
10376	12009	22
7687	6644	5
2724	9	0
6486	6487	5
11908	11909	21
10054	10055	9
6144	6145	4
3956	8163	7
3406	225	0
8587	8165	7
11929	24	21
3414	1	0
10755	10756	11
9577	9578	9
3620	1	0
348	349	0
11757	11757	19
5603	5569	2
4100	21	0
9553	9554	9
4479	4219	1
3208	21	0
11510	11511	17
1975	1	0
5110	4729	1
3305	481	17
143	1	0
9050	165	8
3721	45	0
9931	9932	9
227	14	0
7100	7101	5
10031	10032	9
3900	14	0
5713	5601	2
314	9	0
130	9	0
5117	1	1
8319	8320	7
1629	73	0
1376	27	0
7348	7118	5
584	52	0
2005	14	0
5963	5964	3
2401	1	0
3851	45	0
2472	1	0
1980	9	0
5201	544	1
2347	45	0
11797	4252	21
62	9	0
11933	6387	21
8944	172	8
6350	6351	4
2534	172	0
11711	11712	18
6322	5758	4
7064	7065	5
10692	10693	11
2389	52	0
4133	9	0
2527	1	0
11759	11455	19
3037	32	0
8519	8520	7
2743	9	0
1428	1	0
69	14	0
10431	10432	11
11983	11984	21
3054	3055	0
7107	7108	5
61	1	0
1057	1	0
4009	6	0
10542	10543	11
782	133	0
7575	6705	5
2305	1039	0
10140	10141	9
5172	5173	1
443	9	0
12003	6065	21
9309	5734	9
9909	4696	9
1596	10943	13
4497	4239	1
4560	2736	1
3197	1	1
1813	52	0
8326	8117	7
3875	21	0
10117	10118	9
8521	8522	7
1582	9	0
2200	228	0
10877	10878	12
2663	2664	0
3567	106	0
7853	6528	5
1422	45	0
4447	4448	1
2033	21	0
9213	9214	9
257	225	0
6332	6333	4
5294	4175	1
11991	5503	21
5267	4399	1
11218	11077	14
7304	7305	5
459	12	0
2096	106	0
6276	6277	4
11674	11675	17
1204	581	0
1229	580	16
11216	11217	14
3892	14	0
8030	6505	5
3679	52	0
11748	11748	19
2829	8167	7
4565	4404	1
781	14	0
2658	2659	0
7557	7558	5
2836	14	0
10347	10348	10
7826	7827	5
5216	4672	1
4926	4191	1
8227	8228	7
2593	120	0
3113	55	0
3616	1	0
6039	4197	4
10759	10760	11
8515	8191	7
7177	7178	5
8332	8333	7
3540	1	0
8859	319	8
10639	10640	11
9856	6070	9
3917	1	0
2053	14	0
8168	8168	7
6221	745	4
2301	172	0
4108	172	0
10257	10258	10
9501	9502	9
3081	52	0
2073	52	0
8831	120	8
9041	1	8
1423	14	0
7657	6523	5
8195	5214	7
11806	4554	21
2575	21	0
4493	4175	1
11634	11635	17
11442	8331	15
3310	1	0
3688	9	0
3504	1	0
731	732	0
10951	10952	13
7625	9136	9
9852	9853	9
9056	9057	9
8618	9	8
8926	172	8
7299	7300	5
2737	327	0
564	1	0
7332	14	8
3610	6	0
8766	1	8
10680	10681	11
1640	1641	0
500	16	0
8698	848	8
322	9	0
719	14	0
1083	1084	0
5797	5779	3
7715	6538	5
2065	16	0
3762	9	0
2410	73	0
1903	1	0
3184	16	0
1982	4210	4
10294	10295	10
3272	372	0
661	52	0
1327	1	0
203	172	0
12033	12025	23
1326	1	0
5708	5709	2
3217	1962	13
3912	139	0
4317	4191	1
4280	1	1
11293	7825	14
9234	9235	9
2620	52	0
534	21	0
5907	5908	3
3341	11574	17
9783	9784	9
3943	9	0
2381	581	0
171	172	0
1394	116	0
11087	11082	14
1832	14	0
1173	27	8
11148	11149	14
8693	215	8
1483	172	0
3424	4496	1
3240	1	0
9530	9531	9
4981	10828	11
3562	1	0
11858	11859	21
8572	8498	7
11239	11077	14
6205	3957	4
6380	6381	4
7459	7460	5
3455	45	0
114	9	0
8101	3959	7
2431	66	0
1989	1	0
1037	167	0
8486	8163	7
12022	10746	22
1013	1	0
5127	3925	1
12108	12098	27
4761	340	1
2937	1	0
2567	52	0
5691	5692	2
4877	4175	1
141	8245	7
16	1	26
