709
20562	20563	11
20564	20565	11
20566	20567	11
20568	20569	11
20570	20571	11
11808	20572	11
20573	20574	11
20575	20576	11
20577	20578	11
20579	20580	11
12176	20581	11
12980	20582	11
20583	20584	11
20585	20586	11
20587	20588	11
20589	20590	11
20591	20592	11
20593	20594	11
20595	11361	11
20596	20597	11
20598	20599	11
11914	20600	11
20601	20602	11
20603	20604	11
20605	20606	11
20607	20608	11
20609	20610	11
20611	15219	11
3957	20612	11
20613	20614	11
20615	6602	11
16213	20616	11
20617	10520	11
20618	20619	11
2170	20620	11
20621	20622	11
9946	20623	11
9082	20624	11
2869	20625	11
9062	20626	11
3606	20627	11
13603	20628	11
20629	20630	11
20631	20632	11
20454	10316	11
3907	20633	11
946	20634	11
9480	20635	11
20636	20637	11
16660	20638	11
20639	20640	11
12963	20641	11
20642	20643	11
1917	20644	11
20645	20646	11
20647	20648	11
781	20649	11
20650	20651	11
20652	20653	11
20654	20655	11
9351	9350	11
9986	9985	11
20656	20657	11
20658	20659	11
5251	20660	11
20661	20662	11
20663	20664	11
16140	20665	11
20666	20667	11
20668	20669	11
20670	7896	11
20671	20672	11
20673	20674	11
20675	20676	11
20677	20678	11
20679	20680	11
20681	20682	11
20054	20683	11
20684	20685	11
20686	20687	11
6347	9679	11
20688	20689	11
20690	20691	11
1153	20692	11
20693	20694	11
20695	20696	11
20697	20698	11
20699	20700	11
20701	20702	11
20703	20704	11
20705	20706	11
14581	10842	11
5108	20707	11
20708	20709	11
2126	20710	11
13347	20711	11
20712	20713	11
20714	20715	11
11496	20716	11
3195	20717	11
20718	20719	11
20720	10603	11
20721	20722	11
15435	20723	11
14958	20724	11
20725	20726	11
20727	20728	11
20729	20730	11
20731	20732	11
20733	20734	11
20735	12157	11
20736	20737	11
20738	19549	11
20739	20740	11
20741	20742	11
20743	20744	11
6978	20745	11
20746	20747	11
20748	20749	11
20750	20751	11
1741	6834	11
20752	20753	11
20754	20755	11
20756	20757	11
20758	20759	11
20760	20761	11
20762	20763	11
4221	20764	11
20765	7963	11
3208	20766	11
20767	20768	11
4518	20769	11
20770	20771	11
19492	20772	11
20773	20774	11
20775	20776	11
9886	20777	11
20778	20779	11
17114	20780	11
9089	20781	11
20782	20783	11
11925	20784	11
20785	20786	11
20787	20788	11
14325	20789	11
20790	20791	11
20792	20793	11
20794	20795	11
20796	20797	11
6511	6511	11
14860	20798	11
20799	20800	11
20801	20802	11
20501	20803	11
20804	20805	11
20806	17656	11
13228	20676	11
20807	20808	11
20809	20810	11
19948	12145	11
20811	20812	11
20813	20814	11
20815	20816	11
20817	20818	11
20819	20820	11
20821	19271	11
6137	20822	11
20823	20824	11
20825	20826	11
20827	20828	11
20829	20830	11
2601	20831	11
20832	19680	11
20833	20834	11
5407	20835	11
20836	20837	11
10040	19569	11
20838	20839	11
20840	20841	11
20178	20842	11
20843	20844	11
5634	20845	11
20846	19078	11
9753	20847	11
13740	6948	11
20848	20849	11
20850	20851	11
20852	7692	11
20853	17693	11
20854	20855	11
20856	20857	11
20858	20859	11
20860	9756	11
20861	9121	11
20862	20863	11
20864	20865	11
4409	7802	11
20866	20867	11
20868	20869	11
20870	20871	11
14235	20542	11
20872	20873	11
10322	20874	11
20875	20876	11
18067	20877	11
20878	19747	11
20879	20800	11
20880	20881	11
413	20882	11
20883	20884	11
20885	20886	11
4003	10050	11
20887	20888	11
12415	20889	11
20890	20891	11
20892	20893	11
20894	20895	11
20896	20897	11
4863	17535	11
20898	20899	11
20436	10260	11
20900	20901	11
19931	19930	11
19892	19891	11
20902	20903	11
2476	20904	11
20905	20906	11
20907	20908	11
4614	10819	11
20909	20910	11
4219	20911	11
20912	20913	11
20012	20011	11
20914	20915	11
20916	20917	11
20918	9852	11
11534	7758	11
20919	20920	11
20921	20922	11
20923	20924	11
20925	20926	11
52	20927	12
5569	10272	12
137	20928	12
6887	20929	12
12525	20930	12
3706	20931	12
20932	20933	12
20934	20935	12
8072	20936	12
57	19800	12
20937	20938	12
20939	20940	12
153	10343	12
5601	10305	12
1436	9856	16
21369	12478	16
21370	21371	16
8488	21372	16
8285	12072	16
690	20649	16
21373	17531	16
21374	21375	16
21376	3862	16
3498	21377	16
8584	21378	16
21379	21380	16
1714	19070	16
21381	10528	16
21382	21383	17
21384	21384	17
4575	5278	17
21385	21386	17
1468	21387	17
10106	11668	17
21388	10152	17
21389	4252	17
21390	21314	17
21391	21392	17
21393	21394	17
21395	11484	17
21396	14157	17
6191	5381	17
21397	9086	17
12485	6356	17
21398	13476	17
21399	21400	17
10572	9216	17
21401	21402	17
21403	21403	17
21404	21405	17
21406	21406	17
21407	9886	17
21408	21409	17
21410	21411	17
21412	21413	17
6351	21414	17
12347	6356	17
11924	21415	17
21416	21417	17
21418	6257	17
21419	4563	17
21420	911	17
21421	5197	17
21422	21423	17
9197	21424	17
21425	21426	17
19439	11643	17
21427	2350	17
21428	4508	17
7	6253	17
2059	21429	17
21430	21431	17
21432	11628	17
21433	10557	17
4357	4554	17
739	21434	17
21435	21436	17
21437	21438	17
6301	21439	17
21440	21441	17
21442	21443	17
21444	11900	17
21445	21446	17
13142	9578	17
21447	21448	17
4197	21449	17
21450	21451	17
16593	21452	17
21453	4357	17
21454	2409	17
21455	21456	17
21457	21458	17
6237	3957	17
5596	21459	17
11882	21460	17
21409	21461	17
13197	21462	17
6296	614	17
21463	21464	17
21465	21466	17
21467	21468	17
1582	21469	17
5708	2231	17
21470	21471	17
21472	21473	17
3950	3950	17
14670	21474	17
15611	21475	17
574	21476	17
3957	6088	17
21477	19625	17
11832	21460	17
21478	11652	17
21479	21480	17
21481	6156	17
21482	21483	17
21484	21485	17
9168	9070	17
21486	21476	17
14703	2231	17
21487	21488	17
21489	4471	17
21490	21491	17
21492	21415	17
21493	6257	17
14292	21494	17
21495	21496	17
21497	21498	17
21499	15558	17
21500	16217	17
21501	20012	17
21502	16548	17
15245	11631	17
3838	21503	17
21504	21505	17
2782	21506	17
2231	21507	17
21508	4123	17
4187	21509	17
11909	11908	17
21510	21510	17
21511	21512	17
21480	21479	17
21513	21514	17
3633	6356	17
21515	19786	17
9409	15275	17
21516	21517	17
21518	21519	17
11587	16899	17
3957	6156	17
21520	21521	17
21522	9969	17
21523	21523	17
21524	11514	17
21525	21526	17
21527	11586	17
21528	6059	17
21529	21530	17
6105	21531	17
21532	21415	17
10773	11984	17
5814	16280	17
21533	21534	17
6071	6257	17
4352	8441	17
21535	5251	17
21536	15649	17
19831	21537	17
21538	21452	17
21539	21540	17
21541	6069	17
21542	11582	17
21543	21544	17
21545	13476	17
21546	21547	17
3264	21548	17
21549	4197	17
21550	21551	17
13213	15850	17
21552	21553	17
21554	4023	17
5950	5786	17
21555	21556	17
21557	21558	17
21559	21560	17
5508	21561	17
21562	4768	17
21563	21564	17
21565	21566	17
21567	21568	17
21569	17032	17
14574	21570	17
21571	19915	17
21572	21573	17
10311	9692	17
21574	21575	17
12525	21576	18
21577	6624	18
21578	21579	18
21580	16690	18
16	21581	18
1299	21582	18
21583	21584	18
21585	21586	18
19263	16616	18
8936	16629	18
21587	11718	18
21588	21589	18
19827	5492	18
21590	21591	18
2395	21592	18
21593	5747	18
21594	21595	19
21596	12051	19
21597	21598	19
21599	21599	19
21600	21600	19
21601	21602	19
21603	21603	19
21604	21605	19
12085	20931	19
21606	21607	19
21608	10691	19
9495	9495	19
20707	21609	19
21610	21611	19
21612	21613	19
21614	21615	19
21616	21617	19
21618	21618	19
21619	21620	19
21621	21622	19
18330	18330	19
21623	21624	19
21625	21626	19
21627	21628	19
21629	21630	19
1739	12021	22
21821	21822	22
21823	21824	22
21825	21826	22
21827	21828	22
20022	21829	22
21830	18330	22
20080	20079	22
5661	21831	22
21832	21826	22
16	346	24
21	21843	24
21844	21845	25
21846	21847	25
21848	21849	25
21850	21851	25
11139	21852	25
21853	21854	25
8072	21855	25
15481	15481	25
21856	21857	25
21858	21859	25
4634	21860	25
20716	21861	25
21862	9075	25
21863	11253	25
21864	21865	25
21866	21867	25
21868	21869	25
21870	21871	25
21872	15500	25
21873	21874	25
21875	21876	25
21877	21877	25
21878	20413	25
21879	10492	25
21880	21881	25
21882	21883	25
21884	21885	25
21886	21887	25
21888	21889	25
21890	21891	25
19141	21892	25
21893	11153	25
14322	21894	25
21895	21896	25
21897	21898	25
21927	21928	28
21929	9092	28
12231	21930	28
21931	21932	28
21933	20837	28
551	20835	28
21934	21935	28
6239	21936	28
21937	21938	28
18817	21939	28
15881	21940	28
11071	21941	28
21942	21943	28
17080	21944	28
13436	21945	28
21946	21947	28
8118	21948	28
21949	21950	28
2543	21951	28
21952	21953	30
21954	21955	30
21956	21957	30
21958	9502	30
21959	21960	30
21961	19887	30
21962	3958	30
9	11826	31
