10017
2	8186	1	0
2	12273	6	0
2	12274	83	0
2	12275	9	0
2	5305	1	0
2	8369	73	0
2	12276	24	0
2	11024	6	0
2	12277	1	0
2	12278	14	0
2	4437	66	0
2	12279	90	0
2	12280	1	0
2	12281	1	0
2	12282	14	0
2	10927	14	0
2	12283	24	0
2	12284	726	0
2	10942	1	0
2	5363	1	0
2	12285	1	0
2	12286	52	0
2	12287	21	0
2	12288	21	0
2	12289	1	0
2	10962	45	0
2	12290	45	0
2	12291	45	0
2	8163	27	0
2	11827	9	0
2	12292	24	0
2	12293	1	0
2	12294	1	0
2	12295	1	0
2	2503	32	0
2	10322	9	0
2	12296	21	0
2	12297	172	0
2	12298	90	0
2	12299	9	0
2	5195	21	0
2	1622	2176	0
2	12300	9	0
2	2932	45	0
2	12301	1	0
2	12302	293	0
2	12303	14	0
2	12304	9	0
2	12305	1	0
2	12306	1	0
2	5085	52	0
2	2525	6	0
2	12307	6	0
2	12308	12309	0
2	12310	50	0
2	12311	14	0
2	12312	6	0
2	12313	110	0
2	12314	9	0
2	12315	16	0
2	12316	1	0
2	4806	9	0
2	12317	110	0
2	10453	21	0
2	12318	1	0
2	12319	1	0
2	12320	1	0
2	12321	14	0
2	12322	21	0
2	12323	9	0
2	8713	1	0
2	12324	1084	0
2	12325	172	0
2	12326	1	0
2	12327	9	0
2	12328	9	0
2	5890	327	0
2	12329	1	0
2	12330	116	0
2	3389	32	0
2	6395	9	0
2	4828	24	0
2	12331	1	0
2	12332	1	0
2	12333	24	0
2	4447	9	0
2	12334	45	0
2	12335	287	0
2	12336	1	0
2	10984	55	0
2	12337	1	0
2	12338	1	0
2	12339	120	0
2	12340	172	0
2	4366	2726	0
2	12341	14	0
2	12342	83	0
2	12343	50	0
2	9667	228	0
2	12344	66	0
2	12345	45	0
2	12346	137	0
2	12347	52	0
2	12348	1	0
2	12349	21	0
2	12350	1	0
2	12351	14	0
2	12352	27	0
2	12353	27	0
2	12354	397	0
2	12355	9	0
2	12356	228	0
2	12357	832	0
2	12358	6	0
2	12359	9	0
2	12360	9	0
2	4556	14	0
2	12361	6	0
2	12362	215	0
2	12363	319	0
2	12364	120	0
2	12365	21	0
2	12366	116	0
2	12367	167	0
2	12368	1	0
2	12369	1	0
2	4399	90	0
2	12370	9	0
2	12371	9	0
2	5203	6	0
2	12372	1	0
2	12373	95	0
2	12374	1	0
2	12375	1	0
2	12376	1	0
2	12377	24	0
2	12378	21	0
2	12379	1711	0
2	12380	90	0
2	12381	153	0
2	10916	16	0
2	4177	12382	0
2	12383	50	0
2	12384	9	0
2	12385	172	0
2	12386	14	0
2	12387	45	0
2	12388	848	0
2	12389	16	0
2	12390	21	0
2	2528	21	0
2	12391	225	0
2	12392	21	0
2	12393	319	0
2	12394	24	0
2	12395	9	0
2	8514	90	0
2	12396	6	0
2	12397	52	0
2	12398	128	0
2	12399	14	0
2	5445	256	0
2	12400	24	0
2	12401	1	0
2	12402	1	0
2	11761	1	0
2	12403	6	0
2	12404	106	0
2	12405	14	0
2	4698	6	0
2	12406	24	0
2	12407	14	0
2	12408	1	0
2	12409	120	0
2	12410	1	0
2	657	24	0
2	12411	319	0
2	1900	14	0
2	12412	1	0
2	12413	1	0
2	9188	9	0
2	12414	1	0
2	5283	9	0
2	12415	16	0
2	12416	9	0
2	12417	45	0
2	12167	12418	0
2	12419	21	0
2	12420	45	0
2	12421	120	0
2	12422	1	0
2	12423	327	0
2	12424	1	0
2	12425	45	0
2	12426	21	0
2	12427	1	0
2	12428	14	0
2	12429	1084	0
2	12430	165	0
2	12431	1	0
2	12432	9	0
2	12433	45	0
2	12434	14	0
2	12435	1684	0
2	12436	1	0
2	12437	215	0
2	12438	172	0
2	12439	297	0
2	12440	24	0
2	12441	14	0
2	12442	57	0
2	12443	21	0
2	12444	14	0
2	12445	9	0
2	12446	6	0
2	12447	9	0
2	12448	16	0
2	12449	14	0
2	12450	9	0
2	12451	110	0
2	12452	120	0
2	12453	45	0
2	12454	1449	0
2	12455	6	0
2	12456	9	0
2	1596	1	0
2	12457	24	0
2	12458	1	0
2	12459	9	0
2	12460	726	0
2	12461	120	0
2	12462	1	0
2	12463	1	0
2	12464	21	0
2	12465	1	0
2	12466	24	0
2	12467	1	0
2	12468	12469	0
2	12470	9	0
2	12471	167	0
2	5936	14	0
2	12472	9	0
2	12473	1455	0
2	12474	16	0
2	12475	9	0
2	12476	45	0
2	12477	1	0
2	12478	1	0
2	12479	73	0
2	12480	9	0
2	12481	21	0
2	12482	14	0
2	12483	1	0
2	12484	83	0
2	12485	14	0
2	5134	3	0
2	12486	1	0
2	12487	14	0
2	12488	1	0
2	12489	1	0
2	12490	562	0
2	12491	90	0
2	12492	1	0
2	12493	6	0
2	12494	2838	0
2	142	110	0
2	12495	1	0
2	12496	32	0
2	12497	16	0
2	12498	21	0
2	12499	265	0
2	12500	128	0
2	12501	16	0
2	12502	24	0
2	12503	24	0
2	12504	45	0
2	8366	1	0
2	12505	1	0
2	12506	342	0
2	12507	16	0
2	12508	9	0
2	6178	1	0
2	12509	52	0
2	12510	9	0
2	12511	1	0
2	12512	172	0
2	12513	12514	0
2	12515	52	0
2	12516	8622	0
2	12517	2954	0
2	5622	9	0
2	12518	73	0
2	12519	52	0
2	12520	228	0
2	12521	14	0
2	12522	339	0
2	12523	14	0
2	6392	9	0
2	12524	12525	0
2	12526	45	0
2	12527	3	0
2	12528	1	0
2	12529	9	0
2	168	339	0
2	12530	24	0
2	12531	52	0
2	12532	550	0
2	12533	1	0
2	12534	16	0
2	8443	1	0
2	12535	14	0
2	12536	6	0
2	12537	9	0
2	12538	45	0
2	4237	9	0
2	12539	215	0
2	11942	9	0
2	12540	73	0
2	12541	1	0
2	12542	297	0
2	11730	133	0
2	12543	1	0
2	12544	1	0
2	12545	1	0
2	12546	265	0
2	12547	228	0
2	5816	14	0
2	12548	1	0
2	12549	802	0
2	9223	165	0
2	12550	9	0
2	1904	265	0
2	4201	120	0
2	12551	9	0
2	12552	90	0
2	12553	106	0
2	12554	14	0
2	12555	120	0
2	12556	9	0
2	12557	4032	0
2	11608	9	0
2	12558	228	0
2	12559	6	0
2	6189	9	0
2	12560	215	0
2	12561	1	0
2	12562	14	0
2	12563	45	0
2	12564	45	0
2	12565	1	0
2	3312	1	0
2	12566	536	0
2	12567	319	0
2	12568	45	0
2	12569	1	0
2	12570	14	0
2	12571	21	0
2	6360	172	0
2	4579	90	0
2	4866	1	0
2	12572	9	0
2	12573	9	0
2	12574	24	0
2	12575	172	0
2	12576	1	0
2	12577	50	0
2	12578	14	0
2	12579	73	0
2	12580	1	0
2	12581	21	0
2	12582	319	0
2	12583	116	0
2	12584	21	0
2	12585	1	0
2	12586	52	0
2	12587	16	0
2	12588	9	0
2	4859	536	0
2	12589	21	0
2	12590	24	0
2	12591	110	0
2	12592	397	0
2	12593	1	0
2	12594	9	0
2	12595	172	0
2	4318	14	0
2	12596	12597	0
2	12598	1528	0
2	12599	9	0
2	12600	9	0
2	12601	6	0
2	12602	1859	0
2	8226	21	0
2	10459	6	0
2	12603	1	0
2	5131	21	0
2	9215	9	0
2	12604	1	0
2	4919	14	0
2	12605	14	0
2	12606	342	0
2	12607	14	0
2	12608	1	0
2	12609	327	0
2	12610	1	0
2	12611	3	0
2	12612	95	0
2	12613	90	0
2	12614	9	0
2	12615	50	0
2	12616	1557	0
2	12617	807	0
2	12618	167	0
2	12619	52	0
2	12620	1	0
2	12621	1	0
2	10933	2395	0
2	12622	205	0
2	12623	6	0
2	12624	1	0
2	12625	211	0
2	12626	9	0
2	12627	1	0
2	12628	24	0
2	12629	1	0
2	12630	128	0
2	12631	172	0
2	12632	24	0
2	12633	342	0
2	12634	9	0
2	12635	1684	0
2	12636	90	0
2	5324	16	0
2	12637	52	0
2	12638	1	0
2	12639	1	0
2	12640	95	0
2	12641	12514	0
2	12642	9	0
2	12643	90	0
2	12644	1	0
2	12645	120	0
2	12646	95	0
2	12647	120	0
2	12648	6	0
2	12649	2469	0
2	12650	6	0
2	12651	1	0
2	4880	562	0
2	12652	1	0
2	12653	1	0
2	12654	24	0
2	6448	9	0
2	12655	1	0
2	12656	1282	0
2	12657	9	0
2	11692	9	0
2	12658	1	0
2	12659	45	0
2	10550	12	0
2	12660	1	0
2	12661	1	0
2	12662	172	0
2	9928	9	0
2	12663	12	0
2	12664	1	0
2	5206	1	0
2	5104	1	0
2	12665	172	0
2	12666	9	0
2	12667	265	0
2	12668	14	0
2	12669	16	0
2	12670	50	0
2	12671	45	0
2	12672	802	0
2	12673	1	0
2	12674	1	0
2	12675	1	0
2	12676	297	0
2	12677	9	0
2	12678	1	0
2	12671	9	0
2	12679	120	0
2	12680	9	0
2	6362	327	0
2	12681	1	0
2	12682	52	0
2	12683	137	0
2	12684	9	0
2	12685	1	0
2	12686	14	0
2	12687	9	0
2	12688	6	0
2	12689	21	0
2	12690	1	0
2	3660	1	0
2	12691	9	0
2	5778	1	0
2	12692	1	0
2	12693	52	0
2	12694	1084	0
2	12695	1	0
2	12696	21	0
2	12697	6	0
2	5379	21	0
2	12698	1	0
2	12699	80	0
2	12700	211	0
2	12701	3	0
2	5891	45	0
2	12702	1	0
2	12703	3	0
2	12704	1	0
2	8333	9	0
2	12705	9	0
2	5993	14	0
2	4385	14	0
2	12706	297	0
2	12707	9	0
2	12708	3	0
2	12709	45	0
2	12710	215	0
2	12711	915	0
2	12712	9	0
2	12713	1	0
2	12714	6	0
2	12715	14	0
2	12716	6	0
2	10395	12	0
2	12717	9	0
2	12718	9	0
2	12719	106	0
2	12720	1	0
2	12721	12722	0
2	12723	14	0
2	12423	9	0
2	12724	9	0
2	12725	1	0
2	4320	1	0
2	12726	52	0
2	12727	24	0
2	12728	379	0
2	12729	1	0
2	12730	90	0
2	11074	137	0
2	8162	1	0
2	12731	1	0
2	12732	1	0
2	12733	2838	0
2	12734	457	0
2	12735	1	0
2	12736	90	0
2	12737	9	0
2	12738	1	0
2	12739	110	0
2	12740	14	0
2	12741	9	0
2	12742	327	0
2	12743	120	0
2	12744	1	0
2	12745	24	0
2	12746	1	0
2	12747	14	0
2	4725	52	0
2	12748	1	0
2	12749	14	0
2	12750	6	0
2	12751	21	0
2	12752	52	0
2	12753	52	0
2	12754	21	0
2	12755	1	0
2	12756	1	0
2	12757	9	0
2	12758	14	0
2	12759	1	0
2	12760	21	0
2	12761	342	0
2	12762	14	0
2	12763	327	0
2	12764	24	0
2	12765	9	0
2	12766	1	0
2	12767	9	0
2	12768	27	0
2	12769	6	0
2	12770	6	0
2	12771	1	0
2	12772	3778	0
2	12773	342	0
2	12774	1	0
2	12775	172	0
2	12776	14	0
2	12777	9	0
2	12778	24	0
2	12779	45	0
2	12780	9	0
2	12781	123	0
2	12782	211	0
2	482	52	0
2	12783	24	0
2	12784	215	0
2	12785	14	0
2	12786	1	0
2	12787	832	0
2	12788	110	0
2	12789	6	0
2	12790	6	0
2	12791	9	0
2	6258	45	0
2	12792	1	0
2	12793	52	0
2	12794	1	0
2	12795	45	0
2	12796	9	0
2	12797	52	0
2	617	21	0
2	12798	14	0
2	12799	73	0
2	12800	14	0
2	12801	14	0
2	12802	12803	0
2	12804	14	0
2	12805	116	0
2	12806	9	0
2	4786	45	0
2	12807	1	0
2	12808	9	0
2	12809	1	0
2	12810	24	0
2	12811	21	0
2	12812	1	0
2	12813	14	0
2	12814	6	0
2	12815	9	0
2	12816	16	0
2	12817	6	0
2	12818	9	0
2	12819	1	0
2	12820	14	0
2	12821	215	0
2	12822	1	0
2	9067	9	0
2	12823	1	0
2	8286	205	0
2	12824	14	0
2	12825	172	0
2	3216	21	0
2	12826	9	0
2	12827	3	0
2	12828	9	0
2	12829	3	0
2	12830	45	0
2	12831	52	0
2	12832	1	0
2	12833	1	0
2	12834	90	0
2	12835	9	0
2	12836	1	0
2	12837	319	0
2	12838	9	0
2	12839	6	0
2	12840	571	0
2	12841	1	0
2	12842	21	0
2	12843	45	0
2	12844	517	0
2	12845	1	0
2	12846	116	0
2	4993	172	0
2	12847	14	0
2	2464	24	0
2	12848	3	0
2	12849	9	0
2	12850	1	0
2	12851	120	0
2	12852	9	0
2	12853	14	0
2	12854	9	0
2	12855	27	0
2	5284	1	0
2	12856	1	0
2	12857	1	0
2	12858	9	0
2	12859	9	0
2	12860	1	0
2	12861	1	0
2	12862	95	0
2	12863	66	0
2	12864	1	0
2	12865	9	0
2	12866	1	0
2	12867	397	0
2	12868	50	0
2	12869	21	0
2	12870	9	0
2	12871	12	0
2	12872	167	0
2	12873	137	0
2	12874	287	0
2	12875	52	0
2	12876	1	0
2	12877	90	0
2	12878	1	0
2	12879	1282	0
2	12880	9	0
2	12881	1	0
2	10479	21	0
2	12882	50	0
2	12883	1	0
2	12884	24	0
2	12885	1	0
2	12886	802	0
2	12887	106	0
2	12888	9	0
2	12889	45	0
2	12890	24	0
2	12891	2173	0
2	12892	1	0
2	5161	6	0
2	5890	9	0
2	12893	52	0
2	12894	1	0
2	12895	9	0
2	12896	16	0
2	12897	9	0
2	12898	24	0
2	12899	9	0
2	12136	1	0
2	11691	9	0
2	12416	21	0
2	2506	12900	0
2	12901	90	0
2	12902	1	0
2	9764	1	0
2	12903	14	0
2	9407	14	0
2	12904	327	0
2	12905	52	0
2	4079	21	0
2	4696	9	0
2	12906	90	0
2	12907	215	0
2	12908	1	0
2	12909	6	0
2	5460	116	0
2	12910	9	0
2	12911	1	0
2	12912	339	0
2	12913	1	0
2	12914	106	0
2	12915	6	0
2	12916	1	0
2	12917	14	0
2	12918	1	0
2	12919	254	0
2	12920	9	0
2	12921	12922	0
2	12923	1018	0
2	8126	9	0
2	12924	16	0
2	12925	21	0
2	12926	1	0
2	12927	6	0
2	12928	9	0
2	12929	2546	0
2	12930	3258	0
2	6129	21	0
2	12931	1	0
2	12932	14	0
2	12933	1	0
2	12934	6	0
2	12935	1	0
2	12936	1	0
2	8337	1	0
2	12937	9	0
2	12938	83	0
2	12939	73	0
2	12940	9	0
2	12941	2469	0
2	6276	29	0
2	12942	1	0
2	12943	1	0
2	12944	21	0
2	12945	24	0
2	12946	1	0
2	12947	14	0
2	12948	313	0
2	12949	1	0
2	11458	550	0
2	12950	24	0
2	12951	120	0
2	12952	83	0
2	12953	24	0
2	12954	1	0
2	12955	45	0
2	12956	16	0
2	12957	21	0
2	12958	1	0
2	4642	24	0
2	12959	1	0
2	8349	24	0
2	12960	52	0
2	12961	14	0
2	12962	6	0
2	12963	9	0
2	6351	14	0
2	12964	73	0
2	12965	1	0
2	12966	1	0
2	12967	211	0
2	12968	14	0
2	12969	1	0
2	10080	21	0
2	12970	14	0
2	12971	9	0
2	12972	6	0
2	12973	73	0
2	12974	21	0
2	12975	14	0
2	12976	6	0
2	12977	215	0
2	12978	80	0
2	12979	1	0
2	12980	562	0
2	12981	1	0
2	12982	1294	0
2	4660	50	0
2	12983	9	0
2	12984	52	0
2	12985	167	0
2	12986	1	0
2	12987	14	0
2	12988	95	0
2	12989	9	0
2	12990	9	0
2	12991	16	0
2	12992	807	0
2	12993	319	0
2	12994	24	0
2	12995	9	0
2	12996	24	0
2	6445	1	0
2	12997	14	0
2	12998	6	0
2	4480	9	0
2	6329	16	0
2	12999	120	0
2	13000	1	0
2	13001	9	0
2	13002	106	0
2	13003	1	0
2	13004	1	0
2	11817	9	0
2	13005	120	0
2	13006	6	0
2	13007	52	0
2	13008	1	0
2	13009	9	0
2	13010	9	0
2	13011	12514	0
2	13012	1	0
2	13013	9	0
2	13014	9	0
2	12649	13015	0
2	13016	9	0
2	13017	1	0
2	13018	1	0
2	13019	9	0
2	13020	6	0
2	13021	297	0
2	13022	14	0
2	13023	9	0
2	13024	16	0
2	13025	3258	0
2	2199	1039	0
2	13026	9	0
2	4486	14	0
2	13027	1	0
2	13028	9	0
2	13029	1	0
2	13030	52	0
2	13031	342	0
2	13032	21	0
2	13033	9	0
2	655	9	0
2	13034	165	0
2	13035	1	0
2	13036	14	0
2	13037	1	0
2	13038	52	0
2	13039	1	0
2	13040	9	0
2	13041	9	0
2	13042	1	0
2	13043	1	0
2	13044	24	0
2	13045	1	0
2	13046	52	0
2	13047	1	0
2	13048	172	0
2	13049	9	0
2	756	14	0
2	13050	6	0
2	13051	1	0
2	13052	1	0
2	13053	172	0
2	13054	6	0
2	13055	1	0
2	13056	45	0
2	13057	1	0
2	13058	1	0
2	13059	9	0
2	13060	327	0
2	13061	16	0
2	13062	90	0
2	13063	1	0
2	13064	1	0
2	13065	120	0
2	13066	110	0
2	13067	73	0
2	13068	319	0
2	13069	1	0
2	11314	24	0
2	13070	95	0
2	13071	73	0
2	4536	21	0
2	13072	13073	0
2	13074	228	0
2	13075	9	0
2	13076	6	0
2	13077	1282	0
2	13078	13079	0
2	13080	21	0
2	13081	21	0
2	13082	14	0
2	13083	52	0
2	13084	1	0
2	13085	14	0
2	13086	771	0
2	13087	6	0
2	13088	9	0
2	13089	110	0
2	13090	9	0
2	13091	73	0
2	13092	45	0
2	13093	1	0
2	13094	9	0
2	13095	228	0
2	13096	21	0
2	13097	32	0
2	13098	1	0
2	4849	14	0
2	13099	16	0
2	13100	123	0
2	13101	116	0
2	13102	1	0
2	13103	807	0
2	4998	1	0
2	13104	9	0
2	13105	379	0
2	13106	9	0
2	13107	9	0
2	13108	379	0
2	13109	16	0
2	13110	1	0
2	13111	110	0
2	13112	1	0
2	3164	14	0
2	5902	90	0
2	13113	1	0
2	13114	9	0
2	13115	12514	0
2	13116	14	0
2	13117	9	0
2	13118	9	0
2	13119	32	0
2	13120	562	0
2	13121	3	0
2	13122	45	0
2	13123	16	0
2	13124	215	0
2	6456	319	0
2	13125	14	0
2	11579	1	0
2	13126	4032	0
2	13127	6	0
2	8222	6	0
2	13128	9	0
2	13129	9	0
2	5798	1	0
2	13130	848	0
2	13131	1	0
2	13132	9	0
2	13133	6	0
2	5503	9	0
2	13134	1	0
2	13135	16	0
2	13136	211	0
2	13137	6	0
2	13138	9	0
2	13139	21	0
2	13140	9	0
2	13141	1	0
2	13142	9	0
2	13143	256	0
2	13144	14	0
2	5687	1	0
2	13145	137	0
2	13146	2395	0
2	11530	9	0
2	13147	52	0
2	13148	14	0
2	8392	1	0
2	4737	342	0
2	13149	52	0
2	13150	211	0
2	13151	771	0
2	13152	90	0
2	13153	9	0
2	13154	9	0
2	4985	45	0
2	13155	9	0
2	4569	6	0
2	13156	106	0
2	13157	265	0
2	13158	21	0
2	13159	1	0
2	13160	1	0
2	12906	1	0
2	13161	1	0
2	13162	297	0
2	13163	52	0
2	13164	165	0
2	13165	24	0
2	13166	14	0
2	4994	9	0
2	8437	16	0
2	13167	1	0
2	13168	83	0
2	13169	1	0
2	13170	21	0
2	13171	52	0
2	13172	90	0
2	13173	1	0
2	13174	14	0
2	13175	13176	0
2	13177	16	0
2	13178	6	0
2	13179	106	0
2	13180	24	0
2	13181	52	0
2	13182	16	0
2	13183	265	0
2	13184	165	0
2	8286	9	0
2	13185	14	0
2	13186	13187	0
2	13188	1	0
2	13189	1	0
2	5202	14	0
2	13190	16	0
2	13191	297	0
2	13192	327	0
2	13193	172	0
2	13194	21	0
2	13195	9	0
2	13196	6	0
2	13197	90	0
2	13198	9	0
2	13199	265	0
2	13200	106	0
2	13201	1	0
2	13202	9	0
2	13203	9	0
2	13204	14	0
2	13205	24	0
2	13206	52	0
2	6312	120	0
2	13207	1	0
2	13208	172	0
2	13209	21	0
2	13210	120	0
2	13211	13212	0
2	13213	1	0
2	5073	2838	0
2	13214	16	0
2	13215	1	0
2	13216	29	0
2	13217	215	0
2	13218	9	0
2	13219	1961	0
2	13220	1	0
2	13221	1	0
2	13222	1	0
2	13223	21	0
2	4648	95	0
2	13224	52	0
2	13225	1	0
2	1063	256	0
2	10722	9	0
2	13226	1	0
2	13227	1	0
2	13228	1	0
2	13229	128	0
2	5198	16	0
2	13230	9	0
2	13231	172	0
2	13232	24	0
2	13233	52	0
2	13234	215	0
2	13235	120	0
2	13236	1	0
2	13237	21	0
2	13238	90	0
2	13239	3	0
2	13240	21	0
2	13241	327	0
2	13242	24	0
2	13243	342	0
2	9724	8645	0
2	13244	21	0
2	13245	172	0
2	13246	9	0
2	13247	14	0
2	13248	14	0
2	13249	90	0
2	13250	14	0
2	8429	9	0
2	13251	536	0
2	13252	95	0
2	13253	16	0
2	13254	319	0
2	13255	1	0
2	13256	50	0
2	13257	1	0
2	13258	1	0
2	13259	1	0
2	13260	1	0
2	13261	21	0
2	13262	1299	0
2	13263	6	0
2	13264	21	0
2	13265	1	0
2	13266	14	0
2	13267	1	0
2	13268	9	0
2	13269	24	0
2	13270	21	0
2	8578	21	0
2	13271	319	0
2	13272	52	0
2	10617	45	0
2	13273	536	0
2	4368	1	0
2	7318	83	0
2	13274	21	0
2	13275	9	0
2	13276	52	0
2	2014	9	0
2	8679	2546	0
2	13277	16	0
2	13278	45	0
2	13279	3	0
2	13280	172	0
2	13281	9	0
2	13282	1	0
2	13283	24	0
2	13284	1	0
2	4625	45	0
2	13285	24	0
2	9218	1	0
2	13286	45	0
2	13287	128	0
2	13288	29	0
2	13289	45	0
2	13290	139	0
2	13291	14	0
2	653	9	0
2	13292	21	0
2	11768	90	0
2	13293	9	0
2	2351	14	0
2	13294	1	0
2	13295	83	0
2	13296	1449	0
2	13297	172	0
2	13298	9	0
2	13299	9	0
2	13300	9	0
2	13301	14	0
2	13302	1	0
2	10980	13303	0
2	13304	1	0
2	13305	1	0
2	13306	6	0
2	4707	21	0
2	11844	9	0
2	13307	1	0
2	13308	1	0
2	13309	339	0
2	13310	45	0
2	13311	14	0
2	13312	1	0
2	13313	1	0
2	13314	1	0
2	13315	9	0
2	8281	1	0
2	3277	215	0
2	13316	16	0
2	13317	9	0
2	6424	1	0
2	13318	137	0
2	13319	1449	0
2	13320	21	0
2	13321	1	0
2	13322	1	0
2	13323	52	0
2	13324	1	0
2	13325	14	0
2	13326	1	0
2	13327	1	0
2	13328	1	0
2	13329	9	0
2	13330	14	0
2	13331	52	0
2	13332	802	0
2	4960	372	0
2	13333	90	0
2	13334	9	0
2	13335	6	0
2	13336	225	0
2	13337	116	0
2	13338	228	0
2	13339	1	0
2	13340	14	0
2	13341	95	0
2	13342	9	0
2	13343	14	0
2	13344	24	0
2	13345	24	0
2	13346	2838	0
2	2043	1467	0
2	13347	14	0
2	13348	726	0
2	13349	9	0
2	11035	9	0
2	13350	9	0
2	13351	3837	0
2	13352	172	0
2	13353	6	0
2	13354	1	0
2	13355	45	0
2	13356	3843	0
2	13357	52	0
2	13358	9	0
2	13359	95	0
2	13360	90	0
2	13361	52	0
2	13362	9	0
2	13363	6	0
2	13364	1	0
2	13365	9	0
2	13366	1	0
2	13367	1	0
2	13368	172	0
2	13369	1	0
2	13370	172	0
2	8538	6	0
2	13371	1	0
2	13372	1	0
2	13373	1	0
2	13374	24	0
2	13375	3	0
2	13376	14	0
2	5030	9	0
2	6317	1	0
2	13377	1	0
2	13378	9	0
2	13379	1	0
2	13380	120	0
2	13381	476	0
2	13382	139	0
2	651	50	0
2	13383	14	0
2	13384	45	0
2	1808	1	0
2	13385	52	0
2	13386	562	0
2	13387	52	0
2	13388	1	0
2	13389	1	0
2	13390	9	0
2	4925	73	0
2	13391	297	0
2	13392	1	0
2	13393	172	0
2	10523	9	0
2	13394	9	0
2	13395	2395	0
2	13396	1	0
2	13397	1	0
2	13398	9	0
2	13399	9	0
2	9174	1455	0
2	13400	1	0
2	13401	14	0
2	13402	6	0
2	13403	14	0
2	13404	9	0
2	13405	536	0
2	13406	9	0
2	13407	550	0
2	13408	139	0
2	13409	14	0
2	13410	1270	0
2	13411	2546	0
2	13412	1	0
2	13413	116	0
2	13414	1	0
2	3213	116	0
2	13415	13416	0
2	2388	24	0
2	13417	14	0
2	13418	21	0
2	13419	9	0
2	3701	3	0
2	13420	14	0
2	13421	21	0
2	13422	21	0
2	13423	1	0
2	13424	52	0
2	13425	120	0
2	13426	14	0
2	13427	52	0
2	13428	14	0
2	13429	536	0
2	13430	293	0
2	13431	24	0
2	13432	1	0
2	13433	6	0
2	13434	24	0
2	10576	16	0
2	13435	228	0
2	10121	807	0
2	13436	1	0
2	13437	1	0
2	13438	21	0
2	426	52	0
2	3979	397	0
2	4207	1	0
2	4299	6	0
2	8494	6	0
2	13439	1	0
2	13440	16	0
2	2323	90	0
2	13441	90	0
2	13442	9	0
2	13443	1	0
2	13444	16	0
2	13445	21	0
2	13446	27	0
2	2447	3	0
2	13447	6	0
2	13448	297	0
2	4694	6	0
2	13449	1	0
2	13450	1	0
2	13451	52	0
2	5849	9	0
2	13452	1	0
2	6467	2838	0
2	10509	1	0
2	13453	12	0
2	8182	1	0
2	2955	16	0
2	13454	21	0
2	13455	6	0
2	13456	14	0
2	13457	9	0
2	13458	1594	0
2	6282	9	0
2	13459	970	0
2	5934	9	0
2	13460	9	0
2	13461	14	0
2	13462	24	0
2	13463	14	0
2	13464	9	0
2	9768	52	0
2	13465	128	0
2	13466	14	0
2	13467	228	0
2	13468	9	0
2	13469	9	0
2	5420	14	0
2	4297	1	0
2	13470	2726	0
2	13471	50	0
2	13472	21	0
2	13473	372	0
2	13474	1	0
2	13475	1	0
2	13476	21	0
2	2382	9	0
2	13477	215	0
2	13478	1	0
2	13479	1	0
2	13480	293	0
2	13481	21	0
2	13476	228	0
2	5688	205	0
2	13482	45	0
2	13483	45	0
2	13484	90	0
2	13485	1	0
2	13486	9	0
2	13487	1	0
2	6659	27	0
2	13488	9	0
2	13489	9	0
2	13490	9	0
2	13491	265	0
2	13492	1	0
2	13493	45	0
