10017
4364	4343	1
6278	6279	4
864	1	0
5035	5036	1
6004	6005	3
8424	8425	7
3162	22	0
8167	8168	7
10107	10108	9
4120	107	0
9494	6168	9
8791	53	8
1229	22	0
9758	9759	9
10303	10304	10
3035	10333	10
2180	1	0
7363	6645	5
1037	22	0
5433	4343	1
11730	5589	18
641	6	0
10764	10765	11
261	1	0
769	22	0
11227	7830	14
9544	3331	9
9246	9247	9
1442	101	0
5235	4928	1
11316	11099	14
7546	6478	5
3599	3	0
6288	4409	4
4406	4407	1
5747	5748	2
3594	22	0
10605	10606	11
1811	1	0
7864	7865	5
1789	255	0
12007	22	21
8560	8561	7
667	5561	9
8669	107	8
9700	9173	9
8856	9299	9
4820	4186	1
9152	9153	9
11226	11109	14
1704	20	0
7075	7076	5
1715	71	0
3925	53	0
1843	105	0
4433	4434	1
6076	4585	4
11918	22	21
9936	5545	9
315	1	0
11067	6027	13
3343	6	0
5616	5617	2
11893	11894	21
5294	4183	1
5552	5553	2
3492	8	0
304	6075	4
2570	2571	0
6197	6198	4
3416	2233	4
5158	6065	4
3714	22	0
1247	43	0
2897	380	0
6379	6082	4
8005	1055	9
8098	11035	13
580	22	0
5295	5296	1
11985	11808	21
10029	5096	9
1490	105	0
6738	6739	5
1979	22	0
10567	10568	11
11264	11112	14
1491	107	0
370	371	0
8708	22	8
1552	53	0
9917	9918	9
211	6053	4
4825	4198	1
12026	12027	21
8051	8052	5
1831	101	0
5110	4276	1
3051	53	0
7674	6712	5
9092	9091	11
3125	302	0
11562	11563	17
10173	10174	9
87	13	0
378	22	0
1480	20	0
1814	1	0
3989	22	0
6117	6118	4
1707	1	0
4165	4166	0
3623	290	0
8719	43	8
4235	11534	17
1454	22	0
10207	5254	9
10838	10839	11
4077	215	0
415	1	0
5346	8334	7
6085	10998	13
7723	148	8
3203	105	0
11190	11126	14
4086	8156	7
11157	11096	14
2936	93	0
1282	4183	1
6822	6669	5
1047	3	0
3704	1	0
10265	10266	10
5040	4343	1
5174	22	1
1872	11	0
3535	3	0
11289	11099	14
3633	71	0
2835	380	0
9341	9342	9
2659	71	0
8324	8438	13
8746	1	8
8510	4774	7
5952	5953	3
6343	4237	4
2913	535	0
8657	41	8
11798	10148	21
4685	6395	4
5630	5631	2
7919	7920	5
6774	6775	5
2021	6	0
4038	6	0
6681	6682	5
4935	4936	1
730	11	0
7466	7295	5
828	53	0
342	20	0
27	1	0
7128	7129	5
993	43	0
11113	11114	14
11307	11097	14
7602	6717	5
11578	11579	17
8336	8337	7
5865	4237	3
3133	3134	0
12038	10148	21
3348	11	0
9402	9403	9
2661	193	0
5624	5625	2
3678	105	0
11138	11099	14
2223	39	0
1211	107	0
9368	5261	9
4598	4599	1
2456	1	0
1644	13	0
2954	2955	0
7282	6586	5
4790	4791	1
1830	10736	11
8672	20	8
4152	8216	7
6125	4175	4
2264	148	0
209	22	0
3691	11629	17
4040	11	0
2503	20	0
4587	4269	1
653	1	0
11531	11532	17
3169	22	0
9798	9799	9
2080	11	0
6867	6868	5
1284	122	0
8881	535	8
1218	3	0
9497	9498	9
10194	9167	9
11990	10352	21
6897	6573	5
9184	9185	9
1864	22	0
9576	9577	9
10435	10436	10
12178	11471	28
7733	7734	5
4945	4946	1
2296	105	0
282	6	0
3325	535	0
2975	1	0
2802	339	0
3969	656	1
204	22	0
8434	271	7
8233	8094	7
9634	9635	9
7061	6520	5
1511	30	0
10865	8728	11
2435	8274	7
6483	6484	5
8400	1132	7
11682	11682	17
9637	9638	9
1426	107	0
11047	11047	13
9779	9131	9
6095	6096	4
6859	6860	5
9499	9500	9
8083	5732	6
9123	9124	9
1277	306	0
4	1	0
8864	22	8
2860	22	0
5736	5737	2
4372	8094	7
10425	10426	10
4039	107	0
1661	22	0
8477	8478	7
3499	11	0
3354	1	0
350	351	0
10981	10982	13
2468	380	0
11451	11452	15
8259	89	7
10153	10154	9
955	13	0
9383	9384	9
11654	11655	17
2058	22	0
2490	215	0
2295	53	0
3611	3611	7
2583	22	0
10953	10954	13
1267	22	0
10105	10106	9
3829	22	0
8030	7757	5
2078	3	0
9697	9698	9
7620	6500	5
3465	3	0
8119	89	7
3673	6	0
3553	1665	0
5123	5124	1
7122	7123	5
8689	757	8
10120	4594	9
8095	8095	7
1716	1717	0
7861	1076	8
2181	6	0
590	8	0
9796	9797	9
8942	431	8
4731	4256	1
1470	6	0
3281	93	0
3292	41	0
125	1	0
6339	170	4
3168	193	0
10561	6251	21
2712	53	0
7853	7854	5
9197	9198	9
586	1	0
9016	22	8
10235	10236	10
8064	6741	5
2896	22	0
10015	10016	9
6626	6627	5
2668	22	0
11639	11181	17
2092	306	0
6081	6082	4
177	1	0
6251	10372	10
9209	9210	9
5942	22	3
11765	11766	19
4163	1	0
4394	2794	1
743	1	0
7622	7623	5
2118	22	0
741	6	0
8572	8573	7
281	53	0
10955	10955	13
7200	6617	5
2157	30	0
1121	22	0
11752	11753	18
2971	1	0
6593	6594	5
10381	10382	10
9605	9606	9
1922	53	0
972	4343	1
2337	1	0
1666	6	0
7035	7036	5
8404	6418	7
8691	712	8
10601	10602	11
729	43	0
5312	4175	1
2428	3	0
3538	473	0
6133	6134	4
2916	11	0
11400	11401	15
6665	6666	5
271	20	0
5928	5929	3
6790	6791	5
5100	4183	1
4532	22	1
5021	4269	1
5346	4256	1
7337	7338	5
11106	11107	14
1126	2259	13
140	141	0
2187	6	0
7551	7552	5
10630	10631	11
4192	4193	1
248	22	0
12065	12061	23
1858	22	0
4376	4183	1
5992	5993	3
4408	4409	1
1381	22	0
2962	351	0
2853	2854	0
5883	4237	3
11389	11390	15
8756	6	8
8893	1	8
11286	11096	14
11095	11096	14
4558	4183	1
11783	11784	19
3338	22	0
5000	2956	1
2371	22	0
6191	6192	4
10860	10861	11
2103	22	0
1153	8	0
10680	10681	11
268	1	0
359	93	0
3574	11	0
9694	22	9
8905	22	8
1250	22	0
8589	8590	7
981	22	0
8754	22	8
1120	8081	6
3210	22	0
8870	22	8
3939	4269	1
11173	11136	14
8155	8156	7
616	617	0
1038	22	0
7686	6668	5
746	93	0
3710	93	0
9890	4339	9
1903	11	0
1273	6	0
1389	43	0
10155	10156	9
3238	107	0
5643	5644	2
4353	4183	1
462	22	0
3328	22	0
5808	4694	3
124	105	0
11495	11496	16
7503	7504	5
365	366	0
10834	10835	11
8714	2827	8
1928	896	0
8838	39	8
6254	4774	7
3794	69	0
5032	4183	1
3818	1	0
9128	9129	9
6730	6731	5
10642	10643	11
2203	22	0
1075	1076	0
9954	9955	9
3419	1	0
5523	5524	2
1303	473	0
3180	105	0
5389	4171	1
11593	11594	17
3656	22	0
3444	45	0
4242	545	17
3637	4177	1
6531	326	8
7205	11183	14
2071	22	0
2602	22	0
8387	8123	7
2609	506	0
8443	2572	7
4635	4636	1
11539	11540	17
7883	7884	5
12133	12131	27
716	22	0
11011	10991	13
9909	9746	9
1647	4343	1
511	512	0
5109	4183	1
482	11606	17
8584	8105	7
1772	22	0
1799	30	0
629	13	0
3207	53	0
11673	11674	17
5370	5371	1
7769	7770	5
2234	1	0
9464	10535	11
11988	4948	21
853	22	0
6392	5102	4
1904	1	0
3531	22	0
835	13	0
7133	7134	5
8632	41	8
5004	4303	1
3264	1	0
3477	93	0
10214	10215	10
8863	3	8
4203	2956	1
1302	267	0
618	93	0
10147	10148	9
8412	8413	7
4742	6171	4
8957	962	8
9625	9626	9
3808	45	0
5010	4314	1
2373	138	0
11624	9500	17
8812	79	8
4170	4171	1
5557	5558	2
6604	6605	5
2068	1	0
6837	6838	5
7646	6654	5
5290	4228	1
3575	22	0
10967	10968	13
11185	11165	14
2587	22	0
8217	8217	7
1444	22	0
6742	6743	5
10164	10165	9
5478	4581	1
996	105	0
11139	11140	14
5773	5774	3
11168	11109	14
2358	267	0
11858	11859	21
11550	11551	17
1403	1	0
5920	5764	3
433	22	0
10157	10158	9
9987	9988	9
4365	2064	1
3295	876	0
11641	6170	17
155	1	0
867	366	0
8704	20	8
1722	4269	21
6356	3320	4
768	712	0
4848	4849	1
7054	7055	5
2105	105	0
12195	9118	29
2480	22	0
11689	11690	17
5262	5263	1
977	22	0
1557	20	0
1717	1	26
1468	41	0
9692	9693	9
4108	4371	3
9019	1076	8
12110	12111	25
477	53	0
4095	69	0
2449	22	0
5536	5537	2
1968	169	0
1627	1	0
1582	53	0
2849	1	0
3334	6	0
6194	3042	4
9225	9226	9
5317	4171	1
1064	18	0
11780	11780	19
1962	11	0
5274	5275	1
1946	11	0
4862	4863	1
8180	8181	7
4666	4183	1
4996	4997	1
7242	7243	5
3441	79	0
1039	11	0
8137	8138	7
9148	3898	9
9579	9580	9
1027	1	0
546	22	0
10433	10434	10
7534	7535	5
2010	22	0
1637	6	0
7110	7111	5
1325	93	0
10383	10384	10
4299	4300	1
10358	10359	10
4110	1	0
3047	13	0
2909	4293	1
1297	1	0
2548	45	0
5336	1206	1
955	558	0
40	41	0
2746	107	0
1279	22	0
6898	6543	5
11154	11112	14
10800	10801	11
5633	5634	2
6580	6581	5
8662	8663	8
655	93	0
732	45	0
7484	7187	5
8324	3937	7
2392	597	0
2309	11	0
11378	11271	14
9600	4196	9
4374	5910	3
1243	105	0
11054	11055	13
9806	3898	9
4205	4206	1
4104	101	0
660	22	0
5465	4269	1
2346	22	0
2696	30	0
8987	558	8
330	1	0
9055	3	8
1923	1924	0
309	1	0
88	1	0
5895	5896	3
4030	20	0
8306	8307	7
2736	757	0
6950	6951	5
5961	4183	3
891	326	0
5075	4269	1
1535	306	0
4083	1	0
2111	93	0
2875	20	0
8763	1082	8
3750	22	0
6063	6064	4
4449	4175	1
7430	7431	5
3767	22	0
1817	6	0
3307	20	0
4224	4225	1
5642	5496	2
9117	9118	9
3355	11	0
10816	10817	11
2471	71	0
7758	7759	5
3486	93	0
1088	153	0
1731	22	0
10726	10727	11
4777	4300	1
4738	8190	7
9334	4453	9
7671	7672	5
7862	7230	5
2760	20	0
8171	11188	28
6509	6510	5
1911	193	0
9251	9234	9
8687	55	8
11019	11020	13
1712	107	0
8846	4300	9
8592	8278	7
2314	24	0
2134	1	0
3959	22	0
2391	597	0
3361	6	0
7354	6754	5
12066	12061	23
8046	6669	5
6564	6565	5
7149	7150	5
5718	5666	2
9060	11	8
8492	8493	7
3141	165	0
4384	4183	1
4769	4770	1
5731	5732	2
2054	53	0
1683	1	0
3179	4300	1
1726	22	0
2088	22	0
3699	79	0
7114	7115	5
2025	22	0
3844	1	0
1134	79	0
3079	22	0
691	11	0
6411	6251	4
9612	5036	9
1438	93	0
9677	53	9
4130	169	0
4828	4196	1
8938	215	8
2625	22	0
10625	10291	11
8475	8476	7
1647	22	0
2399	22	0
1694	169	0
9687	9688	9
11290	11112	14
3256	1	0
11552	11553	17
3402	1	0
765	93	0
1756	22	0
9428	9429	9
9324	5628	9
5113	4228	1
8433	1132	7
10559	10560	11
4912	4913	1
7159	7030	5
4211	4212	1
2322	101	0
10929	10930	13
8056	6754	5
1591	1	0
2356	1	0
883	1	0
9081	3	8
2869	1	0
568	6	0
649	6	0
4291	4292	1
52	53	0
8818	1096	8
3510	22	0
11293	11271	14
4498	4499	1
4477	4171	1
4150	22	0
8934	8935	8
1850	165	0
